feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
51.68539188538872,9.547178728706847,51.332117315157326,9.382368962406376,51.70297584260366,9.85177947678221,51.68627363022891,9.787142259646826,51.688683094971076,9.726687537933287,51.64512242933394,9.50655801942797,51.5966777329646,9.486871823913155,51.32109385877393,9.352314413291912,51.33532653838645,9.35143493498843,51.30275447504936,9.298651214884114,51.31893249054078,9.268995631047632,51.57679178604932,9.454033222207526,51.407099676402424,9.410206715798244,51.30911098239908,8.661792866072362,51.25738426154349,8.840120099307896,51.13055636528723,8.80591889270441,51.46099634280324,8.788777617203339,51.40530185661368,8.945029292973565,51.33014949494039,8.956517532207508,51.52584878764641,8.907027644977163,51.4692224548893,9.024624391547835,51.41992430118247,9.044612937329104,51.7644162959097,9.292508763444708,51.988054333537185,8.963483386322421,51.8317342764291,9.246252189143124,52.04081320697685,8.818105280000369
51.59389422982404,9.6247051562535,51.15988338396528,8.241707397595839,51.19410962818402,9.9338319293656,51.194743659138965,9.951640492478743,51.198709645327504,9.964066037279263,51.49841298474452,9.2775046053262,51.4231289958573,8.82998055857895,51.1152197455887,8.08633858155522,51.21120538799963,8.009249033472862,51.09094505220137,8.07415558094726,51.08297884718122,8.114749514524643,51.41662682796393,8.795481775334064,51.23105034134874,8.124833471209188,51.31694549435722,8.246721667814812,51.26176383714153,8.390499028701381,51.107865646563575,8.47450344841636,51.33565775413537,8.408619266623335,51.33094875773963,8.476527882539884,51.266620023111884,8.530115443038074,51.35517795725347,8.475779496137328,51.353910607725076,8.522787712477344,51.32351292616245,8.57303322434075,51.43612587128149,8.87282012544965,51.34767320475336,8.790916865775689,51.5588541467214,8.992930347001161,51.2825970840637,8.728751477400941
52.09946410750929,9.79012027569524,52.0901246322755,9.78718443624822,52.29658948319519,10.122381164159584,52.28205801498048,10.116540087638976,52.29195202163706,10.117699674950948,52.14501949296357,9.883055072002671,52.22303091759225,10.0269018083509,52.107773813155184,9.84499131705316,52.14050467430114,9.863789335441023,52.17849007812442,9.841320902527766,52.1956334325169,9.83617127240719,52.2342129934756,10.013657944196364,52.69674874721208,10.190358919302607,52.4100438397621,9.633038061521043,52.33605868952461,9.605368579370577,52.233339258202626,9.593895975701724,52.35094521290243,9.699723825967231,52.28192912367691,9.685568802378734,52.21755792500541,9.6800265014183,52.28940999796443,9.68729453863277,52.23510893879508,9.667894274614984,52.185951852941635,9.668919750141836,52.05602350224702,9.440898846853036,52.03057678439065,9.665348604074486,51.91878729644289,9.562435580924415,52.067082149812094,9.673037803306483
51.877107161322854,9.507639542105668,51.91005656759818,9.58140698474894,52.268544778205346,9.592789319816877,52.293327908801864,9.592627514061476,52.29441908568267,9.565379375408758,51.88240385855994,9.597684508673902,51.88805614017061,9.680518807647283,51.91868540678252,10.067683613720869,51.90559274281354,10.012989666097216,51.8727499976737,10.253372395286377,51.83004701731805,10.27226443398015,51.89941236494335,9.618500589762556,51.825666620826254,9.623949719754574,51.395078663568974,10.085029499745874,51.30279998940174,9.84460417929507,51.31711813813767,9.905992481313598,51.60795652769883,10.215466246306182,51.57982908886131,10.033729440407104,51.585554428333616,10.055055929361831,51.6714469015421,10.161048313066653,51.657688130064365,10.022595229264232,51.66607719933936,10.038111694301538,51.81665658621058,9.901657812386288,51.8725161484621,10.217884017437516,51.920483176271496,9.925419260382238,51.852501675081136,10.291002209467859
50.50951506364074,7.750969307201131,50.54234849888622,7.815302287808387,50.53530800772272,7.632655686723348,50.55991669798657,7.628381240026162,50.56194699935645,7.631918969914975,50.323528342174605,7.608396701936928,50.10097300954196,7.452404415570643,50.285718679325505,7.529414432811023,50.22736713060393,7.5195059386674385,50.205275935645815,7.387665584702934,50.163885991222,7.3353606990880165,50.0063031682121,6.707235277849041,49.61723352731288,5.92675969225685,50.007295938422146,7.320064940968278,49.86540622798448,7.161446148162158,49.835260631941566,7.094453176046022,50.170990714951884,7.429595471188115,50.051705270998276,7.292462295270075,50.02452919061058,7.244274689297455,50.278623384557285,7.497519567751086,50.17801171690086,7.376947530955093,50.156087598758965,7.343199580420167,50.1906023789169,7.584600875067025,50.43366012076394,7.703207543724644,50.7920918211875,8.156214266668494,50.36125785927171,7.570892296302947
51.77332068245424,9.576675208078091,51.83265457469103,9.427349316216432,52.087846859171314,9.600346284000773,52.07265388106315,9.607143657271823,52.074247026280034,9.612032099422668,51.67880718441639,9.553180974240508,51.55290248533976,9.487213451375528,51.701046498941366,9.379067617832352,51.70282433161454,9.373909267482016,51.60036606946477,9.355497423864273,51.57569328575535,9.320076254314133,51.58605911208585,9.487178394484246,51.452408509604474,9.238236333639463,50.737064184621715,9.01973200580908,50.529913872801046,8.934229700353502,50.51223834731019,8.939900644893457,50.89419059458982,8.974901189652961,50.82795303672955,8.936434801457281,50.82626437551564,8.95303610924837,50.99434741308792,9.015538839707435,50.97758589366723,8.984225859260729,50.988377514238024,9.001113006244294,51.42240485715725,9.258423880591137,51.39952832225271,9.478723844817301,51.591347713608535,9.537352703348107,51.27742263539646,9.43411668138942
50.90384093588553,8.139995408305978,50.93322822567008,8.380738918322354,50.98881801048082,8.735686133832374,50.984618183690365,8.775803167671873,51.00320761153508,8.752433137244903,50.833699391322405,7.917557338642907,50.727785910273454,7.630472179108969,50.86535660555721,8.187138781178898,50.84219002963789,8.165909397326036,50.87301041352067,8.136311766215012,50.902682251226274,8.150249850874719,50.66916084027683,7.448990971280169,50.683880755684996,7.327287948772549,51.70603185381147,8.689650001898803,51.64155766421497,8.720028424967866,51.58571898802593,8.685910842713893,51.41576876604525,8.533464099876161,51.40256985964637,8.525361698492135,51.371480395653656,8.482944894855564,51.31154954331068,8.45535038740465,51.31339821886709,8.452474252814744,51.29385343093038,8.41582186976748,51.38561925805247,8.331127411659768,51.289206927497005,8.268122003570763,51.41589451829356,8.464002568841455,51.25762048011164,8.328684158041455
52.13495813839192,10.096438921220065,52.18403469647347,10.090580400653923,52.0995278395741,10.133133809679528,52.11487681235635,10.133392608240678,52.118006571017425,10.135891203073902,52.22048867262929,10.10544283983024,52.36659137219904,10.113106846465422,52.25820381360803,10.000278321951734,52.24443698488171,10.020079118774095,52.26192180268463,9.866019902880733,52.29797238973488,9.8308651787366,52.4485035400532,10.050594624761118,52.69262325390058,9.918313095515828,52.36873043771457,9.7332829356051,52.436688428007926,9.745297090682481,52.50455430929206,9.742489404518473,52.32806429153906,9.60803167371197,52.40930706454125,9.638567373954263,52.46503449972621,9.633424463669504,52.31698406293115,9.549718456906444,52.394050242726365,9.577019248247927,52.44271155689122,9.571615238492873,52.45893345969777,9.537142007621254,52.27091966245761,9.581717916785427,52.24038552723128,9.634284543195651,52.295044524647395,9.61302977828989
51.78337919402874,9.576675208078091,51.80928325856841,9.886775174711758,52.106924058104276,9.355506683630221,52.11846754215321,9.368017041350095,52.10677805387522,9.37360197408798,51.77059953715369,9.5504106625462,51.7558107179481,9.493962694544123,51.80074465987182,9.888381844658785,51.757163438972114,9.893419802096052,51.660874614246396,9.901683445513314,51.58240270593004,9.916331551345326,51.7695568148452,9.503498949265998,51.76666392591075,9.405008432849831,51.62974425430434,10.13748809026392,51.794175910290136,10.245490020926388,51.84809142417977,10.376322551502737,51.68105004174694,10.004474712799674,51.82253151870186,10.145098895402585,51.859684949557845,10.23590779152998,51.687320572250606,10.014216712288457,51.7999546878981,10.130348674482507,51.829477083114355,10.19802469104115,51.92746899116924,10.240362360686284,51.825343497829806,10.390002503982464,51.86330561112357,10.183411554963056,51.765649714313916,10.484128284654137
51.47381277274201,10.863886367229943,50.65166315185164,11.973631610594785,51.5058296497196,11.35028165467626,51.4855562896419,11.297253619359058,51.46752923724402,11.284616948332241,51.533233500593994,11.057955302920707,51.54891674552093,11.195319731521478,50.63536031310869,12.413857764738248,50.70210521568473,12.467693922613986,50.83956120658343,12.742876019768689,50.9544055572405,12.875660081990054,51.50177429942622,11.168987028869703,51.501017524387215,11.580978382742266,51.24292840204669,13.05499760936589,51.07852352716246,12.939713415402633,50.98419207783,12.956021152630713,51.03816640905029,12.85067038622183,50.94820281588797,12.734707920262375,50.897481426797206,12.742725799004974,50.965862139775545,12.678979897704535,50.91284448726204,12.560781273028375,50.88151762564354,12.552609347920823,51.05691854583498,11.452882203773305,50.87446982474832,12.297503418375893,51.01872860799268,11.34268460976688,50.93622599626296,12.538077775390414
50.604217283947676,7.772914673580824,50.62250329794639,7.851568274345285,50.52450316815298,7.610421595814258,50.532078404707185,7.596625659936872,50.540191710949706,7.5915116210083315,50.55037045059902,7.6366125795934625,50.51686616938571,7.554801860642817,50.49163910642567,7.573122940146604,50.53541716323318,7.656366530171986,50.47799194020706,7.510261427912832,50.490189647218045,7.5719928496596625,50.35608069035172,7.11812993900043,50.46576777470879,6.643496434791588,51.06233970556377,7.385906429604335,51.022086733160144,7.420467978447668,50.98116208850816,7.376245000126003,50.96064536306445,7.2214838415315965,50.9201342019044,7.244174049209818,50.86216419837719,7.213055998238017,50.91562555982934,7.190638408140591,50.88569795788048,7.215704867067598,50.833262255940774,7.190999857630364,50.88477260454635,7.379500662887295,50.81381325176194,7.2407201682682665,50.86540545511919,7.666960925225103,50.84267941244728,7.243654715864831
51.71537449058413,8.287876661683114,51.253178098506964,7.9963230920723465,51.736398172290144,7.979651182205693,51.74995648836994,7.944781821760105,51.76461559602832,7.94933647249714,51.735026013217,8.254996786017266,51.7557643465025,8.182405789785005,51.35791390315399,7.8407188636946366,51.333291722323494,7.878690385420933,51.4050884406656,7.647057748363597,51.41687984003831,7.575210920517112,51.69014583519829,8.101174721325336,51.70532083496171,7.871105602043028,51.40580837697046,8.360211535449157,51.517530606429126,8.434264514353384,51.570058762164116,8.429663503803758,51.61506307817689,8.39110568428784,51.6568431432638,8.440361632569997,51.68260683652825,8.43218545270215,51.677663443697774,8.440850150604827,51.699504541065295,8.471031361096857,51.71526961762313,8.45743319728748,51.8411160443609,8.661052955251213,51.99643054995853,8.562645115587994,51.857212753672975,8.786175346289095,52.0095739035625,8.417787010954807
51.80183492764361,9.737880226676666,51.88656206271795,9.741384256221043,51.96947380486614,9.74733531409418,51.95161333907904,9.744535726082066,51.96397400962015,9.739049880699634,51.79504784508832,9.758081800099143,51.84734242821942,9.762030770297546,51.91082373578265,9.659615544461463,51.923039976799686,9.675294851478146,51.94041961085289,9.678591233869657,51.93748687788364,9.700372864861084,51.801171988096456,9.758262031644797,51.85927845885722,9.826342922067047,52.54077907640989,8.812493998466891,52.466020798858025,9.1039936890874,52.3579888294137,9.218346536727543,52.10054061348257,9.39062485397072,52.16263205298119,9.535264855480053,52.15057764071762,9.613891350557186,51.988377433065345,9.595737869201775,52.063206467951076,9.683008942062273,52.0732995343157,9.73948067090148,52.024613449176385,9.827237252326512,51.81562505884524,9.78263738570657,51.914545625167605,9.697110812776204,51.76771763565853,9.736698893341924
51.67726529091342,9.100667565606946,51.7933531545721,9.26155428806803,51.72794347738486,9.548083423806409,51.720436586384935,9.581528306736427,51.71262162115557,9.575210528756543,51.57929417283994,9.062155625126966,51.524961676774616,9.034465131177685,51.471390826665676,9.252174562222006,51.48571939930139,9.269420939910843,51.31269292586082,9.39254392621841,51.29376121154992,9.440979703399133,51.51814738799948,9.018891696690748,51.46255816743435,9.150657294460881,51.503799655612774,9.08576978415694,51.38530351873085,9.075058929263179,51.32991199201437,9.057296266944503,51.57519923578877,9.124924268968707,51.48928811840373,9.140681089515414,51.45226901158365,9.101648228218068,51.616825819190595,9.111524760729287,51.56617822227199,9.12834604780919,51.541938183936175,9.089379659269564,51.678306538833496,9.146135033240006,51.79224881825185,9.19784549706341,51.803087077709094,9.082749793322973,51.76743447086065,9.229965708527489
52.165825104876525,9.999276892667373,52.31109907863047,10.145837808551619,52.070628978393316,10.45689179856115,52.06198458828319,10.46507104447351,52.05551341343279,10.455524875735769,52.201593282826394,10.129705025285189,52.20864936518978,10.33029904332596,52.43661298796201,10.413616119725901,52.44766241303883,10.415347945686992,52.46066308080891,10.555517153733335,52.47871291490223,10.554967302457113,51.956060398855065,10.284914597611678,51.90833050322785,10.199867631114651,52.29474706796661,10.353268855767656,52.3336135166327,10.318423225115325,52.338650291934655,10.274808067260544,52.32811215643473,10.200614883724194,52.353668948275754,10.192960647088265,52.350726496745864,10.188323990458446,52.31864197613346,10.147373450014694,52.338149133108104,10.150644139221473,52.33680179573603,10.156566998484612,52.38552294183093,10.0657561550572,52.395839104367106,10.057396714876381,52.252343660029176,9.870633747728279,52.42871652834657,10.110736545138119
51.55382884345214,9.752112817712069,51.51450013761691,9.380126498616127,51.34114438356164,9.358284077828648,51.33513181355155,9.352810123610206,51.34537554399192,9.353438187050363,51.558898331504096,9.742884269775724,51.565922483633315,9.646215620080968,51.553491844865505,9.338622109757733,51.56479892246638,9.366934794325967,51.54061982557628,9.248391484218509,51.507759714901184,9.220439756893017,51.64669575508198,9.718981982862443,51.56619233379371,9.592965803006075,51.99224209672435,9.016411861927462,51.813355095862036,8.964776569593102,51.781319047746074,9.062595487716091,52.065255907153976,9.182353393414457,51.96525237108664,9.12426414000434,51.94121026229662,9.160607515400912,52.06050717638818,9.247665384041591,51.99185686602952,9.196828086569422,51.97135342704727,9.216806374994576,51.9127639999671,9.25213965883042,52.05544569806465,9.38634140309112,52.03818213038003,9.338697402225137,52.03851866003337,9.350537259864737
51.74068313607961,9.633704354282287,50.63473543096819,11.628440503515856,51.57982079627756,9.731858832570307,51.573305886311424,9.69501421582734,51.5690595546966,9.700084706344018,51.61726337148714,9.836730367532905,51.52467898155695,9.934668981220893,50.447442619385654,11.71829458148862,50.45603984871261,11.685447822497384,50.416223023152284,11.629816270577214,50.39627809591878,11.586500069603392,51.50274730028271,10.042523752968927,51.2873462763224,10.122958971926481,50.09561163894763,12.258018405402243,50.22481286889969,12.21858808163191,50.249720085621995,12.221775761842078,50.22419031427375,11.915572396853024,50.28332944493416,11.933240884895296,50.3080386535343,11.91824481495117,50.29639749684368,11.774859557955935,50.34645416359145,11.798229830164768,50.376408221211655,11.76783993629792,50.89945836928246,11.019505641899075,50.30691847732898,11.539458201936169,50.64910657462463,11.093885753954003,50.18801412272946,11.492568259695414
50.885161986008434,7.913276560663179,51.35315360147162,8.014309869612294,50.779097878091385,7.613257548642903,50.74691829585365,7.619806495728416,50.751063321687965,7.6183779949568144,50.8511934997935,7.880859791906213,50.809804121709156,7.81558006822779,51.265672970550824,7.852046994645795,51.2599097547258,7.888527741703223,51.21815381780673,7.813060333420952,51.21133719882693,7.806554203912682,50.69828149149127,7.764903777447097,50.27752314791158,7.524045937830371,50.857774155073386,7.6223093220158304,50.93577403287378,7.594635412948017,50.96208959746021,7.671488696993299,51.026311151295474,8.006282217925698,51.055133294423506,7.96362547478784,51.06582220642153,8.000260029091509,51.1116339244231,8.1659467985527,51.13280109473178,8.151096295892735,51.143167589762875,8.189637644943213,51.49486509660725,8.709572825777347,51.42400805610275,8.407163766509845,51.66013898201792,8.935871833690133,51.36457980917089,8.2031682100588
51.89784046719594,10.018121142858153,51.488604583935725,9.84256401453924,52.07880299408537,9.581736280272224,52.076337183447954,9.614909614821645,52.092076300111714,9.62057535893591,51.93680753615099,10.171077494250152,51.91891282999829,10.235275009948843,51.20261858338349,10.265723284499405,51.277210834726326,10.268708811865464,51.01786929454522,10.44884310689433,50.940831794491395,10.548576022144859,51.897784580113424,10.186940703155775,51.72798701874989,10.183207699797206,50.738530725813206,9.3127543769677,50.62521885703582,9.383201325423544,50.62666673770693,9.453764260368628,50.77760004003458,9.449489311187133,50.706982036006096,9.39716336457909,50.697301082614075,9.42618480745249,50.84869827632393,9.475291445482952,50.8042584567161,9.392867895675716,50.79779464563853,9.400063687361653,51.39007398061502,9.224809588951203,51.13403552302478,9.60891190007374,51.39614816916408,9.384553986304908,51.061766020182006,9.733656688268246
52.1048341037358,10.053527928056292,52.14749052234804,10.020260290712157,52.08592043072654,10.026621164159582,52.08821369763689,10.02554826880314,52.08212050961872,10.0201468119686,52.12032456796137,10.207850178990485,52.15347716898772,10.338431275726844,52.07241701036278,10.13816936073225,52.07278429207853,10.174243380019382,52.084562917660435,10.147155560849683,52.08466831524822,10.179854870588477,52.25588020896669,10.448087896632957,52.411495211875106,10.008012418615682,51.606596363235425,10.172191075793956,51.561688964319686,10.089445099706104,51.638778167792566,10.006926074610508,51.86720404322913,10.019505393217322,51.827691570348605,10.00109612726384,51.8453815500224,9.948851600716766,51.93420397580154,9.939718588401586,51.911789238120384,9.93943788878175,51.917642565809146,9.901336445124107,51.97992673146192,9.879201216292829,51.964619035721654,9.852602478485654,51.982066167009094,9.826811012830202,51.937741391842486,9.914408986419485
