id,lat,long
302226,52.090027,8.688566
300771,51.725605,8.547373
300068,51.864544,9.707795
301297,52.43668,9.709705
302596,52.163246,9.041267
301498,52.096622,9.895045
301774,50.060204,9.331116
302113,52.030582,9.956837
301366,52.360153,9.908923
301473,50.246513,7.6148815
302092,51.855656,9.874101
300185,52.626404,7.741033
302291,52.142757,8.083895
303080,52.379105,10.037283
302957,51.66898,10.55093
301731,51.802315,10.072489
302477,51.24601,8.554889
301408,52.117332,11.218333
301966,52.562714,8.173733
302783,51.117783,7.9030375
302162,52.01175,10.072767
301206,52.16824,10.077894
301007,51.13655,8.561137
302157,52.12347,10.058005
302775,52.10653,9.981494
300786,51.96349,8.899274
300812,51.672417,10.796703
302798,51.564438,9.815865
302913,52.19471,10.241686
302102,52.291847,10.044867
300791,50.54645,7.6523867
301692,51.468178,10.374633
302082,51.748943,8.63067
302085,51.889267,11.504887
301181,52.209457,9.675289
301948,52.379227,9.802577
302208,52.1484,8.716532
300978,52.0467,9.800839
300379,52.166073,9.979752
302236,52.310505,10.043292
300773,51.930008,10.116174
300300,52.1881,10.139758
300230,51.722225,9.046396
301360,52.63617,7.8113546
301018,51.94972,9.121116
302652,52.690296,7.8593655
302361,52.259483,9.577458
300002,50.87934,11.430714
301635,51.806812,9.148895
300545,52.206154,11.563316
301937,52.114357,9.031925
302727,52.356754,10.143873
301541,52.15743,7.815426
301709,52.326015,9.42317
301467,51.35436,10.021059
300222,52.370316,9.778238
301516,52.188347,10.12576
301923,51.22256,9.21586
303024,52.36296,7.900368
301422,52.189217,9.99613
302555,52.185036,9.975108
300468,51.90146,10.120363
301783,52.298386,9.525262
302000,52.25644,10.155379
300301,52.319458,10.193197
302344,52.095566,10.097603
302311,50.965538,7.731601
301947,50.552612,11.984245
301620,51.860207,10.233416
301050,52.015053,9.818712
300825,52.48145,10.486758
301805,52.317883,10.608531
300585,52.156975,10.187021
302848,52.10683,10.018453
301259,50.392685,7.605505
301673,51.899036,11.2589445
302832,52.035503,9.676226
302150,51.77819,9.512401
302402,50.619797,7.6264105
300975,52.069923,10.489918
301957,50.494213,7.5863776
302862,51.788036,9.83866
301188,51.921368,9.898699
302316,52.49954,7.9243445
301809,52.415577,11.803602
301096,51.838524,9.943358
302182,50.532383,11.984245
301252,51.4899,9.072112
300112,51.20649,9.009372
302904,50.438404,7.682016
300198,52.02383,9.931793
301305,50.229187,7.6377883
302410,52.173107,9.191643
301523,52.18235,9.948944
300209,50.94423,9.568232
301827,51.09946,8.22765
301562,52.24591,9.07168
302793,50.90607,8.772398
301852,52.05891,9.210041
300506,51.646324,9.5988655
301427,50.365166,8.217
303018,51.45866,10.566978
302333,51.926277,10.771089
301874,52.18235,10.084238
301879,51.252872,9.010788
300306,52.037308,9.660005
302207,51.114048,8.221128
301824,51.894913,9.947582
300722,52.12334,9.84133
302025,51.46135,8.422407
301528,50.994385,7.7811275
303104,52.08769,9.990398
302449,52.3385,10.020595
302676,52.088276,9.729493
302383,52.50946,7.7957597
301172,51.99377,8.874962
300432,52.125633,10.156344
302631,52.21882,10.797958
302710,52.48063,7.9428144
302778,51.84266,9.9874525
300992,52.690296,7.76394
302842,51.27846,8.897874
300423,51.997326,9.592721
302997,52.22434,10.12308
300426,52.152508,10.274785
302107,51.132607,10.468836
301178,51.987823,9.874366
300355,51.96171,9.771478
302481,52.16776,10.046742
300550,52.30769,9.998173
301321,52.233498,10.039804
301863,51.20649,8.400871
301056,52.482895,9.668432
301925,50.360874,7.647378
300114,51.928326,8.615101
301264,51.22979,9.277061
302935,52.12907,10.217755
302656,52.4037,9.477022
300562,52.18235,10.019493
301755,52.172817,10.306268
300674,52.472492,7.633955
302919,50.57432,7.8673987
303014,52.23646,11.172781
301622,51.74618,10.219911
302404,51.049282,7.9428144
302663,51.815464,10.110315
300073,51.226925,8.549569
300672,52.125633,10.00454
301038,51.94394,9.763704
301097,50.80589,8.812094
300024,50.285828,7.80595
301308,50.87397,11.36464
302691,52.392784,9.247353
300505,50.349968,9.914135
301122,52.034225,9.883474
300681,52.681526,9.520941
300139,51.18203,12.1525545
300522,52.47333,11.212391
301830,51.21428,10.737126
301508,51.71918,9.303789
301095,51.548023,10.245089
301540,51.130062,10.353156
302962,52.125633,10.131517
301933,52.4443,10.39903
302473,49.56189,10.348995
302118,50.68504,9.156629
300240,51.29974,8.841034
302903,50.83151,8.147608
302370,52.264973,9.531058
302800,51.914307,10.761171
302544,51.156124,9.592957
300444,51.15509,8.602939
302667,52.322395,9.82772
302388,51.83933,9.864442
301108,51.18537,9.989843
300149,51.987095,10.897021
300570,52.182182,10.040256
302171,52.571533,7.842292
302169,51.574505,10.058282
300661,50.52108,7.54995
301460,51.683075,10.104682
303107,51.981903,8.60279
300011,52.07789,10.040631
300206,50.569935,7.655586
301604,51.965942,9.428583
301990,52.16824,10.103857
300006,52.142815,10.088262
300744,52.292988,9.63996
301860,51.805164,9.551873
302282,52.073757,10.1608095
301240,52.16649,10.647922
302929,52.085022,9.881806
301565,52.373894,7.900368
300130,52.151024,9.891774
302046,52.225033,9.952314
301354,52.444847,8.469588
300730,50.82005,8.494367
300622,52.16824,9.842813
300454,50.551758,11.804147
302117,51.98918,9.460527
300644,52.24305,9.9463625
302125,52.286053,9.502552
300845,52.00866,9.857831
301323,50.58292,7.692164
302584,52.42789,7.888556
302888,52.07789,9.894446
301657,52.07789,10.182621
300539,51.822243,10.171791
302603,52.077435,8.076836
301839,50.946068,7.994086
300938,50.42062,11.973017
302225,51.994263,9.939548
300944,50.87186,9.410403
300679,52.147568,9.546342
301002,51.273296,8.365509
301160,50.67136,7.6148815
301530,51.825035,9.98828
301250,51.773296,7.7559514
300455,52.397114,9.609041
300074,52.26983,9.084523
300813,50.207203,7.602306
301722,50.64357,7.7449017
302541,52.097454,10.060653
302482,52.06297,10.255441
301375,52.125652,8.459929
302721,52.315613,10.07425
301806,52.147724,9.364371
301608,52.605732,7.823086
302819,52.1442,11.611527
302064,50.80944,8.163818
300065,52.177082,8.632636
300593,50.580357,7.6148815
300225,51.832447,10.097603
301524,51.496754,9.53474
300864,52.135498,10.08375
302490,52.014595,9.955094
303130,52.00466,10.271615
302079,52.092678,9.597423
300581,49.319843,9.541493
302098,52.10907,10.054909
303005,48.627914,8.284899
303078,50.912525,9.957223
300757,51.836227,8.762349
302861,52.626404,7.9834747
301045,52.01341,10.106352
302785,51.42422,7.498268
302965,51.98906,10.043668
303065,51.99377,10.106483
301363,51.96305,10.062389
300140,50.98356,9.069588
302796,50.499004,7.5833626
302094,52.49097,10.261149
300297,52.444187,11.538261
300408,51.38556,8.620203
302034,52.03836,10.215927
300832,52.49851,10.074065
300860,50.948826,7.6148815
300075,52.162033,10.07891
300264,52.308205,10.000239
302566,52.1506,9.720823
301804,52.16824,9.986703
303030,51.86747,9.18757
302294,52.126797,9.980113
300575,51.122467,7.727598
301150,52.2031,10.173688
302413,49.69166,7.8113546
303015,50.91265,9.540256
302930,52.246193,9.845311
301495,52.212517,9.321069
301094,52.323597,9.782975
301049,51.883675,10.693279
301941,52.49354,8.127867
302433,52.496918,8.687095
300331,50.564384,7.727598
300578,52.406433,9.484841
301825,51.415085,9.958179
301454,52.515755,10.084722
302500,51.88933,9.85449
300135,50.454727,7.650577
301572,51.98527,9.340753
303028,51.673386,8.867348
302214,52.720734,7.8457885
301607,52.10037,9.72823
301986,51.261063,8.791262
301238,52.1621,9.755863
302218,52.369774,10.647172
302136,52.0179,9.772721
302759,51.38334,9.197363
300188,51.179413,8.695839
302692,52.224957,10.025683
301892,50.594917,7.8755646
301518,52.09721,10.12902
302394,51.556293,7.746702
301493,52.0767,9.633182
301299,52.070126,9.757159
301285,51.36144,9.46127
300998,51.334873,7.7971973
300596,51.2284,7.5668206
300921,51.874237,9.716646
302088,51.472584,9.19199
301032,51.69661,10.074651
302499,52.18235,10.053984
301553,52.31295,9.80636
301276,51.340252,9.998514
302657,52.16824,10.849505
302659,52.052822,8.936299
302781,50.43655,7.835788
302275,50.547062,8.133276
300769,51.83511,9.450686
302806,52.134605,9.65401
302511,51.98686,10.017867
301642,51.465267,9.451824
302070,52.299538,10.375139
300826,51.814102,9.54822
301688,52.42171,7.994086
300838,51.966297,9.302783
302155,52.07951,9.997242
302773,50.3707,7.7672973
300289,51.757854,9.877851
300213,52.226013,9.442232
302400,52.47923,7.8644624
301394,52.28598,9.951105
302619,50.45898,7.6148815
301431,50.98215,8.427727
302239,51.7975,10.92033
302223,51.945,10.162126
300913,52.1442,9.860001
302308,51.861687,9.430249
300512,52.246487,10.120037
301291,50.45898,7.5897274
302323,52.520443,8.66417
302660,51.404278,8.854752
302534,52.224686,9.429532
300901,51.69188,8.191023
301068,50.62129,7.6377883
301831,52.12803,9.778055
300263,51.32736,11.985617
302827,51.949203,9.615866
300411,52.125633,10.155632
301071,50.52316,7.6377883
301955,51.615402,9.903945
300217,50.231102,9.038253
300997,51.964546,10.237627
302550,52.037037,8.729378
301537,52.13045,10.387275
300985,51.07024,7.7227206
302577,52.16824,9.149626
301017,52.42943,8.490819
301332,50.39983,8.887777
301876,52.526867,7.821189
301602,52.191296,10.045735
302607,52.4676,11.069802
302221,52.103943,10.089755
302549,52.626404,7.994086
302126,52.08496,10.028992
302217,50.478256,7.6523867
300735,50.35628,10.0300455
300493,51.824944,9.327116
302093,52.176052,9.420303
301803,51.92479,9.190836
300510,52.323597,8.24691
300418,51.79359,9.77116
302955,50.387608,11.8077755
300487,52.157932,8.920253
302494,51.15801,10.068063
300541,52.112263,9.900401
300714,51.077427,7.5139236
302939,51.847042,9.4855385
300748,50.36349,7.741146
300054,52.08415,8.809937
300066,50.58917,7.6148815
301507,51.31787,8.355696
300814,50.73099,9.701407
301902,52.208385,9.602654
301598,52.571354,10.195591
302339,52.224884,10.58187
301289,50.924843,9.521513
302504,52.23465,10.875792
301132,52.189186,9.738104
301021,52.348873,7.97872
302028,52.025814,10.079807
300554,52.17439,9.710061
301114,52.050133,9.171857
302059,52.377243,9.1895275
302684,52.143536,10.180774
302707,51.89498,9.46301
300775,52.20202,10.369451
300754,51.341034,9.942859
301589,52.23333,9.705418
302192,51.69676,8.976766
303064,50.726574,7.6377883
302542,51.067,10.104118
300764,52.508244,11.311082
302901,52.558235,8.215311
300612,52.18304,9.907752
301862,51.96268,8.230518
302886,51.682938,7.688998
300984,52.626404,7.799487
302996,51.95956,7.655407
301867,52.07789,10.040631
302699,50.548313,7.6314235
301985,52.093754,10.901885
300417,52.042553,9.311098
302096,52.379272,9.873302
301634,52.29248,10.01222
301703,52.26362,9.916969
302416,52.523888,7.76394
300615,51.608738,9.681306
301198,51.452625,9.467812
303084,50.486248,7.6377883
302516,52.055668,9.9310055
300368,52.124916,10.21542
303007,50.44383,7.8042955
302675,50.52316,7.6148815
301229,52.197086,9.791428
301217,51.541634,10.006566
300779,51.98545,9.970428
300419,52.401436,7.768501
301810,52.23451,9.99782
302464,51.122467,9.49768
300806,51.784847,9.171137
301582,51.584793,8.625569
301392,52.050625,10.492268
302359,51.32336,9.611167
302151,52.284065,9.625678
300182,52.02826,10.048437
302422,50.63308,7.805828
302303,51.796104,10.270915
302228,51.458355,9.7871275
300039,52.081722,10.079308
302502,52.38191,10.238581
302149,51.654514,9.745411
300880,51.91243,9.913531
301573,50.68877,7.695363
300726,52.049862,7.9364495
300923,50.50045,7.6148815
302661,52.196163,7.788448
300172,51.420357,7.656862
301338,51.86861,9.724135
301513,52.11482,10.046378
301708,52.3964,8.268706
300362,52.434505,10.139895
302103,52.11437,9.461082
303023,51.068348,9.071505
300525,51.83471,10.227211
301859,52.626404,7.8605914
301886,50.52316,7.7051463
302858,52.18904,9.502763
301696,51.12567,9.7663765
302072,51.359516,10.231177
301480,50.1243,6.9683614
300548,52.30182,10.938547
302190,50.549248,7.6148815
301873,51.914585,9.634614
300894,51.352226,9.95761
301606,51.68235,10.708309
300639,52.182514,10.117154
302595,52.196358,8.992473
300274,52.12895,9.525903
300866,51.844067,9.902753
302698,51.329845,9.010788
302476,50.908325,9.785104
302677,52.116222,10.106743
301655,52.200253,10.135206
301121,52.178093,9.858975
300107,51.990498,10.414501
300314,52.26506,9.749716
301388,52.133583,10.419294
302111,51.02519,8.802205
301967,52.606945,9.685619
300199,50.931984,7.6463156
301339,52.26327,10.1565
301162,51.685585,9.925838
300009,50.495697,7.604326
300340,50.692837,9.045585
303057,51.918743,9.002481
301724,51.744625,10.0367565
302591,51.933743,9.717
300224,52.210865,9.740299
303138,51.986423,10.069249
300889,51.925137,10.350373
300928,52.157608,8.905828
301682,52.071228,10.493369
301761,52.18235,10.320303
300507,52.18235,9.929094
302576,51.334625,9.16457
302424,50.55646,8.021672
302513,51.710983,9.957419
301398,52.026894,10.064254
300223,51.525517,10.409317
301487,50.393246,7.644103
300776,52.097,9.391552
302852,52.276226,10.21201
302437,52.41214,9.997242
302063,52.047623,10.111976
301265,52.43679,9.95455
302522,52.224957,9.702267
302280,51.205143,10.762914
300925,52.160282,9.23694
300275,51.902863,9.598584
301147,52.10452,8.1216545
302560,51.79044,10.106
303049,52.168472,10.053963
302415,52.067135,10.44409
302451,51.13603,9.996848
303072,50.482464,7.6148815
301539,52.279545,9.772508
300669,52.10112,9.927496
302893,52.132053,10.095148
301302,52.23333,10.584004
300697,51.9633,9.862505
302195,51.946777,9.569155
300168,51.970592,9.031268
302362,52.258873,10.189492
302826,51.876175,10.174658
301841,51.463028,9.207055
301661,52.249332,10.143989
302258,52.16824,7.8737607
301275,52.15074,10.210563
301434,52.204285,11.702115
302065,52.287907,9.064789
301034,52.575325,11.0109625
302951,52.37685,7.8855653
301853,51.590076,8.570907
303096,51.890614,9.318176
302367,52.42558,10.525399
301463,52.1621,10.024367
300250,51.402428,7.823086
301526,51.157486,9.697008
302273,51.755745,9.903784
302112,50.60656,7.781974
301149,52.097546,9.062388
302276,51.763565,9.689309
300631,52.390835,7.8855653
301832,51.84859,9.172549
301984,51.692898,9.110957
301349,51.97815,9.708431
302265,52.072353,11.711736
300804,50.45898,7.6377883
302889,51.99382,9.737165
300973,50.932835,7.7278886
300120,51.072765,7.903929
300259,49.94565,11.806979
300557,52.24305,10.914459
301838,51.956795,10.2041445
300023,52.10623,11.050415
302973,52.046856,9.444894
302953,51.00465,8.220169
301617,50.62176,8.828034
301432,51.38127,7.7947326
301029,50.487114,7.6148815
302066,52.16047,10.0300455
300211,52.125633,10.0296135
302058,52.0749,10.05932
300014,51.079937,8.916298
301290,51.875423,9.417157
301798,52.074635,10.437874
300666,52.111656,9.852695
302163,51.786106,9.9464035
301189,52.051205,10.474169
300361,50.94165,9.071505
302986,51.984276,9.978981
301828,50.61009,11.998473
302032,51.472267,8.698832
302305,52.018875,8.396584
301870,52.352455,8.588414
300942,51.940693,9.215143
300621,52.270954,8.942702
301849,52.07789,9.968359
300718,51.910686,9.979722
302393,51.588444,10.577657
300056,51.40259,9.222914
301856,52.44361,10.143873
302456,52.093754,10.022047
303106,51.932053,10.63656
302328,51.75337,9.937655
302498,51.44998,9.86551
301186,52.13461,9.202538
300753,52.121487,9.358776
300533,52.20182,8.36017
300725,50.53917,7.625474
302056,51.145554,9.465963
301269,51.75588,10.299062
302613,51.72295,11.184123
300653,50.505943,7.9639173
302230,50.740314,7.6409874
300833,50.50089,7.6523867
300858,52.12287,8.214619
300972,50.392445,7.521454
302645,52.262497,9.970223
300760,51.429718,10.0316725
300678,52.125633,10.076028
302002,52.65684,7.757575
302212,52.491158,8.889507
303109,52.17331,9.410165
302165,51.8966,8.122027
302255,51.39913,10.087866
301210,52.173244,8.930942
301713,51.606457,9.418094
301138,51.344635,10.517044
300202,51.558174,8.713872
300717,51.771942,8.210758
302306,50.68367,8.208254
300961,52.261135,9.375779
302144,52.080986,9.964937
300470,52.02433,10.067207
300052,51.792057,9.705859
301769,51.966297,9.991714
301633,52.33858,10.153552
302638,52.131638,11.493997
300932,51.169456,9.191019
300524,52.00998,8.015606
300412,51.715355,10.132987
302188,52.1669,9.938824
301133,52.15413,10.067864
301135,51.038563,7.8521805
301246,52.147568,9.804614
300214,52.10916,9.674128
301946,50.768288,7.6377883
301163,52.161446,8.484905
300745,50.712215,7.7051463
301936,52.248,11.436566
301239,52.056942,10.435501
301058,50.3707,7.6180806
300372,52.15759,9.382739
302069,52.093685,8.530405
300883,52.124733,10.281923
302948,51.804085,10.18519
301428,50.488335,12.129537
302635,50.344875,9.621455
302932,52.356926,10.270253
302845,52.008846,7.7719817
300691,52.320667,9.801926
302597,52.14654,10.216269
302750,50.678307,7.8730845
301165,52.216576,9.924595
301611,51.694813,7.865907
302559,50.591904,11.861048
300971,52.251896,10.21173
302702,52.523888,10.693505
300104,50.486042,7.781974
301686,52.104153,10.190767
301079,52.05037,9.732061
302445,52.134785,10.121386
302803,50.567307,7.6377883
300686,50.423996,11.791352
300278,52.050568,10.253294
302491,52.023064,8.037038
303121,52.22106,10.540828
301267,52.205555,9.460377
300597,51.141476,8.977609
301944,51.413857,9.512679
302061,52.545704,9.804478
301471,52.090313,10.526837
301988,52.262497,10.452301
300852,52.34639,9.13014
300844,50.931507,7.872358
300600,52.180244,9.388395
303048,50.683037,9.702578
300808,52.33076,7.8755646
300325,51.734653,9.863362
300797,52.378113,10.406383
301067,50.236748,7.6148815
302650,50.47187,7.7559514
303094,51.820984,9.381529
300005,51.974987,9.855456
301982,51.54179,9.272704
301494,52.105698,10.76851
300983,52.125633,10.046976
301998,52.461098,10.523666
302147,51.01124,8.9002495
302539,51.71521,7.8538756
300475,52.05217,9.957419
300476,52.061024,9.948168
301521,50.991074,7.9243445
303013,52.49302,7.9834747
302670,50.971695,9.621381
301850,51.750916,8.352095
302994,50.597805,7.5897274
301883,52.077988,10.0987625
302060,50.4864,7.633955
301974,52.30958,9.70022
301274,51.565105,10.099011
301560,50.74019,10.226403
301920,52.272083,10.012417
301730,51.93152,9.929617
300142,50.993538,7.5954094
302454,52.01636,10.375336
300294,52.215733,10.051625
302993,51.05511,7.9639173
302612,52.016674,9.887166
301637,50.93034,7.6148815
300904,51.307144,8.653749
300308,51.654354,9.484104
301266,50.49857,9.213807
301286,52.19489,9.282875
300348,52.197758,10.14047
301144,50.51224,7.7035728
301158,51.46135,9.943607
302455,51.947468,9.68631
301268,51.5118,11.354356
300366,52.38102,9.045437
302944,52.248547,9.801113
300103,52.187355,10.085472
301989,52.001568,9.231739
302758,51.91205,8.729745
303051,52.253235,10.253705
300483,50.77458,13.125595
302732,51.612858,8.106011
300818,51.620693,9.414012
300323,51.84401,8.858255
303056,51.760693,8.221128
302430,50.57416,7.7046914
300464,51.973866,10.020333
302579,52.052757,8.542054
301405,51.16854,7.6899695
302664,52.070126,10.0293665
300876,52.018272,9.222211
302219,51.9925,10.076398
302353,50.602844,7.897264
302256,51.726192,10.065853
300431,50.663372,10.001221
300424,51.44479,8.895163
300069,50.248165,7.5668206
302689,50.996174,9.192789
300017,50.96989,9.646084
302838,51.589127,7.88976
301584,51.171093,8.815519
301600,52.154095,8.34066
301484,52.08803,8.492201
301477,52.18529,8.498585
302369,52.261425,9.664916
301711,52.060505,9.304822
300173,50.466183,7.9575524
300834,52.128487,9.668107
301131,51.763557,9.994661
302248,51.712,9.38358
302156,51.862125,9.391871
302146,52.076424,8.019766
301503,52.17726,9.881486
302801,50.33739,7.5726075
303052,52.12175,9.929737
303101,49.85519,11.222074
302471,51.976055,9.603055
302345,52.19695,10.060509
301752,52.026676,10.040256
302246,52.213047,10.046192
302892,52.243618,9.96855
302777,51.86034,9.1012335
300178,51.910835,9.966376
300242,52.223206,10.153113
301840,52.16746,9.177229
301628,52.18145,10.132103
301679,51.068348,7.6377883
301991,51.734653,8.95363
301918,52.089993,9.354284
301012,52.105305,9.976601
302231,52.22519,9.507462
300654,52.20948,10.109525
300865,51.520985,8.271406
302307,52.437508,7.7278595
301700,51.651985,9.883667
302284,52.18235,10.168177
300257,52.528927,8.105161
302556,52.433693,9.881207
301093,51.983665,9.510798
300723,51.956375,9.629048
302187,52.379272,8.124701
301185,51.54955,11.323589
301794,52.247795,11.053982
300917,52.158028,11.547189
301643,52.268066,8.225004
301669,52.19089,10.0068655
302594,51.78291,10.915556
300044,51.801777,9.731129
302041,52.20917,9.229015
302753,52.626404,7.7947326
302363,52.392117,8.575143
301609,51.749584,9.426472
301379,52.597015,7.7049527
300837,51.740784,10.072471
302653,51.79677,9.291513
303022,51.883965,8.566503
300445,52.101204,10.093645
302770,50.926235,11.919506
300840,52.523888,8.276991
301536,52.3586,9.269864
302238,52.196815,9.069565
301337,52.63617,8.31852
302349,50.246513,7.6148815
301993,51.13243,7.6314235
302834,52.17958,9.903261
300536,50.97105,8.10555
302172,52.36048,8.925508
300551,52.447216,11.2147045
301538,51.973343,10.389233
300236,52.04913,10.729571
302747,50.553745,7.6148815
300195,52.50055,10.264185
302376,52.329678,7.954309
301418,52.038406,9.761524
300377,51.059376,7.682016
301756,50.887047,8.907979
302737,52.087814,10.0892105
301117,52.605732,7.741033
300706,51.692936,10.110515
301022,50.741154,7.7559514
300064,51.643837,10.101438
301737,51.157486,8.997481
301597,50.63303,7.692164
302928,52.40431,8.077528
302590,51.128258,10.28424
302077,52.06745,9.135173
303133,52.08147,10.028992
300404,52.243767,9.883474
300376,52.093067,11.856292
300882,52.539524,10.466062
300935,51.743874,10.097779
301506,52.601295,9.863543
302512,52.211136,9.9393015
300061,51.904995,8.617653
302166,52.27744,10.335749
302081,52.125633,10.369255
302816,51.356853,9.194111
301085,52.101936,9.678989
300329,52.275208,9.605871
301395,50.421703,7.6148815
301386,51.83511,9.625237
301719,51.43471,9.866955
302016,52.377285,9.393713
301015,52.313633,7.727598
301260,50.6184,7.81554
300247,52.010986,9.264694
300022,51.863407,8.849705
301729,51.865578,10.084405
300101,52.233498,10.210051
301123,52.544838,8.127949
301089,52.12303,9.423734
301320,51.83511,9.677826
302134,52.18235,10.02419
300183,52.31542,10.880042
302714,52.283306,9.661316
301441,51.628223,10.3322
301048,51.94262,9.222036
302532,51.59325,10.047999
300234,51.897408,10.050623
301694,52.088028,10.113171
302514,51.680763,11.729166
301060,51.39913,10.289449
301157,52.690296,7.842292
301110,52.227856,9.558596
300986,50.514263,12.153785
301399,52.204853,10.198746
302414,51.338028,8.828316
301300,50.68536,11.4939995
301626,50.597805,7.6098714
302567,52.372932,7.71268
302288,50.292095,7.7046914
301361,51.20649,8.096228
301788,50.615288,7.6822395
300328,52.01174,10.123045
302854,52.284977,10.096813
300687,52.038033,9.977792
301676,52.397327,8.268706
301003,52.082153,10.35816
