id,lat,long
300625,52.351044,8.021749
300702,51.96966,8.912832
300878,51.181355,9.731236
301558,51.911743,9.954169
300189,52.292698,9.727558
301815,52.020218,11.083655
302690,52.181637,9.95447
302795,50.97273,8.342476
301437,52.176872,8.57776
302462,52.541904,8.207355
301837,50.421474,7.9094214
301939,52.591007,7.9414983
300046,51.65591,9.147545
302030,52.199207,9.867561
301296,50.9644,7.676571
301281,52.672237,7.829756
301931,52.158287,10.031689
302586,52.000137,10.34582
300660,50.82095,7.8152423
300836,52.02704,10.080422
302536,51.883682,9.394742
300611,51.87394,10.343127
300576,50.5202,7.7985682
302841,52.19822,11.176256
301647,52.491386,11.337893
301802,51.113743,8.384672
302857,52.054714,9.743515
300435,50.96482,7.8927903
302185,51.969486,9.522681
301981,51.748432,9.633543
300871,51.738403,9.626524
301166,51.952694,10.260084
301932,52.106514,9.758908
300801,51.957363,11.7593775
300991,51.72263,8.947353
300485,50.908417,9.262586
300031,52.121616,9.815843
300239,52.096836,9.809347
301555,52.0831,9.2568445
300720,50.528545,7.750622
303017,52.27678,8.061173
300848,52.29154,9.320527
301047,51.849373,9.978188
303108,52.278057,10.031462
301542,52.23056,9.987513
302561,52.180008,10.115461
301995,50.701595,7.7208576
300794,52.29671,9.977418
300707,50.03305,11.191018
300623,50.655792,7.8755727
301511,52.696503,10.791118
300218,51.02399,8.029414
302124,50.59807,12.194317
302057,50.768505,9.598689
301965,52.09346,9.724133
300354,52.146526,8.457632
301372,51.010334,8.790681
301969,52.194927,8.331762
301976,51.609783,10.517231
300696,52.15827,11.606797
300119,52.023026,8.416746
302789,50.687016,7.913393
302226,52.07996,8.263121
300771,52.074314,8.072032
300068,51.967026,9.349142
301297,51.935177,9.483074
302596,52.225826,9.222349
301498,52.124153,9.372993
301774,51.095955,9.625828
302113,52.174458,9.953064
301366,52.13026,10.060875
301473,50.2663,7.6230865
302092,51.78295,9.636733
300185,52.56729,7.749364
302291,51.83997,8.636619
303080,52.421867,10.872218
302957,52.08673,11.631253
301731,51.3878,9.977418
302477,50.655792,8.251371
301408,52.284996,10.497722
301966,52.31519,8.279318
302783,50.932915,8.305893
302162,51.900833,10.009282
301206,52.272293,9.970454
301007,51.136425,8.035973
302157,52.1171,10.226659
302775,52.02463,10.054753
300786,51.98297,8.742467
300812,51.62861,9.604168
302798,51.528885,9.365928
302913,52.082317,10.466505
302102,52.38151,10.183022
300791,50.496593,7.631235
301692,51.950153,9.977225
302082,51.915752,8.346335
302085,52.143402,10.549016
301181,52.277763,9.861071
301948,52.276566,10.135223
302208,51.531784,8.705918
300978,52.428608,10.336651
300379,52.143417,9.897615
302236,52.202087,9.359275
300773,51.912155,9.969053
300300,52.005512,10.058695
300230,51.976425,8.79423
301360,52.75822,7.967327
301018,51.94919,8.864964
302652,52.655567,7.6406336
302361,52.23939,9.478939
300002,50.74842,11.496144
301635,51.903915,9.406664
300545,52.31732,11.630312
301937,52.12538,8.958761
302727,52.447754,9.996226
301541,51.889748,7.929924
301709,52.326336,9.593772
301467,51.952335,9.996226
300222,52.19119,9.549131
301516,52.343388,11.5939865
301923,51.369183,8.851521
303024,52.416264,7.9202785
301422,52.3819,10.00474
302555,52.1171,9.913787
300468,51.957508,10.037429
301783,52.33744,9.4270735
302000,52.30757,9.944295
300301,52.33831,10.818616
302344,52.116234,10.292039
302311,50.526943,8.742782
301947,50.598557,11.974429
301620,51.6843,9.794138
301050,51.967426,9.870173
300825,52.402275,10.345124
301805,52.36179,10.494048
300585,52.308525,10.168905
302848,52.225853,10.060377
301259,50.438026,7.749364
301673,51.253914,10.931606
302832,52.084404,9.797855
302150,51.726357,9.74687
302402,50.40434,7.798891
300975,52.091034,10.170367
301957,50.60643,9.3048315
302862,52.141464,9.764254
301188,51.85947,9.878892
302316,52.547783,7.6992717
301809,52.140892,11.895673
301096,51.659214,9.952102
302182,50.450455,11.955921
301252,51.33293,9.59112
300112,51.26383,8.809909
302904,50.446167,7.6230865
300198,52.11071,9.656646
301305,50.48665,7.687009
302410,52.314552,9.304964
301523,52.185665,10.118734
300209,51.325474,9.838145
301827,50.15434,8.365799
301562,51.9591,9.180099
302793,51.57127,9.688113
301852,51.883385,9.679739
300506,51.381706,10.12519
301427,51.24524,8.380489
303018,51.97254,10.184583
302333,51.66117,10.240375
301874,52.279335,10.039001
301879,51.37111,8.991219
300306,52.23813,9.819473
302207,50.96214,8.257332
301824,52.31054,9.740787
300722,52.19926,9.898538
302025,51.116867,7.9950314
301528,51.010925,8.852815
303104,51.878517,9.880292
302449,52.084587,9.86292
302676,52.13836,9.806621
302383,52.36828,8.228455
301172,52.080387,9.058262
300432,52.204544,10.108297
302631,52.15426,10.935647
302710,52.49274,7.450721
302778,51.770706,9.899493
300992,52.7119,7.917622
302842,51.28624,9.02537
300423,52.093468,9.600983
302997,52.459595,9.990472
300426,52.16308,9.479842
302107,50.765385,11.176781
301178,52.044434,9.880597
300355,52.003075,9.74618
302481,52.067142,10.228232
300550,52.16141,10.23951
301321,52.268616,10.2852125
301863,51.95067,7.956923
301056,52.215313,9.755793
301925,50.856197,7.6230865
300114,52.147766,8.09256
301264,51.721535,9.198387
302935,52.154858,10.064529
302656,52.21599,9.754655
300562,52.313503,10.002323
301755,52.093693,10.457707
300674,52.810696,7.6230865
302919,50.70836,7.849091
303014,52.336063,11.697835
301622,51.75023,9.998988
302404,50.849716,7.9814677
302663,51.98865,10.186442
300073,51.330013,8.279215
300672,52.127438,10.267496
301038,51.999176,9.170339
301097,50.753944,8.353184
300024,50.43451,7.8331904
301308,50.754208,12.313833
302691,52.44854,9.169192
300505,50.355164,10.31657
301122,51.764565,10.102332
300681,52.470367,8.916143
300139,51.30327,12.309787
300522,52.34162,10.678183
301830,51.219078,10.5323715
301508,51.83785,8.724216
301095,51.842728,10.122116
301540,51.79377,9.905853
302962,52.37699,10.108297
301933,52.363,11.148233
302473,49.63755,10.2361555
302118,50.870205,9.56044
300240,51.43991,8.890122
302903,50.72441,8.299471
302370,52.171974,8.907268
302800,51.920925,10.935964
302544,51.399403,9.594232
300444,51.40049,8.635231
302667,52.141605,9.927838
302388,52.164413,9.912242
301108,50.496044,9.845513
300149,51.961224,10.408168
300570,52.23962,9.997095
302171,52.440025,7.891891
302169,51.953102,10.676575
300661,50.560112,7.687009
301460,52.093468,9.729624
303107,51.920723,8.813015
300011,52.24716,10.184364
300206,50.469856,7.854897
301604,51.897358,9.695275
301990,52.36226,10.00075
300006,52.15519,10.179051
300744,52.548416,9.656834
301860,52.024532,9.768935
302282,52.116802,9.810241
301240,52.078014,9.773199
302929,51.822277,9.483703
301565,52.432747,7.885924
300130,52.08247,9.469415
302046,52.16742,9.422925
301354,52.39304,8.313881
300730,50.653267,8.613721
300622,52.29945,9.9915085
300454,50.222984,11.86739
302117,52.15827,9.679862
300644,52.367535,10.050532
302125,52.445694,9.890418
300845,52.012375,9.764532
301323,50.887398,7.687009
302584,52.200035,8.37985
302888,52.228485,10.039341
301657,52.202232,10.359062
300539,51.86367,9.864833
302603,51.97254,8.0764675
301839,50.849716,8.478351
300938,50.443424,12.353366
302225,52.00603,9.654167
300944,50.88713,9.417413
300679,52.341026,9.455126
301002,50.46313,8.158432
301160,50.681988,7.6230865
301530,51.927322,9.894549
301250,52.102013,7.749364
300455,52.406082,9.757513
300074,51.73609,9.119529
300813,50.528545,7.6376
301722,50.542442,7.980211
302541,51.92477,9.859797
302482,51.94314,10.354806
301375,52.263725,10.143201
302721,52.239407,9.994388
301806,52.037704,9.641148
301608,52.587444,7.683417
302819,52.278458,11.792224
302064,50.88501,8.92413
300065,52.22979,8.1014805
300593,50.885548,7.6230865
300225,51.74735,10.21754
301524,51.692844,10.223817
300864,52.267273,9.903553
302490,51.991917,9.656749
303130,51.965565,10.441046
302079,52.22979,9.522974
300581,50.44386,9.326345
302098,52.18741,10.045571
303005,48.321,8.343408
303078,51.02125,11.509196
300757,52.080868,9.286488
302861,52.433395,8.303155
301045,52.084785,10.205284
302785,51.78421,7.953842
302965,52.231842,10.222545
303065,51.680725,10.06852
301363,51.891693,9.989838
300140,50.905407,8.712871
302796,50.23009,7.8575244
302094,52.277348,9.586685
300297,52.495693,10.542733
300408,51.10512,8.177067
302034,52.176872,9.747478
300832,52.506065,9.990283
300860,51.174488,7.6230865
300075,52.150665,10.149081
300264,52.144463,10.066103
302566,51.773838,9.681134
301804,52.326984,10.430832
303030,52.019497,9.045581
302294,52.085434,10.149105
300575,50.89052,7.6230865
301150,52.300507,10.603265
302413,49.798283,7.7348504
303015,50.90465,9.339532
302930,52.412846,9.775439
301495,52.113846,9.179077
301094,52.204193,9.89776
301049,51.946938,10.0030155
301941,52.43482,7.8359566
302433,52.4277,8.637492
300331,50.664997,7.687009
300578,52.291054,9.669651
301825,51.29507,9.91131
301454,51.855736,10.120595
302500,51.763493,9.669041
300135,50.679363,7.6689034
301572,51.953682,9.345525
303028,51.87848,8.67824
302214,52.69523,7.8963294
301607,52.1482,9.180099
301986,51.37704,8.389441
301238,52.264347,8.924377
302218,52.16742,10.066064
302136,51.17465,10.196891
302759,51.47428,9.180099
300188,51.347168,8.875832
302692,52.388603,10.01333
301892,50.51102,7.988026
301518,52.220833,10.01865
302394,51.52786,7.953943
301493,51.895645,9.907101
301299,52.158287,9.764498
301285,51.880463,9.509975
300998,51.591,7.9323206
300596,50.526943,7.6230865
300921,52.115353,9.815761
302088,51.834743,9.40751
301032,52.02062,10.147093
302499,52.339375,10.404794
301553,51.969,9.912363
301276,51.80667,10.131336
302657,52.48387,10.26993
302659,51.928417,8.70673
302781,50.438026,7.7816796
302275,50.43671,8.072224
300769,51.956425,9.875161
302806,52.15706,9.4103
302511,52.093468,10.259282
301642,51.527737,9.380148
302070,52.171936,10.169655
300826,52.225895,9.324571
301688,52.376736,8.347777
300838,51.959663,9.703602
302155,51.991917,9.891107
302773,50.373657,7.815875
300289,51.983433,9.771771
300213,51.822414,9.8713045
302400,52.495693,7.845499
301394,52.339516,10.239465
302619,50.510338,7.7471066
301431,51.02619,8.543042
302239,52.21636,10.691995
302223,51.86961,10.253649
300913,52.21307,10.075495
302308,51.985867,9.6716385
300512,52.15943,10.036889
301291,50.609596,7.687009
302323,52.337917,8.797781
302660,51.332035,9.214729
302534,52.096863,9.7972975
300901,51.769066,8.276993
301068,50.495407,7.676571
301831,52.212612,9.742618
300263,51.018776,11.857281
302827,51.987156,9.772275
300411,52.285988,9.9125
301071,50.43451,7.687009
301955,51.926014,9.8832855
300217,47.905815,9.434607
300997,52.156464,10.126508
302550,52.202232,8.845064
301537,52.033394,10.045571
300985,51.529163,8.015393
302577,52.095913,8.889965
301017,52.284565,9.1162
301332,50.66555,8.758827
301876,52.02463,7.8116503
301602,51.970936,9.849255
302607,52.404186,11.182897
302221,52.32323,10.154881
302549,52.592667,7.875234
302126,52.16742,9.884934
302217,50.400414,7.627303
300735,50.062252,10.106723
300493,51.463505,9.403966
302093,52.35574,9.739239
301803,51.821594,8.853873
300510,52.364597,9.182272
300418,51.895897,9.538847
302955,50.443424,11.985202
300487,52.122654,10.161218
302494,51.640575,10.108159
300541,52.06508,10.12442
300714,51.435707,7.9302735
302939,51.918007,9.638885
300748,50.66743,7.6975565
300054,52.094784,9.330641
300066,50.526943,7.6230865
301507,51.250633,8.365799
300814,51.3892,9.847552
301902,52.141212,9.407305
301598,52.433395,11.41852
302339,52.06111,10.302237
301289,51.622166,9.613141
302504,52.22499,10.567944
301132,52.293114,9.939131
301021,52.564762,7.9178376
302028,51.916683,9.993158
300554,52.127438,9.712534
301114,52.1623,9.579279
302059,52.31054,9.067657
302684,52.25661,10.124145
302707,51.90487,9.558018
300775,51.983368,10.506181
300754,51.76221,9.568669
301589,52.567577,10.198349
302192,51.912968,8.834978
303064,50.599686,7.687009
302542,50.796898,9.9817915
300764,52.646538,10.570606
302901,52.591007,8.653212
300612,52.230194,9.999145
301862,52.153957,8.37114
302886,51.325397,7.735371
300984,52.507362,7.6230865
302996,52.16254,8.372824
301867,52.202232,10.119576
302699,50.57616,7.867039
301985,52.27803,11.323469
300417,51.88795,9.697743
302096,52.325253,11.1199
301634,52.13142,9.966059
301703,51.98073,10.270617
302416,52.610966,7.798773
300615,51.20168,9.24663
301198,51.711422,9.167616
303084,50.465027,7.6230865
302516,51.899418,9.947304
300368,52.197277,10.092405
303007,50.850296,8.405991
302675,50.43451,7.6230865
301229,52.322025,9.761211
301217,52.075344,9.850458
300779,52.049206,9.972505
300419,52.483807,7.9320874
301810,52.01997,10.075297
302464,51.005592,9.518765
300806,51.663147,8.945148
301582,51.715286,8.184206
301392,51.86433,10.181867
302359,51.733658,9.469965
302151,52.403812,9.927109
300182,52.198673,9.586688
302422,50.667347,8.432199
302303,52.244225,10.051213
302228,51.33535,10.242435
300039,52.083843,10.191157
302502,52.125828,10.10153
302149,51.966503,10.151836
300880,52.19708,9.821072
301573,50.655937,7.810952
300726,52.078022,8.645224
300923,50.081676,7.6230865
302661,52.2356,7.6689034
300172,51.452534,7.6230865
301338,51.82348,10.188617
301513,52.038677,10.153864
301708,52.487118,8.351749
300362,52.297306,10.0450115
302103,52.317722,9.444272
303023,50.79551,8.90279
300525,52.10953,10.395508
301859,52.469196,7.965903
301886,50.332226,7.6230865
302858,52.02453,9.659003
301696,52.27965,9.780041
302072,51.45989,10.162424
301480,50.765972,7.9996567
300548,52.36966,11.308955
302190,50.465027,7.8081155
301873,52.9344,9.927044
300894,51.461575,9.99795
301606,51.642994,11.603592
300639,52.045837,10.411213
302595,52.25398,9.3175745
300274,52.118797,9.555514
300866,51.25771,9.874842
302698,51.325825,8.741424
302476,50.920246,9.759517
302677,52.24616,10.010876
301655,52.195446,9.9817915
301121,52.108067,9.572179
300107,52.280968,10.193285
300314,52.174995,9.966453
301388,52.01958,10.452716
302111,51.28624,8.561053
301967,52.195934,9.763322
300199,49.753628,7.6230865
301339,52.260624,9.940142
301162,51.46516,9.854712
300009,50.54739,7.76397
300340,50.598557,9.019249
303057,51.93516,9.214729
301724,51.761,10.153498
302591,51.91656,9.975385
300224,52.093334,9.5541525
303138,51.860577,9.946305
300889,52.05756,10.066856
300928,52.02773,9.182272
301682,52.13512,10.190471
301761,52.30181,10.446475
300507,52.25632,10.126133
302576,51.21423,9.077524
302424,50.832966,7.904831
302513,51.466465,9.684777
301398,51.89266,9.994863
300223,51.625095,10.677783
301487,50.411484,7.687009
300776,52.129166,9.463638
302852,52.276566,9.866587
302437,52.320915,9.774827
302063,51.90554,10.126252
301265,52.435764,10.043842
302522,52.154755,9.451327
302280,51.578426,10.362677
300925,52.32872,9.34155
300275,51.743435,9.684514
301147,52.026615,8.073019
302560,51.84637,10.083164
303049,52.03618,10.071324
302415,51.90558,10.477185
302451,51.02351,8.834978
303072,50.78663,7.6230865
301539,52.353996,9.859793
300669,52.112316,10.112304
302893,52.023117,9.850557
301302,52.2411,10.292121
300697,52.208607,9.872616
302195,51.514458,8.679984
300168,51.92911,8.830304
302362,52.334354,10.502478
302826,51.523335,10.559971
301841,51.65159,9.356656
301661,52.403446,10.2462225
302258,52.268616,7.749364
301275,52.376858,10.409799
301434,52.356377,11.753654
302065,52.32647,9.41408
301034,52.503513,9.534793
302951,52.133053,7.8494706
301853,51.93408,9.38015
303096,51.919712,9.536563
302367,52.418816,10.001424
301463,52.152676,9.760839
300250,51.201557,7.6230865
301526,50.686108,11.70885
302273,51.566372,10.097056
302112,50.344654,7.728046
301149,51.975563,9.203692
302276,51.211662,9.616594
300631,52.47956,7.675513
301832,51.98498,8.490063
301984,51.6323,9.281338
301349,51.93276,9.944858
302265,51.996494,11.869028
300804,50.424213,7.687009
302889,52.100105,9.589264
300973,50.666214,7.6694064
300120,50.364433,8.228455
300259,50.420105,11.015386
300557,52.195446,10.347051
301838,51.916573,9.855824
300023,52.167664,10.389005
302973,52.067142,9.345266
302953,51.006817,8.663653
301617,50.904903,7.8828597
301432,51.41056,7.8575244
301029,50.136818,7.676571
302066,52.18811,9.628166
300211,52.23778,10.086922
302058,52.05214,10.00474
300014,51.587093,8.993511
301290,51.831825,9.4406805
301798,51.92862,9.994588
300666,52.121113,10.971893
302163,51.178673,9.706324
301189,52.13026,10.166051
300361,50.729046,8.971326
302986,52.0455,9.819473
301828,50.53269,11.800182
302032,51.179195,8.180136
302305,52.130417,8.6495
301870,52.219757,8.398306
300942,52.01984,9.385246
300621,51.964737,9.40268
301849,52.1623,10.0281315
300718,52.09629,9.965038
302393,51.984135,10.997127
300056,51.735638,9.55989
301856,52.18358,10.06852
302456,52.282043,9.848543
303106,51.809494,10.198636
302328,51.77074,10.009866
302498,51.797665,11.302717
301186,52.28048,9.323068
300753,51.71607,9.709229
300533,52.14886,8.762917
300725,50.629814,8.68216
302056,51.204502,7.910351
301269,51.908417,10.207701
302613,51.934048,11.10936
300653,50.400116,7.9613395
302230,50.72747,7.793275
300833,50.443424,7.829416
300858,51.97687,8.490404
300972,50.84993,7.8448777
302645,52.15834,9.864833
300760,51.885777,10.100901
300678,52.22979,10.098037
302002,52.7119,7.8605013
302212,52.12538,8.959673
303109,52.26822,8.521678
302165,51.996883,8.182133
302255,51.298695,9.815352
301210,52.276577,9.310825
301713,51.86546,9.741701
301138,51.541714,10.105075
300202,52.196377,8.765404
300717,51.816353,8.281805
302306,51.585403,8.139505
300961,52.115864,7.9638553
302144,52.169273,9.912124
300470,52.10524,10.1882105
300052,51.879803,9.953064
301769,51.884922,9.861417
301633,52.268143,9.944452
302638,51.956215,11.807654
300932,50.364048,8.459881
300524,52.226105,8.0428295
300412,51.80365,10.240867
302188,52.338345,10.029724
301133,52.117126,10.147093
301135,50.613934,8.360754
301246,52.271545,9.828265
300214,52.020428,9.505072
301946,50.686108,7.750622
301163,52.21668,8.913779
300745,50.43254,7.690401
301936,52.23538,10.896283
301239,52.097824,10.6092005
301058,50.563633,7.6376
300372,52.018177,9.244963
302069,52.114784,8.262754
300883,52.21682,10.384838
302948,51.79425,9.892353
301428,50.2663,12.046194
302635,50.995136,10.306998
302932,52.23151,10.00819
302845,52.161846,7.7965155
300691,52.321903,10.615066
302597,52.06431,10.189728
302750,50.699245,7.813455
301165,52.432747,9.896928
301611,52.016495,7.4463
302559,50.437733,11.269719
300971,52.343246,10.21521
302702,52.67625,10.404269
300104,50.45017,7.7208576
301686,52.345886,10.658271
301079,51.890816,9.799193
302445,52.254414,10.134429
302803,50.526974,7.5930758
300686,50.253136,12.046083
300278,52.28372,10.31349
302491,52.08932,8.080439
303121,52.039173,10.01294
301267,52.30016,9.844117
300597,51.06742,8.363414
301944,51.38474,9.73577
302061,52.406624,9.648776
301471,52.195446,10.155054
301988,52.376045,10.683747
300852,52.08544,8.721719
300844,50.931263,8.081755
300600,51.784916,9.362271
303048,50.859364,10.038929
300808,52.53348,7.867246
300325,52.031563,9.959835
300797,52.474773,9.775544
301067,50.39308,7.6230865
302650,50.26493,7.798836
303094,51.914413,9.469237
300005,51.90727,9.692508
301982,51.636112,8.820548
301494,52.033493,10.155054
300983,52.15361,9.953547
301998,52.545933,11.540879
302147,51.193745,9.559219
302539,52.088036,7.968721
300475,52.190575,10.175973
300476,52.1171,10.056557
301521,50.53698,7.8116503
303013,52.37761,7.8755727
302670,51.267563,9.90234
301850,51.770287,8.927666
302994,50.5202,7.755007
301883,51.93523,10.48751
302060,50.560425,7.793602
301974,52.215343,10.173476
301274,51.736504,9.701122
301560,50.984467,9.970376
301920,52.262333,9.7021265
301730,51.445065,10.283361
300142,51.143593,7.8196383
302454,52.300064,10.692515
300294,52.345917,9.948059
302993,51.148857,7.9094214
302612,52.042118,9.943902
301637,50.91804,7.6230865
300904,51.115417,8.224993
300308,51.80879,9.527072
301266,50.821186,9.023452
301286,52.156944,8.660054
300348,52.23538,9.890702
301144,50.522552,7.679988
301158,51.797718,9.965398
302455,52.01556,9.497076
301268,52.069023,9.992735
300366,52.438362,8.870207
302944,52.19627,9.850111
300103,52.08604,10.106299
301989,51.6303,9.399757
302758,51.898785,8.194904
303051,52.19157,10.121727
300483,50.834564,11.752477
302732,51.69002,8.989672
300818,51.84495,9.719353
300323,51.931374,8.7114725
303056,51.77014,7.988026
302430,50.526974,7.6230865
300464,51.880024,8.936632
302579,51.884304,8.080238
301405,50.99451,7.7658334
302664,52.1623,10.199653
300876,51.823444,9.714183
302219,51.941246,9.996226
302353,50.468277,8.1283245
302256,51.471874,10.091294
300431,50.526943,9.243895
300424,50.446785,9.1993885
300069,50.49708,7.6230865
302689,51.186188,8.748442
300017,50.694195,9.421983
302838,51.66709,8.565967
301584,51.618645,9.347067
301600,52.192753,8.787974
301484,51.80376,8.754275
301477,52.05894,8.334662
302369,52.27511,9.617802
301711,52.07093,9.369668
300173,50.877296,7.9094214
300834,52.12313,9.453994
301131,52.025265,9.873064
302248,51.692844,9.337088
302156,51.779854,9.269429
302146,52.225826,8.388546
301503,52.34329,10.069801
302801,50.438026,7.687009
303052,51.904247,9.822064
303101,50.475983,10.431347
302471,51.72629,9.440895
302345,52.141773,10.084525
301752,52.09838,10.060875
302246,51.953144,9.9817915
302892,52.1371,10.195893
302777,51.62496,8.5617075
300178,51.862995,9.8852625
300242,52.213776,9.952769
301840,51.87056,9.79984
301628,52.02463,10.064632
301679,50.998028,7.676571
301991,51.85234,9.06655
301918,51.92316,9.012224
301012,52.13714,9.8837385
302231,52.062954,9.524589
300654,52.044212,9.94473
300865,52.011044,8.828041
302307,52.192146,7.891891
301700,52.223236,9.7075
302284,52.271233,10.36736
300257,52.499706,8.037821
302556,52.496006,9.761692
301093,51.237873,9.7178
300723,52.263134,10.586738
302187,52.066338,9.181537
301185,51.368294,10.706779
301794,51.95073,10.849795
300917,52.27633,11.533799
301643,52.10285,8.68483
301669,52.305283,10.115354
302594,51.779854,10.737797
300044,52.04672,9.57425
302041,52.148315,9.954116
302753,52.532608,7.687009
302363,52.105152,8.547539
301609,51.526184,9.410815
301379,52.416103,7.6689034
300837,52.147556,10.163694
302653,51.80239,9.164119
303022,51.91771,8.950353
300445,52.055138,10.087703
302770,50.775208,12.262629
300840,52.51107,8.346355
301536,52.29945,9.716968
302238,51.815887,9.202352
301337,52.36187,9.012571
302349,50.43451,7.6230865
301993,50.930073,7.861059
302834,52.095913,10.163098
300536,51.68533,8.290739
302172,52.482197,8.741316
300551,52.046753,11.77298
301538,51.82085,9.951427
300236,51.699688,10.831646
302747,50.479454,7.6230865
300195,52.388603,10.746347
302376,52.31017,8.214699
301418,52.06937,10.283541
300377,51.008274,7.7658334
301756,50.838654,9.067925
302737,52.15053,9.941384
301117,52.67255,7.749364
300706,51.449802,9.595709
301022,50.74526,7.749364
300064,51.985332,9.901212
301737,51.42878,9.018509
301597,50.585346,7.656935
302928,52.459595,8.107159
302590,52.082775,10.170079
302077,51.267033,9.968141
303133,52.178947,10.210812
300404,52.26654,9.893085
300376,52.202232,11.366328
300882,52.36179,9.700827
300935,51.993824,10.045571
301506,52.44966,9.982422
302512,52.359577,9.78344
300061,51.9755,8.827937
302166,52.23084,10.765968
302081,52.22838,10.184364
302816,51.120365,8.813228
301085,52.19326,9.801484
300329,52.389008,9.6612625
301395,50.418602,7.769268
301386,51.570393,9.858575
301719,51.9605,9.679158
302016,52.00262,9.229244
301015,52.345585,7.6230865
301260,50.469593,7.6890335
300247,51.83457,9.738538
300022,51.965923,8.68483
301729,52.166195,9.84161
300101,52.36416,10.470936
301123,52.631363,8.42134
301089,52.13169,9.453655
301320,52.045605,9.698164
302134,52.07458,10.084525
300183,52.16141,9.618609
302714,52.326984,9.444731
301441,51.37345,9.826623
301048,51.849907,9.218586
302532,51.10039,11.742855
300234,51.65071,10.246754
301694,52.15827,10.087593
302514,51.673664,9.590349
301060,51.7195,10.176607
301157,52.730118,7.8755727
301110,52.154217,9.839424
300986,50.535297,11.925239
301399,52.093212,10.405769
302414,51.411037,8.920361
301300,49.94772,10.911339
301626,50.63088,7.793944
302567,52.633854,7.7015224
302288,50.524384,7.6230865
301361,51.305485,8.181933
301788,50.5734,7.5930758
300328,52.00603,9.814817
302854,52.023937,9.921184
300687,52.22952,10.009108
301676,52.42867,8.361828
301003,51.910557,10.375372
300949,52.50723,7.9815445
301205,52.010906,10.322631
