id,lat,long
301969,52.0924560546875,9.029217720031738
301976,51.69615859985352,10.128206062316895
300696,52.26787185668945,11.78287467956543
300119,51.720655059814455,8.101863574981689
302789,50.48630294799805,7.836028289794922
302226,51.96465225219727,8.818670272827148
300771,51.92287063598633,8.328145217895507
300068,51.326968383789065,9.875234794616699
301297,52.0476936340332,9.732394790649414
302596,52.18417129516602,9.172129249572754
301498,52.12354965209961,9.951605033874511
301774,51.051596069335936,9.791249084472657
302113,51.86739883422852,10.032531547546387
301366,52.268069458007815,9.831026840209962
301473,50.34551162719727,7.6403600692749025
302092,51.6416259765625,9.306801795959473
300185,52.463671875,7.768453788757324
302291,51.54275054931641,8.134813117980958
303080,52.51161499023438,9.984598922729493
302957,51.28359832763672,10.274929428100586
301731,51.704087829589845,10.30765438079834
302477,50.8982666015625,8.324189758300781
301408,52.15758590698242,10.111712455749512
301966,52.34907989501953,8.076922416687012
302783,50.97368469238281,7.890468120574951
302162,52.21391296386719,10.06105670928955
301206,52.16023406982422,9.958425521850586
301007,51.08368835449219,8.744388771057128
302157,52.080195617675784,10.062815856933593
302775,52.10375823974609,9.554273223876953
300786,51.89977188110352,8.525144958496094
300812,51.97786865234375,11.345385551452637
302798,51.07985153198242,9.760490226745606
302913,52.046942138671874,10.161999893188476
302102,52.288282012939455,9.993503189086914
300791,50.4614372253418,7.78231143951416
301692,51.88673477172851,10.229061698913574
302082,51.0189712524414,8.168916511535645
302085,51.9831657409668,10.203524780273437
301181,52.41310272216797,9.194975280761719
301948,52.40119094848633,10.138656997680664
302208,51.96661148071289,8.650544738769531
300978,52.10220489501953,9.927653503417968
300379,52.31363525390625,9.827983856201172
302236,52.19110946655273,10.065070152282715
300773,52.052676391601565,10.070671653747558
300300,52.11511306762695,10.334576606750488
300230,51.71222457885742,8.914010429382325
301360,52.64109649658203,7.768453788757324
301018,51.964646911621095,9.152966499328613
302652,52.647063446044925,7.724404907226562
302361,52.319515991210935,9.733601570129395
300002,50.59931335449219,11.754637718200684
301635,51.33848266601562,9.64852237701416
300545,52.18890151977539,11.441670608520507
301937,52.146976470947266,9.167952537536621
302727,52.20744934082031,9.663621711730958
301541,51.889503479003906,8.516976165771485
301709,52.253057861328124,9.0684175491333
301467,51.85980377197266,9.403519630432129
300222,52.012776947021486,9.81023063659668
301516,52.36796646118164,10.084226036071778
301923,51.269737243652344,8.72805995941162
303024,52.26317443847656,7.980844402313233
301422,52.16824493408203,9.956483078002929
302555,51.99456558227539,10.010774230957031
300468,52.27902374267578,10.118822860717774
301783,52.308416748046874,8.634357070922851
302000,52.31208038330078,9.93374195098877
300301,52.51772766113281,11.167217445373534
302344,51.47693023681641,11.683577346801759
302311,50.61895599365234,7.709277534484864
301947,50.499474334716794,12.004031372070312
301620,51.86795196533203,10.423068618774414
301050,52.07954025268555,10.068287658691407
300825,52.5866813659668,10.576576805114746
301805,52.187401580810544,10.766638946533202
300585,52.19382019042969,10.086686325073241
302848,52.13342208862305,10.391441345214844
301259,50.36426849365235,7.7488195419311525
301673,51.995001220703124,10.83999252319336
302832,51.94450988769531,9.49887523651123
302150,51.96015625,9.595281982421875
302402,50.52231369018555,7.765711975097656
300975,51.927216339111325,9.942373847961425
301957,50.70235748291016,7.916643047332764
302862,52.10703887939453,10.067938613891602
301188,52.07617721557617,10.066232872009277
302316,52.501826477050784,7.788843059539795
301809,52.29507217407227,11.622442054748536
301096,51.847222900390626,9.677721405029297
302182,50.467837524414065,11.398476600646973
301252,51.39877777099609,9.51393928527832
300112,51.30905532836914,9.241710090637207
302904,50.316429901123044,7.664693927764892
300198,51.989165496826175,9.771924591064453
301305,50.374090576171874,7.6722969055175785
302410,52.12179107666016,8.463744354248046
301523,52.13447570800781,10.356288528442382
300209,51.32668914794922,9.761741828918456
301827,50.454663848876955,8.115541076660156
301562,51.930059814453124,9.10331974029541
302793,51.18469085693359,9.918059539794921
301852,52.03842544555664,9.339287376403808
300506,51.712955474853516,9.699836730957031
301427,50.60832824707031,7.827634620666504
303018,51.78294219970703,10.359627151489258
302333,51.91897277832031,10.41750545501709
301874,52.17002792358399,10.016398429870605
301879,51.427608489990234,8.833914375305175
300306,52.29353637695313,9.358807182312011
302207,51.31368179321289,8.092237091064453
301824,52.0335090637207,9.945814323425292
300722,52.11143035888672,9.965775871276856
302025,51.65304336547852,8.976641845703124
301528,51.23714370727539,8.738765525817872
303104,52.03109512329102,10.1860107421875
302449,52.05593490600586,10.01563320159912
302676,51.954794311523436,9.926568794250489
302383,52.14227981567383,7.987308692932129
301172,52.14801788330078,9.463433074951173
300432,52.2456771850586,10.24420166015625
302631,52.23605499267578,10.083544158935547
302710,52.38287506103516,7.86282320022583
302778,51.645111083984375,10.052872276306152
300992,52.644003295898436,7.867522811889648
302842,51.3027847290039,9.35416259765625
300423,51.83136138916016,9.870042419433593
302997,52.358036804199216,10.07579174041748
300426,52.25807342529297,9.722561454772949
302107,50.68390731811523,11.807029342651367
301178,52.02226867675781,9.698587036132812
300355,52.016316986083986,9.827042579650879
302481,52.02534866333008,10.047198486328124
300550,52.27427444458008,10.06506175994873
301321,52.49496841430664,10.049173927307129
301863,51.35676651000976,8.495689392089844
301056,52.4720458984375,9.41028118133545
301925,50.615257263183594,7.768453788757324
300114,52.34193878173828,8.348267555236816
301264,51.673030853271484,9.379767990112304
302935,52.040375518798825,10.053271675109864
302656,51.934295654296875,9.109164619445801
300562,52.1682746887207,10.139703178405762
301755,51.95291595458984,10.801714897155762
300674,52.306542205810544,7.747241878509522
302919,50.38808975219727,7.644851493835449
303014,52.278445434570315,11.784130859375
301622,51.30819320678711,9.669884872436523
302404,50.68828353881836,7.882379722595215
302663,52.05215911865234,10.335474014282227
300073,51.67684097290039,9.11475486755371
300672,52.218084716796874,10.141875839233398
301038,51.937887573242186,9.330673789978027
301097,50.69291381835937,8.727273750305176
300024,50.22678451538086,7.6403600692749025
301308,50.499474334716794,11.695517349243165
302691,52.283076477050784,9.430543136596679
300505,50.62677230834961,10.10407600402832
301122,52.10506896972656,10.137741661071777
300681,52.50770645141601,8.830156326293945
300139,51.121131134033206,11.842082977294922
300522,52.61581268310547,10.339243316650391
301830,51.951839447021484,9.9243314743042
301508,51.547724914550784,10.004314041137695
301095,51.825286865234375,10.518959236145019
301540,51.31333847045899,10.732673454284669
302962,52.16099853515625,10.085177803039551
301933,52.32081985473633,10.87722396850586
302473,50.14126052856445,10.175000762939453
302118,51.469679260253905,9.60110969543457
300240,51.39957885742187,8.822010803222657
302903,50.518042755126956,8.149539852142334
302370,52.18267669677734,9.588913536071777
302800,52.084449768066406,11.668524742126465
302544,50.9400749206543,9.214951705932616
300444,51.626311492919925,9.165718269348144
302667,52.170877075195314,9.770652961730956
302388,51.82289428710938,9.514858627319336
301108,50.90363082885742,9.317858505249024
300149,51.94383316040039,10.192242431640626
300570,52.27927703857422,10.119545173645019
302171,52.56990509033203,7.805874347686768
302169,51.785013580322264,10.077568244934081
300661,50.49308395385742,7.664693927764892
301460,51.966714477539064,10.07351303100586
303107,52.05336227416992,9.236432647705078
300011,52.2190658569336,10.046865653991699
300206,50.54875030517578,7.782022094726562
301604,52.0656021118164,9.836303520202637
301990,52.36342086791992,10.096191596984863
300006,52.08556442260742,10.071594047546387
300744,52.18840026855469,10.101941299438476
301860,51.75056762695313,9.706624794006348
302282,51.930441284179686,9.921740913391114
301240,51.90262145996094,9.724014282226562
302929,51.610303497314455,10.105272674560547
301565,52.56332931518555,7.848364067077637
300130,52.13961944580078,9.862218475341797
302046,52.199195861816406,9.952393531799316
301354,52.501530456542966,7.970841598510742
300730,50.85894241333008,8.397955131530761
300622,52.23639907836914,9.883479499816895
300454,50.842244720458986,11.542785453796387
302117,52.20365600585937,9.796162605285645
300644,52.261836242675784,9.678725433349609
302125,52.19092025756836,9.885359191894532
300845,52.06031875610351,9.534360313415528
301323,50.842244720458986,7.644851493835449
302584,52.197672271728514,7.924606418609619
302888,52.203416442871095,9.93276481628418
301657,52.153707885742186,10.151781272888183
300539,52.25878143310547,9.845408248901368
302603,52.08518753051758,8.01623067855835
301839,51.01894073486328,7.792463397979736
300938,50.58055648803711,11.973769760131836
302225,51.92002716064453,9.220439529418945
300944,50.88113021850586,8.213720512390136
300679,52.209530639648435,9.74442253112793
301002,51.366197967529295,8.778396034240723
301160,50.59486694335938,7.6403600692749025
301530,52.0562026977539,10.257424354553223
301250,51.90124359130859,7.829700660705567
300455,52.19810104370117,9.348835945129395
300074,52.080773162841794,8.764908599853516
300813,50.397911834716794,7.76271505355835
301722,50.59931335449219,7.850816440582276
302541,51.964891815185545,10.140843200683594
302482,51.79982070922851,10.170818901062011
301375,52.13502502441406,8.225630569458009
302721,52.0911506652832,10.06898365020752
301806,52.13818588256836,9.549895477294921
301608,52.64001998901367,7.768453788757324
302819,52.36368255615234,11.179795837402343
302064,50.777748107910156,9.364679718017578
300065,52.40345764160156,9.185162162780761
300593,50.80128860473633,7.645801162719726
300225,51.346275329589844,10.37039566040039
301524,51.306453704833984,9.938010787963867
300864,52.02827453613281,10.028252410888673
302490,52.05743179321289,10.005404663085937
303130,52.304395294189455,10.133970642089844
302079,52.09010391235351,9.728429794311523
300581,51.30328369140625,8.703264808654785
302098,52.17799301147461,9.96521053314209
303005,48.9991096496582,8.552720832824708
303078,50.744225311279294,11.316851043701172
300757,51.3737548828125,8.208329010009766
302861,52.627618408203126,7.915483474731445
301045,52.13305435180664,10.093512535095215
302785,50.92749176025391,8.64980525970459
302965,52.048607635498044,10.022375869750977
303065,51.64795074462891,10.13215675354004
301363,51.87675170898437,10.018494033813477
300140,50.96999588012695,8.89833755493164
302796,50.54009170532227,7.722908020019531
302094,51.820946502685544,9.492536354064942
300297,52.56078338623047,11.146696853637696
300408,51.071624755859375,8.197965049743653
302034,51.951046752929685,9.90754451751709
300832,52.140550994873045,10.100754356384277
300860,50.58035507202148,7.6403600692749025
300075,52.04687652587891,10.002731132507325
300264,52.15251998901367,10.110230827331543
302566,51.42171173095703,8.83512077331543
301804,52.140018463134766,10.054295539855957
303030,51.89529647827148,9.227787590026855
302294,51.93077774047852,10.090357971191406
300575,50.683502197265625,7.6403600692749025
301150,52.2209358215332,10.20290470123291
302413,50.437615966796876,7.768453788757324
303015,51.32057418823242,9.394014358520508
302930,52.433397674560545,9.849271202087403
301495,52.11831970214844,9.134959411621093
301094,52.173692321777345,9.99082679748535
301049,51.74043960571289,10.406357955932616
301941,52.50664749145508,8.060265350341798
302433,52.421722412109375,8.424740982055663
300331,50.76526870727539,7.756341743469238
300578,52.202535247802736,9.658097457885741
301825,50.77145767211914,10.238521194458007
301454,52.04173049926758,10.058375930786132
302500,51.46435775756836,9.983126068115235
300135,51.26110076904297,7.757125949859619
301572,51.86820755004883,9.79892463684082
303028,51.82260665893555,8.713430595397949
302214,52.644415283203124,8.025505638122558
301607,52.23516082763672,9.485359573364258
301986,51.48225860595703,8.572835731506348
301238,52.1358039855957,9.63080062866211
302218,52.46803588867188,10.421246528625488
302136,52.038275146484374,9.621473121643067
302759,52.0265998840332,9.457183456420898
300188,51.16041564941406,8.988580703735352
302692,52.18702697753906,10.163929557800293
301892,50.448526000976564,7.799794673919678
301518,52.105029296875,10.052849578857423
302394,51.479165649414064,7.931619262695312
301493,52.075985717773435,9.765896987915038
301299,52.195664978027345,10.052474784851075
301285,51.479428100585935,9.779377365112305
300998,51.83191986083985,7.9493481636047365
300596,50.881935119628906,7.664693927764892
300921,51.69891586303711,9.607008743286134
302088,51.72702560424805,8.783788871765136
301032,52.03226852416992,10.141403770446777
302499,52.196293640136716,10.393040466308594
301553,52.14632110595703,9.869087982177735
301276,51.71046752929688,9.663488388061523
302657,52.23501358032227,10.282826042175293
302659,52.10556488037109,8.425423622131348
302781,50.46667404174805,8.086270523071288
302275,50.38382797241211,8.189948844909669
300769,51.80955963134765,10.002435111999512
302806,52.040689849853514,9.577842330932617
302511,52.10526885986328,10.021038436889649
301642,51.36200714111328,9.723493385314942
302070,52.136070251464844,9.96056900024414
300826,52.13770065307617,9.442365837097167
301688,52.40601272583008,8.190751934051514
300838,52.30884628295898,9.777268600463866
302155,52.14355545043945,9.89417381286621
302773,50.30461120605469,7.9864860534667965
300289,52.00755996704102,9.835074996948242
300213,51.4319206237793,8.785297203063966
302400,52.621497344970706,7.789278793334961
301394,52.2621467590332,10.046168327331543
302619,50.366173553466794,7.6403600692749025
301431,51.037576293945314,8.1719331741333
302239,52.210340118408205,10.708914947509765
302223,52.002105712890625,10.225249671936036
300913,52.1118049621582,10.136498641967773
302308,51.819679260253906,9.178796005249023
300512,51.981048583984375,10.077925300598144
301291,50.48965835571289,7.664693927764892
302323,52.48113174438477,8.016457462310791
302660,52.067691040039065,9.291550445556641
302534,52.11251525878906,9.426666259765625
300901,52.09647827148437,8.453879356384277
301068,50.45834808349609,7.6403600692749025
301831,52.12702255249023,9.978219604492187
300263,50.95337066650391,11.05367660522461
302827,51.98720092773438,9.658045196533203
300411,52.3861328125,10.27579288482666
301071,50.373757934570314,7.6403600692749025
301955,51.751834869384766,9.938369750976562
300217,49.00318222045898,9.5409574508667
300997,52.37295761108398,10.146636772155762
302550,52.1947639465332,9.099261665344239
301537,52.166456604003905,10.039680862426758
300985,51.53192367553711,7.999330234527588
302577,52.24640808105469,9.189527893066407
301017,52.381143188476564,8.587539672851562
301332,50.60984802246094,8.189219188690185
301876,52.402346801757815,7.899498558044433
301602,52.21256103515625,9.762415885925293
302607,52.57510833740234,10.773700141906739
302221,52.17502136230469,10.213555145263673
302549,52.496916961669925,8.079280853271484
302126,52.10891876220703,9.880350303649902
302217,50.38808975219727,7.6403600692749025
300735,50.57983322143555,10.107101440429688
300493,51.89545822143555,9.90843563079834
302093,52.296575927734374,9.775390815734863
301803,51.85573043823242,8.753083992004395
300510,52.23574676513672,9.006972694396973
300418,51.87465133666992,9.536160850524903
302955,50.38808975219727,12.004031372070312
300487,51.98009262084961,10.046893501281739
302494,51.40272064208985,9.942560768127441
300541,52.17200927734375,10.815897941589355
300714,50.46985931396485,7.718761253356933
302939,52.05793991088867,9.398489379882813
300748,51.17529449462891,7.664693927764892
300054,52.1403305053711,9.533276748657226
300066,50.78717575073242,7.664693927764892
301507,51.86951751708985,8.151391410827637
300814,50.962267303466795,9.131941223144532
301902,52.14325637817383,9.630674743652344
301598,52.61769561767578,11.179787063598633
302339,51.81024856567383,10.803125
301289,51.29464263916016,10.052608680725097
302504,52.115692138671875,10.024502944946288
301132,52.072503662109376,9.764194107055664
301021,52.64833221435547,7.7870489120483395
302028,52.13882293701172,9.998084831237794
300554,52.095977783203125,9.98734645843506
301114,52.15254364013672,9.522206497192382
302059,52.17731552124023,8.468876457214355
302684,52.163838958740236,10.155963706970216
302707,52.02652435302734,9.246098518371582
300775,51.6325325012207,10.119215965270996
300754,51.77102890014648,9.899667739868164
301589,52.39333572387695,9.88243808746338
302192,51.808878326416014,8.91067886352539
303064,50.615257263183594,7.6403600692749025
302542,51.32402801513672,10.208093452453614
300764,52.63062286376953,11.128836059570313
302901,52.50573883056641,8.289153480529786
300612,52.32504653930664,9.425491333007812
301862,52.49131546020508,8.8875093460083
302886,51.80252532958984,7.724404907226562
300984,52.56051864624023,7.801174736022949
302996,51.36640625,8.237340545654297
301867,52.202352142333986,10.475869750976562
302699,50.49159698486328,7.6403600692749025
301985,52.19098892211914,11.147213172912597
300417,51.97570877075195,9.25572452545166
302096,52.42433853149414,10.226580619812012
301634,51.92616348266601,9.798822593688964
301703,52.31870880126953,10.143375205993653
302416,52.42420196533203,7.762570762634278
300615,51.27986373901367,9.40699062347412
301198,51.79755325317383,9.025638008117676
303084,50.45260162353516,7.6403600692749025
302516,52.11282501220703,9.630529975891113
300368,52.02012481689453,10.261231613159179
303007,51.30113677978515,7.851495361328125
302675,50.34551162719727,7.6403600692749025
301229,52.11544189453125,9.576181793212891
301217,51.63165130615234,9.404026985168457
300779,52.00980453491211,9.594629669189453
300419,52.358313751220706,8.052855587005615
301810,51.961055755615234,10.119440460205078
302464,51.01979370117188,9.582667922973632
300806,51.934722137451175,9.620360565185546
301582,50.97731246948242,8.555618858337402
301392,51.73190612792969,10.404933547973632
302359,51.68252944946289,9.472916984558106
302151,51.78951416015625,9.034729957580566
300182,51.976522827148436,9.667221450805664
302422,50.486637115478516,7.718075275421143
302303,52.019798278808594,10.006502723693847
302228,51.6166275024414,10.030361747741699
300039,52.07435836791992,10.03280849456787
302502,52.39646987915039,9.754184341430664
302149,51.385338592529294,10.046640014648437
300880,51.99232940673828,9.771504020690918
301573,50.89788818359375,7.870181560516357
300726,52.13280563354492,8.636112022399903
300923,50.46246185302734,7.6403600692749025
302661,52.33611221313477,7.813277053833008
300172,51.25052185058594,7.700071048736572
301338,51.78022766113281,10.024842071533204
301513,52.10732803344727,9.995333290100097
301708,52.64109573364258,8.402791213989257
300362,52.274994659423825,9.767849540710449
302103,52.37839584350586,9.458854866027831
303023,50.84324340820312,8.845621109008789
300525,52.29012451171875,10.485342407226563
301859,52.647063446044925,8.01475486755371
301886,50.475653076171874,7.6403600692749025
302858,51.972433471679686,9.284389305114747
301696,52.16365737915039,9.465239143371582
302072,51.83894348144531,10.072117233276368
301480,51.24273834228516,8.257077026367188
300548,52.5623062133789,10.65682315826416
302190,50.48047103881836,7.66918535232544
301873,52.48563919067383,10.009274864196778
300894,51.70200042724609,9.880266571044922
301606,50.891439056396486,11.384177207946777
300639,51.99282302856445,10.127796936035157
302595,51.99603424072266,8.751666069030762
300274,52.18136138916016,9.950946617126466
300866,51.752130126953126,9.966067886352539
302698,51.647789001464844,9.733201789855958
302476,50.96153335571289,9.89741096496582
302677,52.151947784423825,10.18734359741211
301655,52.109519958496094,10.060953521728516
301121,51.9180404663086,9.454122734069824
300107,52.12343292236328,10.135911178588866
300314,51.32611312866211,9.918052482604981
301388,52.20866012573242,10.116780853271484
302111,51.385346221923825,9.423163414001465
301967,52.09709091186524,9.853848266601563
300199,50.61668701171875,7.744119930267334
301339,52.147666931152344,10.166103172302247
301162,52.18517532348633,9.618688774108886
300009,50.40740127563477,7.732007884979248
300340,50.833028411865236,9.272995376586914
303057,51.984153747558594,9.41901683807373
301724,51.433685302734375,9.94693431854248
302591,51.72412338256836,10.185426902770995
300224,52.048866271972656,9.578092956542969
303138,52.064544677734375,10.014353370666504
300889,52.05567321777344,10.023874282836914
300928,52.0202522277832,8.73901653289795
301682,52.088060760498045,10.138177108764648
301761,52.2295280456543,10.49609432220459
300507,52.11543960571289,10.12514133453369
302576,50.38505325317383,8.497597885131835
302424,50.54281463623047,7.994705009460449
302513,51.74906234741211,10.078862571716309
301398,51.93251113891601,10.097782135009766
300223,51.903316497802734,10.233345031738281
301487,50.38498306274414,7.6403600692749025
300776,52.28108139038086,9.49176197052002
302852,52.260843658447264,10.06981029510498
302437,52.255863189697266,10.003657722473145
302063,52.084040832519534,10.467694664001465
301265,52.465867614746095,9.854795265197755
302522,52.30571517944336,9.259151649475097
302280,51.98805618286133,10.000780296325683
300925,52.1493896484375,8.827703857421875
300275,51.897413635253905,9.714751243591309
301147,51.584327697753906,8.554213905334473
302560,51.81342697143555,9.547459030151368
303049,52.21843032836914,9.995461463928223
302415,51.925228881835935,10.963041877746582
302451,50.976976013183595,8.966161727905273
303072,50.38358001708984,7.6403600692749025
301539,52.22326736450195,10.073519134521485
300669,52.16177749633789,10.023365592956543
302893,52.11899337768555,11.413033866882325
301302,52.20674514770508,10.08996124267578
300697,51.926466369628905,9.753103828430175
302195,51.70575103759766,9.783623695373535
300168,51.92615585327148,8.953751182556152
302362,52.171084594726565,10.157463073730469
302826,52.03941650390625,10.346822547912598
301841,51.91367645263672,9.345528411865235
301661,52.20465087890625,10.093955612182617
302258,52.25849075317383,8.168325614929199
301275,52.206607818603516,10.274154472351075
301434,52.30154724121094,11.803067207336426
302065,51.97429275512695,8.976218032836915
301034,52.30566177368164,11.121941566467285
302951,52.201683807373044,8.187513542175292
301853,51.9969841003418,8.735179328918457
303096,51.81198425292969,9.704992866516113
302367,52.203129577636716,10.102363395690919
301463,52.12026443481445,9.742367935180663
300250,52.07662658691406,7.857325839996338
301526,50.5760383605957,11.875986671447754
302273,52.064013671875,9.928110694885254
302112,50.58524627685547,7.724203300476074
301149,51.96602325439453,9.241885757446289
302276,51.47824249267578,10.013798904418945
300631,52.31894454956055,7.903714370727539
301832,51.98463668823242,9.780016899108887
301984,51.398460388183594,9.39035930633545
