id,lat,long
301422,52.14845,10.171087
302555,52.09519,9.791395
300468,51.95271,10.155998
301783,52.15055,9.166429
302000,52.38214,10.309159
300301,52.48494,10.753484
302344,52.243416,10.393151
302311,50.70388,7.5521417
301947,50.54151,11.809976
301620,52.066383,9.68593
301050,52.018185,9.834879
300825,52.29128,10.127248
301805,52.128017,11.089954
300585,52.312138,9.980033
302848,51.900158,9.888037
301259,50.438736,7.6353354
301673,51.92474,12.039703
302832,51.91393,10.017309
302150,51.93205,9.811132
302402,50.96651,7.681309
300975,52.00957,9.766776
301957,50.72966,7.9407945
302862,51.979748,9.905994
301188,51.890144,9.997177
302316,52.632908,7.8551927
301809,52.311584,11.668913
301096,51.842293,9.736169
302182,50.35848,12.182363
301252,51.26071,9.129079
300112,51.193157,8.885316
302904,50.23692,7.6016426
300198,52.226772,9.686638
301305,50.58094,7.6016426
302410,52.191467,9.976645
301523,52.162357,10.049187
300209,50.992794,9.991694
301827,51.083447,8.324326
301562,52.138893,9.409843
302793,51.06446,9.168424
301852,52.16544,9.893973
300506,51.88018,9.49934
301427,50.443012,8.122371
303018,51.683895,10.098244
302333,52.092102,10.398276
301874,52.07962,10.025641
301879,51.178795,9.165929
300306,52.443985,9.504445
302207,51.08214,8.300266
301824,52.025818,9.986434
300722,52.12083,10.029193
302025,51.614197,8.227013
301528,50.640083,8.656772
303104,52.022377,9.922362
302449,51.987965,9.711609
302676,52.02377,9.590371
302383,52.78422,7.8230696
301172,52.457848,8.994543
300432,52.215595,10.051394
302631,52.54959,10.089984
302710,52.2589,7.882658
302778,52.025818,10.178741
300992,52.39872,7.867585
302842,51.291126,9.630948
300423,51.807873,9.732096
302997,52.309475,10.25223
300426,51.938427,9.76161
302107,51.8217,10.2591505
301178,51.58,9.084639
300355,52.014847,10.056759
302481,52.080376,9.86002
300550,52.835274,9.77014
301321,52.386757,10.1775255
301863,51.27839,8.287717
301056,52.29389,9.6591215
301925,50.608356,7.7293253
300114,52.157116,8.037599
301264,51.507103,9.167174
302935,52.239853,10.122543
302656,52.50019,9.355179
300562,52.119473,10.018443
301755,52.20909,10.150799
300674,52.340782,7.7293253
302919,50.51677,8.059848
303014,51.925915,11.591889
301622,51.283825,9.823621
302404,50.780827,8.178419
302663,52.018024,10.769713
300073,51.089207,8.922113
300672,52.1543,10.20506
301038,52.077656,9.917515
301097,50.81518,7.8861084
300024,50.282864,7.6016426
301308,50.663124,11.709152
302691,52.574825,10.086587
300505,48.49909,10.564575
301122,51.88176,10.126403
300681,52.309315,9.687552
300139,51.46294,12.024112
300522,52.139534,10.947269
301830,50.890457,10.018123
301508,51.430515,9.1504755
301095,51.766277,9.7510805
301540,52.046543,10.630239
302962,52.044422,10.315629
301933,52.285362,10.315942
302473,49.497585,11.00873
302118,50.866375,9.18969
300240,51.54082,8.2535515
302903,50.523563,7.7091846
302370,52.064243,9.352705
302800,52.04713,10.5683
302544,50.83897,9.670759
300444,50.906082,8.933437
302667,52.479897,9.965898
302388,51.88327,9.54849
301108,51.047905,9.919888
300149,51.824314,10.896583
300570,52.15395,10.029967
302171,52.379707,7.7712336
302169,51.87507,9.966171
300661,50.39899,7.651487
301460,51.33958,10.224942
303107,51.890697,9.41571
300011,51.625446,10.0542145
300206,50.61347,7.662129
301604,51.935333,9.485848
301990,52.169548,9.912427
300006,52.162,9.998044
300744,52.206516,9.852165
301860,51.68353,8.732559
302282,52.30092,9.755453
301240,52.091415,9.493836
302929,51.666557,9.342893
301565,51.684006,7.833563
300130,52.079388,9.799929
302046,52.199158,9.658593
301354,52.52352,7.935633
300730,51.333946,8.239834
300622,52.211063,9.638695
300454,50.5327,11.817821
302117,52.192318,10.130781
300644,52.171577,10.151583
302125,52.3521,9.530708
300845,52.026257,9.6972475
301323,50.61347,7.6851797
302584,52.629818,8.287899
302888,52.174202,9.960077
301657,52.011204,9.97693
300539,51.942013,9.813605
302603,51.96574,8.055363
301839,50.745182,7.8630996
300938,49.959705,11.883453
302225,52.13418,9.654505
300944,50.969414,8.667409
300679,52.17968,9.762562
301002,50.674812,8.2963505
301160,50.890194,7.6016426
301530,51.93331,10.12802
301250,52.00847,7.852523
300455,52.353336,9.860696
300074,52.05835,8.681314
300813,50.570293,7.7293253
301722,50.453445,7.849682
302541,51.767338,9.95647
302482,52.14868,10.321799
301375,52.200462,9.287385
302721,51.985783,10.0237875
301806,52.17054,9.740427
301608,52.532722,7.7293253
302819,52.177277,10.82418
302064,51.082516,9.0233135
300065,52.210472,9.025057
300593,50.982773,7.6353354
300225,51.879234,10.028895
301524,51.750538,9.543341
300864,52.16667,10.022761
302490,52.01943,9.591914
303130,51.954727,10.713348
302079,52.22305,10.086234
300581,51.655384,9.817529
302098,52.133934,10.099461
303005,47.048676,8.255109
303078,51.835743,7.564332
300757,51.926582,9.799205
302861,52.503426,7.9563093
301045,52.04919,9.980033
302785,52.05827,8.223259
302965,51.701057,9.9910755
303065,52.179035,10.010445
301363,51.82278,10.09609
300140,50.422447,9.100059
302796,50.407986,7.7399025
302094,52.057037,9.739949
300297,52.505306,10.457746
300408,51.431927,8.396099
302034,52.119137,9.733468
300832,52.00844,10.019132
300860,50.739567,7.7293253
300075,52.270763,9.855976
300264,52.20663,10.01103
302566,52.086227,9.869141
301804,52.11902,10.095744
303030,52.168686,9.596518
302294,52.184402,10.365709
300575,50.490135,7.7293253
301150,52.162914,10.2506485
302413,50.375576,7.7293253
303015,50.974945,9.687619
302930,52.462185,9.667541
301495,52.282352,9.718977
301094,52.371487,10.119675
301049,51.966057,10.268882
301941,52.58733,7.8041234
302433,52.5884,8.225294
300331,50.531418,7.6276455
300578,52.22864,9.834739
301825,51.459267,10.170842
301454,51.563107,9.871272
302500,52.071472,9.915127
300135,50.49938,7.6925735
301572,51.834717,9.569051
303028,52.002666,8.108585
302214,52.632908,7.717028
301607,52.137184,9.222412
301986,51.74179,8.669109
301238,52.212067,9.740576
302218,52.432343,10.142232
302136,51.466793,9.811468
302759,51.13016,9.026138
300188,51.203873,9.697992
302692,52.243954,10.0457945
301892,51.149906,7.6851797
301518,52.258118,10.124209
302394,51.95625,7.647183
301493,52.04607,9.61457
301299,52.109737,9.671879
301285,51.227856,9.307883
300998,51.513557,7.827555
300596,51.087574,7.6016426
300921,51.66103,9.977866
302088,51.471836,8.91079
301032,51.749256,10.138642
302499,52.065525,10.24932
301553,52.177094,10.129634
301276,51.92326,9.906648
302657,52.284035,10.54438
302659,51.813744,9.168874
302781,50.3946,7.9000144
302275,50.52105,8.015894
300769,51.93251,9.481294
302806,51.318726,10.104749
302511,52.10154,10.041462
301642,51.24515,9.463176
302070,52.194946,10.277414
300826,51.974213,9.62057
301688,52.668133,7.9983273
300838,52.036877,10.260601
302155,51.39072,10.001335
302773,50.358437,7.6529408
300289,51.968822,10.074906
300213,51.935997,9.370848
302400,52.44871,7.954288
301394,52.269035,9.457207
302619,50.44556,7.6353354
301431,51.091198,8.729552
302239,51.968555,10.735109
302223,51.97372,10.154626
300913,52.010513,10.463585
302308,51.808125,9.216114
300512,52.09964,10.019069
301291,50.51606,7.6137433
302323,52.251106,9.041621
302660,51.559883,8.698856
302534,52.259518,10.0215225
300901,51.58487,8.000952
301068,50.417988,7.7791696
301831,52.191532,9.886616
300263,50.907013,12.241377
302827,52.043175,9.403666
300411,52.143852,10.073806
301071,50.373142,7.7791696
301955,51.810326,9.980317
300217,50.14595,8.803884
300997,52.035473,10.088165
302550,52.64601,8.928532
301537,52.238564,9.994828
300985,51.32037,7.7216353
302577,52.340446,7.825552
301017,51.904438,8.405823
301332,50.723015,8.69367
301876,52.265507,7.817741
301602,52.00451,10.0351925
302607,52.17568,11.371433
302221,52.065525,9.9825
302549,52.73282,8.01445
302126,51.957836,10.4386
302217,50.468815,7.642112
300735,50.418808,10.1270685
300493,51.85529,9.237665
302093,52.137608,9.612778
301803,52.07465,9.489965
300510,52.337257,8.986371
300418,51.97023,9.554702
302955,50.37671,12.078881
300487,52.014378,9.423205
302494,51.751934,10.037855
300541,52.065765,10.431021
300714,51.07478,7.86548
302939,52.057037,10.123657
300748,50.643425,7.6998725
300054,52.06988,9.549162
300066,50.55558,7.6353354
301507,51.41492,8.267434
300814,50.939922,9.890003
301902,52.16571,9.886449
301598,52.608578,11.213781
302339,52.004776,10.406346
301289,51.73935,9.448288
302504,52.179592,9.838101
301132,52.110455,10.013998
301021,51.850334,7.9619045
302028,52.06998,9.933698
300554,52.03532,9.217015
301114,51.868973,8.651078
302059,52.181393,9.383041
302684,52.179893,10.062875
302707,51.876976,9.302898
300775,52.029243,10.688392
300754,51.164684,9.521742
301589,52.25121,10.090266
302192,51.653996,8.864179
303064,50.675186,7.7352624
302542,51.032078,10.187329
300764,52.580032,10.762267
302901,52.370342,8.01445
300612,52.308083,10.093587
301862,52.063564,7.942592
302886,51.42035,7.7335653
300984,52.57565,7.827555
302996,52.315617,8.052263
301867,52.111107,10.087615
302699,50.49636,7.6851797
301985,51.994125,10.884178
300417,52.029823,10.217534
302096,52.398376,9.951078
301634,52.258007,9.968154
301703,52.187737,10.056552
302416,52.525284,7.962828
300615,51.33808,9.651409
301198,51.453434,8.283413
303084,50.557446,7.719111
302516,52.269363,9.8550415
300368,52.110565,10.536774
303007,51.30434,8.304953
302675,50.187065,7.6016426
301229,52.062202,9.524474
301217,51.942673,9.935964
300779,51.837463,10.017055
300419,52.16844,7.5399733
301810,52.24058,10.1243
302464,51.114346,9.308326
300806,51.866417,9.1700735
301582,51.083908,8.713751
301392,51.910984,10.6146
302359,51.522537,9.789973
302151,51.91765,9.401834
300182,51.937176,9.955195
302422,50.557747,7.8967977
302303,52.021378,10.230607
302228,51.382854,9.9439335
300039,51.92698,10.159528
302502,52.001736,10.28916
302149,51.790497,9.965058
300880,52.015366,10.104254
301573,50.779327,7.7791696
300726,52.211254,8.718454
300923,50.354237,7.6016426
302661,52.803783,7.6353354
300172,51.249863,7.651487
301338,51.860397,9.902351
301513,51.956413,9.999785
301708,52.447266,8.2535515
300362,51.88825,9.949974
302103,52.235615,8.951274
303023,51.08065,9.113609
300525,52.338066,10.399174
301859,52.63435,7.8279257
301886,50.43406,7.7352624
302858,52.202244,9.745659
301696,52.313614,9.909309
302072,51.42845,10.098355
301480,51.16362,8.145531
300548,52.386757,10.048073
302190,50.59377,7.6353354
301873,52.132694,9.87056
300894,51.605225,10.085578
301606,51.15276,11.290935
300639,52.21756,10.221156
302595,52.25639,9.109967
300274,52.098885,10.139281
300866,51.566338,9.795391
302698,51.49886,8.908355
302476,50.85271,9.708396
302677,52.720074,10.062433
301655,52.140438,10.094817
301121,52.14439,9.365409
300107,51.928795,10.315007
300314,51.82445,9.554875
301388,51.742035,10.473885
302111,51.25607,9.025195
301967,52.226185,9.498307
300199,50.54005,7.6016426
301339,52.116817,10.485688
301162,51.95303,9.575202
300009,50.761223,7.7216353
300340,50.63352,7.5983434
303057,51.962215,9.475604
301724,51.795708,9.565221
302591,51.241726,10.016322
300224,52.03385,9.9894905
303138,52.300117,9.986984
300889,51.93792,9.825548
300928,52.1593,9.035263
301682,52.027122,10.11229
301761,51.93679,10.336001
300507,52.26831,10.717626
302576,51.404053,8.8427725
302424,50.483257,8.173275
302513,51.33864,9.899921
301398,51.83926,10.155547
300223,51.669746,10.944697
301487,50.360004,7.651487
300776,51.91568,9.06247
302852,52.249752,9.77881
302437,52.453415,9.920794
302063,51.887234,10.055799
301265,52.469692,10.099199
302522,52.382374,9.415023
302280,51.596115,10.461711
300925,52.16233,9.476153
300275,51.844315,9.298178
301147,52.272633,8.032325
302560,51.268505,10.126791
303049,52.11863,10.264221
302415,51.767197,10.398325
302451,51.018375,8.776624
303072,50.51677,8.613524
301539,52.298275,10.009458
300669,52.071163,9.656191
302893,52.043564,10.764654
301302,52.187782,10.561326
300697,52.05812,9.642541
302195,51.83302,9.055135
300168,52.143234,8.776418
302362,52.36316,10.151763
302826,51.704132,10.649109
301841,51.918365,9.477843
301661,52.43906,9.960526
302258,52.368126,7.7712336
301275,52.23421,10.365274
301434,52.180244,11.707223
302065,52.30831,8.550507
301034,52.12083,10.303871
302951,52.044758,9.115113
301853,51.76951,9.318845
303096,51.8675,9.197306
302367,52.542233,10.577473
301463,52.171597,9.54518
300250,51.76415,7.7293253
301526,51.01056,10.767784
302273,51.593925,10.1702
302112,50.800755,7.651487
301149,51.79263,8.932849
302276,51.77357,9.535278
300631,52.34077,7.83809
301832,51.94607,8.129702
301984,51.52987,8.907097
301349,52.018185,8.740163
302265,52.08462,11.1163025
300804,50.438736,7.651487
302889,52.00321,10.089438
300973,51.19964,7.6998725
300120,50.59486,7.6016426
300259,49.874615,11.710808
300557,52.228832,10.193034
301838,51.968086,9.694978
300023,52.229183,11.389765
302973,52.02542,8.902467
302953,51.066082,8.740946
301617,51.446396,8.00635
301432,51.73385,7.867585
301029,50.50851,7.563899
302066,52.065975,9.592744
300211,52.150833,10.1343975
302058,52.11919,10.127088
300014,51.46613,9.400281
301290,51.85881,9.49428
301798,52.20628,10.008465
300666,52.24638,10.379659
302163,51.81542,10.004767
301189,52.114986,9.882376
300361,50.931187,9.199542
302986,52.090958,9.9221115
301828,50.60334,11.95664
302032,51.699154,8.819679
302305,52.018024,9.057703
301870,52.3147,8.975048
300942,52.07886,9.506022
300621,52.082703,9.023797
301849,51.999176,10.151185
300718,51.806812,10.132294
302393,52.079082,10.585497
300056,51.97663,9.409307
301856,52.25249,10.045047
302456,52.09611,9.888549
303106,51.973557,10.094584
302328,52.022377,10.252556
302498,51.22391,10.060563
301186,52.338066,9.201124
300753,52.648537,9.058889
300533,51.96462,8.35515
300725,50.554558,7.848365
302056,50.910507,7.7080803
301269,51.910316,9.853139
302613,51.839428,11.077458
300653,50.537746,8.018595
302230,50.272263,7.6851797
300833,50.438736,7.6081133
300858,51.77546,8.00635
300972,50.70041,7.845226
302645,52.20233,10.060653
300760,52.016468,10.025641
300678,52.18589,9.998044
302002,52.63435,7.7791696
302212,52.218033,9.12552
303109,52.141083,9.088959
302165,51.985493,8.115896
302255,51.948032,8.856827
301210,52.24414,9.076934
301713,51.983948,9.644025
301138,51.52882,10.4994955
300202,51.68836,8.396194
300717,51.890606,8.118646
302306,51.107555,8.08839
300961,52.29772,8.239834
302144,52.054832,9.511789
300470,51.858654,10.236087
300052,51.79845,9.91698
301769,52.147194,9.970203
301633,52.09673,9.986434
302638,52.419125,11.1146
300932,49.747135,9.327801
300524,52.277653,8.189394
300412,51.229908,10.012685
302188,52.09964,9.967047
301133,51.99994,10.075576
301135,50.76349,7.524338
301246,52.2649,9.965769
300214,52.175365,9.492716
301946,50.625206,7.6276455
301163,52.036686,9.227844
300745,50.42821,7.6137433
301936,52.317135,10.624817
301239,51.254696,10.218326
301058,50.354946,7.563899
300372,51.993187,9.458784
302069,52.088177,8.62462
300883,52.29128,10.581598
302948,51.72239,10.317074
301428,50.284286,11.895931
302635,50.501892,9.804879
302932,52.54554,10.217814
302845,51.88532,7.647436
300691,52.301655,9.004937
302597,51.824554,9.057173
302750,50.68057,7.6851797
301165,52.2264,9.915767
301611,51.58104,7.613956
302559,50.316837,11.9177885
300971,52.16985,9.60053
302702,52.52701,11.080301
300104,50.597595,7.651487
301686,52.166477,10.015627
301079,51.957043,9.089265
302445,52.06717,10.070989
302803,50.365864,7.563899
300686,50.224285,11.960004
300278,52.309326,9.773854
302491,52.201733,9.120833
303121,52.051327,9.979884
301267,52.028564,9.381321
300597,51.14487,7.835821
301944,51.472153,9.52577
302061,52.22273,10.319586
301471,51.928177,10.278928
301988,52.39556,10.248922
300852,52.038696,9.958428
300844,50.743263,7.651487
300600,52.08844,9.604569
303048,50.208347,10.098365
300808,52.6399,7.821078
300325,51.74268,9.891856
300797,52.251194,10.190412
301067,50.286007,7.6016426
302650,50.321648,7.6353354
303094,51.765324,9.03925
300005,51.896587,9.868013
301982,51.184483,8.500226
301494,51.888924,9.915195
300983,52.084885,9.999994
301998,52.127922,11.463273
302147,51.16814,9.118727
302539,51.497227,8.290194
300475,51.965496,10.024926
300476,51.94513,9.60759
301521,51.05957,7.817741
303013,52.31835,7.955897
302670,51.295143,9.823103
301850,52.112095,8.593285
302994,50.637455,7.647436
301883,51.909058,10.275253
302060,50.767307,7.6353354
301974,52.26845,9.993102
301274,52.176224,10.009202
301560,50.722965,10.018905
301920,52.172752,10.0340395
301730,51.887447,9.988649
300142,51.381096,7.774628
302454,51.992245,10.03936
300294,52.1075,9.83973
302993,50.96343,7.950672
302612,52.211586,9.9263735
301637,50.961113,7.6016426
300904,51.45904,8.776871
300308,52.25434,9.801324
301266,51.18231,9.591792
301286,52.493515,9.123537
300348,52.256836,9.98116
301144,50.6184,7.6851797
301158,51.39401,10.024837
302455,51.6568,9.265068
301268,51.89247,9.813703
300366,52.27708,8.423552
302944,52.218033,9.9608345
300103,52.09052,9.89748
301989,51.81052,9.364929
302758,51.88994,8.729552
303051,52.096565,10.062875
300483,50.788982,11.938245
302732,51.300854,7.586054
300818,51.832954,10.064023
300323,52.154293,8.681249
303056,51.58623,8.376589
302430,50.43406,7.6353354
300464,52.039593,9.747783
302579,52.19494,8.322063
301405,50.665817,7.7293253
302664,52.079388,9.929101
300876,52.217068,9.52577
302219,51.949207,9.430011
302353,50.365738,7.8630996
302256,52.390903,10.208001
300431,50.868385,9.937834
300424,50.909298,8.782482
300069,50.372433,7.6016426
302689,51.18852,8.886914
300017,51.02353,9.602917
302838,51.960922,9.992175
301584,51.17957,8.771911
301600,52.157333,8.641914
301484,51.913815,7.8703284
301477,52.03786,8.207932
302369,52.229057,9.323425
301711,52.19863,8.794239
300173,50.542797,7.786643
300834,52.069366,9.964546
301131,51.94446,9.899569
302248,51.737595,9.65964
302156,51.844234,9.201455
302146,52.265232,7.9830837
301503,52.33371,10.272737
302801,50.50851,7.6851797
303052,51.998383,9.961847
303101,50.248253,10.638572
302471,51.83559,10.038252
302345,52.026897,10.200025
301752,52.177593,9.557129
302246,52.019947,9.90581
302892,51.928493,10.204327
302777,51.639538,10.0215225
300178,51.911453,10.5216675
300242,52.031956,10.068239
301840,52.133713,9.138745
301628,52.178905,10.25395
301679,50.67066,7.6016426
301991,51.567818,9.00853
301918,52.171597,9.714492
301012,52.096493,10.135725
302231,52.098377,9.409402
300654,52.121147,10.136222
300865,51.8498,9.246988
302307,52.828445,7.827555
301700,51.95729,10.058394
302284,52.30204,10.178949
300257,52.692844,8.128378
302556,52.39934,9.578549
301093,52.094242,9.804111
300723,51.87383,8.481191
302187,51.76914,9.372666
301185,51.322117,10.088892
301794,51.8285,11.279802
300917,52.555634,11.883969
301643,52.04973,9.355179
301669,52.170387,10.12375
302594,51.83644,10.692115
300044,51.904205,9.600075
302041,52.266968,9.952356
302753,52.46018,7.7791696
302363,51.856525,8.293085
301609,51.737217,9.554071
301379,52.501118,7.6353354
300837,51.70233,10.03991
302653,51.941154,9.647535
303022,52.038437,8.896292
300445,51.89171,10.056088
302770,50.438026,11.903651
300840,52.492935,8.97547
301536,52.538723,9.35922
302238,52.256706,9.520078
301337,52.632908,8.866142
302349,50.18104,7.563899
301993,50.890793,7.7735953
302834,52.10144,10.037592
300536,50.7344,7.692653
302172,52.154743,8.870139
300551,52.672752,11.58536
301538,51.90038,9.796619
300236,51.532948,10.536254
302747,50.222862,7.6353354
300195,52.64947,10.204697
302376,52.307186,8.324262
301418,51.806625,9.955566
300377,50.831223,7.7293253
301756,50.9387,8.597682
302737,52.252506,9.824287
301117,52.6399,7.682818
300706,51.24594,9.788609
301022,50.99395,7.817741
300064,51.91457,9.540846
301737,51.3025,9.035527
301597,50.451866,7.6122847
302928,52.156223,8.301617
302590,51.499317,10.459533
302077,51.628193,9.338532
303133,52.18752,9.949596
300404,52.215363,9.72908
300376,52.182236,11.415167
300882,52.414417,9.54527
300935,51.909283,10.026374
301506,52.33971,9.749618
302512,51.94675,9.80051
300061,51.855118,8.409271
302166,52.36774,10.13613
302081,52.145336,9.983404
302816,51.304195,8.953161
301085,52.082993,9.961372
300329,52.505405,9.409457
301395,50.438736,7.563899
301386,51.62373,9.160171
301719,51.709652,9.62664
302016,51.977543,9.008448
301015,52.239414,7.7791696
301260,50.49146,7.723751
300247,51.753426,9.985223
300022,52.15399,8.780172
301729,51.80658,9.53392
300101,52.370823,10.431021
301123,52.59905,8.827243
301089,51.706055,9.064936
301320,52.064243,9.64292
302134,51.97476,10.066548
300183,52.278408,10.805712
302714,52.179585,9.523218
301441,51.38857,10.101158
301048,51.834717,9.090592
302532,51.156082,10.628281
300234,51.87095,10.025641
301694,52.177094,10.116685
302514,51.55055,10.500057
301060,51.810383,9.898969
301157,52.632908,7.7293253
301110,51.909065,10.067592
300986,50.552074,11.972279
301399,52.445663,10.425848
302414,51.418198,8.548085
301300,51.346443,11.884373
301626,50.776047,7.6137433
302567,52.634,7.817741
302288,50.298336,7.6016426
301361,51.58215,8.156922
301788,50.742157,7.6016426
300328,52.05174,10.080618
302854,52.09107,10.071805
300687,52.05091,9.693834
301676,52.317055,8.396088
301003,52.04482,10.382421
