id,lat,long
301107,52.06401646579356,10.15079056253493
302636,52.08065583120543,9.664654817412806
301777,52.31431514437535,9.863310035253736
301865,51.03404167857578,11.342650088048597
301137,52.26534463330273,8.425544814539535
302174,52.21207883142237,9.113163600283492
301340,52.244029687245735,10.049788432582805
300180,52.135328780763324,10.111252476712048
301417,52.225141945962214,9.963641826593454
300406,52.08203015707525,10.05152988641313
303042,52.353488247140014,10.424475983150373
303011,50.432672242016764,7.679616794858358
300028,52.04309926126099,9.85033124681842
301770,52.003832725271685,9.871563262533359
300055,51.56846132962026,8.85803141806663
300899,51.92786748939636,10.073517630578012
302735,52.27798560033801,10.022939950391253
302562,52.26101510055051,10.05982288420005
302302,52.23763433667666,9.728786132125112
302472,51.401559787528754,9.81768123247767
302033,52.458697178262305,9.205378992813134
301576,51.37356918013756,7.9524403261042576
300324,50.674174705554236,7.781751951227317
302877,52.02353439745454,10.066372837185828
301303,51.19994119718096,9.097931791394712
302611,52.1455448883069,10.161367142692624
302495,50.99309289907108,8.657099906414054
302503,52.24672894036277,9.999264894477589
301475,52.108198430682606,9.700533756839821
301447,51.71928399112049,9.43297338932662
302643,51.96531561272033,8.78091703939629
302295,52.55390933639132,8.01804375384726
302215,52.234472668081,9.99465105345887
302960,52.01626725730523,9.679555597010872
301962,52.16287788799394,10.330834244418071
303062,52.25571659986837,10.273515920890533
301548,51.29993028559254,9.679295885596288
300919,51.21859548000484,7.964934600296275
300537,51.00606327135131,8.297791141780674
300129,51.77963554893513,9.421427530270224
300204,52.42697186050478,9.780962626727199
302257,52.30335857125602,10.015617501856129
303002,52.225849719256736,10.106426320277107
301704,51.98774747307279,9.623860482631189
302873,52.0976755156626,10.03087131062123
300179,51.884235755986,9.479105808292358
300067,52.10055888537657,9.172032081916498
301791,52.20169875823629,10.107222707758917
300625,52.50031867199039,8.766195506454862
300702,52.021180813193936,8.376256638497939
300878,51.38350726047335,9.262379127995342
301558,52.06538401150958,9.641077471072846
300189,52.50246846641868,9.973497548254693
301815,52.0614434336706,10.466877235246628
302690,52.17645194385926,9.933472631929707
302795,51.149711023410624,8.594763429390273
301437,52.03916779856861,9.64623697710631
302462,52.61421191300446,8.182858286582423
301837,50.514587111873745,7.81222148074655
301939,52.608283275355866,7.884673184722962
300046,51.6739296285626,9.342446914354426
302030,52.40212093727388,10.163048740812254
301296,50.83721413318852,7.630721943893157
301281,52.634890074990516,7.814060311284582
301931,52.19638509387943,9.981168277491866
302586,52.12744546232055,10.207491061559061
300660,50.40176018849105,7.673041704090352
300836,52.14038802064562,10.139070737296821
302536,52.203530318890635,9.41257369363929
300611,51.86974026465741,10.36188732205037
300576,50.48133295080106,7.711086714002995
302841,52.21496428467496,11.634562686628044
301647,52.485838642272704,10.604275418459515
301802,50.99791274086394,8.465746642066659
302857,52.30635236533129,9.977272845161707
300435,50.677034193759084,7.913446403782487
302185,52.08877756432193,9.711057930124225
301981,52.270084842957694,9.532986353470436
300871,51.97537402141371,9.65360546834247
301166,51.645648399338505,10.177204266315238
301932,52.22863260783586,9.778813155263844
300801,52.27987369513214,11.341897976760887
300991,52.12804897070775,9.450486357275636
300485,51.13366667796546,9.175511467947235
300031,51.93434503004783,9.893305663594875
300239,51.91589950710841,9.832214844776095
301555,52.05422209466051,8.81167167258834
300720,50.58562521249372,7.637045471662206
303017,52.14558395078452,8.932196593339073
300848,52.4142826363176,9.771926654032342
301047,52.071336050894054,9.893374972271896
303108,51.821814749040776,9.832565684711657
301542,52.00368557785951,10.018908311618599
302561,52.06111002770411,10.156677649425951
301995,50.59823431658616,7.7411863940968
300794,52.2036310052702,10.077932879850135
300707,50.656071004763824,11.425681922091545
300623,50.6527387798628,7.719649325928257
301511,52.18733802005299,9.895307072800419
300218,50.542979245995475,7.676095320382864
302124,50.533672344101106,11.98526468311347
302057,51.0252056008857,9.619929495087476
301965,52.15586279028307,10.051995580276127
300354,52.13360371017278,8.870447628159662
301372,51.30702686811665,9.032683329697544
301969,52.23439340389247,8.913052969668886
301976,51.758764532651426,9.946693110312594
300696,52.298787805079215,11.593000180046726
300119,51.94826485931978,7.93933511980372
302789,50.55735188084977,7.889101986648573
302226,51.99482304015163,8.707485059626773
300771,51.962150865010635,8.150421649561158
300068,51.36109146307764,9.691939030868525
301297,52.14184596258537,9.792496227820108
302596,52.124911759780424,9.411024786990499
301498,52.04703181489031,9.749782191072907
301774,51.097422259087445,9.636557041969468
302113,51.96068329572353,10.013656387488252
301366,52.27136778411226,9.958872687331317
301473,50.25424066407474,7.713624340433692
302092,51.76213690853174,9.563276311251753
300185,52.62128735417849,7.817294480156049
302291,51.78774153714921,8.048566324264225
303080,52.52863884620496,10.040869940115812
302957,51.3460381027061,10.569798126728326
301731,51.71348269599589,9.85948610986244
302477,50.84141480393492,8.101226942848605
301408,52.193656349405174,10.252589144720442
301966,52.49505929503579,8.07678678882217
302783,50.94836689916123,7.79727319287924
302162,52.21446989202536,10.071622231719552
301206,52.20795165087834,10.019076722426869
301007,51.30095526315956,8.704186998573016
302157,52.06155370334948,10.075818127083707
302775,52.05957430275245,9.854364338027523
300786,52.05168520740973,8.870047575358603
300812,52.12090585720402,11.555664678596132
302798,51.40859304404233,9.80317279070003
302913,52.146818006515716,10.213611641949663
302102,52.316294914853536,9.938459483127163
300791,50.56871309288578,7.672990923293281
301692,52.02260476499839,10.1729293361112
302082,51.147343609312465,8.088975660800807
302085,52.070454969610665,10.225281324091196
301181,52.37241717014446,9.429450105954853
301948,52.33511190646851,10.117704321136062
302208,51.920963824333306,8.634728388564717
300978,52.18611425872718,9.882991946996299
300379,52.312171910369514,9.973924308184746
302236,52.20303740112175,9.969609635653685
300773,52.04245321675572,10.005519185455158
300300,52.12745927625319,10.287001018633807
300230,51.71361111916467,9.011994967731335
301360,52.61637315888645,7.792719491824699
301018,52.066430374849524,9.325477166458475
302652,52.58620663771201,7.803977560230111
302361,52.3345881228602,9.741277654778578
300002,50.5330603226338,11.817952049658771
301635,51.565608522256284,9.541431002341943
300545,52.2758792191453,11.477876569388865
301937,52.11797641941851,9.099404053350412
302727,52.24705697418536,9.802382678499983
301541,51.963946064236765,8.651362819853338
301709,52.243246761291246,9.296460380245877
301467,51.99905820419768,9.535782076103704
300222,52.02628226833428,9.82899227649477
301516,52.186925761128606,10.159879646145892
301923,51.312576571459346,8.752455504004189
303024,52.280820544230735,8.035820326029748
301422,52.15105716247545,10.068169317839772
302555,52.0695224307221,9.945465754686568
300468,52.21845672375557,10.033031199893365
301783,52.33604002788986,8.53751402038964
302000,52.28248944694643,10.051669081027383
300301,52.573981445765845,10.869304324694204
302344,51.59293765427469,11.662290570066414
302311,50.66393308991366,7.657248908727361
301947,50.597176664793224,11.994594283113472
301620,51.9151677251175,10.106697866213521
301050,52.099424157580074,10.024060085453522
300825,52.49141818921267,10.388362657163093
301805,52.142322378581675,10.480030128165975
300585,52.16602408344852,10.00800504511215
302848,52.093294291702804,10.213831926232846
301259,50.441287990122916,7.687989711048648
301673,51.84070138533474,11.527861553024056
302832,51.998136824398024,9.734142200747234
302150,51.98323800022335,9.800071719215788
302402,50.598373171098714,7.780103859184261
300975,51.96618314642535,10.021705835937462
301957,50.64624916053389,7.89553899152201
302862,52.09114066248786,10.047575518688646
301188,52.14704485551518,10.001812221860366
302316,52.60860852841803,7.881503831190811
301809,52.3488355083358,11.671508301135429
301096,51.86155656069127,9.71046420210364
302182,50.507936339684626,11.881505026821355
301252,51.29708914403172,9.411927527995909
300112,51.251371970919486,9.142161336823007
302904,50.306241506773546,7.693341420540971
300198,52.13122044887918,9.863541404081817
301305,50.49455779906074,7.639280031897027
302410,52.099343281382026,8.740208714153491
301523,52.144966510265405,10.151348059072369
300209,51.19922305654314,9.731170629560138
301827,50.496631446511316,8.090026288802978
301562,51.971293088299205,9.168381338571567
302793,51.33005261148355,9.756364581226997
301852,52.12692712239048,9.576156158916865
300506,51.85281591314774,9.616598174593772
301427,50.52145431486128,7.898040055504598
303018,51.717628562411605,10.180095305610447
302333,51.97193567591957,10.298006922767515
301874,52.13609710762646,9.99323482114403
301879,51.322277076779834,9.028602409416306
300306,52.25384623655921,9.504884002179137
302207,51.10233169985841,8.322567585662721
301824,52.13215174059647,9.945729506838516
300722,52.11333295672637,9.946934154390714
302025,51.64838209924608,8.994021704116498
301528,51.113571342071566,8.696878374905577
303104,52.1338778850161,10.015987664270058
302449,52.17481734493657,9.966172952629549
302676,52.022430245101575,9.89015770759203
302383,52.31516285008935,7.869204038224657
301172,52.233479355666105,9.391936476060158
300432,52.19899954868193,10.143686468820174
302631,52.391962058465936,10.083985233446372
302710,52.49887397587327,7.858087013657038
302778,51.7830466481373,10.02740956620482
300992,52.54697995461419,7.839996725517273
302842,51.29784339612718,9.472694607678104
300423,51.88803410231569,9.831830671177386
302997,52.31731227497796,10.073149457404629
300426,52.12416462571969,9.795310671652567
302107,50.85517442635408,11.661257487142647
301178,52.058345959408435,9.673839526131085
300355,52.07302908664131,9.983874419992418
302481,52.00431810710242,9.9856778588615
300550,52.38776742910606,9.931396181026498
301321,52.40241318245395,10.067126465978538
301863,51.31668934074749,8.596484340098034
301056,52.38759307756406,9.57331717371032
301925,50.68159969059457,7.752071138946939
300114,52.3967020261912,8.095146420688026
301264,51.70187811815445,9.320372921621662
302935,52.034795156175356,10.067396807349393
302656,52.095341547660894,9.28978850977482
300562,52.13222906228352,10.042279791552474
301755,52.032707135960536,10.525251603664257
300674,52.42119321292401,7.744442361290142
302919,50.49990597691174,7.772228230329792
303014,52.31711181007188,11.666421013383184
301622,51.5202157670584,9.798932673690352
302404,50.69989974201689,7.918447162700485
302663,52.12732014107164,10.38532513038351
300073,51.629737363786084,9.078874386947275
300672,52.16239683575025,10.108504241220244
301038,52.030900258744076,9.730864851795545
301097,50.74451181112957,8.167273858762595
300024,50.23804903097489,7.691101361829173
301308,50.597195599185945,11.820827534277218
302691,52.314028927068286,9.81605225071586
300505,50.14905847539799,10.151676325330309
301122,52.063355170868164,10.1175692200943
300681,52.53247001326264,8.864492567223786
300139,51.291278336453495,11.948489234484168
300522,52.468197140210634,10.460001627799107
301830,51.655560196427274,9.951564800768994
301508,51.57412679437834,9.867862866162733
301095,51.8300392058396,10.270852889478038
301540,51.42736413723195,11.27898911837901
302962,52.17111793015903,10.121529968097855
301933,52.223513497713,10.815858052477711
302473,49.8216977478209,10.367444718686212
302118,51.42333563999431,9.556849144799601
300240,51.656805046346996,8.731462947957349
302903,50.55797845091186,8.111822797386406
302370,52.17351054591258,9.500846930664432
302800,52.15664916408085,11.618850459551606
302544,50.92976008355519,9.355082123524252
300444,51.53137162438294,9.07277137315021
302667,52.271155993598946,9.91032491616284
302388,51.93403390717513,9.79813575822644
301108,50.784659006567225,9.522152158535453
300149,52.02674011948502,10.31225236261065
300570,52.180383246608756,10.093659313386114
302171,52.498800528713176,7.853893750007877
302169,51.823634394938026,10.046081915273511
300661,50.53101342265454,7.6852196326825855
301460,51.89131768836497,10.052457352210427
303107,52.06832834831844,9.239505852304312
300011,52.060086571341664,10.041370700934168
300206,50.61500529243314,7.778625547819369
301604,52.06335313596915,9.790087446725027
301990,52.34730244603555,10.010318411443896
300006,52.08512723826015,10.079387646459262
300744,52.20628256867931,10.034406208607644
301860,51.801755342457696,9.571461091877996
302282,52.14900580546799,9.902481114146969
301240,52.0419740922941,9.670958118614301
302929,51.71827240960097,9.908035666782048
301565,52.38514613054366,7.890327027838696
300130,52.10740619167179,9.76740625343608
302046,52.16715100965026,9.89959499058388
301354,52.54937907495948,7.908950481805161
300730,51.019383624045645,8.292261779437226
300622,52.29900532225419,9.789198522616509
300454,50.63030850635212,11.726730494158847
302117,52.27121739056491,10.020318641952034
300644,52.2280337435046,9.876365664025279
302125,52.306260209969956,9.878567202290705
300845,52.03050298013315,9.730458500113315
301323,50.72005326192055,7.731347231552531
302584,52.435312852665106,8.001489069392841
302888,52.17760925232415,9.952863043018716
301657,52.04768755851187,10.181242951132075
300539,52.13720007049503,9.929474592120378
302603,52.09487593610237,7.972071883475931
301839,50.85693200141935,7.803519741922061
300938,50.424315303343384,12.005588590728589
302225,52.05019233802857,9.48328568923254
300944,50.85113921640345,8.477756476991415
300679,52.24317992427217,9.873212358106795
301002,51.259014757593576,8.637685172766334
301160,50.70775993810551,7.638277275263668
301530,52.061512565350014,10.15796795334357
301250,52.00905109177459,7.866405428502711
300455,52.297529162934524,9.593329530154444
300074,52.16277037098949,8.950562115975954
300813,50.51127889265261,7.766419605954276
301722,50.566297763017104,7.887213877283841
302541,52.02483126189928,9.85154977886157
302482,51.96833349725592,10.232077897264729
301375,52.18423068160779,8.274884256010079
302721,52.09619501292252,10.025778633113774
301806,52.19082457065317,9.578594157437788
301608,52.61018139851627,7.861984046505326
302819,52.34760089839843,11.189831840423077
302064,50.80262867633023,9.210300505735843
300065,52.45667662341581,9.237463714495327
300593,50.98374213568683,7.714233233305708
300225,51.36572674385962,10.299053602456976
301524,51.387052518339246,9.787979743904252
300864,52.10805071351094,10.016307522909305
302490,52.05548662332028,9.934426627567982
303130,52.17727428094023,10.235695448828851
302079,52.11004109478241,9.816608222860749
300581,51.42429533459635,8.646961241264743
302098,52.154131384853684,10.029393567990832
303005,48.32861680442439,8.573447723153446
303078,50.87484025928338,10.731759963087733
300757,51.60863538104912,8.462438420299613
302861,52.581644422419565,7.876162382698879
301045,52.08498349023354,10.083666478706402
302785,51.03949500638693,8.25092411545714
302965,51.96114428305327,10.01424509688895
303065,51.73363533029891,10.130571723512166
301363,51.85981858488595,10.003055173425544
300140,50.86389060192306,9.07295607066173
302796,50.5262235134048,7.7090565648680025
302094,51.930675473768964,9.546232315732698
300297,52.4989870920702,10.942993122316471
300408,51.3181467213526,8.123081236085472
302034,52.0715931972988,9.888586266695736
300832,52.12955054316004,10.043410230403452
300860,50.64495552157059,7.675895565598929
300075,52.15562501516963,10.009072296494507
300264,52.14715690310313,10.03662085691151
302566,51.65716687586151,8.980392927980922
301804,52.10997403046909,10.057510522895663
303030,52.03100617113881,9.313521976340478
302294,51.99492170628701,10.182963979252978
300575,50.60604480355513,7.674212209882121
301150,52.219576645849486,10.222644084413595
302413,50.39527544344739,7.745885949215822
303015,51.16241206323548,9.553236063506827
302930,52.5256463542114,9.819796393317315
301495,52.10749870094703,9.345442944837803
301094,52.31006532797815,9.941410748554539
301049,51.87233505271297,10.468638682666102
301941,52.5399301293814,7.953693853760463
302433,52.48714542122601,8.283744888840676
300331,50.58301946977899,7.7867767127513225
300578,52.20215238033806,9.613089864570277
301825,50.76509214594111,10.186921042819531
301454,51.83077998535656,10.095173266302632
302500,51.69080448335278,9.979689960093074
300135,51.080831389583096,7.7961732227289815
301572,51.96397693894946,9.745872594922162
303028,51.93252014373133,8.772204118603028
302214,52.60401012130012,7.883026567057587
301607,52.27070410839903,9.416144510395227
301986,51.5488748106062,8.485543789612029
301238,52.12735763686243,9.723215974807673
302218,52.51234376172315,10.092006764963484
302136,51.977648870605556,9.832943725002483
302759,51.882469552518266,9.351021619255265
300188,51.28301429865067,8.838878884432303
302692,52.157528270142876,10.062148616068493
301892,50.66635084292246,7.673451740490492
301518,52.1749249426692,10.074719684473818
302394,51.60932536741416,7.8373613350448705
301493,52.05548002508482,9.564450626214414
301299,52.15264204301515,9.977390509177532
301285,51.46107899023576,9.565463479110145
300998,51.792810052964086,7.883759044123065
300596,50.97529711896018,7.6608348172360285
300921,51.716190858047256,9.818882186586084
302088,51.75362505936301,8.659161596623758
301032,52.0746461183291,10.088609851311299
302499,52.16131877608962,10.150738310461634
301553,52.178736958708186,10.017572820924833
301276,51.73192713972739,9.727891947754284
302657,52.232022572948196,10.365740589487496
302659,52.05059698985338,8.507776664862508
302781,50.48936202833706,8.047688939227644
302275,50.31769838658075,7.930516496019237
300769,51.88611242741126,9.834594997357607
302806,51.91303336135049,9.791277874691561
302511,52.07292795350277,10.022224274724744
301642,51.5104284632285,9.647396045658319
302070,52.13655803940654,10.0509650569446
300826,52.15283150629278,9.312166579434898
301688,52.569469101190165,8.016547935738416
300838,52.27762970589494,9.968265201429729
302155,51.953105023448636,9.895308668305447
302773,49.928500003875655,7.8575355561106965
300289,52.0258631622378,9.751229369398372
300213,51.68480184214323,9.0288511011804
302400,52.54073456191525,7.907076129530551
301394,52.33971651476542,9.871898044579158
302619,50.4959592290008,7.62923277278714
301431,51.152510427391576,8.389287610034195
302239,52.13253851765616,10.62089156998524
302223,52.01283510416097,10.104775073226417
300913,52.229456532718146,10.068039858292245
302308,51.807560477535205,9.313172034502
300512,52.079774658488745,10.005254165475057
301291,50.56660067806435,7.736672965780045
302323,52.53411974209136,8.148034099515407
302660,51.946121463627385,9.152819344888526
302534,52.084558230713824,9.710806462121152
300901,52.17934236749288,8.171746354389166
301068,50.50247778125704,7.681544323377905
301831,52.09366368673221,9.881300929095563
300263,51.07594823638275,11.389234079203003
302827,52.01732335223859,9.55957389933158
300411,52.25732824075168,10.174536351912383
301071,50.386191039529876,7.735263813075093
301955,51.84772954831671,9.955288661489995
300217,50.1019321884126,9.34389424256796
300997,52.304850202531924,10.072184292488537
302550,52.245185810868534,9.054590852099398
301537,52.14409484848689,10.024137540456655
300985,51.441758625453176,7.815501437092527
302577,52.26125371660068,8.795165819706108
301017,52.356490684533036,8.498092994275392
301332,50.60653250935612,8.18161648953378
301876,52.42543857884145,7.875311389488651
301602,52.130846848217296,9.848483849243868
302607,52.412509105703236,11.020816024637227
302221,52.15701219953307,10.109733345645784
302549,52.595054785875604,8.025193653002587
302126,52.09101297498026,10.008489006112388
302217,50.372137571473516,7.668921372733946
300735,50.3580128520494,10.092995449883098
300493,51.93762044274941,9.741178587065301
302093,52.31748624519841,9.808779117092074
301803,52.084114786422525,8.767440295709898
300510,52.371605996049674,8.952678021222082
300418,51.938466958903824,9.605795990655361
302955,50.45203773768968,12.04520998311347
300487,52.03630391642946,9.935556449041618
302494,51.56344072330988,9.952779526913224
300541,52.14178099838817,10.821003974963046
300714,50.591486259781654,7.667535757305089
302939,52.20097615592658,9.699235443846247
300748,50.87268153898373,7.709377066619587
300054,52.12009216829683,9.501635314464695
300066,50.627032184131764,7.689430788658438
301507,51.806059165428266,8.28921258197342
300814,51.0985168364103,9.321154454406402
301902,52.23261038142371,9.826810912867217
301598,52.569828634719414,11.24558560296698
302339,51.8299712459126,10.828083519078298
301289,51.32899236535132,9.957236590266282
302504,52.202778846888556,9.940006912873367
301132,52.152857466522164,9.868355741547381
301021,52.460704756681444,7.860812133778442
302028,52.203189571564415,9.976051986998968
300554,52.161185383228855,9.674483389321809
301114,52.046576342608994,9.245495644957412
302059,52.18689355243124,8.639614861655122
302684,52.146358247371815,10.110074144355783
302707,51.995570024628805,9.264394814239829
300775,51.90107086590323,10.256661148193821
300754,51.53196802552186,9.793175520426487
301589,52.43170143266326,9.97998082486706
302192,51.72552845744638,9.048989045773126
303064,50.59258415626064,7.691080617188886
302542,51.28227577365814,10.174881127277954
300764,52.56077555292572,11.364107262861207
302901,52.57151154166776,8.001460249825312
300612,52.23663876204754,9.71981537101996
301862,52.36298072638302,9.103392805188724
302886,51.72716469397757,7.76512340158952
300984,52.58434685611954,7.831821520054381
302996,51.720717959941744,8.057613456192154
301867,52.17373013499767,10.253712746879534
302699,50.529682350804435,7.667191280675947
301985,52.139319040296996,11.325009622708055
300417,52.10844076743986,9.494711241344772
302096,52.48268248301625,10.11044830171216
301634,52.078981756464785,9.732513161973092
301703,52.276022364965506,10.07858571755922
302416,52.43147397669368,7.77146560190848
300615,51.503913682148415,9.359329403343915
301198,51.76753732291489,8.993796157849065
303084,50.52358112612444,7.660347865250568
302516,52.11478256710647,9.846700284561013
300368,52.06932362315249,10.179027958654917
303007,51.20358513595268,7.947002663113155
302675,50.3537635394294,7.6634672609957555
301229,52.146495810660355,9.678645874310817
301217,51.75056355986507,9.59850131708188
300779,52.033521641530506,9.896362670647356
300419,52.39820985471733,7.822479002933428
301810,52.07547182174672,10.036733463559665
302464,51.04750817957726,9.682823652353667
300806,51.88396798213293,9.620412578175348
301582,51.013526860139635,8.532646007853042
301392,51.85535014727521,10.403328624676769
302359,51.70535598859429,9.55747571063843
302151,51.948656417886944,9.298797310853093
300182,52.01020446991603,9.787486370631786
302422,50.5201649200703,7.911620275037762
302303,52.03204543699976,10.073089000543751
302228,51.60200079683565,9.925723186064241
300039,52.033988548464635,10.063992074111534
302502,52.35223174834932,9.83102174821574
302149,51.502341014685996,9.996467980598664
300880,52.04504275414034,9.946956539815735
301573,50.828126732741545,7.877849055168947
300726,52.17477490172088,8.563464465291064
300923,50.528189530425635,7.670489988752321
302661,52.574175410674336,7.72609442848624
300172,51.381443495522454,7.729269032770285
301338,51.698925876470746,9.938012155134604
301513,52.128544952714655,9.934642990134682
301708,52.52354800911495,8.298325842579146
300362,52.24681786713552,9.953346009894513
302103,52.4068729780828,9.328013291632331
303023,51.02976691006865,8.938305883966523
300525,52.23215255433573,10.29620013608207
301859,52.60455694076515,7.821710273810053
301886,50.47014652895145,7.633477721537249
302858,51.96573797886242,9.70082679490254
301696,52.166164013388624,9.495288526768144
302072,51.75417871406502,10.011912670189881
301480,51.20888836725409,8.070498467497474
300548,52.501726578773116,10.668855245931077
302190,50.53035439973348,7.693851948102923
301873,52.41214426143786,9.95406019644089
300894,51.68912537719191,9.964837355496368
301606,51.04812225004877,11.666315368406451
300639,52.15483717091054,10.133458410883623
302595,52.04866526505155,8.892618888405412
300274,52.164284276707846,9.979435181900321
300866,51.71245380965462,9.882620311993445
302698,51.490237003941175,9.4927517765696
302476,50.934229459597,9.878976080621628
302677,52.422293069545674,10.255951902866483
301655,52.03927997482546,10.046307043001292
301121,51.968937721457635,9.544296824917076
300107,52.092704520313184,10.14264539379671
300314,51.609550743695884,9.715969746066222
301388,52.06370841931178,10.20349116607689
302111,51.329783842237845,9.274078036148163
301967,52.235280425715736,9.75466860531012
300199,50.478893481412996,7.672102128324374
301339,52.164013209805866,10.209720387236766
301162,52.251498011433256,9.675501474532062
300009,50.58370706598485,7.714704291992094
300340,50.859326928020934,8.829298342980003
303057,51.941949977420286,9.344618735840857
301724,51.59966671900033,9.889622636364662
302591,51.75670772161172,10.021031656337572
300224,52.157874414957995,9.65627423767874
303138,52.13320153263679,9.969503809988526
300889,52.144939532731826,10.009099992620442
300928,52.14122069328694,8.980056924518056
301682,52.05855332325194,10.104678291223836
301761,52.13612378571163,10.367028802898712
300507,52.2248918770072,10.16977189036529
302576,50.4118353430912,8.486270997072417
302424,50.730302165432285,7.917713725961793
302513,51.75801013953786,10.12630204606823
301398,51.92643583736485,10.06972466565324
300223,51.98538195337294,10.33128406438374
301487,50.40833119870117,7.63872932655468
300776,52.202433040319576,9.450592995016864
302852,52.1914762271645,10.026708506503972
302437,52.430266467925414,10.043353431335847
302063,52.18031873750135,10.12904507737803
301265,52.473996439260084,10.039397303171441
302522,52.24904751077638,9.300641465306015
302280,51.95949504581543,10.06782535294165
300925,52.213183707400646,9.175573730917773
300275,51.89219439920286,9.613614955015603
301147,51.93607359454434,8.242314390253297
302560,51.68933999456481,9.594396934414132
303049,52.13261023935739,10.000325571236752
302415,51.96275572806761,10.86549219288654
302451,51.167095399371476,9.093885211989823
303072,50.438352304528266,7.855393409321392
301539,52.34340652976836,10.036415177976371
300669,52.173093877769496,9.995484655339592
302893,52.28409209821118,11.468997509245629
301302,52.29414069776367,10.140800182028112
300697,52.10489697399599,9.690686033029051
302195,51.77912151461274,9.779844570263394
300168,52.01056934089982,9.113339727152214
302362,52.21303719970577,10.157131544774376
302826,52.086997426136726,10.406544160058424
301841,51.949566996536696,9.396683815908144
301661,52.27029693326864,10.024265419969373
302258,52.272349406505086,7.885484206012106
301275,52.24123706922601,10.424354007531528
301434,52.15481972537177,11.734645781052564
302065,52.11915501759847,8.988160700996973
301034,52.30858513758478,10.688304603964538
302951,52.33734318266149,8.223839167366311
301853,52.02310979756159,8.815988600534627
303096,51.77439106633678,9.519070547026153
302367,52.301615690935535,10.274583167504328
301463,52.1855006922135,9.767377454838911
300250,51.98514485960297,7.8518931385214366
301526,50.62202128565527,11.709235264775437
302273,52.07564691369159,9.989839769230025
302112,50.591091562546595,7.701770397957384
301149,51.99115871752467,9.205946516496503
302276,51.60796219504206,9.84654540698207
300631,52.40405851744392,7.876200441543904
301832,52.058219967609304,9.430108852347104
301984,51.36276808713085,9.381103241253989
