id,lat,long
300696,52.29521,11.688702
300119,52.09363,7.7645597
302789,50.49102,7.902991
302226,51.667477,8.271082
300771,52.14219,8.004512
300068,51.347755,9.766286
301297,52.21525,9.665025
302596,51.95746,9.201956
301498,52.097275,9.649985
301774,50.946087,9.737556
302113,51.88199,9.953103
301366,52.25106,9.879256
301473,50.34966,7.6534524
302092,51.870228,9.384342
300185,52.76634,7.797086
302291,51.787518,8.215857
303080,52.589336,10.950296
302957,50.07234,10.35398
301731,51.438606,9.991373
302477,51.033962,7.9105577
301408,52.134922,10.146352
301966,52.35764,8.0931835
302783,50.776867,8.009243
302162,52.288326,9.864804
301206,52.24116,10.003192
301007,51.174267,8.926224
302157,52.12392,10.061199
302775,51.893917,10.204692
300786,51.963642,8.773419
300812,52.04933,11.615279
302798,51.372875,10.108683
302913,52.09613,10.0771265
302102,52.324913,10.024749
300791,50.50247,7.7743254
301692,52.025337,10.071927
302082,51.033962,8.127499
302085,51.90837,10.279976
301181,52.311066,9.694328
301948,52.300304,10.72068
302208,51.951473,8.505196
300978,52.173496,9.603622
300379,52.078346,10.447223
302236,52.150715,9.887049
300773,52.093708,10.099871
300300,52.13131,10.436266
300230,51.587105,8.990963
301360,52.672802,7.73928
301018,52.028214,9.3841305
302652,52.55011,7.8920364
302361,52.133644,9.845715
300002,50.63047,11.872294
301635,51.347755,8.655691
300545,52.317886,11.572207
301937,52.124004,9.220302
302727,52.172676,9.347902
301541,51.28122,9.468846
301709,52.228336,9.154863
301467,52.08377,9.515631
300222,51.93634,9.8738165
301516,52.506947,10.252754
301923,51.46277,8.961855
303024,52.376244,8.116668
301422,52.112965,10.063937
302555,51.793823,9.847628
300468,52.10946,10.039187
301783,52.324013,8.018456
302000,52.228985,10.030271
300301,52.591938,10.880521
302344,51.24968,11.872491
302311,50.704456,7.6116
301947,50.82114,12.028448
301620,51.9296,9.889337
301050,52.182785,10.271103
300825,52.575768,10.422389
301805,52.11407,10.203904
300585,52.21035,10.057932
302848,52.12353,10.21299
301259,50.355515,7.6534524
301673,51.993877,11.948415
302832,51.95349,9.798586
302150,51.86237,9.682031
302402,50.51441,8.275897
300975,51.94011,9.952162
301957,50.59267,8.176278
302862,52.116753,9.889576
301188,52.10474,9.951269
302316,52.646397,8.007372
301809,52.22471,11.378964
301096,51.854267,9.073258
302182,50.62615,12.886966
301252,51.23075,9.57379
300112,51.270782,9.060313
302904,50.542408,7.7827497
300198,51.956543,9.955032
301305,50.512333,7.6541915
302410,51.705738,9.038131
301523,52.148354,10.188138
300209,51.145863,9.60567
301827,50.500465,8.700371
301562,51.962833,8.855561
302793,50.872475,9.66991
301852,52.20791,9.530738
300506,51.570545,9.929194
301427,50.597824,7.831824
303018,51.808178,10.444426
302333,51.901623,10.01116
301874,52.21033,9.94828
301879,51.55062,8.748777
300306,52.21378,9.567064
302207,50.983643,8.569865
301824,52.21033,9.917481
300722,51.99525,10.255959
302025,51.416748,9.070525
301528,51.030346,8.374825
303104,52.03342,9.917303
302449,51.823708,10.301346
302676,51.856533,10.262043
302383,52.42803,8.085035
301172,51.967518,9.726669
300432,52.505016,10.349961
302631,52.068592,9.954809
302710,52.58474,7.7645597
302778,51.731884,10.116043
300992,52.62371,7.8092365
302842,51.431637,9.511708
300423,51.84344,9.988174
302997,52.41424,10.005494
300426,52.01712,9.909271
302107,50.565952,11.999649
301178,52.01941,10.014012
300355,52.030228,9.938261
302481,52.018085,10.011711
300550,52.161335,9.978993
301321,52.430855,10.064601
301863,51.594063,8.632248
301056,52.29352,9.735443
301925,50.740948,7.807601
300114,52.400124,7.8938823
301264,51.990097,9.334821
302935,51.95746,10.040971
302656,51.923912,9.047964
300562,52.141716,10.049365
301755,51.88714,10.323369
300674,52.214703,7.6936536
302919,50.481655,7.6534524
303014,52.236607,11.6145525
301622,51.54927,9.821169
302404,50.73475,7.695289
302663,52.08096,10.225728
300073,51.843327,9.120566
300672,52.23677,10.076128
301038,51.89208,9.66276
301097,50.64069,8.943552
300024,50.30907,7.6534524
301308,50.55245,11.755246
302691,52.37021,9.66612
300505,50.84231,9.895816
301122,51.90502,10.012073
300681,52.519768,8.714424
300139,50.798267,12.022409
300522,52.576355,10.1207485
301830,51.143967,9.947427
301508,51.518845,9.903831
301095,51.92696,11.06901
301540,51.248074,12.019535
302962,52.157467,10.031068
301933,52.264603,11.186707
302473,49.426037,10.522061
302118,51.8116,9.185754
300240,52.085625,8.670278
302903,50.560444,8.253407
302370,52.232132,9.326883
302800,52.086773,11.755246
302544,50.894398,9.069829
300444,51.98359,9.156794
302667,52.02968,9.845899
302388,51.78104,9.931527
301108,50.540134,9.249955
300149,52.22353,10.133716
300570,52.05498,10.099871
302171,52.384373,7.819673
302169,51.812683,10.149289
300661,50.498234,7.7058043
301460,52.0348,9.898768
303107,52.157143,9.744691
300011,52.210247,10.086196
300206,50.73334,8.098827
301604,52.012283,9.653814
301990,52.128983,10.074152
300006,52.159985,10.155192
300744,52.549175,10.117746
301860,51.62264,9.612254
302282,52.095108,9.969411
301240,52.047955,9.179974
302929,51.8093,9.879702
301565,52.59183,8.374348
300130,52.197655,9.774321
302046,52.228985,10.007707
301354,52.49203,7.736294
300730,51.112553,8.80655
300622,52.2862,8.852167
300454,51.105038,11.267809
302117,52.162395,9.98926
300644,52.32782,9.785929
302125,52.180603,9.800751
300845,52.074844,9.584335
301323,50.85804,7.6541915
302584,52.51208,8.057692
302888,52.16501,9.814395
301657,52.11103,10.193656
300539,52.023094,9.97982
302603,52.076714,8.218803
301839,50.819134,7.831824
300938,50.507812,11.981783
302225,52.239437,9.267479
300944,50.41331,8.503467
300679,52.21408,9.805975
301002,51.304535,8.3353195
301160,50.64534,7.596151
301530,52.082615,10.085355
301250,52.105034,7.942474
300455,52.220398,9.705818
300074,52.25062,9.473618
300813,50.455246,7.6688023
301722,50.89417,7.9428477
302541,52.054123,8.820627
302482,51.849525,10.12378
301375,52.102215,8.231225
302721,52.215717,10.272666
301806,52.135307,9.704896
301608,52.741783,7.807601
302819,51.883385,10.285
302064,50.85896,9.511185
300065,52.478294,9.082908
300593,51.174866,7.7674
300225,51.16759,10.575426
301524,51.482414,9.572625
300864,51.917606,9.904991
302490,52.13702,9.950201
303130,52.319313,10.3242035
302079,51.998806,9.5987625
300581,51.279385,8.493242
302098,52.15423,10.00057
303005,48.29501,8.603971
303078,50.82464,11.435417
300757,50.442318,8.388207
302861,52.536247,8.13586
301045,52.223858,9.841072
302785,50.626877,8.982984
302965,51.997715,9.747823
303065,51.828777,10.342407
301363,51.849525,9.891847
300140,50.62296,8.986245
302796,50.56393,7.6647067
302094,52.02951,9.725894
300297,52.384396,10.676347
300408,51.2502,7.826176
302034,52.01569,9.911842
300832,52.238415,10.102231
300860,50.572998,7.6534524
300075,51.950153,9.959409
300264,52.179047,9.988691
302566,51.49229,8.900993
301804,52.087334,10.098402
303030,52.06685,9.179454
302294,51.847504,10.472186
300575,50.70219,7.6534524
301150,52.375443,10.558726
302413,50.33684,7.7568846
303015,51.255604,9.305234
302930,52.448124,9.766305
301495,52.021095,9.246945
301094,52.20833,9.8464575
301049,52.074665,10.171392
301941,52.258244,7.942504
302433,52.411636,8.300123
300331,50.62687,7.9428477
300578,52.20833,9.514464
301825,50.479088,10.069744
301454,50.874374,9.982788
302500,51.87133,9.793056
300135,51.510002,7.797086
301572,52.08581,9.996065
303028,52.043015,9.0812435
302214,52.478535,8.032717
301607,52.275955,9.719819
301986,51.658142,8.552995
301238,52.206158,9.872699
302218,52.404274,9.995035
302136,51.90537,9.875204
302759,51.89008,9.465959
300188,51.507812,8.19759
302692,52.119476,10.0900135
301892,50.26689,7.665603
301518,52.325836,9.915559
302394,51.034435,8.098827
301493,52.028214,9.081713
301299,52.19047,10.070351
301285,51.61561,9.196461
300998,51.893368,8.043501
300596,50.21155,7.6384616
300921,51.707005,9.720374
302088,51.894127,8.336093
301032,52.104137,10.102133
302499,52.273853,10.344939
301553,52.152355,10.170924
301276,51.536797,9.741278
302657,52.214226,10.485797
302659,52.108982,8.20396
302781,50.6313,8.205318
302275,49.855927,8.27141
300769,51.956913,9.8959255
302806,52.078213,9.618806
302511,52.100864,10.085484
301642,51.504234,9.567571
302070,52.095108,10.012212
300826,52.284496,9.152378
301688,52.323006,7.989679
300838,52.183464,9.913225
302155,52.11103,10.036454
302773,49.754917,7.9355884
300289,51.893715,9.876146
300213,51.959457,8.767149
302400,52.443405,8.057692
301394,52.258656,9.986662
302619,50.625763,7.6534524
301431,51.18712,8.32428
302239,52.303406,11.014776
302223,52.048496,10.062083
300913,52.527344,9.836943
302308,51.81598,9.161653
300512,51.98221,9.937143
301291,50.779266,7.797086
302323,52.638058,7.935816
302660,51.920452,9.333747
302534,51.2819,9.439966
300901,52.13151,8.142691
301068,50.569183,7.6688023
301831,52.010624,9.609226
300263,51.08168,11.421147
302827,51.82863,9.139856
300411,52.254257,10.13122
301071,50.512333,7.73928
301955,51.830906,9.957329
300217,50.752815,9.472629
300997,52.179047,10.027409
302550,52.14972,8.908411
301537,52.19754,10.377498
300985,51.401146,8.018055
302577,52.35511,8.88863
301017,52.2862,8.331222
301332,50.559113,8.122213
301876,52.3459,8.065304
301602,52.116528,9.516046
302607,52.355503,11.283892
302221,52.254303,10.035509
302549,52.59146,7.9084263
302126,51.921978,9.977244
302217,50.14265,7.6541915
300735,50.896378,10.098466
300493,51.86237,10.014498
302093,52.255272,9.993984
301803,52.252132,8.418053
300510,52.035435,8.318321
300418,51.832767,9.560029
302955,50.41718,12.028448
300487,51.856308,10.050717
302494,51.72141,9.913586
300541,52.174847,11.3398075
300714,50.536552,7.599289
302939,51.944366,9.551392
300748,50.786625,7.8912573
300054,52.135216,9.363434
300066,50.724636,7.642937
301507,51.877213,8.504363
300814,51.32562,8.71321
301902,52.117558,9.545581
301598,52.453747,11.645819
302339,51.528507,11.751353
301289,51.32562,10.499372
302504,52.1907,9.903231
301132,52.069565,9.712835
301021,52.640835,7.752409
302028,52.26219,9.952265
300554,52.165627,9.854899
301114,52.063435,9.629854
302059,52.18189,8.5409355
302684,52.189957,10.213179
302707,51.91082,9.401931
300775,51.396088,10.419691
300754,51.438084,9.261281
301589,52.499416,10.222008
302192,51.817684,8.805049
303064,50.653263,7.6541915
302542,51.21323,10.108003
300764,52.562336,11.684924
302901,52.655247,7.901643
300612,51.524887,9.678707
301862,52.11905,9.995459
302886,51.633495,7.6541915
300984,52.590496,7.7887807
302996,51.800663,8.441848
301867,52.114376,10.217675
302699,50.63868,7.6105433
301985,52.150967,11.504821
300417,52.602325,9.4249935
302096,52.394432,10.166546
301634,51.999153,9.578374
301703,52.16335,10.144583
302416,51.975716,7.6541915
300615,51.48975,9.720297
301198,51.694714,8.930572
303084,50.484734,7.6534524
302516,51.922054,9.670923
300368,52.21172,9.937806
303007,51.36326,7.809484
302675,50.741783,7.596151
301229,52.051003,9.640537
301217,51.856533,9.355395
300779,52.017136,9.809345
300419,52.29568,7.850213
301810,51.83248,10.141867
302464,51.06791,10.085771
300806,51.680813,9.596839
301582,51.00667,8.375353
301392,51.528507,11.08247
302359,51.728676,9.321485
302151,51.917618,9.489254
300182,51.9127,9.654138
302422,50.450726,8.241026
302303,51.88939,9.706887
302228,51.785336,9.921655
300039,52.12702,9.91718
302502,52.13265,10.374269
302149,51.597496,9.734411
300880,51.940304,9.8900385
301573,50.77914,7.866729
300726,52.151966,8.744582
300923,50.412937,7.6534524
302661,52.747837,7.6936536
300172,51.304535,7.642937
301338,51.70941,9.813386
301513,52.049862,9.968612
301708,52.40009,8.0728855
300362,52.08816,9.93477
302103,52.18538,9.042927
303023,51.067062,8.699727
300525,52.283432,9.846835
301859,52.642826,7.6654167
301886,50.507812,7.655088
302858,51.23092,9.966486
301696,52.336338,9.524223
302072,51.352024,9.90605
301480,51.297874,7.6708
300548,52.45515,10.027453
302190,50.795723,7.4740005
301873,52.218014,9.933287
300894,51.760517,9.997765
301606,51.057148,11.565482
300639,52.04417,10.097202
302595,51.931725,8.882702
300274,52.215218,9.982079
300866,51.893772,9.9843855
302698,51.548946,9.805058
302476,50.925293,9.901337
302677,52.288696,10.280628
301655,52.028538,10.004607
301121,51.923588,9.610478
300107,52.215717,10.010782
300314,51.221085,10.033015
301388,51.89208,10.244672
302111,51.452953,9.31383
301967,52.32397,9.626105
300199,50.04885,7.73928
301339,52.27871,10.223541
301162,52.205338,9.473606
300009,50.56999,7.6541915
300340,51.30692,9.0841
303057,51.816277,9.321632
301724,51.522316,9.838131
302591,51.62195,10.154681
300224,52.229053,9.181737
303138,51.916622,10.0891
300889,52.016434,10.00128
300928,52.08853,8.9622755
301682,52.012283,10.117898
301761,52.26126,10.290058
300507,52.202255,10.009328
302576,50.25009,8.292614
302424,50.777832,7.980133
302513,51.952034,10.554218
301398,51.759304,10.010712
300223,51.996254,9.953733
301487,49.958736,7.599289
300776,52.27491,9.729634
302852,52.24868,9.970931
302437,52.35957,10.347639
302063,52.06288,10.377498
301265,52.34406,10.065855
302522,51.89603,9.191974
302280,52.05605,9.93769
300925,52.33774,8.855972
300275,51.818146,10.157935
301147,52.293087,8.267046
302560,51.567856,9.116585
303049,52.27605,9.956002
302415,52.045174,11.380446
302451,51.270695,8.793687
303072,50.386192,7.6534524
301539,52.25845,10.0339575
300669,52.1942,10.036548
302893,52.23353,11.775784
301302,52.18063,9.994593
300697,52.199177,9.93131
302195,51.65718,9.964123
300168,51.565056,10.003425
302362,52.20124,10.266682
302826,52.088284,10.62448
301841,51.86037,9.062585
301661,52.318478,10.339024
302258,52.39835,8.099724
301275,52.22228,10.949139
301434,52.236862,11.623439
302065,52.067856,8.697668
301034,51.953705,10.953709
302951,52.23981,8.410386
301853,52.245705,8.335918
303096,51.986504,9.725421
302367,52.08574,10.043722
301463,52.132385,9.885528
300250,52.33864,7.8652415
301526,50.484734,11.835846
302273,52.175674,9.983357
302112,50.66328,7.642937
301149,51.831207,9.160644
302276,51.605736,9.920516
300631,52.273884,8.105665
301832,51.923912,9.820207
301984,51.382484,9.575098
301349,52.278214,10.100841
302265,52.183468,11.625536
300804,50.553013,7.6534524
302889,52.070415,9.185108
300973,51.062626,7.642937
300120,50.34966,7.6105433
300259,50.41024,11.981783
300557,52.261124,10.50772
301838,52.16609,10.59553
300023,52.20875,11.354798
302973,51.96807,9.40999
302953,51.166656,9.0841
301617,51.85979,7.874303
301432,51.245197,7.7901263
301029,50.419876,7.596151
302066,51.93874,10.016313
300211,52.18176,10.513146
302058,52.047947,9.915832
300014,51.893368,9.370441
301290,51.987682,8.4417
301798,51.73682,9.865973
300666,52.14237,10.489135
302163,51.843613,10.275547
301189,52.04699,9.987134
300361,50.909363,8.4417
302986,51.994667,9.611694
301828,50.565514,11.998136
302032,51.284336,9.665291
302305,51.895916,8.138752
301870,52.192932,8.726673
300942,51.973568,8.666236
300621,52.1756,9.034225
301849,52.08086,9.993794
300718,52.442387,9.804276
302393,51.2007,10.992172
300056,51.727955,10.04482
301856,52.2251,9.99418
302456,52.204308,9.968632
303106,51.84219,10.107229
302328,51.828777,9.774593
302498,51.708286,10.009328
301186,51.776234,9.041756
300753,52.094254,8.27084
300533,52.168285,8.087416
300725,51.122658,8.183896
302056,51.797276,7.5088596
301269,51.42884,9.935175
302613,52.25576,10.495574
300653,50.41024,8.057692
302230,51.112896,7.6943927
300833,50.6739,7.903543
300858,51.778183,8.444991
300972,51.490353,8.990963
302645,52.37682,9.941492
300760,51.881058,9.994506
300678,52.198017,10.324519
302002,52.63753,8.199466
302212,52.08614,9.216467
303109,52.19472,8.969175
302165,51.776234,8.4712715
302255,51.873074,9.978201
301210,52.188168,9.792125
301713,51.50233,9.905137
301138,51.766724,10.0339575
300202,51.929287,9.707293
300717,51.857254,9.462658
302306,50.778698,8.854319
300961,52.267517,8.396471
302144,51.851524,9.792424
300470,52.15887,10.633379
300052,51.93908,9.988133
301769,52.163788,9.56498
301633,51.881664,9.953871
302638,52.00236,11.548361
300932,48.699047,8.699767
300524,52.336338,7.9830337
300412,52.0686,9.71525
302188,51.999203,9.796897
301133,51.962666,9.999215
301135,50.609493,7.8811045
301246,52.31484,10.0220375
300214,51.808483,9.649545
301946,50.566322,7.642937
301163,51.635525,8.799235
300745,50.70458,7.642937
301936,52.195656,11.058106
301239,51.824535,10.574756
301058,50.35298,7.6534524
300372,52.206837,9.82294
302069,52.585506,8.295897
300883,52.160187,10.383785
302948,51.934265,10.193327
301428,50.512333,12.028448
302635,50.358154,10.882306
302932,52.33255,9.950796
302845,52.137394,7.6712112
300691,52.494907,9.115635
302597,52.096924,9.451421
302750,50.6237,7.679723
301165,52.152206,9.911829
301611,51.856266,8.010307
302559,50.557854,11.563874
300971,52.216522,9.636563
302702,52.355442,10.153867
300104,50.512333,7.642937
301686,52.192486,9.959274
301079,51.916203,9.652683
302445,52.271843,9.85895
302803,50.569183,7.63949
300686,50.62378,12.028448
300278,52.13419,10.004964
302491,52.583714,7.746766
303121,52.036827,9.795995
301267,52.12444,9.465164
300597,51.349754,8.543748
301944,51.853275,9.840688
302061,52.111603,9.531006
301471,52.17315,9.920391
301988,52.267914,9.405954
300852,51.773216,9.277958
300844,50.790443,7.788564
300600,51.961296,9.810936
303048,50.801094,10.068709
300808,52.672802,7.8626223
300325,51.496338,9.399678
300797,52.5954,9.912413
301067,50.512333,7.7668
302650,50.312943,7.6534524
303094,52.073463,9.911328
300005,51.755077,10.084077
301982,51.482414,8.900756
301494,51.81398,10.122312
300983,52.03438,9.860782
301998,52.30238,11.389438
302147,51.39753,9.707557
302539,50.67602,7.9291697
300475,51.97987,9.925479
300476,51.7865,10.643327
301521,51.009975,7.7916226
303013,52.287228,7.892528
302670,51.006046,9.811849
301850,51.906113,9.106319
302994,50.635117,7.8368983
301883,52.091595,10.153544
302060,50.52987,7.596151
301974,52.15247,9.942599
301274,52.105846,10.580819
301560,50.76069,7.8619895
301920,52.288326,9.998299
301730,52.313793,10.027438
300142,51.606064,7.8920364
302454,52.01556,10.363135
300294,52.173454,9.807877
302993,51.071686,8.056795
302612,52.24563,9.980984
301637,50.76145,7.596151
300904,51.865753,8.856751
300308,51.566505,8.786974
301266,51.156223,9.229476
301286,51.946754,9.10467
300348,52.293144,10.022355
301144,50.675396,8.619662
301158,51.8473,10.031571
302455,50.798214,9.633591
301268,52.050125,10.359619
300366,52.141785,9.260087
302944,51.85484,9.062963
300103,52.04378,9.9989195
301989,51.6679,9.095548
302758,51.836346,9.260525
303051,52.15596,10.100832
300483,50.648495,11.061003
302732,51.275925,7.8460364
300818,51.934353,9.506585
300323,52.08157,9.048891
303056,51.632805,7.9123535
302430,50.355515,7.6534524
300464,52.076714,9.731278
302579,51.977077,8.568922
301405,51.06979,7.6534524
302664,52.182426,10.2766695
300876,51.944702,9.116585
302219,52.199383,9.847262
302353,50.64195,7.8531694
302256,51.02057,11.738179
300431,50.935482,9.744533
300424,51.01907,9.379856
300069,50.41718,7.642937
302689,50.53712,9.116967
300017,51.34313,9.449191
302838,51.89008,9.393909
301584,51.465736,9.503398
301600,52.101734,9.697702
301484,51.789692,8.59465
301477,51.964565,8.400988
302369,51.963543,9.7389345
301711,52.12165,8.474993
300173,50.818493,8.423887
300834,52.063435,9.608736
301131,51.955578,10.084739
302248,51.522755,9.776284
302156,51.702423,9.423465
302146,52.261787,8.238859
301503,51.976135,10.115971
302801,50.512333,7.6507444
303052,51.91349,9.814997
303101,50.25885,9.929621
302471,51.797638,9.4114275
302345,51.907375,9.918172
301752,52.04325,9.891739
302246,51.6302,9.991486
302892,52.02401,10.335448
302777,52.28275,9.432382
300178,51.765102,9.992954
300242,51.979965,9.565595
301840,52.208233,9.524653
301628,52.144917,10.286388
301679,50.604862,7.8499274
301991,51.387016,9.068722
301918,52.10324,9.527334
301012,52.144577,9.967325
302231,51.996582,9.036141
300654,51.447784,9.830678
300865,52.079388,8.53092
302307,52.182884,7.6328187
301700,51.843884,9.955849
302284,52.214752,10.336706
300257,52.62622,8.09408
302556,52.491577,9.893125
301093,52.04187,9.422204
300723,51.655476,10.014538
302187,51.994667,9.212276
301185,50.72087,10.048374
301794,51.912743,10.133716
300917,52.253574,11.755246
301643,52.135098,8.142691
301669,51.84616,10.161452
302594,52.09163,10.352909
300044,51.846058,9.068662
302041,52.185783,10.415462
302753,52.60591,7.8092365
302363,52.16506,7.9952707
301609,51.929287,9.355215
301379,52.33581,8.007372
300837,51.374058,9.858184
302653,52.333645,9.746495
303022,52.021797,9.023579
300445,52.047752,10.280628
302770,50.543774,12.041945
300840,52.471153,8.79129
301536,52.317528,9.312953
302238,52.184277,9.1421175
301337,52.563435,8.121861
302349,50.34845,7.596151
301993,50.78529,8.205318
302834,52.111107,9.837083
300536,51.43573,7.9765697
302172,52.350754,8.513744
300551,52.279995,11.549434
301538,51.843613,9.954099
300236,51.716602,10.279523
302747,50.26036,7.6534524
300195,52.229645,9.808361
302376,52.35957,8.412722
301418,51.944366,9.995448
300377,50.786045,7.596151
301756,50.97177,9.537104
302737,52.20734,10.518693
301117,52.672802,8.045541
300706,51.788685,9.43512
301022,50.507812,7.642937
300064,51.8649,8.421268
301737,51.6797,10.423238
301597,50.36187,8.05559
302928,52.55077,8.2028885
302590,50.292404,10.157686
302077,51.110813,9.631039
303133,52.11103,10.155192
300404,52.26981,9.8438635
300376,51.766632,11.528105
300882,52.326595,9.905057
300935,52.216557,10.042904
301506,52.41501,10.223382
302512,52.14334,10.004426
300061,51.889534,8.523939
302166,52.32416,10.081042
302081,52.160267,10.133135
302816,51.354965,9.057649
301085,51.928604,9.821333
300329,52.352722,9.530899
301395,50.40436,7.6534524
301386,51.776817,9.655568
301719,52.090298,9.433885
302016,52.14355,8.900756
301015,52.45588,7.80834
301260,50.80618,7.7094984
300247,50.886074,9.741953
300022,52.055614,8.345361
301729,51.961296,9.919874
300101,52.315628,10.229831
301123,52.62719,8.049143
301089,52.195095,9.239604
301320,51.699036,9.37677
302134,52.195316,10.19032
300183,52.06739,10.071761
302714,52.307026,9.163241
301441,51.81749,9.811093
301048,51.68449,9.165854
302532,51.08691,9.305748
300234,51.86922,10.226497
301694,52.1928,9.97149
302514,50.992107,10.478855
301060,52.097195,10.061603
301157,52.642826,7.780634
301110,52.01066,9.500735
300986,50.663918,12.022639
301399,52.088062,10.144666
302414,51.998634,9.070516
301300,50.59616,11.932913
301626,50.778698,7.703007
302567,52.652435,7.893429
302288,51.13527,7.6534524
301361,51.263027,9.104739
301788,50.75252,7.6688023
300328,52.192528,9.907144
302854,52.11022,9.987869
300687,52.270172,10.037346
301676,52.25524,7.9853067
301003,52.153446,9.758455
300949,52.323532,7.80834
