id,lat,long
300055,51.6116311,8.924737019999998
300899,51.921254299999994,10.154138150000001
302735,52.34087590000001,10.0585261
302562,52.279738699999996,10.1791715
302302,52.336588,9.6398532
302472,51.378116,9.7643477
302033,52.295722600000005,9.3034468
301576,51.3719661,8.111719749999999
300324,50.5862929,7.7473205300000005
302877,51.8805054,9.9023235
301303,51.31909399999999,9.3912207
302611,52.194101,10.0852217
302495,51.087959600000005,8.7955914
302503,52.2565877,10.0834723
301475,52.0234964,9.701382599999999
301447,51.56588119999999,9.265041700000001
302643,51.927281900000004,8.8244361
302295,52.565537400000004,8.2118027
302215,52.354478,9.9553513
302960,51.9835631,9.5220412
301962,52.215134500000005,10.62864445
303062,52.243967,10.2119223
301548,51.3344572,9.3497024
300919,51.251729,8.096001580000001
300537,51.0929342,8.3874975
300129,51.6615476,9.0243812
300204,52.307700000000004,9.6268176
302257,52.3547099,10.075345
303002,52.2635114,10.019604999999999
301704,51.893786299999995,9.591765800000001
302873,52.1114219,10.0283309
300179,51.8677294,9.3581959
300067,51.8978234,9.1608847
301791,52.154327,10.1879062
300625,52.3454531,8.6007174
300702,51.896633,8.8985761
300878,51.5444074,9.1792776
301558,51.9959116,9.594027
300189,52.4283454,9.8473381
301815,52.0441644,11.0481264
302690,52.168478,9.989098
302795,51.02177939999999,9.689711599999999
301437,51.9345625,9.3370701
302462,52.668948099999994,8.202632600000001
301837,50.5007826,7.7637875
301939,52.6533227,7.9321242100000005
300046,51.721144699999996,9.4582039
302030,52.2132445,10.256184600000001
301296,50.815681700000006,7.62208664
301281,52.60901749999999,7.82073462
301931,52.2263668,10.0566271
302586,52.0585204,10.2590772
300660,50.248175999999994,7.697329699999999
300836,52.1604708,10.0941417
302536,52.2004425,9.506651199999999
300611,51.8556945,10.8898712
300576,50.5270486,7.8057824
302841,52.1351161,11.705635800000001
301647,52.4101543,11.0956429
301802,50.7202992,8.068951349999999
302857,52.156914,10.0137565
300435,50.724289999999996,8.038793309999999
302185,51.989651800000004,9.6941958
301981,52.2910554,9.4010462
300871,51.8994286,9.4416446
301166,51.6204617,10.3773238
301932,52.018171699999996,9.722350800000001
300801,52.209847,11.128144599999999
300991,51.9849433,9.5059964
300485,51.109246,9.1722797
300031,51.998325,9.91101505
300239,51.9106624,9.752815000000002
301555,51.979888,9.1476826
300720,50.6206408,7.70191595
303017,52.1288705,8.7359317
300848,52.317535,9.6283001
301047,51.9482999,9.7361296
303108,51.856624399999994,9.8854103
301542,51.9113199,9.9968535
302561,51.9696171,10.1020963
301995,50.721017599999996,7.7225835499999995
300794,52.279424399999996,10.0886632
300707,50.6907653,10.9519045
300623,50.6873573,7.7027433300000006
301511,52.1494,9.708547499999998
300218,50.5930685,7.6349236099999995
302124,50.4602068,11.8823542
302057,50.926626,9.7574062
301965,52.1648712,10.047613100000001
300354,52.012769899999995,9.0645941
301372,51.417961,8.7142893
301969,52.260759199999995,8.7613568
301976,51.8389724,9.773793699999999
300696,52.1278112,11.003725699999999
300119,51.8939589,8.00619404
302789,50.618823000000006,7.9502669
302226,52.01875150000001,8.6514384
300771,52.007702599999995,7.871165049999999
300068,51.5075419,9.293811
301297,52.1305632,9.604604049999999
302596,52.001332,9.328148299999999
301498,52.0278061,9.520026
301774,51.15892840000001,9.5216767
302113,51.9111149,10.065951
301366,52.208459999999995,9.906955100000001
301473,50.26332,7.64135248
302092,51.8275434,9.726624600000001
300185,52.672617,7.74587363
302291,51.8928631,8.30251696
303080,52.4359578,10.1532063
302957,51.5477988,11.0347429
301731,51.7256427,9.562500649999999
302477,50.8665309,8.43895309
301408,52.2086935,10.4962205
301966,52.4392029,8.29874425
302783,50.9587457,7.73508168
302162,52.107267,9.9731861
301206,52.2771025,10.0106244
301007,51.218255799999994,8.639261300000001
302157,52.036660499999996,10.0091474
302775,51.8879402,9.8809231
300786,51.9542888,9.0761591
300812,52.0164398,11.2901401
302798,51.58417,9.8563486
302913,52.090458,10.3895149
302102,52.373593799999995,10.00874565
300791,50.5475984,7.66896883
301692,51.9148539,10.1488741
302082,51.3241759,8.2660143
302085,52.027640000000005,10.3318843
301181,52.2206004,9.7273359
301948,52.2182473,10.2569741
302208,51.848952600000004,8.7196762
300978,52.1276043,9.8442079
300379,52.1006727,10.0557292
302236,52.1712553,9.9685567
300773,52.043773099999996,9.9960466
300300,52.0778158,10.3655656
300230,51.632448000000004,8.9322173
301360,52.693376400000005,7.76508395
301018,51.98047880000001,9.1171074
302652,52.5808815,7.77920823
302361,52.282401799999995,9.713280500000002
300002,50.4848509,11.632572450000001
301635,51.684397999999995,9.1523207
300545,52.2865503,11.442084699999999
301937,52.0602028,8.7887265
302727,52.2948252,9.579492499999999
301541,51.9542802,8.7505691
301709,52.2443553,9.3251457
301467,51.922342400000005,9.444654400000001
300222,52.0169654,9.8370687
301516,52.2630242,10.2568454
301923,51.2770842,8.794776899999999
303024,52.4584933,8.2422935
301422,52.1240652,10.1325255
302555,51.9944556,9.8131158
300468,51.9851562,10.1312696
301783,52.287188,8.6888055
302000,52.2829569,10.1178432
300301,52.445448600000006,10.6482153
302344,51.7321981,11.1095464
302311,50.744932,7.5744539500000005
301947,50.6003799,11.8997138
301620,51.976450299999996,9.7312206
301050,52.085150500000005,10.0920105
300825,52.408124799999996,10.281951900000001
301805,52.1111255,10.662779500000001
300585,52.290185,10.0298233
302848,52.0181008,10.0692419
301259,50.396533,7.6356617700000005
301673,51.9104436,11.731753699999999
302832,51.9032771,9.852319099999999
302150,51.9248472,9.783229200000001
302402,50.8456385,7.9338429999999995
300975,51.985936099999996,9.8003183
301957,50.75907600000001,8.08143885
302862,51.999079599999995,9.8668217
301188,52.0223969,10.0150116
302316,52.6229485,7.92579625
301809,52.308503,11.541199599999999
301096,51.831471,9.5362488
302182,50.455394600000005,12.2628585
301252,51.2779431,9.429307600000001
300112,51.265613,9.0190856
302904,50.337322099999994,7.68642784
300198,52.101163,9.8121974
301305,50.4923491,7.6184342
302410,52.0252057,9.44507485
301523,52.178026200000005,10.0974723
300209,51.0743832,9.8228269
301827,50.6182425,8.3882061
301562,52.014199100000006,9.1373772
302793,51.09665,9.494941
301852,52.13727279999999,9.6873001
300506,51.7393872,9.686871
301427,50.6076976,7.979895539999999
303018,51.675625600000004,10.260536799999999
302333,52.0412094,10.25852
301874,52.1641384,10.0004467
301879,51.324341000000004,8.991544600000001
300306,52.3013695,9.5331871
302207,51.0886816,8.444632200000001
301824,52.091595999999996,9.9547841
300722,52.101435,10.035077
302025,51.552649699999996,8.6290683
301528,51.0563727,8.5382196
303104,52.074295299999996,10.0012027
302449,51.9212781,9.9198756
302676,51.9898441,9.881646499999999
302383,52.5548445,7.863417920000001
301172,52.2177974,9.3560799
300432,52.3297922,10.1275204
302631,52.2965174,10.0984528
302710,52.4278281,7.84633439
302778,51.8927797,10.1612805
300992,52.5058789,7.83495679
302842,51.36646830000001,9.6652442
300423,51.8229331,9.8027675
302997,52.3549725,10.1400562
300426,52.008558300000004,9.8057543
302107,51.2500589,11.127240950000001
301178,51.8539051,9.494694299999999
300355,52.0404475,9.9751495
302481,51.971805599999996,9.9278489
300550,52.5442435,9.877997
301321,52.3741545,10.13228985
301863,51.413805100000005,8.289425
301056,52.2430722,9.65897345
301925,50.818301600000005,7.75025045
300114,52.220939300000005,8.12449336
301264,51.726481,9.2565055
302935,52.082624499999994,10.064816
302656,52.158465299999996,9.0862596
300562,52.1211292,10.0508789
301755,52.075951100000005,10.31668225
300674,52.3633901,7.710435670000001
302919,50.5276912,7.884682080000001
303014,52.0798309,11.569983
301622,51.4169987,9.699577549999999
302404,50.694991,7.9865778899999995
302663,52.071454100000004,10.4889926
300073,51.4132099,8.944880300000001
300672,52.2120434,10.1477667
301038,51.998794,9.7832825
301097,50.816444,8.2558218
300024,50.49507489999999,7.61881537
301308,50.63677,11.74799475
302691,52.4839853,9.960728499999998
300505,49.459456499999995,10.3290872
301122,51.904697,10.2120305
300681,52.463038,9.297199800000001
300139,51.2462919,12.020762699999999
300522,52.3524812,10.556242200000002
301830,51.1537879,9.9421079
301508,51.4813325,9.64364445
301095,51.859945100000004,10.436970250000002
301540,51.6245472,10.8672679
302962,52.107640499999995,10.1805515
301933,52.2745106,10.605369399999999
302473,49.6596415,10.5782531
302118,51.2933347,9.2921604
300240,51.629161399999994,8.62525395
302903,50.52750270000001,7.979857
302370,52.003447099999995,9.2556914
302800,52.068686400000004,11.2018254
302544,50.8723177,9.2936047
300444,51.4262312,9.0656826
302667,52.2690793,9.870190099999999
302388,51.87600990000001,9.7681014
301108,50.7276748,9.5464411
300149,51.97817979999999,10.520692
300570,52.123053,10.1291628
302171,52.3595481,7.871169999999999
302169,51.7883456,10.1372993
300661,50.461158,7.6753703699999996
301460,51.651334,10.1074874
303107,52.0086479,9.5010065
300011,51.9127414,10.06736485
300206,50.657913,7.8572898
301604,51.975299299999996,9.608326400000001
301990,52.160806799999996,9.951270300000001
300006,52.1506779,10.1017484
300744,52.284282100000006,10.0592604
301860,51.710802,9.153016
302282,52.1707986,9.8669431
301240,52.0546775,9.377351449999999
302929,51.6412925,9.609365500000001
301565,52.101594,8.012031
300130,52.130669600000004,9.766603199999999
302046,52.20258509999999,9.863183000000001
301354,52.541456000000004,7.885738
300730,51.1909632,8.3233767
300622,52.2729723,9.5386753
300454,50.7728076,11.4045339
302117,52.1677151,10.14360005
300644,52.2641735,9.898841299999999
302125,52.3103654,9.71505775
300845,52.0253283,9.67706845
301323,50.763805,7.685433799999999
302584,52.583196799999996,8.1949556
302888,52.184891,9.9262108
301657,52.0621598,10.0742677
300539,52.0499455,9.831164000000001
302603,52.043463900000006,8.111241
301839,50.7464208,7.8204451200000005
300938,50.2263509,11.9301307
302225,52.0760704,9.396790200000002
300944,50.851912999999996,8.5751729
300679,52.2067038,9.7790557
301002,50.9866006,8.55827625
301160,50.74752120000001,7.6101534
301530,51.9444948,10.116650199999999
301250,52.021734800000004,7.922137200000001
300455,52.2610112,9.780917900000002
300074,52.0148389,9.052722300000001
300813,50.5062463,7.688525009999999
301722,50.6156525,7.926730839999999
302541,51.9132652,9.7339226
302482,52.0514582,10.2645402
301375,52.1643171,8.7783538
302721,52.10967289999999,10.09041495
301806,52.1475013,9.6814868
301608,52.613883699999995,7.7808018500000005
302819,52.1337707,10.53944255
302064,50.927553,9.21893695
300065,52.303748600000006,8.8207646
300593,51.1085807,7.668239420000001
300225,51.430195999999995,10.2061575
301524,51.6105738,9.62001145
300864,52.072615,10.043407199999999
302490,52.055449,9.766527199999999
303130,52.0820885,10.4840137
302079,52.1134612,9.931530899999998
300581,51.501084999999996,9.1252517
302098,52.137778100000006,10.0648418
303005,48.023693800000004,8.295931399999999
303078,51.3134305,9.3758734
300757,51.526170699999994,9.115369000000001
302861,52.5367874,7.997152699999999
301045,52.11825580000001,10.016510700000001
302785,51.4556582,8.3653994
302965,51.8638865,9.94506275
303065,51.948061300000006,10.2274791
301363,51.8850795,10.05002185
300140,50.6179799,9.0475332
302796,50.517821,7.68564809
302094,52.0169569,9.6483194
300297,52.45722119999999,10.656732400000001
300408,51.3600406,8.1805797
302034,52.0821684,9.836209
300832,52.096358800000004,10.0327149
300860,50.7104016,7.7194207299999995
300075,52.138018100000004,9.9345755
300264,52.221801400000004,10.0198423
302566,51.77090749999999,9.3971861
301804,52.1270258,10.1265096
303030,52.1064151,9.4918607
302294,52.047651900000005,10.2983937
300575,50.572342500000005,7.68545503
301150,52.225981499999996,10.35734065
302413,50.408788400000006,7.71501697
303015,51.114488200000004,9.5468661
302930,52.466769299999996,9.7457731
301495,52.13908120000001,9.541533000000001
301094,52.2921975,9.9751644
301049,51.9706795,10.2792088
301941,52.4444827,7.838009700000001
302433,52.4587896,8.2295141
300331,50.583671,7.72418607
300578,52.1739566,9.681742400000001
301825,51.001092099999994,10.3455429
301454,51.5320662,10.190388299999999
302500,51.758350899999996,9.91509095
300135,51.0195944,7.74502094
301572,52.00175350000001,9.739662500000001
303028,51.985327,8.5305368
302214,52.622326,7.932657600000001
301607,52.219617099999994,9.5041965
301986,51.6953118,8.690576
301238,52.1392473,9.7785002
302218,52.39368030000001,10.056523100000001
302136,51.700710099999995,9.8037522
302759,51.522585899999996,9.24425
300188,51.1891721,8.8903575
302692,52.18808610000001,10.053101850000001
301892,50.822515,7.66122217
301518,52.2435216,10.071127
302394,51.655471999999996,7.8659865
301493,52.0346148,9.492388400000001
301299,52.1554039,9.8954582
301285,51.4496618,9.3054238
300998,51.664391099999996,7.940963399999999
300596,50.855968,7.670656429999999
300921,51.6882049,9.8218011
302088,51.624052500000005,8.70228555
301032,51.9211498,10.1384076
302499,52.1562301,10.2636993
301553,52.163439,10.0175083
301276,51.7562206,9.7058116
302657,52.242595900000005,10.482965100000001
302659,51.9473485,8.713745500000002
302781,50.473833,7.9709426
302275,50.4790274,8.2041854
300769,51.9419878,9.690917800000001
302806,51.6881834,9.828494599999999
302511,52.08979,10.053909
301642,51.351427300000005,9.4361078
302070,52.1334116,10.15304095
300826,52.0833147,9.4188203
301688,52.5096353,8.17762565
300838,52.1079079,10.050875199999998
302155,51.7484891,9.9020037
302773,50.0187834,7.7626789800000005
300289,51.9206965,9.7380274
300213,51.868074899999996,9.075978
302400,52.4697251,7.9956103
301394,52.3104673,9.728607700000001
302619,50.466900599999995,7.64639133
301431,51.150580000000005,8.4237844
302239,52.09892870000001,10.721146599999999
302223,52.005268199999996,10.1540229
300913,52.072735400000006,10.15798495
302308,51.8046947,9.210492499999999
300512,52.0954716,10.007872599999999
301291,50.6058322,7.67505435
302323,52.4199598,8.521017399999998
302660,51.7630098,9.0516781
302534,51.9115899,9.7280375
300901,51.8368039,8.1889946
301068,50.464273999999996,7.713447159999999
301831,52.1110686,9.7432962
300263,51.0479244,11.7420912
302827,52.0083111,9.3629538
300411,52.195061800000005,10.128535
301071,50.3960902,7.7275427
301955,51.7898282,9.9426462
300217,50.401897,9.065384400000001
300997,52.176434900000004,10.069952299999999
302550,52.3757721,8.906829400000001
301537,52.2090262,10.1602283
300985,51.371820199999995,7.73646065
302577,52.368240099999994,8.3257002
301017,52.1204302,8.4932763
301332,50.6460221,8.3835377
301876,52.3361625,7.847287699999999
301602,52.0791247,9.823972050000002
302607,52.2556036,11.2501404
302221,52.1244855,10.025723500000002
302549,52.627817,8.02985786
302126,51.9861367,10.1540939
302217,50.2840305,7.64186249
300735,50.442289599999995,10.15698695
300493,51.88788199999999,9.5489188
302093,52.207285600000006,9.7752506
301803,52.1849175,8.8977923
300510,52.19819150000001,8.699999799999999
300418,51.9052524,9.472945200000002
302955,50.4132344,12.024670400000002
300487,51.959033399999996,9.7104233
302494,51.7620502,10.022166499999999
300541,52.0676515,10.7488703
300714,50.6688645,7.742565989999999
302939,52.0335227,9.6458656
300748,50.8237999,7.77013891
300054,52.099382399999996,9.4448146
300066,50.629024199999996,7.66231828
301507,51.680178600000005,8.3264928
300814,51.056262000000004,9.5277828
301902,52.1566028,9.7552589
301598,52.5624816,11.3205649
302339,51.7769624,10.702562799999999
301289,51.5201295,9.836348399999999
302504,52.191639499999994,9.8500074
301132,52.074316700000004,9.9083553
301021,52.2612868,7.87075104
302028,52.1749248,9.9688346
300554,52.0724934,9.55105
301114,51.9845967,9.0909024
302059,52.1560326,9.0057464
302684,52.2473349,10.128706600000001
302707,51.8894565,9.367208100000001
300775,51.7367963,10.540020100000001
300754,51.3455959,9.571198599999999
301589,52.3405592,10.1405118
302192,51.755085599999994,8.8805713
303064,50.619899200000006,7.67497201
302542,51.061679,10.153156599999999
300764,52.5245382,11.1228549
302901,52.4827309,7.98027188
300612,52.0682187,9.8220403
301862,52.098975,8.7233663
302886,51.5673556,7.70638645
300984,52.5824127,7.823262140000001
302996,51.997519600000004,8.23465605
301867,52.1208307,10.1380704
302699,50.518842,7.638444859999999
301985,52.0631767,11.130534399999998
300417,52.180567,9.6871399
302096,52.328328899999995,10.0502539
301634,52.1228122,9.6576188
301703,52.1708065,10.093321600000001
302416,52.2468217,7.7618097100000005
300615,51.4174706,9.572285299999999
301198,51.520953899999995,8.740038
303084,50.49115329999999,7.66854036
302516,52.146941299999995,9.8275433
300368,52.1185464,10.4068725
303007,51.247974500000005,8.1154038
302675,50.332888999999994,7.6191626999999995
301229,52.0969015,9.4659864
301217,51.7834871,9.6666213
300779,51.9411958,9.933918599999998
300419,52.2386246,7.76182515
301810,51.988355399999996,10.0856274
302464,51.031622999999996,9.6896904
300806,51.9012509,9.40579455
301582,50.962477,8.5276869
301392,51.8204135,10.580291500000001
302359,51.5975628,9.6057207
302151,51.9269391,9.2315597
300182,51.922514,9.7720766
302422,50.5045857,8.065264599999999
302303,51.9751798,10.0905203
302228,51.5700427,9.93203555
300039,51.981930399999996,10.1526405
302502,52.094454,10.1137687
302149,51.6429455,9.9312154
300880,52.018575899999995,10.0587136
301573,50.784180500000005,7.908149000000001
300726,52.20192779999999,8.7162069
300923,50.340437099999995,7.645791280000001
302661,52.6697249,7.68404157
300172,51.2819264,7.64429909
301338,51.8044893,9.8931182
301513,52.0314764,9.9980066
301708,52.470721,8.161126450000001
300362,52.115666000000004,9.9824064
302103,52.243434500000006,9.1876623
303023,51.0329459,8.9280214
300525,52.3048864,10.2856582
301859,52.6296537,7.75643431
301886,50.4585652,7.6976262
302858,51.9045851,10.035356700000001
301696,52.2839741,9.6983739
302072,51.5494488,10.1038074
301480,51.2390138,7.88727281
300548,52.4256296,10.2948228
302190,50.6310361,7.6165581
301873,52.1872592,9.8994035
300894,51.6428054,10.0074556
301606,51.1240301,11.341928199999998
300639,52.1431365,10.201041900000002
302595,52.0799422,8.9931365
300274,52.175256100000006,10.0810086
300866,51.620155399999994,9.871136
302698,51.486776199999994,9.26321585
302476,50.87228160000001,9.850366300000001
302677,52.4806502,10.196346499999999
301655,52.104530100000005,10.042197300000002
301121,52.067376,9.4967731
300107,52.073102899999995,10.1373234
300314,51.5383198,9.8141491
301388,51.8386704,10.324189
302111,51.3573945,9.2659376
301967,52.233118000000005,9.598957200000001
300199,50.466632000000004,7.6539475
301339,52.154374499999996,10.3747361
301162,52.085210399999994,9.5548897
300009,50.6069583,7.67441145
300340,50.891169999999995,8.3231869
303057,51.8493334,9.41982545
301724,51.6407243,9.6911004
302591,51.4380414,10.0785466
300224,52.1442474,9.769311850000001
303138,52.142691899999996,10.0108548
300889,51.9304037,10.0164412
300928,52.094794900000004,8.9638902
301682,52.0468147,10.1310948
301761,52.097585,10.267903800000001
300507,52.2368425,10.4113867
302576,50.7134813,8.65446915
302424,50.6875658,8.0856992
302513,51.6507547,10.067468900000001
301398,51.8197153,10.108479500000001
300223,51.8384267,10.5475427
301487,50.256423,7.6445787
300776,52.071352000000005,9.2280736
302852,52.2498145,9.8886231
302437,52.3996285,10.1096519
302063,52.0835622,10.145290800000001
301265,52.3927721,10.0701775
302522,52.1884815,9.330853099999999
302280,51.806498500000004,10.1721161
300925,52.1819044,9.3383192
300275,51.7775758,9.5992185
301147,52.1097999,8.1848725
302560,51.469766699999994,9.5765773
303049,52.156495,10.0822994
302415,51.8229811,10.667380549999999
302451,51.1490164,8.863747700000001
303072,50.4833323,8.14272268
301539,52.3030165,10.0397037
300669,52.15214639999999,9.857555900000001
302893,52.1174606,11.1773198
301302,52.1899576,10.276934099999998
300697,52.0835072,9.8309766
302195,51.74370979999999,9.6088276
300168,51.886012199999996,8.9227597
302362,52.2424845,10.1918462
302826,51.916774800000006,10.570450099999999
301841,51.903296499999996,9.3413095
301661,52.3787495,10.059998799999999
302258,52.43421789999999,7.8427128
301275,52.21839,10.5924719
301434,52.1970954,11.7151085
302065,52.1941832,8.818459899999999
301034,52.016760999999995,10.658294399999999
302951,52.16865250000001,8.8106616
301853,51.9366014,8.8635852
303096,51.822278,9.4650265
302367,52.292598299999995,10.433476299999999
301463,52.1551827,9.7326343
300250,51.931923,7.87865855
301526,50.7818278,11.291448200000001
302273,51.905340499999994,10.0799054
302112,50.7216555,7.64539301
301149,51.827958599999995,9.015368599999999
302276,51.7422706,9.7414018
300631,52.2508658,7.862840820000001
301832,51.9643004,9.018086400000001
301984,51.460228799999996,9.3572824
301349,52.095635300000005,9.2656297
302265,52.1205995,11.37708455
300804,50.4535676,7.663476280000001
302889,52.0478174,9.7144303
300973,51.1468731,7.67750105
300120,50.4926381,8.05075616
300259,50.2075935,11.834312
300557,52.2199538,10.2552716
301838,51.88257779999999,10.155826000000001
300023,52.1704601,11.2582332
302973,52.074574,9.157174699999999
302953,51.1023452,8.919716099999999
301617,51.540764,7.92227769
301432,51.5590659,7.8512920799999995
301029,50.462326399999995,7.58848329
302066,51.9437165,9.733638800000001
300211,52.1630049,10.281178050000001
302058,52.059589800000005,9.9851573
300014,51.6592662,9.441378499999999
301290,51.9249593,9.1195719
301798,51.944331,9.8392981
300666,52.225899000000005,10.4440129
302163,51.696310499999996,10.208220699999998
301189,52.1113468,9.97130685
300361,50.8469961,8.9428005
302986,52.031946500000004,9.79281405
301828,50.579981,11.656105400000001
302032,51.393708000000004,9.317509600000001
302305,51.9722754,8.7022285
301870,52.2725213,8.8810861
300942,52.0696636,9.0599879
300621,52.1157805,9.01972855
301849,52.036697000000004,10.13858355
300718,52.1100666,9.9741122
302393,51.598731900000004,10.7374634
300056,51.8050569,9.712098600000001
301856,52.218815,10.055259800000002
302456,52.124205599999996,9.9243416
303106,51.926213700000005,10.104307
302328,51.776242999999994,9.9746396
302498,51.4671831,9.9819883
301186,52.0236268,9.1374054
300753,52.367772099999996,8.728545500000001
300533,52.0604228,8.3133671
300725,50.8024985,8.0782551
302056,51.3754207,7.79429037
301269,51.695685499999996,9.888625000000001
302613,51.956307,10.906792600000001
300653,50.539159,8.0042108
302230,50.5836558,7.733813629999999
300833,50.4992166,7.6967709
300858,51.7165638,8.2200212
300972,51.0454027,8.4525612
302645,52.2504451,10.0625092
300760,51.99433450000001,10.0064177
300678,52.1642524,10.123128699999999
302002,52.6211695,7.88958205
302212,52.140679,9.2585623
303109,52.1620815,8.9635959
302165,51.7509158,8.3756771
302255,51.950040800000004,9.4609654
301210,52.2600341,9.3196298
301713,51.530805,9.7959221
301138,51.5996679,10.21119905
300202,51.7828465,8.9612224
300717,51.7807848,8.7703774
302306,50.91758900000001,8.3568739
300961,52.3376646,8.2703403
302144,51.9164118,9.753816700000002
300470,51.9987819,10.664902000000001
300052,51.782645800000004,10.0316524
301769,52.1254811,9.6316159
301633,51.962740600000004,9.9880859
302638,52.2075991,11.306673799999999
300932,49.4261169,8.8719395
300524,52.3364591,8.162944040000001
300412,51.652482000000006,9.8347295
302188,52.0322645,9.8969348
301133,51.99038040000001,10.0599519
301135,50.656159099999996,7.6719987000000005
301246,52.269747499999994,10.0427614
300214,51.9426412,9.5781172
301946,50.606438,7.627921870000001
301163,51.837715,8.8974548
300745,50.541669,7.6209707700000004
301936,52.2577218,10.6943631
301239,51.5280148,10.3132841
301058,50.3558095,7.60274188
300372,52.1063381,9.6825164
302069,52.2129757,8.5127147
300883,52.2049246,10.3924767
302948,51.881747000000004,10.222123100000001
301428,50.3847516,11.9331954
302635,50.4330098,10.1427839
302932,52.4077352,10.0777374
302845,52.006759800000005,7.6668581300000005
300691,52.4001041,9.2660632
302597,51.9168634,9.339659000000001
302750,50.730608100000005,7.664115860000001
301165,52.19686299999999,9.937785400000001
301611,51.6341511,7.9376397999999995
302559,50.4482895,11.69308265
300971,52.2219953,9.7207622
302702,52.4515604,10.7165286
300104,50.574239299999995,7.6533083
301686,52.1405829,10.056959
301079,51.9892841,9.3824772
302445,52.169670599999996,9.935787600000001
302803,50.4444775,7.6456494500000005
300686,50.363634999999995,11.965231900000001
300278,52.209310099999996,9.898102100000001
302491,52.4302874,8.4590373
303121,52.0512938,9.9898318
301267,52.1699898,9.3913408
300597,51.287716599999996,8.1716534
301944,51.5528177,9.6774843
302061,52.1447418,9.792300899999999
301471,52.0283075,10.0976756
301988,52.327435,10.010421800000001
300852,51.9270292,9.6848596
300844,50.6928007,7.757821900000001
300600,51.9901157,9.6771321
303048,50.6021683,9.9728199
300808,52.6530894,7.79362188
300325,51.6618846,9.7793048
300797,52.3524655,10.073761600000001
301067,50.3753776,7.713655619999999
302650,50.333845600000004,7.6356617700000005
303094,51.9298296,9.488188099999999
300005,51.8786227,9.987088
301982,51.3460923,8.6911454
301494,51.84472,10.0902714
300983,52.055732500000005,9.9517615
301998,52.2515329,11.383805599999999
302147,51.2338348,9.331121699999999
302539,51.103297500000004,8.18590924
