id,lat,long
302904,50.367935,7.763522
300198,51.988228,9.92624
301305,50.331375,7.622582
302410,51.961082,8.8304205
301523,52.223923,10.117504
300209,51.162712,9.686153
301827,49.92142,8.286563
301562,51.84062,8.871145
302793,51.29975,9.92249
301852,52.043236,9.44722
300506,51.617294,9.837874
301427,50.888756,7.8411508
303018,51.573475,10.408432
302333,52.049446,10.1905
301874,52.274208,9.993234
301879,51.416065,8.862749
300306,52.12207,9.558506
302207,51.16961,8.601754
301824,52.12207,9.926903
300722,52.1399,9.897629
302025,51.540672,9.004856
301528,51.76754,8.449562
303104,52.188076,10.188537
302449,51.87518,10.012673
302676,52.022175,10.113508
302383,52.257095,7.7829204
301172,51.984566,9.711582
300432,52.403305,10.106104
302631,52.02668,10.20833
302710,52.604767,7.8403115
302778,51.778313,10.162338
300992,52.605923,7.7977233
302842,51.448593,9.824762
300423,51.834362,9.796949
302997,52.39129,10.042808
300426,52.119736,9.810317
302107,50.753395,11.992453
301178,52.200077,9.831908
300355,52.089928,9.863726
302481,51.760002,9.984989
300550,52.314465,9.990428
301321,52.31535,10.102023
301863,51.519325,8.063723
301056,52.124744,9.607747
301925,51.21978,7.746892
300114,52.207855,8.423058
301264,51.916367,9.353181
302935,51.90402,9.984501
302656,51.745293,8.663591
300562,52.110165,10.105948
301755,51.979927,10.5886965
300674,52.500195,7.690141
302919,50.576584,7.746892
303014,52.23184,11.50376
301622,51.550774,9.4117775
302404,50.525425,7.8610353
302663,52.154167,10.196635
300073,51.66647,8.865702
300672,52.291798,10.100037
301038,51.9385,9.63991
301097,50.93572,8.413524
300024,50.972763,7.6243453
301308,50.64906,11.8078985
302691,52.408436,9.94737
300505,50.138165,10.225455
301122,51.94271,10.488048
300681,52.681423,9.03513
300139,51.183895,12.014083
300522,52.558144,10.19486
301830,51.59922,9.81187
301508,51.54102,10.292135
301095,51.971382,11.15876
301540,51.172203,10.494138
302962,52.179787,10.055078
301933,52.26303,10.70019
302473,50.085472,9.898253
302118,51.659424,9.533882
300240,51.472088,9.214742
302903,50.512108,8.248611
302370,51.749664,9.046541
302800,52.092556,11.888754
302544,50.913177,8.814198
300444,51.921574,9.225351
302667,52.077316,9.726871
302388,51.927223,10.02517
301108,50.318985,9.121687
300149,52.071056,10.152191
300570,52.11694,10.314017
302171,52.3094,8.072062
302169,51.62758,10.41452
300661,50.540054,7.6948867
301460,51.91528,10.050876
303107,52.106236,9.480711
300011,52.19323,10.076728
300206,50.6817,8.021533
301604,52.017254,9.782132
301990,52.167454,9.934088
300006,52.125603,10.23896
300744,52.237297,10.365429
301860,51.81503,9.547619
302282,52.00439,9.984448
301240,51.99793,9.3147955
302929,51.48718,9.873262
301565,52.47075,8.067933
300130,52.171482,9.705915
302046,52.190697,10.107817
301354,52.6043,7.902209
300730,51.004932,8.140499
300622,52.367336,9.829648
300454,50.9515,10.806872
302117,52.130257,10.2678585
300644,52.37607,9.55288
302125,52.327316,9.9651785
300845,51.99077,9.705259
301323,50.95154,7.7066855
302584,52.552906,8.131559
302888,52.21596,9.944311
301657,52.114506,10.156905
300539,52.247734,9.761325
302603,52.150837,8.132663
301839,50.70001,7.7417684
300938,50.48312,11.973492
302225,51.87031,9.053473
300944,50.94848,8.46925
300679,52.246826,9.788599
301002,51.294292,9.143457
301160,50.577854,7.633673
301530,51.871056,10.118564
301250,51.98831,8.024603
300455,52.134212,9.698021
300074,51.785133,9.391139
300813,50.433502,7.633673
301722,50.70032,8.044401
302541,52.062572,9.971874
302482,52.024044,10.262949
301375,52.145477,8.294721
302721,52.24546,10.07996
301806,52.117233,9.567647
301608,52.663887,7.84873
302819,52.228184,10.2345085
302064,50.71501,9.350144
300065,52.342846,8.305515
300593,51.27407,7.6569724
300225,50.85687,10.255416
301524,51.46274,9.7793865
300864,52.019196,10.170095
302490,52.0611,9.9351
303130,52.136208,10.20833
302079,52.00725,9.895538
300581,51.39172,8.392796
302098,52.133217,10.049991
303005,49.467846,8.158609
303078,50.76877,11.02208
300757,51.581387,8.460417
302861,52.59275,7.9727535
301045,52.162964,10.194266
302785,51.003826,8.190577
302965,52.04605,9.999868
303065,51.642628,10.512584
301363,52.012615,10.0786915
300140,50.940548,9.000849
302796,50.67014,7.609185
302094,51.941788,9.443887
300297,52.42563,10.9753
300408,51.313457,8.05765
302034,52.064873,9.957022
300832,52.148186,10.009009
300860,50.753395,7.746892
300075,52.04202,10.049019
300264,52.27559,10.055297
302566,51.43112,8.94139
301804,52.16683,10.196524
303030,52.029007,9.525703
302294,51.953167,10.07034
300575,50.62279,7.633673
301150,52.231453,10.400904
302413,50.512108,7.663258
303015,51.252983,9.473366
302930,52.48684,9.862472
301495,51.978954,9.442185
301094,52.21596,9.820118
301049,51.90906,10.368298
301941,52.330563,7.824824
302433,52.274208,8.189475
300331,50.64196,7.7393126
300578,52.059902,9.538267
301825,50.58547,10.820577
301454,51.918793,10.860649
302500,51.161163,9.9963875
300135,51.55968,7.7977233
301572,52.22411,9.85308
303028,51.91797,8.866652
302214,52.70055,8.225334
301607,52.319447,9.830089
301986,51.642628,8.818075
301238,51.973274,9.778908
302218,52.32218,9.954667
302136,51.954132,9.743258
302759,51.931633,9.459964
300188,50.952244,8.006145
302692,52.140713,10.040673
301892,50.64728,7.6183724
301518,52.164318,10.086369
302394,51.5682,8.075432
301493,52.01979,9.562536
301299,52.208138,10.151495
301285,51.708706,9.373967
300998,51.76313,8.061619
300596,50.89957,7.8071427
300921,51.720963,9.629311
302088,51.697697,8.5989065
301032,52.085648,10.1622
302499,52.22899,10.233505
301553,52.14807,9.728355
301276,51.624104,9.34744
302657,52.192444,10.378719
302659,52.062267,8.295055
302781,50.50091,7.932906
302275,50.82439,8.473188
300769,51.947834,9.903619
302806,52.043926,9.507863
302511,52.062824,10.053604
301642,51.426685,9.303352
302070,52.05639,10.0396385
300826,52.13103,9.260199
301688,52.369892,8.601754
300838,52.175922,9.793099
302155,52.103077,9.646818
302773,49.628605,7.830303
300289,51.858475,9.084484
300213,51.69395,8.790414
302400,52.522297,8.023093
301394,52.414062,10.008906
302619,50.39656,7.6601105
301431,51.22519,7.980508
302239,52.1799,10.502123
302223,52.02903,10.214311
300913,51.873367,9.8626795
302308,51.791454,9.233683
300512,52.164032,10.036365
301291,50.63983,7.695885
302323,52.555984,8.043479
302660,51.996593,9.451669
302534,51.751503,9.4309435
300901,52.060223,8.533268
301068,50.471478,7.633673
301831,52.043926,9.59381
300263,51.260273,11.123911
302827,52.069992,9.443832
300411,52.240948,10.21796
301071,50.356842,7.633673
301955,51.72828,9.870073
300217,50.59453,9.229722
300997,52.40963,10.06796
302550,52.076077,8.869604
301537,52.167454,10.291049
300985,51.43802,7.57344
302577,52.423317,8.783994
301017,52.369904,8.747068
301332,50.57564,8.040867
301876,52.44743,7.751188
301602,52.178547,9.677222
302607,52.32221,11.025485
302221,52.136208,10.091239
302549,52.47705,8.136492
302126,52.076077,9.797817
302217,50.07031,7.6332273
300735,50.1787,10.245865
300493,51.95921,9.757289
302093,52.291424,9.900216
301803,52.323887,8.230664
300510,52.07492,8.477167
300418,51.84528,9.278628
302955,50.471478,11.931801
300487,51.935276,9.962258
302494,51.806004,10.068406
300541,51.999332,10.884661
300714,50.080547,7.6332273
302939,52.05377,8.912529
300748,51.149208,7.806504
300054,52.124664,9.325156
300066,50.68769,7.7202106
301507,51.99092,8.306344
300814,51.07059,9.467131
301902,52.167454,9.676394
301598,52.558144,11.281702
302339,51.56291,10.497064
301289,51.284435,10.0411
302504,52.212345,9.834369
301132,52.017254,9.862631
301021,52.693176,7.7977233
302028,52.291656,10.038442
300554,52.07236,9.905209
301114,52.124744,9.464642
302059,52.096527,8.686796
302684,52.39799,10.182111
302707,51.896015,9.451243
300775,51.476524,10.372953
300754,51.585457,9.860238
301589,52.38357,10.169924
302192,51.881836,8.95824
303064,50.505512,7.5883417
302542,51.00998,10.126305
300764,52.40685,11.349122
302901,52.555035,7.9757276
300612,52.030666,9.465018
301862,52.14461,9.176595
302886,51.768272,7.695885
300984,52.588295,7.839095
302996,51.598595,8.4005165
301867,52.14134,10.169093
302699,50.47642,7.5791545
301985,52.119736,11.291604
300417,52.150635,8.977914
302096,52.167515,10.138019
301634,51.979927,9.19289
301703,52.14756,10.12043
302416,51.963455,7.4985247
300615,51.501602,9.341738
301198,51.517647,9.374057
303084,50.384945,7.5943146
302516,52.09283,9.8861265
300368,52.069733,10.503081
303007,51.077175,8.003435
302675,50.303333,7.663704
301229,52.185333,9.25214
301217,51.46948,9.425201
300779,52.063457,9.878407
300419,52.317562,8.072653
301810,51.671898,9.98368
302464,50.86956,10.061244
300806,52.106266,9.6713
301582,50.73063,8.319136
301392,51.864067,10.188325
302359,51.635197,9.488124
302151,51.948635,8.775973
300182,51.90462,9.545505
302422,50.45189,8.2288685
302303,51.955376,10.112798
302228,51.738495,9.919126
300039,51.976788,10.298135
302502,52.22352,9.647783
302149,51.427326,10.006014
300880,52.076107,10.095263
301573,50.79563,8.150728
300726,52.219692,8.693545
300923,50.269104,7.714265
302661,52.39422,7.7588105
300172,51.320293,7.6332273
301338,51.774696,9.930885
301513,52.144325,10.014639
301708,52.5569,8.065912
300362,52.51303,10.068218
302103,52.29517,9.678133
303023,50.930695,8.770905
300525,52.26389,10.389014
301859,52.613045,7.6979604
301886,50.466576,7.663258
302858,51.857597,10.5641
301696,52.199665,9.462916
302072,51.88273,10.244733
301480,51.32543,7.6011577
300548,52.470737,10.884319
302190,50.583355,7.680301
301873,52.257698,9.924887
300894,51.626965,9.883712
301606,51.120735,11.277881
300639,52.085075,10.236745
302595,51.884674,8.872042
300274,52.2759,10.049841
300866,51.52744,9.921878
302698,51.42519,9.4934225
302476,50.86956,10.053003
302677,52.20958,10.363348
301655,52.095345,9.979558
301121,52.034878,9.63991
300107,52.21854,9.925545
300314,51.272926,10.100362
301388,51.964123,10.127707
302111,51.462563,9.635247
301967,52.184105,9.748609
300199,50.62279,7.684234
301339,52.13408,10.290613
301162,52.225426,9.575225
300009,50.374496,7.609185
300340,51.04342,9.023984
303057,51.683235,9.3923235
301724,51.461357,9.802879
302591,51.642628,10.131498
300224,52.271706,9.794064
303138,52.03103,9.998476
300889,51.860523,10.344704
300928,51.991463,8.846012
301682,52.102657,10.171234
301761,52.25646,10.139639
300507,52.207455,10.169027
302576,49.871456,8.581867
302424,50.967903,8.010117
302513,51.970093,10.022216
301398,51.827415,10.095212
300223,52.014343,10.281492
301487,50.282246,7.663258
300776,52.1951,9.169706
302852,52.250675,10.016773
302437,52.33669,10.265757
302063,52.424564,10.139639
301265,52.297047,10.02469
302522,52.060295,9.283156
302280,51.99077,9.845742
300925,52.110638,9.430161
300275,51.639297,9.728475
301147,51.71622,8.384336
302560,51.73981,8.966216
303049,52.1399,9.863295
302415,51.767826,10.6404295
302451,51.285633,9.055661
303072,50.492363,7.684234
301539,52.34063,10.093944
300669,52.259083,10.073836
302893,52.163242,11.46612
301302,52.199802,9.991175
300697,52.048706,10.078147
302195,51.652546,10.294785
300168,51.67128,8.446219
302362,52.068855,10.208761
302826,52.15684,10.403332
301841,51.9068,9.29957
301661,52.318413,10.03977
302258,52.568283,7.790504
301275,52.18943,10.733357
301434,52.19867,11.789364
302065,52.08819,9.345576
301034,51.88535,11.052057
302951,52.327705,8.570093
301853,52.009018,8.456597
303096,51.637424,9.737631
302367,52.014446,10.453318
301463,52.143024,9.943129
300250,51.9404,8.136492
301526,50.59867,11.80129
302273,52.244144,9.99378
302112,50.62874,7.6368737
301149,51.884674,9.056051
302276,51.781128,9.965532
300631,52.08568,7.7422094
301832,52.02161,9.96398
301984,51.39599,9.962381
301349,52.103,9.5846
302265,52.138653,11.646087
300804,50.41199,7.690141
302889,52.107098,9.442299
300973,51.115093,7.663258
300120,50.417587,9.092754
300259,50.62746,11.941838
300557,52.17771,10.190702
301838,51.551056,10.63077
300023,52.047062,10.974637
302973,52.2275,9.413144
302953,51.11991,9.108077
301617,51.48536,7.8141403
301432,51.477005,7.8649144
301029,50.413654,7.6243453
302066,51.74327,9.780014
300211,52.170788,10.371167
302058,51.968018,9.794823
300014,51.825092,9.557166
301290,51.993393,8.946973
301798,51.64609,9.53957
300666,52.24745,10.521188
302163,51.399593,10.502426
301189,52.148186,10.1089735
300361,50.6651,8.848965
302986,51.958447,9.698065
301828,50.550694,10.927194
302032,50.957546,9.915373
302305,51.946934,8.485422
301870,52.255283,8.827425
300942,52.1184,8.579099
300621,52.13103,9.0032835
301849,52.06979,10.2141075
300718,52.393944,9.8237
302393,51.063503,10.820935
300056,51.570503,9.994937
301856,52.1585,10.113001
302456,52.11763,9.954469
303106,51.903324,10.118564
302328,51.330997,9.64481
302498,51.711903,9.832804
301186,51.66449,9.094974
300753,52.082176,8.48311
300533,52.148186,8.394363
300725,51.002293,8.390978
302056,51.86904,8.128261
301269,51.515865,9.916735
302613,51.95147,10.896496
300653,50.62746,7.944583
302230,50.749817,7.8411508
300833,50.483562,7.7066855
300858,51.577324,8.42616
300972,51.323757,9.105852
302645,52.246387,10.146281
300760,52.032963,9.98232
300678,52.10568,10.197343
302002,52.588295,7.8670135
302212,52.048115,9.508363
303109,52.17532,8.750938
302165,51.343075,8.744916
302255,52.0047,10.123039
301210,52.334435,9.409126
301713,50.79455,9.976274
301138,51.606377,9.848866
300202,51.842697,9.405556
300717,51.54677,9.395076
302306,50.693573,8.472717
300961,52.451004,8.237097
302144,51.72897,10.131458
300470,52.125603,11.400609
300052,51.652016,10.251786
301769,52.063755,9.111728
301633,51.793476,10.013649
302638,51.991882,11.465672
300932,49.3758,8.226952
300524,52.43455,8.238801
300412,52.07936,9.61779
302188,51.942013,9.846773
301133,51.992924,10.074403
301135,50.508385,7.778696
301246,52.247765,10.184898
300214,51.644207,9.672834
301946,50.601902,7.6183724
301163,51.64089,8.412286
300745,50.62216,7.6183724
301936,52.200077,10.567778
301239,51.785866,10.297233
301058,50.359135,7.633673
300372,52.227924,9.961788
302069,52.17262,8.470751
300883,52.090824,10.083069
302948,52.11233,10.083069
301428,50.46714,11.931801
302635,50.36811,10.212944
302932,52.228184,9.928904
302845,52.12207,7.6963263
300691,52.500984,9.801559
302597,51.950672,9.735961
302750,50.885277,7.6186047
301165,52.177406,9.991787
301611,51.574593,8.428668
302559,50.594334,11.404712
300971,52.312553,9.977282
302702,52.38989,10.485349
300104,50.576584,7.663258
301686,52.062824,10.190969
301079,52.09174,9.691027
302445,52.27239,9.761677
302803,50.492363,7.7860065
300686,50.422455,11.931801
300278,52.092697,10.033941
302491,52.708927,7.830892
303121,52.060883,10.135636
301267,52.436066,9.358825
300597,51.484436,8.483311
301944,51.486954,9.821539
302061,52.036854,9.087689
301471,52.09863,9.913778
301988,52.253574,10.0159
300852,51.84346,9.50018
300844,50.543602,7.914552
300600,51.845455,9.708868
303048,51.12592,9.699652
300808,52.66193,7.7018614
300325,51.63759,9.844804
300797,52.359295,9.98691
301067,50.433025,7.8649144
302650,50.36811,7.6243453
303094,52.10825,9.954325
300005,51.931046,10.120887
301982,51.52456,8.869604
301494,51.79154,10.360705
300983,52.02138,9.932027
301998,52.423653,11.247605
302147,51.234196,9.434156
302539,50.7316,8.183261
300475,51.69845,9.9619665
300476,51.834,10.357654
301521,50.984043,7.9675756
303013,52.213566,7.943202
302670,51.093323,10.01304
301850,51.915424,9.270252
302994,50.46284,7.7066855
301883,52.03997,10.118564
302060,50.548588,7.607289
301974,52.264206,9.862844
301274,51.96295,10.45143
301560,50.671124,7.7052546
301920,52.26355,9.928586
301730,52.39614,10.06086
300142,51.658722,7.792775
302454,52.06761,10.536542
300294,52.16633,10.0314665
302993,51.505173,8.036707
302612,52.105476,10.061941
301637,50.689884,7.633673
300904,51.80979,8.42243
300308,51.716496,8.557345
301266,50.863728,9.522917
301286,52.169758,8.894808
300348,52.24547,10.057641
301144,50.573666,8.78162
301158,51.830753,10.003533
302455,50.803856,9.97834
301268,52.048115,10.179564
300366,52.115536,9.043109
302944,52.13712,8.829008
300103,51.974384,9.865579
301989,51.574593,9.216754
302758,51.88832,9.08262
303051,52.166473,10.206929
300483,51.139217,11.194647
302732,51.172188,7.61292
300818,51.975327,9.854233
300323,51.92762,9.227235
303056,51.960438,8.028633
302430,50.40175,7.714265
300464,52.07852,9.633591
302579,51.955254,8.996131
301405,51.139534,7.5943146
302664,52.185474,10.023702
300876,52.045452,9.287768
302219,52.22706,9.930124
302353,50.705578,7.6076655
302256,51.14962,11.545243
300431,50.94627,9.006661
300424,50.902412,9.050674
300069,50.38392,7.6332273
302689,50.882835,9.13452
300017,51.132336,9.3494005
302838,51.94271,9.2308855
301584,51.338127,8.968126
301600,52.062206,9.63991
301484,51.594254,7.9305654
301477,51.977943,8.906493
302369,52.04061,9.759225
301711,52.015526,9.025493
300173,50.915375,8.189665
300834,52.141808,9.589821
301131,51.99473,9.889997
302248,51.278316,9.577846
302156,51.601257,9.294771
302146,52.367565,8.889908
301503,52.123817,10.169352
302801,50.42075,7.7393126
303052,51.892677,9.859544
303101,50.45478,10.126289
302471,51.800884,9.581929
302345,51.768433,10.10174
301752,52.249474,10.202079
302246,51.626965,10.378804
302892,52.163033,10.4806185
302777,52.051258,9.228341
300178,51.80202,10.168976
300242,51.959698,10.231954
301840,52.07936,9.52935
301628,52.150208,9.954951
301679,50.628212,7.759197
301991,51.434647,9.743337
301918,51.96476,9.740902
301012,52.085426,10.076914
302231,52.23948,9.239167
300654,51.481335,9.77232
300865,52.098278,9.2606
302307,52.27682,8.0594425
301700,52.12909,9.982182
302284,52.362972,10.144357
300257,52.636013,8.012554
302556,52.44181,9.893192
301093,52.03512,9.677142
300723,51.59854,9.546657
302187,51.99313,9.28103
301185,50.81381,10.02912
301794,51.903324,10.214311
300917,52.245262,11.601135
301643,52.275124,8.177638
301669,52.02564,10.031352
302594,51.958485,10.202413
300044,51.77172,9.4193125
302041,52.204258,10.489766
302753,52.650143,7.729054
302363,52.23105,7.9861803
301609,51.913185,9.773441
301379,52.329117,7.989085
300837,51.415054,10.0905075
302653,52.19421,9.8206835
303022,52.027447,8.939524
300445,52.000828,10.177
302770,50.485123,11.931801
300840,52.54167,8.14389
301536,52.27141,9.70248
302238,52.249786,9.517005
301337,52.64889,8.237097
302349,50.416958,7.633673
301993,50.601902,8.025681
302834,52.27388,9.981643
300536,51.006664,8.093559
302172,52.408855,8.652183
300551,52.261547,11.167899
301538,51.83057,9.957296
300236,51.90762,10.054824
302747,50.471478,7.663704
300195,52.435352,10.601343
302376,52.37155,7.92915
301418,52.019917,10.191932
300377,50.651943,7.690141
301756,50.932396,9.569513
302737,52.427563,10.255621
301117,52.66193,8.218761
300706,51.636993,9.044069
301022,50.706993,7.5943146
300064,51.62391,8.575161
301737,51.320293,10.65728
301597,50.490288,7.309135
302928,52.66495,8.011999
302590,51.575993,10.416208
302077,51.03253,9.517978
303133,52.07898,9.909418
300404,52.23677,9.801639
300376,52.80528,11.719172
300882,52.398037,9.738636
300935,52.013817,10.073523
301506,52.246387,10.010537
302512,52.10267,10.040231
300061,51.818436,8.521392
302166,52.45181,10.191547
302081,52.02055,10.0877285
302816,51.506123,8.735664
301085,52.1536,9.743422
300329,52.278908,9.7366705
301395,50.551323,7.684234
301386,51.504566,10.02476
301719,52.108532,9.227732
302016,52.029804,8.806616
301015,52.22466,7.838198
301260,50.875423,7.8260016
300247,51.90156,9.726856
300022,52.115185,8.477921
301729,52.147423,10.039413
300101,52.33182,10.392751
301123,52.588295,7.9392037
301089,52.2112,9.01922
301320,51.450912,9.598187
302134,52.19323,9.954337
300183,52.097576,9.979972
302714,52.177944,9.196299
301441,51.738495,9.956784
301048,51.902073,9.125419
302532,51.08653,9.154157
300234,51.840466,10.181162
301694,52.150345,9.893168
302514,50.994526,10.770979
301060,51.737362,10.155691
301157,52.708927,7.8411508
301110,52.044704,9.374181
300986,51.142185,11.789364
301399,52.079044,10.1727
302414,52.122025,9.316712
301300,50.726498,11.717119
301626,51.06935,7.910575
302567,52.604767,7.746892
302288,50.709232,7.5943146
301361,51.2379,9.1989155
301788,50.7351,7.663704
300328,52.37576,9.781758
302854,52.085648,9.896842
300687,52.167454,9.875943
301676,52.399075,8.169125
301003,52.08755,9.829841
300949,52.322906,7.7977233
301205,52.172123,10.1220455
