id,lat,long
302611,52.175343999999996,10.122395
302495,51.0540872,8.811812
302503,52.2966828,10.0052178
301475,52.232150399999995,9.8473272
301447,51.6193476,9.16667
302643,51.9461758,8.805804599999998
302295,52.5191176,8.1713656
302215,52.365666000000004,9.9843282
302960,51.9565238,9.619657799999999
301962,52.2134172,10.5432767
303062,52.2561664,10.1954154
301548,51.2872664,9.357172799999999
300919,50.960727000000006,7.85878156
300537,50.915622400000004,8.4170386
300129,51.687448,9.0693422
300204,52.294856800000005,9.6383274
302257,52.378475800000004,10.0271282
303002,52.2597844,10.0239504
301704,51.8168598,9.546457199999999
302873,52.107306799999996,9.9985792
300179,51.8525044,9.4183378
300067,51.866487,9.1183202
301791,52.109657999999996,10.1822898
300625,52.3265868,8.5242504
300702,51.8813068,8.6398942
300878,51.59049159999999,9.295636
301558,51.994472,9.311573800000001
300189,52.477547599999994,9.715976600000001
301815,52.079570600000004,10.7993486
302690,52.1286578,9.965301799999999
302795,51.102700399999996,9.297397
301437,51.934496800000005,9.3804662
302462,52.639316199999996,8.1848946
301837,50.5254288,7.7449888
301939,52.66635599999999,7.87279542
300046,51.662291599999996,9.4881076
302030,52.213923199999996,10.290289999999999
301296,50.7149088,7.63861184
301281,52.5919234,7.879449879999999
301931,52.2646624,10.2581372
302586,52.01712860000001,10.2367202
300660,50.3667248,7.7056202
300836,52.140765599999995,10.0467726
302536,52.3051772,9.5300202
300611,51.845299,11.0330686
300576,50.5087984,7.788784639999999
302841,52.186087,11.628363799999999
301647,52.411557599999995,10.8529184
301802,50.4881448,8.0352367
302857,52.129384,9.9954558
300435,50.761388,7.9480017
302185,51.9376022,9.714555599999999
301981,52.394966999999994,9.3238444
300871,51.9036744,9.385199400000001
301166,51.6403824,10.3390796
301932,52.0027202,9.782687600000001
300801,52.234271199999995,10.9906644
300991,52.015983399999996,9.5410316
300485,51.16249,9.161238800000001
300031,51.931951999999995,9.8642906
300239,51.920012,9.689503
301555,51.917488000000006,9.1419606
300720,50.618918,7.685942
303017,52.141086,8.667046800000001
300848,52.307528000000005,9.709505
301047,51.9416298,9.7016728
303108,51.765316,9.886148799999999
301542,51.9515058,10.031865
302561,52.002041000000006,10.131152199999999
301995,50.731998399999995,7.70323546
300794,52.273432,10.079831800000001
300707,50.745329600000005,11.2077758
300623,50.5901908,7.70396652
301511,52.136526,9.5888248
300218,50.52853880000001,7.63760718
302124,50.469235999999995,11.906956000000001
302057,50.964443,9.7905296
301965,52.163328400000005,10.1167274
300354,51.9215116,9.0780856
301372,51.3723248,8.7962786
301969,52.2641148,8.9285926
301976,51.7860064,9.8066168
300696,52.1114,11.149812399999998
300119,51.8219774,7.982492000000001
302789,50.6480004,7.9540482
302226,52.1063314,8.5360616
300771,52.025489199999996,7.8765901199999995
300068,51.4414558,9.3155644
301297,52.0904204,9.6436589
302596,52.0041892,9.2611628
301498,52.0608202,9.5386792
301774,51.220808000000005,9.531854599999999
302113,51.8476262,10.1469966
301366,52.22184179999999,9.8305626
301473,50.1357132,7.660338439999999
302092,51.8042376,9.612227399999998
300185,52.63131,7.73531768
302291,51.843209,8.17695212
303080,52.4377312,9.949116400000001
302957,51.930801599999995,11.2074444
301731,51.7351968,9.7238501
302477,50.95222,8.4912207
301408,52.1932264,10.3671456
301966,52.3639018,8.2500802
302783,50.9808624,7.54591516
302162,52.1081016,9.97783
301206,52.242706999999996,9.989135600000001
301007,51.3022718,8.72146
302157,52.014489,10.0060588
302775,51.788767199999995,9.687778999999999
300786,51.8669806,9.065713
300812,52.0275956,11.31192
302798,51.441174000000004,9.8465306
302913,52.062497199999996,10.4157
302102,52.3662844,10.0176327
300791,50.5365326,7.67183588
301692,51.90539939999999,10.183719799999999
302082,51.19842,8.2782032
302085,52.0455928,10.2528042
301181,52.221722400000004,9.665938
301948,52.225873199999995,10.2332398
302208,51.872242,8.5500004
300978,52.135872199999994,9.899104000000001
300379,52.086172,9.9885498
302236,52.1717916,9.9682694
300773,52.0761348,9.9638598
300300,52.1035396,10.3845844
300230,51.706354000000005,8.910022399999999
301360,52.6853476,7.766954140000001
301018,51.96558400000001,9.033044400000001
302652,52.57293800000001,7.76146272
302361,52.321488,9.729561400000001
300002,50.485481799999995,11.6750471
301635,51.599856,9.0399228
300545,52.2529262,11.586691
301937,52.045643,8.6535786
302727,52.2897162,9.472291199999999
301541,52.106694000000005,8.9785822
301709,52.310487800000004,9.2471076
301467,51.9167966,9.22628
300222,51.9505548,9.834795999999999
301516,52.217383999999996,10.256404400000001
301923,51.2936848,8.844308999999999
303024,52.5883388,8.2623088
301422,52.1138744,10.136824
302555,52.014268,9.8123434
300468,51.9549024,10.153265600000001
301783,52.3544408,8.6703712
302000,52.2450358,10.0380826
300301,52.363158,10.4921318
302344,51.6184746,11.234205800000002
302311,50.7857536,7.57298288
301947,50.5473978,11.902062800000001
301620,51.9412308,9.6951484
301050,52.086276,10.1746524
300825,52.4111744,10.3185994
301805,52.099812799999995,10.590025
300585,52.3089472,10.048454
302848,52.0466948,10.1204656
301259,50.3876184,7.62874134
301673,51.8684924,11.460319599999998
302832,51.876800200000005,9.7748184
302150,51.945516399999995,9.8069668
302402,50.905607,7.9485418
300975,51.99008619999999,9.7597062
301957,50.843288,8.1278898
302862,51.9636092,9.8342166
301188,52.0688114,10.051209400000001
302316,52.6075934,7.93552808
301809,52.340171600000005,11.5294658
301096,51.8158594,9.601493000000001
302182,50.4452412,12.0615128
301252,51.3071602,9.5516518
300112,51.307019,9.082856399999999
302904,50.315529,7.69877024
300198,52.0836456,9.8303992
301305,50.431201,7.614206240000001
302410,52.053236,9.288910300000001
301523,52.1992966,10.0901772
300209,51.0947448,9.8083694
301827,50.38623079999999,8.301668199999998
301562,51.959929200000005,9.086624200000001
302793,51.205634,9.6208636
301852,52.092117599999995,9.6259212
300506,51.722448400000005,9.7024604
301427,50.7104584,7.95363888
303018,51.617643,10.2843568
302333,52.066508400000004,10.273610399999999
301874,52.1963728,10.0061968
301879,51.321157,8.984021
300306,52.250836,9.536881600000001
302207,51.134622,8.4811588
301824,52.0835692,9.9507154
300722,52.132272,9.950254600000001
302025,51.570082,8.6937188
301528,51.3165572,8.532446
303104,52.1217964,10.082067
302449,51.920294,9.892247399999999
302676,52.022813,9.9042532
302383,52.467945,7.798980080000001
301172,52.1738788,9.4247664
300432,52.328221,10.08422
302631,52.235844,10.1609916
302710,52.4664202,7.8572501
302778,51.877314999999996,10.1688992
300992,52.5230418,7.82566798
302842,51.3856062,9.7472364
300423,51.8237664,9.7710078
302997,52.358564,10.126576800000002
300426,52.04721240000001,9.790834199999999
302107,51.180717,11.299132
301178,51.9520462,9.5330004
300355,52.059895600000004,9.940939199999999
302481,51.8881516,9.9350014
300550,52.5227886,9.9023128
301321,52.3439128,10.132224
301863,51.422951,8.1533206
301056,52.1924024,9.6282968
301925,50.9752104,7.73986532
300114,52.1875594,8.2688744
301264,51.7526614,9.2787782
302935,52.0383532,10.0397178
302656,52.0472518,8.9402262
300562,52.113888200000005,10.070946
301755,52.071592200000005,10.4135375
300674,52.4364298,7.70581472
302919,50.5526584,7.8720744
303014,52.10947,11.539011599999998
301622,51.4439944,9.5765149
302404,50.6275858,7.98798878
302663,52.0997098,10.425866200000002
300073,51.435564799999995,8.8882664
300672,52.2367988,10.1420462
301038,51.99416239999999,9.750952
301097,50.887504,8.202557760000001
300024,50.69680339999999,7.61526422
301308,50.6546856,11.7683999
302691,52.474991599999996,10.0030568
300505,49.482535,10.361103
301122,51.91833,10.34339
300681,52.5325798,9.296098800000001
300139,51.295513,12.018094600000001
300522,52.390699999999995,10.495823600000001
301830,51.315714799999995,9.8943712
301508,51.496818000000005,9.8354712
301095,51.889340000000004,10.5956882
301540,51.521939,10.5485784
302962,52.125641,10.1592984
301933,52.2719628,10.546490799999999
302473,49.850317200000006,10.3424438
302118,51.3422044,9.3962052
300240,51.4995808,8.8302658
302903,50.51669,8.032840440000001
302370,51.8754956,9.1690066
302800,52.0743856,11.3605724
302544,50.8834942,9.1568224
300444,51.5153772,9.108585399999999
302667,52.23834840000001,9.822481799999998
302388,51.9096418,9.834498
301108,50.610552999999996,9.4409674
300149,51.9723592,10.4499478
300570,52.131744,10.200396999999999
302171,52.3375228,7.95173064
302169,51.726576,10.235180399999999
300661,50.4836284,7.67752682
301460,51.685,10.1205024
303107,52.02002040000001,9.4547106
300011,51.966116400000004,10.0677226
300206,50.654408000000004,7.8777714
301604,51.9844856,9.6636184
301990,52.168291599999996,9.925423599999998
300006,52.1401618,10.1425936
300744,52.2249846,10.1601234
301860,51.762429999999995,9.221594999999999
302282,52.123002,9.89285
301240,52.035324,9.3864117
302929,51.5589308,9.6611144
301565,52.1560524,7.974185
300130,52.1346444,9.7435206
302046,52.1940814,9.928127400000001
301354,52.571988000000005,7.9155786
300730,51.1365376,8.180233
300622,52.3048268,9.7532668
300454,50.78398,11.2112516
302117,52.1550814,10.2130275
300644,52.2942728,9.7923612
302125,52.3372296,9.7913903
300845,52.004964799999996,9.7020544
301323,50.816311999999996,7.698083179999999
302584,52.5836708,8.194094999999999
302888,52.1992568,9.9506174
301657,52.0731852,10.084914999999999
300539,52.125445600000006,9.782236999999999
302603,52.0767982,8.101742999999999
301839,50.7180788,7.79030088
300938,50.273754,11.9374764
302225,51.975858,9.2938858
300944,50.9568536,8.5485136
300679,52.2199676,9.7781842
301002,51.046499999999995,8.8046144
301160,50.70279000000001,7.62086084
301530,51.8959576,10.1223464
301250,51.996374,7.955771
300455,52.2218616,9.763091000000001
300074,51.8944198,9.107209000000001
300813,50.488218399999994,7.67193392
301722,50.601569999999995,7.9665134
302541,51.94447840000001,9.9657124
302482,52.073898400000004,10.286489
301375,52.167471,8.6917866
302721,52.1415892,10.057490999999999
301806,52.138555800000006,9.636759
301608,52.61142100000001,7.80096812
302819,52.2078212,10.4703771
302064,50.8620124,9.2194118
300065,52.2898964,8.5933318
300593,51.1575512,7.6483176
300225,51.265815599999996,10.1648076
301524,51.5778592,9.6849683
300864,52.078185600000005,10.1111614
302490,52.044432,9.7978256
303130,52.0636156,10.4103372
302079,52.09357,9.9718164
300581,51.497185599999995,8.9626892
302098,52.1335038,10.069779
303005,48.500178,8.197208999999999
303078,51.195559200000005,9.6389808
300757,51.719465,8.9959322
302861,52.5570204,7.96617582
301045,52.1174544,10.108572800000001
302785,51.4256036,8.2036498
302965,51.9080528,9.996351
303065,51.8571908,10.3117284
301363,51.93668099999999,10.0856509
300140,50.7333076,9.040533
302796,50.565278400000004,7.661472
302094,51.98788760000001,9.5623118
300297,52.4575004,10.7682784
300408,51.360845,8.193029600000001
302034,52.086578599999996,9.8676004
300832,52.0922876,10.0130582
300860,50.7478638,7.73986532
300075,52.1335172,9.9718018
300264,52.248006000000004,10.0375902
302566,51.693162799999996,9.312490400000002
301804,52.147706,10.156212
303030,52.084878599999996,9.554029
302294,52.045660999999996,10.1884876
300575,50.569728000000005,7.67193392
301150,52.204037400000004,10.340801800000001
302413,50.4574952,7.68968492
303015,51.1417678,9.559067200000001
302930,52.476978,9.7844996
301495,52.1003132,9.5529018
301094,52.2781708,9.9399408
301049,51.9318588,10.328531599999998
301941,52.4332698,7.81654376
302433,52.399884799999995,8.2038026
300331,50.5977432,7.694645759999999
300578,52.127397200000004,9.656855799999999
301825,50.9349888,10.560683000000001
301454,51.7765186,10.4648982
302500,51.5252866,9.9638833
300135,51.13556,7.75566338
301572,52.0683528,9.7394684
303028,51.951848399999996,8.5634252
302214,52.673493199999996,8.0220116
301607,52.2465418,9.5870182
301986,51.6822928,8.7584886
301238,52.0687912,9.7635752
302218,52.36624520000001,10.029693
302136,51.7591964,9.770542
302759,51.6110438,9.286433599999999
300188,51.0528956,8.682883799999999
302692,52.1820094,10.0427216
301892,50.8483304,7.64509532
301518,52.201838,10.101505
302394,51.72342,7.9041324
301493,52.030302,9.5833496
301299,52.1687776,9.959648600000001
301285,51.516366,9.3475334
300998,51.663300799999995,7.967993400000001
300596,50.9747716,7.72494266
300921,51.6969898,9.768733
302088,51.6073526,8.7236599
301032,51.9510912,10.152776800000002
302499,52.16360400000001,10.239830999999999
301553,52.1596796,9.8888666
301276,51.7437664,9.5711232
302657,52.2290804,10.4449834
302659,51.962857799999995,8.6445826
302781,50.458386,7.919749360000001
302275,50.703054,8.2902704
300769,51.9417044,9.734689
302806,51.753845999999996,9.7466174
302511,52.0783104,10.0487472
301642,51.354071000000005,9.3672816
302070,52.111812400000005,10.1347487
300826,52.0683032,9.4043474
301688,52.4891884,8.36038332
300838,52.120304,9.9800998
302155,51.8181342,9.788624800000001
302773,49.920537800000005,7.75935812
300289,51.9026138,9.480652800000001
300213,51.790768799999995,9.022587600000001
302400,52.4928622,7.995571
301394,52.3560512,9.7882264
302619,50.41616,7.65020046
301431,51.1715932,8.2801256
302239,52.09536200000001,10.595317399999999
302223,52.006906,10.190437
300913,51.9282254,10.1030417
302308,51.7981224,9.226655399999999
300512,52.138275199999995,10.0294466
301291,50.590322,7.6630283200000004
302323,52.434032800000004,8.4427358
302660,51.821909,9.150543800000001
302534,51.954709,9.6671751
300901,51.8700818,8.320341599999999
301068,50.450081999999995,7.6918716400000005
301831,52.1029684,9.710932399999999
300263,51.11896899999999,11.5708974
302827,52.0592652,9.4277656
300411,52.2021096,10.1602984
301071,50.363362,7.6918716400000005
301955,51.7610984,9.9141706
300217,50.415098,9.0593868
300997,52.2599672,10.076042
302550,52.30405019999999,8.8931752
301537,52.195898,10.1725606
300985,51.39096,7.63271812
302577,52.390168599999996,8.4006172
301017,52.1837176,8.610570000000001
301332,50.63459,8.3019882
301876,52.3746608,7.7778092
301602,52.108932200000005,9.820410200000001
302607,52.263598,11.163864199999999
302221,52.1079348,10.0477434
302549,52.579358,8.0876752
302126,52.0287806,10.0541302
302217,50.229712,7.63678118
300735,50.2747432,10.1983464
300493,51.917642,9.5494394
302093,52.2298976,9.7852408
301803,52.2241922,8.7343844
300510,52.1798548,8.6808486
300418,51.89526000000001,9.389057600000001
302955,50.4335708,11.990633
300487,51.96691680000001,9.7466368
302494,51.784376,10.0561856
300541,52.025905200000004,10.703205
300714,50.4782402,7.72612838
302939,52.0550768,9.396980199999998
300748,50.9468948,7.7638514
300054,52.102750400000005,9.4147584
300066,50.634846,7.68626052
301507,51.76052,8.29078
300814,51.01832280000001,9.6362798
301902,52.1667564,9.760416
301598,52.5783176,11.254533599999998
302339,51.7396564,10.4607768
301289,51.466401000000005,9.8039752
302504,52.1992438,9.8358618
301132,52.0545344,9.923177800000001
301021,52.3560392,7.86339578
302028,52.202985600000005,9.9965444
300554,52.057544,9.6299314
301114,52.022435599999994,9.139216399999999
302059,52.1304734,8.965294
302684,52.3107512,10.134416600000002
302707,51.8883994,9.391905000000001
300775,51.6976116,10.4991286
300754,51.417147799999995,9.7248396
301589,52.330625999999995,10.1380608
302192,51.7907,8.920615600000001
303064,50.5733816,7.64710998
302542,51.018819199999996,10.1507146
300764,52.4761228,11.11438
302901,52.4811578,7.99121656
300612,52.1416328,9.7164456
301862,52.1121916,8.6829938
302886,51.6291032,7.71095712
300984,52.583237,7.834479
302996,51.885403800000006,8.2612151
301867,52.1292468,10.136501800000001
302699,50.484396000000004,7.621564579999999
301985,52.069491600000006,11.1286336
300417,52.102310200000005,9.473762
302096,52.259859399999996,10.0632426
301634,52.091159000000005,9.5029956
301703,52.16363079999999,10.0948788
302416,52.1881866,7.68424602
300615,51.4361932,9.465606399999999
301198,51.4919618,8.9377994
303084,50.4539454,7.64423316
302516,52.1634432,9.8736925
300368,52.0860658,10.516558199999999
303007,51.168041,8.124042199999998
302675,50.2568258,7.63887944
301229,52.1360806,9.361073600000001
301217,51.6587572,9.6295062
300779,51.9730594,9.933866199999999
300419,52.257913200000004,7.8595811200000005
301810,51.8993708,10.039928
302464,50.9674744,9.7600768
300806,52.0103264,9.4708094
301582,50.871941199999995,8.476982
301392,51.8828338,10.358835000000001
302359,51.590132999999994,9.6088636
302151,51.936241,9.0263174
300182,51.917642400000005,9.709381
302422,50.4942328,8.09604018
302303,51.9817768,10.1599216
302228,51.59623860000001,9.929049000000001
300039,51.9568648,10.2426922
302502,52.1348064,9.9043338
302149,51.5725944,9.989631600000001
300880,52.0518106,10.098859399999998
301573,50.78910880000001,8.00210464
300726,52.2163168,8.7035086
300923,50.3031572,7.66921604
302661,52.558045199999995,7.7094204600000005
300172,51.292120999999995,7.64053118
301338,51.8089764,9.919471399999999
301513,52.0691602,10.0086974
301708,52.51304639999999,8.1409678
300362,52.263118000000006,10.0209204
302103,52.271348,9.3873894
303023,50.990677,8.907986600000001
300525,52.293560400000004,10.393078
301859,52.621567,7.74994652
301886,50.45356960000001,7.69205976
302858,51.9954558,10.2367236
301696,52.24524460000001,9.6414732
302072,51.701018000000005,10.1861818
301480,51.260706,7.818907019999999
300548,52.437145,10.5498206
302190,50.587520999999995,7.66231476
301873,52.2076964,9.9031562
300894,51.618269,9.964458399999998
301606,51.133545,11.2831026
300639,52.138069,10.2305094
302595,52.0333604,8.967212
300274,52.205094,10.085617
300866,51.5429992,9.8712832
302698,51.454658,9.2593955
302476,50.86282,9.9151602
302677,52.4137776,10.242982000000001
301655,52.113382200000004,10.0256616
301121,52.078682799999996,9.5301096
300107,52.102641999999996,10.081329799999999
300314,51.4935356,9.8821672
301388,51.8752878,10.266178199999999
302111,51.3799658,9.3912262
301967,52.200936999999996,9.6484882
300199,50.589694,7.65119744
301339,52.12717479999999,10.368642999999999
301162,52.11646759999999,9.5752158
300009,50.529186800000005,7.65416512
300340,50.879459999999995,8.45372776
303057,51.794827,9.4256357
301724,51.5950974,9.707815799999999
302591,51.4822672,10.085427600000001
300224,52.1765636,9.8722346
303138,52.1386648,9.9938792
300889,51.8914818,10.1370416
300928,52.0585978,8.9217124
301682,52.072443,10.147656399999999
301761,52.128592,10.2181838
300507,52.231797,10.388466600000001
302576,50.4844948,8.686229200000001
302424,50.774044599999996,8.0753802
302513,51.7175118,9.973298
301398,51.832153000000005,10.119346
300223,51.8765042,10.546774
301487,50.313349200000005,7.658549600000001
300776,52.083332,9.1268116
302852,52.2503058,9.921587800000001
302437,52.38338,10.127771800000001
302063,52.209632,10.106103000000001
301265,52.366105000000005,10.0544936
302522,52.1891266,9.3359028
302280,51.832908,10.0921296
300925,52.1313148,9.4485578
300275,51.7213042,9.5563562
301147,51.9387852,8.2435316
302560,51.551288,9.430446
303049,52.131392000000005,10.0236654
302415,51.7675744,10.5435877
302451,51.1787298,8.9440462
303072,50.5021258,8.05595
301539,52.323688,10.060149599999999
300669,52.183915,9.906778
302893,52.1153708,11.1855336
301302,52.194993999999994,10.219235399999999
300697,52.052471600000004,9.9039046
302195,51.7247356,9.798925
300168,51.8600616,8.5782986
302362,52.186577,10.185961800000001
302826,51.9757568,10.501642799999999
301841,51.911426,9.3708792
301661,52.3666718,10.0080724
302258,52.4882202,7.78279584
301275,52.207342,10.5861238
301434,52.1912996,11.7565076
302065,52.176238,9.0275484
301034,51.979541999999995,10.7527826
302951,52.2145262,8.788101
301853,51.91321479999999,8.801496199999999
303096,51.7294544,9.521501
302367,52.2255608,10.502979999999999
301463,52.15445319999999,9.783949400000001
300250,51.8699,7.97362532
301526,50.763425999999995,11.387887599999999
302273,51.9840564,10.064347999999999
302112,50.697546,7.64271902
301149,51.8478564,9.0067702
302276,51.7781048,9.7934304
300631,52.187716,7.78056164
301832,51.991394,9.230268800000001
301984,51.449541999999994,9.540267400000001
301349,52.069074,9.2468252
302265,52.1170398,11.4341732
300804,50.4226884,7.6746794000000005
302889,52.0655428,9.701154599999999
300973,51.1489118,7.6779038
300120,50.4884962,8.49630944
300259,50.326322,11.849426000000001
300557,52.1981588,10.1916348
301838,51.717868,10.2564532
300023,52.119910399999995,11.1406882
302973,52.146668,9.2088732
302953,51.0983788,8.9612246
301617,51.469774400000006,7.89102418
301432,51.57974299999999,7.86598264
301029,50.4515964,7.60016678
302066,51.87235200000001,9.705106
300211,52.162806,10.2764592
302058,52.0284868,9.927729
300014,51.6815072,9.494412
301290,51.9395598,9.1658958
301798,51.870166,9.727128
300666,52.247022,10.4645764
302163,51.5659238,10.3033624
301189,52.134906,10.0183345
300361,50.7715348,8.9891958
302986,52.0114514,9.7876836
301828,50.5717524,11.3389724
302032,51.2541892,9.477095400000001
302305,51.97537,8.7143344
301870,52.279049799999996,8.8864742
300942,52.102584,8.949868200000001
300621,52.111699200000004,9.0114889
301849,52.04154439999999,10.1889385
300718,52.1590912,9.9471376
302393,51.469734599999995,10.7267598
300056,51.732953800000004,9.760684999999999
301856,52.196096,10.0858194
302456,52.109021999999996,9.928101
303106,51.9314172,10.108972
302328,51.607549000000006,9.8879084
302498,51.5167058,9.9239076
301186,51.933920400000005,9.137434
300753,52.3087204,8.7134216
300533,52.0747596,8.3786778
300725,50.823199,8.173932800000001
302056,51.4856268,7.96018872
301269,51.6736454,9.8912966
302613,51.9066532,10.9688808
300653,50.5915744,7.974187799999999
302230,50.5587954,7.77876236
300833,50.465631599999995,7.66725662
300858,51.6565784,8.258236
300972,51.0744182,8.6016016
302645,52.2287642,10.1120298
300760,52.026365,9.9996484
300678,52.137764000000004,10.1176234
302002,52.606717,7.83187594
302212,52.1160822,9.3552258
303109,52.1616252,8.8861464
302165,51.6000422,8.493307999999999
302255,51.9820328,9.6165542
301210,52.298317,9.2762492
301713,51.2703092,9.8433744
301138,51.57535420000001,10.1091178
300202,51.780962200000005,9.0018112
300717,51.6843044,8.884504
302306,50.8591658,8.3189862
300961,52.3896904,8.238191800000001
302144,51.85931479999999,9.883590400000001
300470,52.0188234,10.9348002
300052,51.710589600000006,10.1178636
301769,52.0971306,9.455117999999999
301633,51.9147776,10.002762999999998
302638,52.1627792,11.3252432
300932,49.524333999999996,8.6672916
300524,52.371791200000004,8.2190382
300412,51.7395792,9.775748
302188,52.0050638,9.8948826
301133,51.9957304,10.0748722
301135,50.610427,7.6769528000000005
301246,52.254619,10.0972464
300214,51.856670199999996,9.6007868
301946,50.6112236,7.62208164
301163,51.7992084,8.7385092
300745,50.544579999999996,7.61652076
301936,52.2469002,10.5905936
301239,51.573398,10.265670199999999
301058,50.357459399999996,7.6057634
300372,52.1340292,9.760586400000001
302069,52.138842800000006,8.5322986
300883,52.171006399999996,10.2824806
302948,51.956354000000005,10.176670999999999
301428,50.3939984,11.917453
302635,50.4216228,10.049717999999999
302932,52.3551264,10.044467999999998
302845,52.027370000000005,7.67677018
300691,52.4212524,9.4829102
302597,51.9002248,9.4644458
302750,50.8033942,7.6452347
301165,52.1970036,9.961379
301611,51.5771718,8.1027832
302559,50.4833352,11.6099426
300971,52.255471799999995,9.8265812
302702,52.444738,10.7233298
300104,50.5849884,7.658549600000001
301686,52.1042852,10.1208322
301079,52.037861199999995,9.450322199999999
302445,52.190302,9.8854018
302803,50.4417634,7.6971635
300686,50.343187,11.9430822
300278,52.1793486,9.9299062
302491,52.506049399999995,8.3468684
303121,52.0570606,10.073335199999999
301267,52.273065200000005,9.367823399999999
300597,51.3486096,8.224315
301944,51.481033599999996,9.7032314
302061,52.1112044,9.5804478
301471,52.0304488,10.059838
301988,52.3103684,10.109108800000001
300852,51.921554400000005,9.6834792
300844,50.6234664,7.809326
300600,51.942649,9.6671484
303048,50.7588908,9.8591372
300808,52.65311799999999,7.7495480400000005
300325,51.679626,9.8636248
300797,52.3160546,10.068310799999999
301067,50.3742178,7.75960568
302650,50.3495252,7.62874134
303094,51.971079599999996,9.588295
300005,51.9172624,10.0197374
301982,51.3885292,8.7218528
301494,51.8304936,10.182501
300983,52.046782,9.959213799999999
301998,52.3053606,11.3338722
302147,51.207773599999996,9.307984399999999
302539,51.0378508,8.2260342
300475,51.8052684,9.9871503
300476,51.878452,10.0576284
301521,51.0142538,7.90764176
303013,52.2554796,7.9482800000000005
302670,51.174051,9.9370652
301850,51.9940924,8.9994652
302994,50.532686,7.6829857
301883,51.9876052,10.1812396
302060,50.6360756,7.61850756
301974,52.2659036,9.9149472
301274,52.048259599999994,10.2745388
301560,50.691860399999996,8.63071476
301920,52.2272308,9.9707674
301730,52.19266280000001,10.031975599999999
300142,51.5476716,7.7855162
302454,52.037464,10.3376692
300294,52.142798,9.9547719
