id,lat,long
303078,50.60055003029618,11.716714179378076
300757,51.71371334739818,9.045186398502484
302861,52.631630220250806,7.82219728063307
301045,52.00501187064829,10.131390726028787
302785,51.10371789943236,8.24556803568789
302965,51.97882791944011,10.02177942213305
303065,51.2672093732892,10.058112244710477
301363,51.82510123549232,10.075824457346862
300140,50.85402008733705,9.206642836038709
302796,50.543687403842725,7.709277844797802
302094,51.74534096625022,9.651810702729898
300297,52.5590178453498,10.66083885299235
300408,51.36097449974717,8.065890377565193
302034,52.12544080758103,10.016228741459733
300832,52.146927606761366,10.039353565010702
300860,50.583063535616866,7.6742546117175605
300075,52.11265444624678,10.023590384052024
300264,52.008815668688065,10.227612642702617
302566,51.602835893829194,9.03567776733728
301804,52.00810468134745,10.03554913171545
303030,52.12975711727133,9.11953251144459
302294,52.003337678202115,10.090646870326017
300575,50.59773318127223,7.696147516600931
301150,52.14738515302147,10.11853607337571
302413,50.44408378152828,7.758880487333701
303015,51.245987802103045,9.55937142743779
302930,52.53647287531692,9.915760064386538
301495,52.21882382919424,8.972490741657007
301094,52.3781855855723,10.01673508769709
301049,52.11809440904123,10.373412772842137
301941,52.59799592468265,7.8582787226174045
302433,52.56262482518044,8.061916595953965
300331,50.588782241054346,7.805705942355639
300578,52.200171077034476,9.519817813682439
301825,50.64809303138655,11.019287526391128
301454,52.035878390141896,10.057029109135955
302500,51.907492129066235,10.065136529417249
300135,50.97492655672134,7.815795454567223
301572,52.135782991772956,9.808895365066084
303028,51.91202397335229,8.560490062659545
302214,52.591194752026034,7.8717099805628665
301607,52.23775290412293,9.31336867468854
301986,51.62289307867961,8.45312166175353
301238,52.15486836416039,9.792968010897443
302218,52.52853596744188,10.157349216735755
302136,52.11605613032126,9.628330360316836
302759,51.85461042458121,9.375432761368979
300188,51.4091845453097,9.258224101670912
302692,52.134821016726264,10.065150971004979
301892,50.55786840507948,7.696815051656628
301518,52.11232874095009,10.088685587617181
302394,51.40432360665609,7.859769956725967
301493,52.065635073090014,9.65759828266072
301299,52.123473724649,10.038617398358173
301285,51.39736206957766,9.912564481017048
300998,51.77842210572972,7.921181317163912
300596,50.979051718901474,7.713547173718808
300921,51.605986991925946,9.97335850227645
302088,51.80761346229557,8.709145022065432
301032,52.123995054569015,10.002010633952153
302499,52.08542656639953,10.086535458683965
301553,52.20656095967134,10.021135828069017
301276,51.771657572091975,9.827705125345965
302657,52.21218804035582,10.598837799625764
302659,52.14345669977828,8.507245763016467
302781,50.56917341209315,7.880780928140315
302275,50.494988089286814,7.868755701161862
300769,51.991869943242,9.765990986723189
302806,51.98384270358819,9.919184789844042
302511,51.926430320295616,10.033617825624656
301642,51.39149138014166,9.588047456409885
302070,52.177594126208916,9.931608515125504
300826,52.244230948103485,9.187198319211767
301688,52.61766571425308,7.9573571540535255
300838,52.37887847046604,9.906802955534634
302155,52.12788871801113,10.034360749918733
302773,49.49754552986344,7.817807599627024
300289,52.117103971003054,10.023696822773442
300213,51.84582080144016,8.597551190858931
302400,52.59136933083416,7.894441650696521
301394,52.23845773571945,10.02980690325301
302619,50.546200011517236,7.655467895058335
301431,51.36855762151627,8.57151409657075
302239,52.131504522951175,10.382669997349364
302223,51.92501946941779,10.25899003911422
300913,52.0936984752898,9.999816031333326
302308,51.80102388213218,9.282593500100045
300512,52.07097897966852,10.052280261521831
301291,50.5825427433666,7.706731042102416
302323,52.591627721476925,7.884922165186765
302660,52.01563063313694,9.319040505392909
302534,52.25111372524266,9.851026523800876
300901,52.432735348536674,8.351815279563784
301068,50.56198664310494,7.670764164027372
301831,52.047065445197816,9.893292942987548
300263,50.78001311728842,11.835725458303346
302827,51.92059060433909,9.54999578249292
300411,52.21363389646742,10.093231443467097
301071,50.520175394264385,7.680529393889337
301955,52.077903676622384,10.010514866764257
300217,48.63504679940404,9.245863979154441
300997,52.19568066448623,10.075773789085677
302550,52.12313248418883,9.210810051287083
301537,52.21884205829798,10.052067599800262
300985,51.354159162656586,7.827490354295587
302577,52.288453838140164,8.979202717581478
301017,52.46389871279696,8.305473337810943
301332,50.57840514002216,7.8380844424246305
301876,52.602448751915595,7.895634834135846
301602,52.178031499252384,9.907812392018888
302607,52.504341456005626,10.981969527339604
302221,52.18632215871115,10.159904964105142
302549,52.61280325342011,7.885429247032744
302126,52.26969837681325,9.998191856811813
302217,50.44157715152876,7.670896567330333
300735,50.58061258976265,9.985795688724208
300493,51.918437294615295,9.460851119826042
302093,52.33176335616345,9.88799985439059
301803,52.14960403569039,9.013511852240502
300510,52.42754398861119,9.01359422887202
300418,51.91373457894274,9.481729739300183
302955,50.529718117637444,12.028835565548485
300487,52.17823085560284,10.265405398909135
302494,51.53929635198538,9.995495211493857
300541,52.18265454288918,10.944053659102327
300714,50.583793511164956,7.707748151255837
302939,52.38360456204318,9.82267114149017
300748,51.0488077171346,7.7015573702175715
300054,52.12800326604802,9.797842310839085
300066,50.608323989800205,7.693965960643434
301507,51.895602045945566,8.29450921593687
300814,51.20823544855616,9.520825388049843
301902,52.32242321976604,9.972201692073615
301598,52.59495556343004,11.252226811344965
302339,51.6718449058926,11.558471329560286
301289,51.27150840404405,9.873733218517362
302504,52.202558665685615,9.987291970659117
301132,52.24471778267972,9.821040801625413
301021,52.5902648581104,7.8624744411082705
302028,52.22575440577913,10.044169521411055
300554,52.11942662308504,9.535621616758489
301114,52.15304870401485,9.637381276406787
302059,52.23051450683262,8.16309303351896
302684,52.17096350105959,10.068935354005632
302707,51.94855368065701,9.212377656435809
300775,51.85089396709892,10.037166461304894
300754,51.559345528001266,10.019041096176556
301589,52.37163739620221,10.081373991238825
302192,51.78604209416626,8.996431832058965
303064,50.57491760981726,7.6964527994614595
302542,51.44321451508156,10.069024852223116
300764,52.61031227730665,11.562024884233587
302901,52.60506613634986,7.915067172725332
300612,52.31821619343488,9.529996346413437
301862,52.5963422247519,8.518407058874313
302886,51.74799545535027,7.768757240697404
300984,52.61118213097909,7.835672974286472
302996,51.63068619111726,7.843608967088843
301867,52.188615474291126,10.143654702101948
302699,50.545809105215824,7.697687735071527
301985,52.12111669243999,11.277706101622696
300417,52.10890183638137,9.415451364081516
302096,52.57952441235625,10.150609241798346
301634,52.05605647844457,9.835290876892849
301703,52.432222533027414,10.055689615164905
302416,52.60289585367889,7.843083737379127
300615,51.640359329182466,9.206128346688462
301198,51.375208479219076,9.18786887496626
303084,50.550068513387956,7.683672601559401
302516,52.10396435542968,9.899769993666236
300368,52.04127676950198,10.01305812748648
303007,51.23652450475506,7.85883140353034
302675,50.441040709512485,7.688081358788895
301229,52.120791008119724,9.79831019570953
301217,51.870592295838925,9.68555558445423
300779,52.142340680109825,9.787431552529133
300419,52.56622046728005,7.89124051334081
301810,52.15224967914162,9.987686408844624
302464,51.0550318782951,9.600305698730761
300806,52.091535247557644,9.965063056561803
301582,50.51988935404455,9.051390846081077
301392,52.06503226048335,10.235781669770589
302359,51.463241278188335,9.333946861451432
302151,51.768467120273684,9.356855793696177
300182,52.12439319427735,9.796554812083723
302422,50.53197988536817,7.74378036159122
302303,51.9512030460833,9.981513210344287
302228,51.80207125727969,9.961416162940116
300039,52.087849672018365,9.98007978914628
302502,52.53240666737933,9.79790331610171
302149,51.258676909070196,10.114301173245263
300880,52.133401697491536,9.956325920628847
301573,50.71253486850351,7.8195603469441455
300726,52.153531198915516,8.403080873111984
300923,50.57142026697148,7.687270239980437
302661,52.50026936004879,7.821479846053028
300172,51.24037057121804,7.803665350170304
301338,51.56278139399939,10.021383773617188
301513,52.12919663536604,9.849993703264985
301708,52.6284617986777,8.118077533086202
300362,52.379797864791485,9.948888536803784
302103,52.50865150008492,9.242687652917786
303023,51.02989700674006,9.033675861484172
300525,52.284706919291736,10.201768645152962
301859,52.62323896366894,7.975067658617585
301886,50.52738189340742,7.617358861477387
302858,52.17427751619628,9.798967276537704
301696,52.17696778640887,9.554834816904426
302072,52.095667014702755,10.012937407250924
301480,51.45846991495489,7.529798520904555
300548,52.5238736833003,10.721822748690972
302190,50.489698839448195,7.703885772816082
301873,52.62892146937192,9.97885865008079
300894,51.904310362225075,9.927224153889657
301606,50.79207788126958,11.485138383946106
300639,52.08472013319206,10.000666182824407
302595,52.07860000073865,9.02049313225317
300274,52.20380501848977,9.876307108899972
300866,51.87916155815068,9.827940568786065
302698,51.35788694562543,9.854205878315401
302476,51.00650853559069,9.786425571200706
302677,52.28826899422562,10.216125724720516
301655,52.14227769000486,10.037061586566416
301121,51.929133323431714,9.743097164626596
300107,52.092727824039194,10.134729047852026
300314,51.61496590855122,9.675444858468484
301388,52.18330769896693,10.051127693500348
302111,51.309143749504486,9.27373866378328
301967,52.142523183226174,9.835009547375728
300199,50.566889092080125,7.69588227080821
301339,52.073257492581135,10.081670267662048
301162,52.28756551719998,9.819240939157037
300009,50.55438178031247,7.692099420091759
300340,50.5633613241642,9.145841923417251
303057,51.80243557569069,9.24781089205746
301724,51.79420010804701,10.048721008507247
302591,52.025531119896925,9.992779717432317
300224,52.23309247116164,9.242765741985034
303138,52.10935285305327,9.989853468884952
300889,52.22078819234882,9.997399465457267
300928,52.05416409388225,9.029943210457263
301682,52.09929754600815,10.136573026921502
301761,52.10365761658022,10.31343732022328
300507,52.29898104436406,10.04307299611532
302576,50.149830139791035,8.203280259175742
302424,50.59138548918442,7.905757105767623
302513,51.409888325995325,10.00263372533399
301398,52.210410646575994,10.069588490033986
300223,52.11138307657602,10.197149614204935
301487,50.53760775544599,7.67382594790554
300776,52.24835182173164,9.611587086149896
302852,52.1678722341105,10.014165630713018
302437,52.359886267792035,10.008595524419018
302063,52.240279285852445,10.135077753899228
301265,52.474452694385334,9.983623457033271
302522,52.2990382926381,9.169481353756066
302280,52.17511059783495,9.992740001360438
300925,52.1042476574224,9.242877498888852
300275,51.91815614126491,9.358225143491563
301147,52.20053742941976,8.07584664465694
302560,51.81080887851234,9.497282119509597
303049,52.12036308129931,9.982822414324364
302415,52.074417039810285,10.635634957160713
302451,51.205892866085684,9.218597558058095
303072,50.521075437113616,7.6809450107148844
301539,52.238118673944086,10.056540895840268
300669,52.124455235363804,10.026711534948404
302893,52.55524389769475,11.829484132086552
301302,52.1651229852562,9.982700683251258
300697,52.054046809056366,9.928404623460455
302195,51.659622332474825,9.887063267045662
300168,52.17450649364089,8.975747807573873
302362,52.11810595704079,10.248027112842138
302826,52.11660076294855,10.154949128200109
301841,52.01015646529735,9.30374024500627
301661,52.219089640476476,9.940476613338573
302258,52.50058759339,7.894257409194479
301275,52.167266036000115,10.236139411652834
301434,52.10155747983789,11.731118104693216
302065,52.082301123046555,9.195619260233311
301034,52.459635187373145,10.957299436792706
302951,52.483955293720456,9.02618349039318
301853,52.00470276449073,8.37453406164825
303096,51.70970077343269,9.42884504000008
302367,52.25655389406379,10.115547880541868
301463,52.14220310686047,9.885787781136946
300250,52.312645925357444,7.835357800170525
301526,50.573125634311864,11.995751037666682
302273,52.02156691842824,10.022781704816003
302112,50.59540099969866,7.699547944473343
301149,52.068253366071325,9.284346039070382
302276,51.5205400119022,9.881994686800624
300631,52.527674052509134,7.8182807459148265
301832,52.02987947878107,9.493755455912998
301984,51.203300231702215,9.066212146170844
