id,lat,long
302033,52.55890411188775,9.40529507173791
301576,51.42638346141713,7.826825274359672
300324,50.56127123609997,7.819843828741552
302877,52.154533831793046,9.875719499323171
301303,51.10135474537042,8.87543254997467
302611,52.0625697907798,10.044220863292857
302495,51.0942391215703,8.279718737081836
302503,52.231781675065896,10.029674458348762
301475,52.16125284245758,9.707384016821653
301447,51.893904286311304,9.611590841781469
302643,52.064315714441896,8.72745290885354
302295,52.583690055760414,7.878844682087092
302215,52.370324145825194,10.017408177504427
302960,51.99381137003455,9.764498476950962
301962,52.15324914840992,10.01249816445316
303062,52.18380883642044,10.110244775550267
301548,51.18862798622349,9.824982461728796
300919,51.360058496086005,7.876762885491964
300537,50.49855810991231,7.880896562493629
300129,51.74242153624333,9.474597445338986
300204,52.48178812955869,9.837901004358102
302257,52.40608928690693,10.016666495747591
303002,52.41386878017839,10.065777162378724
301704,52.047629903025424,9.810316084741444
302873,51.949289493475156,10.024108322719437
300179,51.895749007060985,9.559305452513087
300067,52.05498808102514,9.274688459012003
301791,52.214832150738104,10.241199658570219
300625,52.54687428459063,8.751753462680218
300702,52.350667623096854,7.925881867369171
300878,51.31234873621295,9.052577733980609
301558,52.120951383766034,9.93034040746537
300189,52.491212915925054,10.126902821472639
301815,52.071205557372664,10.19420976214199
302690,52.21713098666042,9.977604234096486
302795,51.08110213733614,7.868849175682074
301437,52.140626737773275,9.834026045965953
302462,52.591092557591445,7.967341645466327
301837,50.545574712930886,7.781870510494533
301939,52.58412208600131,7.857458994159451
300046,51.918091554638195,9.313721814609186
302030,52.55245408719077,10.049041264412532
301296,50.896793692836084,7.632544269263041
301281,52.66498379540995,7.791175905204876
301931,52.40469557264165,10.010395461421716
302586,52.060697037643344,10.170093416311428
300660,50.43022734860945,7.6875663381409565
300836,52.026666176928174,10.123874846835538
302536,52.22579417795291,9.475079020687593
300611,51.841650194991544,10.002629872940489
300576,50.530775878565706,7.786930029885502
302841,52.25923634833411,11.60763199164869
301647,52.62633678028944,10.578314718340247
301802,51.00752120478559,8.430170222757775
302857,52.51795205408816,10.011144726161655
300435,50.60978898865267,7.786574172652516
302185,52.10094339251994,9.70744452080532
301981,52.22733576797278,9.760177998030702
300871,52.08128670716843,9.458985465875932
301166,51.663591795839736,10.031650383685848
301932,52.155534843326436,9.807715753798417
300801,52.446051158934324,11.614953010227467
300991,52.11188822879264,9.636755639517503
300485,51.156075262645814,9.19130217539876
300031,52.036388885791254,9.996611735500704
300239,51.63474106087442,9.873492521283456
301555,52.51602579877556,8.680707400518855
300720,50.56622378583904,7.683222945741233
303017,52.210875244245486,9.115375407636193
300848,52.393264678774656,9.91605585050539
301047,52.243727652677855,9.996172729677424
303108,52.114217519433865,9.983948811804781
301542,52.068378666155844,9.975479689503041
302561,52.05170843620952,10.071771128529871
301995,50.57098022439235,7.726781311062534
300794,52.25918365382186,10.028886473168493
300707,50.596166523413416,12.011970742934833
300623,50.62026334533639,7.715134947337569
301511,52.30462951312161,10.001097388414227
300218,50.5496449521212,7.662909131996907
302124,50.57785031136176,12.055681484633572
302057,51.06294490168035,9.816704922933582
301965,52.04921745273526,10.053483542298851
300354,52.186239845438,8.522605305675308
301372,50.76494106094066,9.68492745448973
301969,52.207859023384614,8.839756000118342
301976,51.68218338860119,10.009660397454033
300696,52.323927468330496,11.723575668850996
300119,51.990329302630144,7.85003221439442
302789,50.56389458817728,7.838893343138913
302226,52.12174995196409,8.52267651980901
300771,52.06012835011775,8.102125905365549
300068,51.162683872443026,9.76756110079953
301297,52.217422219437665,9.696789481155516
302596,52.281159861296466,9.655767100250197
301498,51.87894224507484,9.785093438998343
301774,51.205484383344,9.671784442143876
302113,51.92498072823112,10.03905402020315
301366,52.32184597307173,9.985928250920672
301473,50.52889106021045,7.7204697468103705
302092,51.51759080175386,9.37774917950068
300185,52.59270685591914,7.853653407986274
302291,51.997195946386,7.910224552666591
303080,52.57720345237858,10.104789076015365
302957,50.84024569698291,10.264806274716898
301731,51.84674996366773,10.071873850117257
302477,50.986905110129825,8.2948803321248
301408,52.2346766277661,10.05679055643832
301966,52.48201564511764,7.857506325880593
302783,50.74290742064933,7.7612134809839315
302162,52.22269201679658,10.020869400621347
301206,52.243623581147176,10.067071222011403
301007,51.20052897495157,8.70118268266214
302157,51.91456957618217,10.045478122544797
302775,52.1203598735294,9.794607082373547
300786,51.99030257496988,8.81143057959676
300812,52.12213307269675,11.849805766224787
302798,51.41072717362241,9.784263154466696
302913,52.09927463549066,10.075146623718505
302102,52.44112116256084,9.915686452076448
300791,50.56258518297217,7.709622292737087
301692,52.23759220753766,10.083502090750914
302082,50.879160139572136,7.8887200784667915
302085,52.1699000065182,10.497598744391576
301181,52.53748931150612,9.328926221963684
301948,52.37137925651042,10.051302103341285
302208,51.82591272808328,8.63467588185792
300978,52.31574886265329,9.771648639276986
300379,52.46505334781053,9.9509566205219
302236,52.224761082882786,10.005184550091723
300773,52.13935093309285,10.078067496325113
300300,51.92744244323237,10.306165542047967
300230,51.64626486397212,9.27673740076774
301360,52.59152955096082,7.8627448331561185
301018,52.19492953282878,9.323283100061772
302652,52.625011865969626,7.834884947774684
302361,52.31035984080843,9.70922416947285
300002,50.590631179395515,12.028593986538924
301635,51.49998633786629,9.792206459595056
300545,52.45506871497789,11.647443293113435
301937,52.252515761067755,9.16851206895613
302727,52.26040769623664,9.781669804172429
301541,52.15819266005097,8.372620204927344
301709,52.17246507722034,9.251345057643075
301467,52.24496202562973,9.359608098691117
300222,52.13482436064852,9.829643283735962
301516,52.18793688504603,10.060101241985082
301923,51.06966840299847,8.798266762048126
303024,52.3995300690868,7.856511430600622
301422,52.47699896026427,10.026667418678661
302555,52.10055910109471,10.077515574577397
300468,52.232773522572735,10.048458304177657
301783,52.56839346873276,7.9970813696239444
302000,52.3034801545229,9.974470929936766
300301,52.465665334239915,10.579335810196017
302344,51.578659432881906,12.035832345934583
302311,50.592965644648736,7.731236891902891
301947,50.57561226030271,12.055681484633572
301620,52.168699816072454,10.159894087164474
301050,52.16594247435804,10.095657303625458
300825,52.56562943871963,10.520744393223374
301805,52.047601773509754,10.348559043474188
300585,52.10750876493578,10.046718636537118
302848,52.06823898865455,10.17924039099544
301259,50.487351963260224,7.729285461955582
301673,52.11496395675878,11.952336683608674
302832,52.010495332015886,9.638475680446113
302150,52.025397502710554,9.72310057765362
302402,50.55632794091884,7.715233155473473
300975,51.907106983716176,10.017700199479147
301957,50.569140567671,7.66615204164089
302862,52.11319032197681,10.091349812228438
301188,52.14295884485709,10.015392835461354
302316,52.602732223953375,7.861813796559863
301809,52.42395680236234,11.847663533721223
301096,51.51828001290396,9.764124979761558
302182,50.57276968498576,11.81541828314999
301252,51.315048468078466,9.428296516962396
300112,51.247154360442934,9.416766281877617
302904,50.367242561866334,7.664093252793172
300198,52.12566139239264,9.933076746925673
301305,50.354336002170996,7.6611035090679565
302410,52.308537343193436,8.609036112429774
301523,52.08803952534032,10.076167670524072
300209,51.45181333489156,9.840535389883456
301827,50.47423425273568,7.875194345102065
301562,51.82037213121989,9.339303168069302
302793,51.037157450238745,9.715460794287258
301852,52.197394733094235,9.854274948602438
300506,51.55596871316722,9.711958255465536
301427,50.441089519901894,7.835463103743914
303018,51.86587744922567,10.06889764237678
302333,51.9882014284333,10.493472446938075
301874,52.0212631017519,9.967820549659455
301879,51.38159520291837,9.002731249430393
300306,52.21479485796077,9.505933871267477
302207,51.27083919370891,8.241600536009042
301824,52.280077302066466,9.9239838229161
300722,52.027880350108376,10.058322478549684
302025,51.808464395538884,9.340593894018872
301528,51.02437947271901,8.4781262304124
303104,52.07712375394878,9.96825967062932
302449,52.22664122679282,9.925462214942096
302676,52.050341533700205,9.772668506013899
302383,52.484794440642226,7.797371659062262
301172,52.33125102245017,9.105710766102064
300432,52.25417698005134,10.196979754195109
302631,52.25268789090844,10.079596984453849
302710,52.56253126691827,7.852231256244991
302778,51.686542431288544,10.049335947319687
300992,52.5880557097601,7.860456416664492
302842,51.37846454617052,9.660582298819085
300423,51.54389477306006,9.63809338670534
302997,52.506392587714366,10.062010860083957
300426,52.108202074332404,9.924720674146768
302107,50.62628349850818,12.040157960237597
301178,52.26794256366285,9.830392568769918
300355,52.10229371366337,10.029510359809175
302481,51.91449560364331,9.97361377200252
300550,52.332514817195396,9.853218654068392
301321,52.25126445466783,9.993897551569038
301863,51.38963025274607,8.585301914140107
301056,52.564871995612506,9.289232069481265
301925,50.598702019000754,7.716862792361861
300114,52.546172522590325,7.872527617980461
301264,51.67193582482413,9.31505616882097
302935,51.75319562540983,10.057552303359092
302656,52.09484395290883,9.302928821865795
300562,52.20694554336471,10.039344664211692
301755,52.27078201278998,11.02496470096735
300674,52.568908567436154,7.855733055619328
302919,50.41112516669607,7.653247904360242
303014,52.4898466316082,11.690368542063931
301622,51.51980958354651,9.677561438460396
302404,50.730836338638625,7.800463201626835
302663,52.26445896324808,10.102169828103744
300073,51.65966072335347,9.202326451410167
300672,52.28940233913848,10.095916171334768
301038,51.74598215407781,9.829479716868374
301097,50.722189223345254,7.930548346195176
300024,50.05906575778935,7.7043000756364535
301308,50.575686204035776,12.043498091060709
302691,52.186539497355,9.191478105979993
300505,50.416442734240206,9.984961958258785
301122,52.0773354514307,10.04626724468677
300681,52.58696348996904,9.149689404990387
300139,50.94360060666353,11.815908309406051
300522,52.57462268126001,10.461614180869697
301830,51.60526592266565,9.938770347567315
301508,51.61413610397786,9.990450875291085
301095,51.764698948570285,10.122910253944756
301540,51.39172909280633,11.389008475679562
302962,52.35024632428385,10.054627992870298
301933,52.10508888029092,11.402093309364227
302473,50.03673185958592,10.542179008291273
302118,51.28948219873547,9.750824899885947
300240,51.529228559191,8.86532318220262
302903,50.546982400840086,7.927967832394566
302370,52.11885140352929,9.654096266886802
302800,52.2106599372028,11.768288264702178
302544,50.825944017920776,9.331191866300887
300444,51.842954070759845,9.197954346248597
302667,52.245181238164434,9.84939131186784
302388,51.687708416921986,9.50953666010555
301108,51.09084195435087,9.742458024731055
300149,51.91132007765407,10.08142239140204
300570,52.10713874823438,10.052748087763295
302171,52.57191700169591,7.862996065967357
302169,52.060568282368024,9.936500276122473
300661,50.58604690384201,7.692939606360054
301460,51.86587569608325,9.951641780868073
303107,52.0959496062071,8.656265056843608
300011,52.18476228103792,10.016277554152342
300206,50.58866886501184,7.776496376680593
301604,52.26454432005015,10.059385391134677
301990,52.38288507927761,10.036695797735486
300006,52.02400173602969,10.07523019795573
300744,52.148595933446494,9.924176928057335
301860,51.951387162510215,9.751268894189147
302282,52.01038693642295,9.927512040660684
301240,52.09168634601688,9.837601971251251
302929,51.57082112248632,10.054663896616713
301565,52.56251146819788,7.833970519538222
300130,52.12911598051129,9.886695275889164
302046,52.105544073424234,9.910546066916094
301354,52.569627090691824,8.288588581842264
300730,50.979510640624156,8.154471283449263
300622,52.384982639064276,9.988615901206222
300454,50.594355744358054,11.91208280531647
302117,52.24746506467348,10.026256474542206
300644,52.110629159582686,9.935698200979141
302125,52.2639249225205,9.90331604761899
300845,51.88827119526794,9.876127418558161
301323,50.63719371203355,7.691981323398267
302584,52.57191903852972,7.878685704810676
302888,52.10319560434696,10.042195658210684
301657,52.0320891229659,10.32670848909827
300539,52.25857223512624,9.925493830199581
302603,52.29670911884788,7.874377706564006
301839,50.67452320178328,7.764805163795072
300938,50.584963751352426,12.055681484633572
302225,52.21847680639072,9.42713309636147
300944,50.515124126949665,8.068688906374305
300679,52.24689147984505,9.95354829877116
301002,51.557473659277356,8.608293325768297
301160,50.62838921117922,7.730733145896541
301530,52.05915125055301,10.093710606687257
301250,52.419638968631865,7.851090307796494
300455,52.255379750504815,9.73780358473111
300074,52.283725770066724,9.098191468379161
300813,50.525832878133976,7.818423671586034
301722,50.55329603977931,7.867249262802145
302541,51.69431519253366,9.921105614235668
302482,52.0523432846486,10.17976119585307
301375,52.13177069486229,8.05787290610447
302721,52.06824008809523,9.955240387179147
301806,52.21048961046681,9.491439559364832
301608,52.64082532456813,7.855108433485443
302819,52.50792162111054,11.271629791589607
302064,50.85892059352777,9.10811474763434
300065,52.57573827445816,8.901431689644511
300593,50.796631393433174,7.6883701148939
300225,51.40282979571715,10.331228740484221
301524,51.04944202820658,9.917270468072342
300864,52.10326233888842,10.000803116125942
302490,51.9705196902925,10.01355640249082
303130,52.258929681035696,10.074143660180095
302079,52.182033646693505,9.866275990196034
300581,51.7355046335944,9.544390276445123
302098,52.19748750606749,10.053912002639166
303005,48.28034436819915,8.443676219815607
303078,50.58529080963924,11.799959102739756
300757,51.5173364355487,9.388277158804863
302861,52.63845705809244,7.829724639006234
301045,51.99611303250923,10.160445971563469
302785,51.169292938403856,8.318944297822435
302965,51.91965026629,10.061878671298139
303065,51.33115963055572,10.017480298520848
301363,51.710509402938214,10.065527918590032
300140,50.77825790271616,9.188252371865516
302796,50.536294417022205,7.730474612688566
302094,51.919901743067314,9.725408321268953
300297,52.55326105895218,10.801074175986471
300408,51.41371743077119,7.953680620950412
302034,52.10596869131176,10.074222107903404
300832,52.16633789510346,10.038823957740115
300860,50.621901351886926,7.582317200273643
300075,52.064248019950995,10.091825080386892
300264,52.01830660812332,10.249757027657338
302566,51.538057102038046,8.926767189706322
301804,52.044633410627945,10.041252978847208
303030,52.254329294331136,9.298685192533169
302294,51.96754102132809,10.051570301150118
300575,50.61753762801779,7.702700591128027
301150,52.183225309995194,10.054717314001397
302413,50.52109733792937,7.7381045686910115
303015,51.22917022404524,9.58524152054468
302930,52.50266412356537,9.883572914623056
301495,52.24720288387223,9.159291054181706
301094,52.37004617652283,10.063513745521925
301049,52.076584813676995,10.511306103326532
301941,52.585124039074934,7.861187944495695
302433,52.539057325713244,7.951467575033544
300331,50.59783604871412,7.7969692072760495
300578,52.22284425532649,9.518269093519919
301825,50.52831868034279,10.11578877384771
301454,51.94975637858327,10.051263086323157
302500,51.67823302021702,10.055597914207997
300135,51.003318168109715,7.80017813517762
301572,52.08783771073492,9.854651285647895
303028,51.900456221923115,8.368645654492633
302214,52.56984918458968,7.859153184723523
301607,52.24151959598746,9.344012618261809
301986,51.726945777365074,8.434816911873867
301238,52.123194700762134,9.842131325243816
302218,52.56878437010033,10.120639419889878
302136,52.074019926506494,9.517583256673845
302759,51.830613119216025,9.46648415252019
300188,51.446934844521344,9.122163152319647
302692,52.086148603963714,10.032158299706131
301892,50.533133996037726,7.761212124471487
301518,52.07550314958288,10.142156304849038
302394,51.375661886600845,7.858539734785292
301493,52.09414613185493,9.784030442999178
301299,52.121563179430936,10.040607829516713
301285,51.42959852831183,9.921997725762775
300998,51.78320144563685,7.865393757354679
300596,50.83795462457315,7.727042131165348
300921,51.66877383845518,9.816740364242856
302088,51.824444274277006,8.714932728468906
301032,52.07379183993536,10.071646332717531
302499,52.05125727388054,10.120579553316787
301553,52.245725037023774,9.996475913993725
301276,51.76453103918287,9.831464167638158
302657,52.21218180386101,10.429531334063475
302659,52.123701441793024,8.679361551114003
302781,50.59392667244106,7.893450739331271
302275,50.44113703692159,7.898215098551285
300769,52.055050582222506,9.608053553618998
302806,52.07937139327767,9.940414883501148
302511,51.8880155071673,10.03322068124656
301642,51.445667402298525,9.45273428294928
302070,52.19890058797917,9.92321636380062
300826,52.34637819080503,9.240346931286775
301688,52.57958442481339,7.930856569305371
300838,52.41769646990542,9.885692756390991
302155,52.07263130838372,10.000434047580786
302773,49.440259331612324,7.804803922505767
300289,52.12540487575829,9.958010582592914
300213,51.81508582823125,8.707479518906204
302400,52.607495853819366,7.922051066001352
301394,52.28605696232146,10.042151535697673
302619,50.4886029433221,7.636827832622766
301431,51.23208706980347,8.426587653683512
302239,52.21315120880215,10.401695764053631
302223,51.73811298243517,10.157979065434649
300913,52.03746444469097,9.955003911834714
302308,51.70959429832489,9.308836401606474
300512,51.93257487925142,10.0328381308184
301291,50.5818099633615,7.743309101717709
302323,52.57236489154509,7.871295884924551
302660,52.04971613786963,9.277099173206608
302534,52.19448954547458,9.81831134481602
300901,52.50857057786983,8.408905066430401
301068,50.51871109066993,7.681690357616302
301831,52.040498773964984,9.914781025473465
300263,50.71795135503619,11.780951898243726
302827,52.02436106122419,9.680730993321571
300411,52.31124561891643,10.086830911640364
301071,50.554947580476366,7.702221285703675
301955,51.89186643679221,10.012417096099686
300217,48.66394311212419,9.296582002216002
300997,52.088432333248726,10.059276524138975
302550,52.15918989509023,9.149243015985473
301537,52.25398103412815,10.070509116565937
300985,51.283803456899804,7.839177705390687
302577,52.37124166836247,8.985345564490192
301017,52.498671199257686,8.385101172148982
301332,50.531020329918945,7.881180632042866
301876,52.57914879403457,7.866663741443371
301602,52.16305563167464,9.897246063227811
302607,52.54387788432954,10.9293715940335
302221,52.20047487538686,10.192771908891736
302549,52.59134061621057,7.88414609628433
302126,52.31026068509207,10.036332850990155
302217,50.44284344835327,7.69087816978485
300735,50.495968415911335,9.962873255468839
300493,51.922407971762844,9.606199108883942
302093,52.33514748695019,9.927752597995024
301803,52.178793734830116,8.842254828533928
300510,52.34489776998288,9.04408474829567
300418,51.78883488939963,9.501076565307931
302955,50.56824114407563,12.047521612595165
300487,52.150912441641914,10.049836754896713
302494,51.55165905954357,9.926386481129233
300541,52.22764086046243,10.945872933960473
300714,50.56829105180009,7.717082058181324
302939,52.22720842281147,9.779171162296858
300748,51.159711203595506,7.683113894722223
300054,52.13856565707383,9.818087808379197
300066,50.60487871629482,7.72596103496449
301507,51.92060405607528,8.170555772102425
300814,51.107070383267235,9.371776568768562
301902,52.15535000021523,10.029733757788929
301598,52.59623530865313,11.319911170917091
302339,51.54447001848314,11.718332582570584
301289,51.24923139834815,9.886600498333134
302504,52.1429779447745,9.903926341104803
301132,52.24340877881143,9.86585400223451
301021,52.5808101390257,7.845023229237002
302028,52.274539555175394,10.077145009473089
300554,52.09130032974015,9.703402535122498
301114,52.103666242709096,9.723108772281499
302059,52.186763446088456,8.322683861823027
302684,52.19557807859726,10.06597618256946
302707,51.8753557717607,9.111724357984594
300775,52.07351889223065,10.054259218552506
300754,51.69254356876693,10.05829668073673
301589,52.40666582878259,10.050322298706044
302192,51.69464104830475,9.149775738220676
303064,50.58599948783965,7.732185876681337
302542,51.450318124105436,10.050941074852918
300764,52.58528376359686,11.646954624618235
302901,52.57780498883608,7.902321620783985
300612,52.34659444934808,9.689432312217757
301862,52.58171966940099,8.649341194519394
302886,51.793813468268056,7.734464439741399
300984,52.59425483284222,7.846900514548471
302996,51.65309679094897,7.829318299781535
301867,52.08021435229308,10.152857420861936
302699,50.529862606170965,7.695991371806153
301985,52.157277175035595,11.164669207530057
300417,52.164301078771494,9.478645970799459
302096,52.58532480357602,10.198265279694516
301634,52.07662416137341,9.853157571077219
301703,52.4480542158149,10.020242498808694
302416,52.610230727203394,7.813841501020169
300615,51.48589793733652,9.305413220328322
301198,51.34979651557687,9.138984890165366
303084,50.51477007870501,7.6381994391453985
302516,52.156855792444084,9.874899000201243
300368,52.07584912939768,9.948754548616574
303007,51.29650110687835,7.8447822261258455
302675,50.522312853978846,7.7351857872463565
301229,52.11669618225308,9.821419488325676
301217,51.77378836543748,9.683057618217148
300779,52.104378968964056,9.814042850605665
300419,52.534094573148806,7.926871785583169
301810,52.11038966643895,9.959583926610287
302464,51.1700114883764,9.625042406567502
300806,52.09726487645162,9.819057839482564
301582,50.549309190991224,8.693424685186724
301392,52.09019345465399,10.192079398025957
302359,51.6229568572998,9.428363210522011
302151,51.8676515868615,9.570308910006435
300182,52.058664654042005,9.853479180373885
302422,50.50580783840827,7.855153814257942
302303,52.068519041705805,10.000925459003012
302228,51.781235304581585,9.93814029617141
300039,52.04952453132512,9.98090055731372
302502,52.54483565080951,9.819333793535021
302149,51.2417658600336,10.074613392075387
300880,52.130711744967996,9.880651817761706
301573,50.753041785358064,7.828124656400068
300726,52.20497186766103,8.513601605428462
300923,50.516982384491364,7.781093014772475
302661,52.5616155940206,7.780994833728964
300172,51.2402251271732,7.760490746245513
301338,51.59976190360116,9.982738754722329
301513,52.29938804570571,9.85328600841263
301708,52.605747076149214,8.077391562366603
300362,52.32067141740565,9.977170342074155
302103,52.53496374700951,9.313498081000994
303023,50.967950821047026,9.025441702323793
300525,52.24658664879455,10.201679664422961
301859,52.62692187818959,7.965899771711574
301886,50.5053369842301,7.568441391454826
302858,52.19569073599668,9.787967206243811
301696,52.20484502007166,9.57127157499291
302072,52.073976736395615,9.965789130601157
301480,51.48135400934882,7.609145684536097
300548,52.52292883185665,10.819654836888118
302190,50.451452207825035,7.680253517986773
301873,52.57378711391643,9.891038734835114
300894,51.836865105148625,9.91245070170299
301606,50.82901033004428,11.547519278805353
300639,52.13077523204189,10.012320360661864
302595,52.061022825704164,8.779972643714434
300274,52.21414471283909,9.911373483410284
300866,51.7329839332791,9.951439002013887
302698,51.26272780666805,9.870375378642047
302476,51.04572925116115,9.879678540059867
302677,52.23885562632479,10.231197726689397
301655,52.12417631478487,10.046135711608752
301121,52.050596840598324,9.81010832639106
300107,52.078460851927524,10.115593355717746
300314,51.50287400487319,9.719127083639671
301388,52.15503021609228,10.007478538331581
302111,51.33690256106443,9.320316162348227
301967,52.105096057755134,9.92006704350792
300199,50.53514000203262,7.709910938219617
301339,52.049922272838884,10.078001254148187
301162,52.234495402945825,9.76968809537334
300009,50.54400847723407,7.720748547058403
300340,50.61584757075368,9.35378075044323
303057,51.686262061820955,9.360021425069599
301724,51.89420361941185,10.063724812513374
302591,52.05638231294832,9.965407216786712
300224,52.16421851595619,9.309160640170909
303138,52.09079201840915,9.951470179070549
300889,52.14139263313956,10.050249537233919
300928,52.07777739400549,9.217675919239465
301682,52.03236160477839,10.06844196001761
301761,52.12665560592326,10.387534390624216
300507,52.228817264694555,10.053766926336724
302576,50.2638540021744,8.191782404897182
302424,50.569917175011334,7.852012236263266
302513,51.53455327982043,10.021460414528267
301398,52.1963948541366,10.071135586015
300223,52.19910704982779,10.352913317352305
301487,50.514931229707855,7.631122292369653
300776,52.30780905617994,9.622572203066152
302852,52.15608826156197,10.040234805193675
302437,52.354067542452434,9.917756786218941
302063,52.26286883822375,10.172874096046993
301265,52.47863569275984,9.960755744935032
302522,52.336728113591676,9.215995917623829
302280,52.238967429247396,9.927801345367532
300925,52.07852990590239,9.295392943763598
300275,51.921449081652746,9.439827246050788
301147,52.175731952982275,7.970982507988403
302560,51.82571187617456,9.443313771296298
303049,52.09371903664786,9.918408109179932
302415,52.114943043978144,10.908337715091005
302451,51.268485865369996,9.275767662852669
303072,50.427377775666756,7.676045285150688
301539,52.330396856667925,10.03184494661889
300669,52.12061708010585,10.05062126088408
302893,52.41493900606245,11.615543789650186
301302,52.196745322782114,10.007447680378972
300697,51.91157928306753,9.856052914855038
302195,51.83568799024913,9.821471033042702
300168,52.33424516890783,8.995936457490991
302362,52.10259114996503,10.19813541953267
302826,52.12542970520656,10.208720275187334
301841,52.07207276998613,9.38624635461332
301661,52.23481202648927,9.90826276270529
302258,52.452533821218324,7.867621821212661
301275,52.114408650211715,10.22212527189394
301434,52.13772101634091,11.667806023211103
302065,52.09462843530913,9.232255554235257
301034,52.5086270326629,11.728988343787464
302951,52.5726565584323,8.972514549092573
301853,52.00712033992119,8.46598781368281
303096,51.70429561951469,9.502442686505274
302367,52.22139416907487,10.079926533914058
301463,52.15085526008748,9.852910358884783
300250,52.28818138174738,7.831183125485599
301526,50.57352354814315,12.023282800486077
302273,52.07716439010774,10.045806081425244
302112,50.55797054411709,7.720775227538934
301149,52.14456649809,9.349953782178732
302276,51.565549362976185,9.847840360565794
300631,52.56419140813674,7.855246326698992
301832,52.04915525731418,9.64397858845654
301984,51.31372955199888,8.984382168383599
301349,52.14397058010771,9.638695384938682
