id,lat,long
302735,52.24335285488974,9.956337135554373
302562,52.225893242920606,10.045448953018273
302302,52.18939889816083,9.857324100123208
302472,51.385443717799944,9.660178892592157
302033,52.4634075024677,9.407341089114311
301576,51.405391812410684,7.849591620599542
300324,50.58583253867626,7.779045100936283
302877,52.058295105031156,9.87628198410702
301303,51.20994816542096,8.970666166601951
302611,52.08481683011107,10.073803312459207
302495,51.09557686453869,8.497287422732114
302503,52.22758122732904,10.036231929405792
301475,52.07399301312118,9.577739124054963
301447,51.76547021631095,9.439796115152035
302643,52.002433856867306,8.847135086024014
302295,52.56419950578681,8.008733087193214
302215,52.37709475943073,9.97084170472187
302960,52.00281042606754,9.684174052007897
301962,52.23770718477241,10.281927246834943
303062,52.22998844832221,10.214287016824798
301548,51.27119362473109,9.6939857088634
300919,51.32800326144614,8.007730554367757
300537,50.7626124342012,8.037563280989573
300129,51.77445805787515,9.283710770427268
300204,52.41591483046524,9.61332452480001
302257,52.28105966378016,10.020557152440718
303002,52.3377848933208,10.053737394128394
301704,51.99594156651488,9.70993611904509
302873,52.062845813392066,10.061145551409503
300179,51.94003622085229,9.391796523514243
300067,52.02502748379983,9.193772399997599
301791,52.17758878157318,10.717564859397156
300625,52.51897250075388,8.86604091450662
300702,52.263737354633,8.363459650392494
300878,51.35828580218317,9.08706605976039
301558,52.05546356425088,9.94460618337075
300189,52.463846110736654,10.016098628013225
301815,52.07266911831048,10.504531088937151
302690,52.1870102480501,9.986791033358921
302795,51.137340883570594,8.606616778002827
301437,52.087118648286804,9.646469053672664
302462,52.62855776244005,8.023082715519072
301837,50.5332521332479,7.830683465513461
301939,52.61371214995135,7.920871627680172
300046,51.813820361937516,9.442533786522944
302030,52.44327816296847,10.106240778294703
301296,50.88133352710499,7.6799705560989615
301281,52.62431804588086,7.800244556047078
301931,52.31509502735336,10.010437513861705
302586,52.105460921579635,10.156284465991156
300660,50.37001158919569,7.702916893956183
300836,52.0665112461902,10.08472523078377
302536,52.20556103144392,9.5190421806284
300611,51.8445304681714,10.266667959900072
300576,50.54563733116619,7.756038394867379
302841,52.12012047020543,11.600842435891575
301647,52.577520995639674,10.88884152476156
301802,50.93621609190396,8.396344097613254
302857,52.35224717884525,10.001377609245774
300435,50.62515614433255,7.907435087646012
302185,52.07976972605263,9.73568170098624
301981,52.300331383951196,9.674157960338867
300871,51.985651125250705,9.444647903074006
301166,51.670980750541915,10.177117867295356
301932,52.13579124774694,9.78775147694882
300801,52.35123921737497,11.393486512247515
300991,52.07507688200392,9.682887697378533
300485,51.10373012357881,9.189473944778053
300031,52.04425831359814,9.9878108820791
300239,51.7783279837096,9.85079242894274
301555,52.281646082137776,8.93221043528946
300720,50.59272501810375,7.71710121678701
303017,52.20988461808155,9.037341213079836
300848,52.41143803163471,9.829177406199461
301047,52.12208134818227,9.982809464360368
303108,52.03405781667079,9.957599197416231
301542,51.98737849853185,9.980475443358372
302561,52.076606052259635,10.076410937164042
301995,50.627424444834965,7.742584016104603
300794,52.20228960840954,10.006739246196462
300707,50.58018945583511,11.480144886218799
300623,50.62461052325782,7.71319696031139
301511,52.22561896064323,10.022387664471754
300218,50.58191828896841,7.688984975075165
302124,50.54024189439188,11.964472959615176
302057,51.045538429227065,9.729419192882082
301965,52.11633574875306,10.00872284567088
300354,52.12208201393684,8.56139747232884
301372,50.97400713877222,9.418522097188918
301969,52.23707759991034,8.708003581572893
301976,51.769034248371554,9.922128860430064
300696,52.249706204703195,11.426971091755526
300119,51.9942164275447,7.930988581680145
302789,50.57976109371073,7.876945830486361
302226,52.12919927598687,8.722154203864575
300771,51.9661637990753,7.967566303280278
300068,51.35566738481983,9.472216775791125
301297,52.15138814615119,9.679456008839669
302596,52.16867725548646,9.532859448746255
301498,52.00380952997646,9.733523728784418
301774,51.186112371724576,9.54192855108349
302113,51.94851014050505,10.046152918696862
301366,52.29928849884875,9.991446289489474
301473,50.35451828466451,7.677398954535247
302092,51.543723617171366,9.59970059079333
300185,52.63221592670146,7.81925343199305
302291,52.14222125150271,8.061815858948567
303080,52.53006111973792,9.992183466216504
302957,51.18775688428741,10.567811818092117
301731,51.83033755037258,9.896423287632151
302477,50.92235066512506,8.460528729631159
301408,52.220692473980755,10.262104501910613
301966,52.4576773683206,8.07816331713209
302783,50.81687425004361,7.798293532291692
302162,52.1840693419702,10.02871748829513
301206,52.26435558131938,10.045156338762705
301007,51.193353041699055,8.665937450913555
302157,52.04557275023446,10.03408246403874
302775,52.02476259384381,9.823447497307148
300786,51.963855149677215,8.783631607425109
300812,52.07356767577009,11.53510619451732
302798,51.40235137525449,9.821348536044072
302913,52.09061251197093,10.105178358788843
302102,52.38195504505145,9.917850317968538
300791,50.55736352543432,7.696278476533415
301692,52.099291089414045,10.133319923335693
302082,51.06779194281406,8.074534786517226
302085,52.123974170168104,11.202584294858362
301181,52.4206051497497,9.438544800693988
301948,52.26506971982622,10.098815734443983
302208,51.801431177622206,8.587016144564544
300978,52.24287300770705,9.839169519647356
300379,52.3227366136506,9.893612409247293
302236,52.24116609260099,9.992678494424876
300773,52.04461563425263,10.04190066174742
300300,52.00521360191296,10.255732937408533
300230,51.637436172426824,9.221890914271183
301360,52.655259707798585,7.817534721420914
301018,52.04033818618463,9.253696183406129
302652,52.6303305862048,7.824608929663204
302361,52.38604401325329,9.77932828873564
300002,50.54441059639385,11.875280096305877
301635,51.581705561874585,9.513214478577572
300545,52.402596826895106,11.499101083739843
301937,52.17949821630252,8.87591901576555
302727,52.254996697114535,9.828603280827432
301541,52.04754542457018,8.382276859071098
301709,52.23229754849698,9.341152484418238
301467,52.071255912839945,9.424412968225742
300222,52.06782422101943,9.878431609496744
301516,52.212169943440905,10.142941655075553
301923,51.11261692465966,8.893673559542083
303024,52.34665882814789,7.984585997704309
301422,52.306526459796586,10.074437003669646
302555,52.096765019789935,9.972669955858354
300468,52.216619977732265,10.042078860455327
301783,52.46372878493104,8.35878686638287
302000,52.28950892027296,10.072127223995949
300301,52.4340764309463,10.530805965217683
302344,51.466241381857735,11.662499924765097
302311,50.61890413585356,7.668734351217005
301947,50.57622301913602,11.965862207699685
301620,52.11993925041628,10.112623915097542
301050,52.11734472634276,10.039530786981304
300825,52.52192294627122,10.410523876559246
301805,52.09989151482372,10.29258119139654
300585,52.16509449273097,9.982554116467238
302848,52.01377920722477,10.13482863397195
301259,50.479595248950346,7.695283690716957
301673,51.94061436465378,11.803133247841346
302832,51.99537072746534,9.689009928914347
302150,52.00597892311029,9.908478911947233
302402,50.65993881537504,7.744480176305582
300975,52.021299867885006,9.965858812682107
301957,50.64343733301821,7.8289664821501495
302862,52.13504894586931,10.020268541110683
301188,52.08309236364731,10.029521742170475
302316,52.61430017237063,7.8682116025596756
301809,52.37035697271724,11.741831535098836
301096,51.60152547939185,9.670795186470096
302182,50.51039820732977,11.939533467561205
301252,51.23940058209115,9.386362533222053
300112,51.22788928870234,9.28621726558445
302904,50.400247193367136,7.66645372114
300198,52.11390369716814,9.884883005369623
301305,50.47114111498739,7.681749270194946
302410,52.24805654338666,8.859287939706013
301523,52.10407415087232,10.13128632478754
300209,51.25605320434336,9.845448496579072
301827,50.56519054216672,8.021107641506541
301562,51.859179203341725,9.377906561738454
302793,51.06219672390083,9.720095116361506
301852,52.14610723452897,9.807364231085465
300506,51.60659097203665,9.648580245200305
301427,50.5394591157033,7.909778798791108
303018,51.80985222061701,10.130256392870008
302333,51.97921713691965,10.27560056963276
301874,52.11908105997094,9.97437061414323
301879,51.32966624640458,9.125667318980344
300306,52.2671661226904,9.49359292276271
302207,51.14204331853428,8.476540646789177
301824,52.31929663407809,9.982863174839546
300722,52.0457533115341,10.018644518563235
302025,51.71511910067147,9.019700674814239
301528,51.05883098817808,8.573258185466852
303104,52.0570440273374,9.971528168556953
302449,52.25284441481503,10.00175128290813
302676,52.03458004956086,9.844462557949486
302383,52.436870198150764,7.807751770218034
301172,52.24789900133648,9.209036949897008
300432,52.208743802682804,10.166518455620052
302631,52.339502621535125,10.148250783649658
302710,52.52633643434824,7.851462705276468
302778,51.8273644541073,10.053964814897196
300992,52.57113497180715,7.8665529752655
302842,51.41211388296257,9.642443289006694
300423,51.79624843022059,9.71307307917416
302997,52.3705564144668,10.06186550490682
300426,52.086913448996306,9.902669055710678
302107,50.83168996013101,11.642845684689268
301178,52.01479561655802,9.52846816940594
300355,52.09328901508903,10.069896369831536
302481,51.97033176524514,9.962709226241419
300550,52.395474410866505,9.887648002699214
301321,52.29101085921829,10.059067382760112
301863,51.45552200778086,8.56770631978744
301056,52.46291087715725,9.375957748938458
301925,50.63681760090607,7.7328064079481775
300114,52.42582231429912,8.00824013479201
301264,51.71733856889944,9.266127900118777
302935,51.90747640520275,10.08027463826899
302656,52.11335270337023,9.247513443378555
300562,52.16340512566661,10.023403727541627
301755,52.166023451348714,10.752329821814405
300674,52.49361774348084,7.789035779607693
302919,50.53018775393772,7.771679840182913
303014,52.39519825704715,11.62339138977163
301622,51.605914007949124,9.685166148614812
302404,50.649736288012306,7.891104612418786
302663,52.12409992310555,10.15317543836419
300073,51.51416178103775,9.00128831605728
300672,52.199214054721715,10.10345652248739
301038,51.844515008616554,9.7853961674133
301097,50.760557262783244,7.943458623117052
300024,50.28144453097915,7.666860876452508
301308,50.58267458712651,11.913148877370489
302691,52.30563031553456,9.41226446563155
300505,50.043903270560314,10.116286994546815
301122,52.07960529961919,10.085874723849669
300681,52.52677013343812,9.274698743746901
300139,51.02329342252739,11.904467104802302
300522,52.46793241138911,10.47769109959075
301830,51.42302347472373,9.951483423100543
301508,51.546112934305796,9.773760994380506
301095,51.72110359435196,10.106376224912529
301540,51.5342437280639,11.11196689142259
302962,52.24027470670328,10.113503103764112
301933,52.16476424689634,11.134549306171651
302473,49.75855379537727,10.841460373490554
302118,51.275985260697695,9.59583058339248
300240,51.63200414920961,8.603601489208453
302903,50.543042929844795,7.8785686418302
302370,52.14722850758357,9.618424305931953
302800,52.17286674679931,11.482615865735097
302544,50.94086599021776,9.357773413972565
300444,51.60927163440155,9.084589256312972
302667,52.22776801369884,9.871149604517027
302388,51.770126694871045,9.50021128343626
301108,50.9545574433882,9.69130352627453
300149,51.95990721921386,10.25898167960858
300570,52.11762348613652,10.051833253114417
302171,52.53192092777893,7.861356413857574
302169,51.998954962202994,9.994440965229904
300661,50.52557217985454,7.691775642956475
301460,51.792192217132644,10.023170370619713
303107,52.06546448044884,8.946694938920128
300011,52.10250779743783,10.025168652314163
300206,50.608816263913,7.761897773015641
301604,52.10778120989438,9.866818453789339
301990,52.29750284161656,10.017303271914374
300006,52.05516936624007,10.067648497532215
300744,52.17868179176206,9.968994262346515
301860,51.893403433416395,9.552114008822112
302282,52.111382330794996,9.808606261902156
301240,52.05010234764505,9.699803730245977
302929,51.55821795825875,9.907649653140037
301565,52.37231352428408,7.859772473880591
300130,52.132921572461235,9.827321759594403
302046,52.16326884170646,9.921774679975757
301354,52.57832219147779,8.179238038335424
300730,51.067762061473466,8.133312046269566
300622,52.307747939314325,9.858792844251637
300454,50.6363325379029,11.690351813354301
302117,52.21390756651734,10.139182929409332
300644,52.21261854356654,9.934569855084975
302125,52.33754146926314,9.86429398055447
300845,51.95250076087513,9.788873315611237
301323,50.709343081223565,7.7227187460258975
302584,52.57365206620077,7.975809974715907
302888,52.14885730356532,9.99486146008459
301657,52.033466361211495,10.235351866296467
300539,52.18055345337716,9.872981433141675
302603,52.16130917282093,7.92647179555537
301839,50.66204807263083,7.774578520663204
300938,50.42979494232961,11.982446931061457
302225,52.078259367934336,9.551418814639984
300944,50.67628934124893,8.23874246901332
300679,52.22952630713588,9.877624238804845
301002,51.28981073886394,8.29912608968914
301160,50.64329019198946,7.670537306309759
301530,52.032949551829624,10.085958831303332
301250,52.220540992233495,7.871289061207316
300455,52.29393662224116,9.697389390028452
300074,52.20274726094504,8.99991856329834
300813,50.54377609608207,7.775672929136668
301722,50.5571591262847,7.909288960248837
302541,51.833255759027125,9.90458761737082
302482,52.07172380821931,10.204047262258523
301375,52.13575151127966,8.387480918886176
302721,52.10119719333756,9.985862732580939
301806,52.2267362012598,9.518801221501064
301608,52.6206212709257,7.828399600150336
302819,52.473663542337896,11.094302737180538
302064,50.940335157747626,9.063879025344622
300065,52.49791870090033,8.990526797710881
300593,50.942610219405374,7.6832710772940676
300225,51.466347171037654,10.262106836276995
301524,51.342336760565345,9.841772775613368
300864,52.19561045919019,10.00375954624795
302490,52.04315895434162,9.901461733113779
303130,52.20919904412275,10.275418486673761
302079,52.147090420983105,9.902210308926666
300581,51.58962711098444,9.567379222243385
302098,52.17268963473251,10.054497389090919
303005,48.242304142495016,8.420510362821487
303078,50.883048882263,10.815436342036696
300757,51.703281795737865,9.084613274883939
302861,52.60996850356192,7.879662108812241
301045,52.03188710162958,10.080263060287283
302785,51.26193171543644,8.34897494420364
302965,51.915019405090185,9.989253724981905
303065,51.51593235856665,10.08594076569081
301363,51.840260186834065,10.058861273160543
300140,50.74726637447434,9.161472138653606
302796,50.505032430756536,7.723266085905291
302094,51.83105919635726,9.665920370856144
300297,52.52286348023045,10.608763662008348
300408,51.38077128891111,8.120251882147514
302034,52.11689901300047,9.94851885464556
300832,52.119152435429804,10.043302967818182
300860,50.6348795100792,7.6932768548544805
300075,52.10858876993628,9.98872691722358
300264,52.073606685270164,10.16415539638025
302566,51.69327381510616,9.194791783023414
301804,52.0402997695218,10.052149509600927
303030,52.11465647546406,9.213575697030132
302294,52.03556242449958,10.15872996911201
300575,50.588584562962204,7.709917143122173
301150,52.163877551741955,10.181402311306407
302413,50.423039361633144,7.756064951315161
303015,51.18964047638396,9.557054978705073
302930,52.510352899372855,9.856861812519094
301495,52.215066857618154,9.144650211855827
301094,52.357288779794345,10.023879221317145
301049,52.073542825063704,10.328330948639355
301941,52.56359374132302,7.854946823093229
302433,52.54381439863219,8.138981180052529
300331,50.584827976697184,7.783134957057298
300578,52.193584172617136,9.575491261972708
301825,50.832866633823734,10.780317341768448
301454,51.87317639731031,10.055614739172892
302500,51.90711591125829,10.014848995855656
300135,50.950476788572416,7.800350650444157
301572,52.07458185629654,9.770902371756009
303028,51.9337304483922,8.544355957962878
302214,52.591863092829925,7.878534027760998
301607,52.22520699656631,9.35156758026834
301986,51.65578981445682,8.554084709703792
301238,52.15935595960561,9.783850910761243
302218,52.49111513205987,10.139791718804323
302136,51.96400013739109,9.68915837456027
302759,51.71971558005668,9.312468553499551
300188,51.36332180313939,9.232234254010317
302692,52.15296779977096,10.057595301564776
301892,50.67484287681404,7.694240343499286
301518,52.1517928469763,10.083736934469767
302394,51.508638887276135,7.83978613967763
301493,52.05120434817556,9.616196201128869
301299,52.13530156098473,9.97534644908592
301285,51.402257449986564,9.725471738225274
300998,51.732010594767075,7.939789353805515
300596,50.978908847365346,7.706530917796865
300921,51.625054322233574,9.945454067996213
302088,51.742616846667985,8.747279712052567
301032,52.02890110178056,10.026176408711315
302499,52.100379752802425,10.132260493230417
301553,52.20031485907896,10.033140516112631
301276,51.78188413267875,9.816258628713236
302657,52.226732292094816,10.553758881514216
302659,52.06684646683266,8.575869569903567
302781,50.53161911575443,7.904597047120753
302275,50.467880939098144,7.948594665739242
300769,51.975466197112226,9.718099729594062
302806,51.8643748912139,9.9237536134591
302511,51.97227878153899,10.043804640199465
301642,51.373564238835236,9.541821464220268
302070,52.16469594872548,10.013530684619838
300826,52.1791494117469,9.271781343481663
301688,52.6109400159411,8.021869634584876
300838,52.288432430436295,9.979404445661348
302155,51.97714388293359,10.017615882282579
302773,49.94689024942899,7.805590204150672
300289,52.07422336994213,9.994118804698203
300213,51.88043363408397,8.771726668788332
302400,52.546957408838125,7.926628042967416
301394,52.26262346740881,9.908575178009071
302619,50.522029767640056,7.66279534238503
301431,51.29963924104979,8.559889143193065
302239,52.10017891641602,10.47222433622784
302223,51.930928413961084,10.217213239968862
300913,52.08073626336887,10.075103567892306
302308,51.79233992014396,9.245406454123598
300512,52.05983791072369,10.041352759470586
301291,50.58185588563328,7.706537845112776
302323,52.52999291027841,8.134041312210169
302660,51.917334590040184,9.223548136836017
302534,52.18137573897692,9.846114720294104
300901,52.22223130608596,8.268953595489156
301068,50.52979002242397,7.712175040977847
301831,52.069735784359814,9.866798537223346
300263,50.85388859162869,11.848585823788767
302827,51.94437343446,9.487939698856323
300411,52.205249163742735,10.093381443508266
301071,50.477841323025956,7.7229157180633
301955,51.99324097115208,9.984550208400497
300217,49.30331060173752,9.173186466331478
300997,52.1769569448526,10.070018389772184
302550,52.221908432555054,9.112514704733066
301537,52.22086122248784,10.065349714543196
300985,51.38015056194732,7.810521293380116
302577,52.31206391283585,8.723885168161495
301017,52.32649823673709,8.344138507478721
301332,50.609928593692345,8.042095817199723
301876,52.51162198545513,7.890319802190278
301602,52.13922730749942,9.90846850085538
302607,52.40403522112889,11.069505963323758
302221,52.16566004909343,10.109342633500653
302549,52.62862856475429,7.928116663622951
302126,52.18385237324154,10.080521509760214
302217,50.43677251553764,7.670272509786373
300735,50.52650299453414,10.018461663446361
300493,51.90164663293218,9.427977965047134
302093,52.28407227178307,9.830752911329292
301803,52.13884530449131,9.069997791318235
300510,52.36265405834017,8.953019189619262
300418,51.91606987809472,9.478325199204185
302955,50.497822282596104,12.01712375359101
300487,52.11129474625008,10.066065432509273
302494,51.59668301871469,10.00677827240853
300541,52.145129701949834,10.82541457619599
300714,50.647974171712654,7.7388693146601
302939,52.2766753506988,9.839891547833117
300748,50.956567818561126,7.7227361667846495
300054,52.11602343651859,9.700499274180105
300066,50.62589881771569,7.700625659879659
301507,51.80329289315331,8.315822597394266
300814,51.15693451950321,9.535620657182868
301902,52.275725453621355,9.922927629680553
301598,52.58686160688522,11.241971322566886
302339,51.72574841398284,11.283650851896974
301289,51.34863892373532,9.838785549795299
302504,52.19639718899288,9.96079298639516
301132,52.200311658116746,9.860799947841285
301021,52.4563174646329,7.885890749352155
302028,52.206946424654674,10.010923191012436
300554,52.09976743920728,9.479001480584412
301114,52.09247407360943,9.428802117004158
302059,52.2192092728575,8.478544281575665
302684,52.188088577164734,10.077733785328524
302707,51.926727373145305,9.241369912154514
300775,51.849312649348406,10.204253495857122
300754,51.45569064804657,9.882576140981298
301589,52.35122698701818,10.099768446032915
302192,51.766469840871025,8.99500515842222
303064,50.59788233667112,7.705161560500047
302542,51.32801303052156,10.086074355577416
300764,52.589494293854344,11.386193572630061
302901,52.559093748975194,7.944649791788919
300612,52.26138696699093,9.641990243982733
301862,52.44464024470412,8.489790938358766
302886,51.67759595727622,7.7678307523237695
300984,52.605145124863256,7.839272369958397
302996,51.80708128147269,7.953305105565487
301867,52.17088702872702,10.1255842645802
302699,50.539687200416495,7.69568391916307
301985,52.09210133799016,11.178709967694251
300417,52.11964311741858,9.546941086250817
302096,52.51047305118073,10.121931945249548
301634,52.10498881201053,9.809078674579988
301703,52.35716007733092,10.05786482538302
302416,52.526834438825574,7.8446654661858
300615,51.57732990350911,9.313117706211987
301198,51.43227166274472,8.987219427543954
303084,50.530047254481076,7.709437529506416
302516,52.11670624751672,9.881833389951675
300368,52.06392257143008,10.139018019261501
303007,51.242590732141835,7.959949615032125
302675,50.42762821567507,7.679101274978337
301229,52.09872379558533,9.708311763664357
301217,51.87283354516106,9.711355617692915
300779,52.06881060420628,9.83796732057841
300419,52.456159651887646,7.8325046213973
301810,52.13145899266095,10.016037486534236
302464,51.04614197972583,9.578319870416902
300806,52.01871529919041,9.766249153066234
301582,50.67018652595161,8.922216518341305
301392,51.99416187837218,10.341822312807958
302359,51.49633542401174,9.444000848809385
302151,51.81752939160832,9.355917191759504
300182,52.05684303444202,9.803761016204634
302422,50.52424455244473,7.820833454945969
302303,51.95878464857446,10.019627344826842
302228,51.71016255689685,9.956221314750664
300039,52.044591544942676,10.025782930840661
302502,52.38476262613166,9.910058421027797
302149,51.37322481895836,10.0647927865682
300880,52.098048328438225,9.994628291176546
301573,50.729282713309345,7.838397876005974
300726,52.16288143704995,8.511669316910682
300923,50.50212275150342,7.678724390838737
302661,52.544076557293316,7.793448280711983
300172,51.23839075508907,7.766413146208597
301338,51.62884983570996,9.987852287867987
301513,52.08906585402261,9.884222574908007
301708,52.58889100265017,8.147102733866413
300362,52.2632067537,9.956195955424837
302103,52.412921768845116,9.174224808109447
303023,51.05503033757928,9.014453231745517
300525,52.28850039279786,10.228728444394218
301859,52.642066432627665,7.940756256954505
301886,50.51100173927304,7.646828203359494
302858,52.122336938787555,9.854921504470003
301696,52.20988313536334,9.626041042206124
302072,51.91537842015844,10.035189555851355
301480,51.39421204277426,7.667846238620311
300548,52.48627557780451,10.554608406649697
302190,50.54512606514032,7.682539386059447
301873,52.50071016345235,9.94882018673726
300894,51.82224992132144,9.967179251072963
301606,50.88919276363851,11.404299270083103
300639,52.1035148294767,10.05927797290832
302595,52.08532267592575,9.029846170778958
300274,52.1885851561753,9.937704463538008
300866,51.803683601741525,9.827189030251887
302698,51.396916735347276,9.649963750138367
302476,50.967731167239926,9.789747375651682
302677,52.38559325162234,10.209553311695437
301655,52.129022799039376,10.046128942720129
301121,51.977106004964185,9.661789603558823
300107,52.06931705365082,10.159976588926526
300314,51.62851238476586,9.684338597832912
301388,52.065103480435525,10.13869153391679
302111,51.303291910067166,9.23906426333389
301967,52.16742917191602,9.735320261508654
300199,50.540533241680144,7.694983404139612
301339,52.09074613069501,10.182783848461236
301162,52.21353424207293,9.739980661384434
300009,50.57823885647095,7.702586899608524
300340,50.652400725306954,8.809016520166612
303057,51.81312255158201,9.277509663941935
301724,51.76319863470924,9.93502562516046
302591,51.8207331242123,10.00907512923172
300224,52.19432497566517,9.404923176308655
303138,52.13199074280077,9.99143166540822
300889,52.126799936995354,9.983307293095047
300928,52.0668701140953,9.005389471059276
301682,52.08110550451198,10.133310004870392
301761,52.08798725680167,10.307857390346102
300507,52.27947854626428,10.175876660076629
302576,50.343321033690835,8.35774846820728
302424,50.58157694444139,7.982459002016396
302513,51.45395822954357,10.011359245453448
301398,52.111918002788634,10.075443948728957
300223,51.99617194851823,10.310857075411672
301487,50.45954144441505,7.6728116301420926
300776,52.18034328867843,9.484124788291115
302852,52.195492504789854,9.961942731593723
302437,52.37500061718251,10.007390248799796
302063,52.17741409764973,10.118717644116398
301265,52.45436763781444,10.01840068347408
302522,52.28578527979682,9.22535557765042
302280,52.03698973306934,10.073364591230932
300925,52.11470297089623,9.315063799191954
300275,51.875836346114205,9.386314125183901
301147,52.175134844287584,8.165550432930756
302560,51.69215577510537,9.577278809022166
303049,52.124001487780276,10.03513022316653
302415,51.987013910856774,10.593651129714564
302451,51.15943992628435,9.092504492651972
303072,50.51008027081695,7.8880041286110245
301539,52.25858398592844,10.04947697325548
300669,52.120108874334875,9.953068255232445
302893,52.412483345722634,11.561523809566395
301302,52.162825844564665,10.095051598921104
300697,52.05688550069593,9.86680777838167
302195,51.670649998538636,9.749046944686985
300168,52.103559452504534,8.996044862138026
302362,52.16738162181889,10.229352476213595
302826,52.02661106900712,10.291962703179307
301841,51.975345647114246,9.315300492344964
301661,52.27592835696346,9.969230267280798
302258,52.47206528311711,7.881328540330495
301275,52.19302062435189,10.321904101186838
301434,52.129049293128986,11.7072627658357
302065,52.119442583461215,9.04347348570412
301034,52.31933975331439,10.858435122173596
302951,52.36087909793754,8.940859554203625
301853,51.9731469807607,8.599864039279533
303096,51.750980373801845,9.409127164388465
302367,52.286606448082075,10.217427926525255
301463,52.14357633597333,9.821213808134068
300250,52.19381332288852,7.84284803972973
301526,50.65284427940751,11.693523073763409
302273,51.950857610345906,10.053954640654851
302112,50.64507396462584,7.68415674758366
301149,51.98362917016751,9.203121663040836
302276,51.5950223940713,9.82348343822291
300631,52.437005971023,7.838840975578036
301832,51.9956020708781,9.250602987907644
301984,51.27640813600019,9.080511073386536
