id,lat,long
302769,50.916195,8.398878
301175,50.874947,7.7024984
300943,50.4355,7.7520757
301472,52.10331,10.092391
301107,52.074265,10.061685
302636,51.938564,9.836986
301777,52.503616,10.154005
301865,52.011715,10.289293
301137,52.62008,8.063292
302174,51.989006,8.928601
301340,52.241047,10.304814
300180,52.249493,10.134778
301417,52.204044,9.795941
300406,51.89237,10.18303
303042,52.23171,10.481502
303011,49.878273,7.6215453
300028,51.982746,9.66404
301770,51.337654,10.073316
300055,51.880016,9.439107
300899,51.816902,10.298318
302735,52.194416,9.518233
302562,52.34357,10.144471
302302,52.264046,9.761191
302472,51.2139,9.577571
302033,52.26165,9.374077
301576,51.83573,8.095049
300324,50.668816,7.6215453
302877,51.774666,9.676438
301303,51.648712,9.395251
302611,52.23171,10.118897
302495,50.73603,8.805874
302503,52.13477,10.21462
301475,51.655952,9.395813
301447,51.651257,9.305842
302643,51.907715,9.261827
302295,52.694736,8.441429
302215,52.453964,10.057151
302960,52.114597,9.197237
301962,52.157276,10.279829
303062,52.334248,10.233601
301548,50.759068,8.557191
300919,51.398746,8.239353
300537,50.61616,8.018727
300129,51.59842,8.766556
300204,52.289654,9.397564
302257,52.36024,10.115726
303002,52.24378,10.061685
301704,51.98007,9.897317
302873,52.24378,10.183953
300179,51.849747,9.236301
300067,51.874115,9.136005
301791,52.00441,10.217255
300625,52.55616,8.362686
300702,52.15999,9.434156
300878,51.25105,9.413507
301558,51.98755,9.63786
300189,52.315647,9.731289
301815,52.12165,10.916485
302690,52.272,10.040022
302795,51.551052,9.812582
301437,52.151,8.991186
302462,52.510155,8.270639
301837,50.50876,7.8113093
301939,52.626804,8.047995
300046,51.982285,9.812036
302030,52.200962,9.824086
301296,50.769146,7.643265
301281,52.47878,7.7024984
301931,52.129982,10.134047
302586,52.197777,10.227021
300660,49.86035,7.764347
300836,52.120354,9.993509
302536,52.199184,9.118724
300611,51.637886,10.290252
300576,50.635822,7.4483256
302841,52.196453,11.536822
301647,52.34357,11.671984
301802,50.645794,8.039581
302857,52.05176,10.053213
300435,51.125965,8.481985
302185,52.153183,9.908816
301981,52.315647,9.601464
300871,51.7207,9.55847
301166,51.815235,10.374282
301932,52.133354,9.383788
300801,52.204933,11.468577
300991,51.99012,9.621077
300485,50.863922,9.626942
300031,52.17091,10.040022
300239,51.869366,9.725817
301555,52.410645,9.477987
300720,50.581615,7.7426276
303017,52.199184,8.820093
300848,52.30849,9.262793
301047,51.84319,9.802812
303108,52.058853,10.073316
301542,52.010445,9.985903
302561,52.065056,10.159861
301995,50.595444,7.7024984
300794,52.365955,9.874984
300707,50.665985,10.201636
300623,50.776497,7.873158
301511,51.974064,9.964928
300218,50.646416,7.979614
302124,50.670437,11.764346
302057,51.559555,9.824615
301965,52.045174,10.212196
300354,52.199184,8.387329
301372,51.54215,9.032123
301969,52.199184,8.218916
301976,51.82547,10.416921
300696,52.060535,10.391821
300119,51.75216,8.755637
302789,50.72816,8.228437
302226,52.103054,9.002295
300771,51.725277,8.095049
300068,51.46036,8.888693
301297,52.135216,9.4032755
302596,52.079483,9.4032755
301498,52.02697,9.865665
301774,50.95439,9.78962
302113,51.96087,9.938774
301366,52.279842,10.102282
301473,50.22405,7.6215453
302092,51.714268,9.84918
300185,52.62008,7.643265
302291,52.095413,8.482889
303080,52.24864,10.263931
302957,51.4274,9.964105
301731,52.063618,10.072805
302477,50.7569,8.988668
301408,52.16307,10.704385
301966,52.24378,8.695029
302783,50.79678,7.873158
302162,51.91272,9.725817
301206,52.582153,10.2040415
301007,50.966316,8.32272
302157,52.153984,10.203243
302775,52.14014,10.066362
300786,52.106083,9.684958
300812,51.90234,11.789783
302798,51.995434,9.745169
302913,52.124565,9.712791
302102,52.369328,10.05003
300791,50.578594,7.720637
301692,51.76722,9.97813
302082,51.80172,8.303273
302085,52.13024,10.485464
301181,51.613377,9.043522
301948,52.238865,10.104718
302208,51.942684,9.187211
300978,52.17658,9.827955
300379,52.2347,9.863505
302236,52.111797,9.862291
300773,52.105526,10.180692
300300,52.12031,9.837134
300230,51.679794,9.082493
301360,52.648003,7.7024984
301018,51.937965,9.1879425
302652,52.490204,7.764347
302361,52.38235,9.131692
300002,50.899696,10.5625105
301635,52.091034,9.975748
300545,52.44561,10.689926
301937,52.088356,8.596026
302727,52.350727,9.762866
301541,52.084995,7.9640903
301709,52.218613,9.424201
301467,51.8602,9.79859
300222,52.199184,9.71528
301516,52.282593,10.481502
301923,51.193115,8.445557
303024,52.195274,8.131983
301422,52.241047,9.843117
302555,52.219814,10.060836
300468,52.1284,10.293694
301783,52.184177,8.911976
302000,52.382427,10.150993
300301,52.44967,11.599766
302344,52.19922,10.266688
302311,49.989227,7.425293
301947,50.559895,12.04037
301620,52.075092,9.739657
301050,52.011715,10.215776
300825,52.286022,10.010859
301805,52.272,11.388664
300585,52.369328,10.073472
302848,52.14014,10.363352
301259,50.38376,7.643265
301673,52.187313,11.265807
302832,51.863438,9.963683
302150,51.868702,9.878134
302402,50.651043,7.845152
300975,52.079483,9.739635
301957,50.651535,8.734214
302862,51.85551,10.0131235
301188,52.017307,10.084609
302316,52.648003,7.7520757
301809,52.34387,11.93001
301096,51.78371,9.993455
302182,50.449734,11.874706
301252,51.30729,9.078608
300112,51.125103,8.559741
302904,50.29819,7.643265
300198,52.2009,10.078265
301305,50.455555,7.643265
302410,52.43061,9.897745
301523,52.24378,10.198514
300209,51.089634,10.064609
301827,50.998287,8.195348
301562,52.123085,9.2120905
302793,50.69207,9.004945
301852,52.20345,9.915509
300506,51.703007,9.689835
301427,50.493057,7.873158
303018,51.595184,10.479311
302333,51.60981,10.3477335
301874,52.23662,10.266688
301879,51.019928,9.400438
300306,52.11947,9.77366
302207,50.94891,8.063292
301824,51.839493,9.959769
300722,52.15586,10.045586
302025,51.403618,8.441256
301528,50.98164,8.561661
303104,51.884754,9.55847
302449,51.96024,9.977333
302676,52.02138,9.667809
302383,52.418545,8.095049
301172,52.106083,9.202008
300432,52.3051,10.279829
302631,52.27816,10.163988
302710,52.22122,7.8139243
302778,51.839493,10.112575
300992,52.388165,7.8113093
302842,51.2504,9.661996
300423,51.599464,9.888068
302997,52.504417,10.481502
300426,52.083065,10.025592
302107,52.02118,10.411524
301178,51.595184,8.999994
300355,52.04328,9.927562
302481,52.15039,10.081708
300550,52.4257,10.00128
301321,52.334248,10.0695095
301863,51.36308,8.029636
301056,52.19427,9.669156
301925,50.407825,7.6215453
300114,51.811054,8.1643505
301264,51.447037,8.862783
302935,52.15967,10.963288
302656,52.443954,9.513078
300562,52.243725,10.039896
301755,52.356167,10.414637
300674,52.173607,7.7520757
302919,50.394077,7.663674
303014,52.18264,11.747432
301622,51.685246,10.303778
302404,50.647163,7.873158
302663,52.000248,10.253401
300073,51.204594,8.7074175
300672,52.272,10.199572
301038,52.070526,9.813857
301097,50.897995,8.7074175
300024,49.878273,7.6215453
301308,50.570374,11.707109
302691,52.490204,10.058303
300505,51.079697,10.055928
301122,51.7356,10.025592
300681,52.373352,9.679031
300139,51.53174,11.593446
300522,52.197777,10.999058
301830,51.779873,10.036937
301508,51.63729,9.48362
301095,51.533752,10.486674
301540,51.938858,9.517254
302962,52.177948,10.293694
301933,52.26481,10.129508
302473,50.753723,10.4947405
302118,50.90477,8.955928
300240,51.597317,8.122074
302903,50.58839,8.220927
302370,52.050575,9.515905
302800,51.848366,10.55053
302544,51.1381,9.437121
300444,50.396175,8.706465
302667,52.19427,9.674464
302388,51.721222,9.569704
301108,50.91123,10.028993
300149,51.859833,10.903728
300570,52.195595,10.296886
302171,52.255085,7.8619103
302169,51.814842,10.190797
300661,50.52858,7.680779
301460,51.4889,10.238421
303107,51.77898,9.157206
300011,52.14159,10.28875
300206,50.23578,7.873158
301604,51.930603,9.507245
301990,52.36024,9.985903
300006,52.1855,10.293694
300744,52.369328,9.5235
301860,51.954777,9.91721
302282,52.159943,9.604729
301240,52.140213,9.357961
302929,51.595184,9.495746
301565,52.15082,8.049844
300130,52.20131,10.003544
302046,52.176624,10.111655
301354,52.420925,8.019581
300730,50.55244,8.077511
300622,52.334248,9.831518
300454,50.49683,11.994525
302117,52.1783,9.9217205
300644,52.24378,10.078626
302125,52.369328,9.357961
300845,51.911957,9.673867
301323,50.700565,7.720637
302584,52.490204,8.046949
302888,52.15813,10.180625
301657,52.19152,10.609927
300539,51.956676,10.034686
302603,51.88206,8.095049
301839,50.69997,7.901233
300938,50.407825,11.764346
302225,51.986786,9.67157
300944,50.59931,7.99555
300679,52.23662,9.65564
301002,50.911423,8.542104
301160,50.58839,7.6215453
301530,51.944977,10.014622
301250,52.04975,7.7702746
300455,52.19653,9.680277
300074,51.964283,8.890107
300813,50.394077,7.6215453
301722,50.728237,7.490788
302541,51.966133,10.261189
302482,52.31568,10.4947405
301375,52.13909,9.353215
302721,51.987988,10.156441
301806,52.193188,9.714696
301608,52.648003,7.7520757
302819,52.294598,11.233771
302064,50.762596,9.385017
300065,52.221344,9.457066
300593,50.785236,7.680779
300225,51.931355,10.380304
301524,51.703568,10.091172
300864,52.133354,10.072805
302490,52.13477,9.881681
303130,52.044632,10.1310005
302079,52.217785,10.064334
300581,51.060677,10.092829
302098,52.27688,10.076138
303005,48.93172,8.079912
303078,51.705776,9.160565
300757,52.16227,8.9292345
302861,52.63032,8.023324
301045,52.163868,10.191744
302785,52.011715,9.83204
302965,52.15039,10.237476
303065,52.12031,10.835427
301363,51.969704,10.0695095
300140,51.350773,9.160616
302796,50.518604,7.6885257
302094,52.111797,9.455536
300297,52.646984,10.398261
300408,51.163593,8.196679
302034,52.177948,10.039615
300832,52.12021,9.877789
300860,50.645794,7.643265
300075,52.199184,9.52912
300264,52.24864,10.212772
302566,52.13276,9.837586
301804,52.199184,10.281867
303030,52.17322,9.825117
302294,52.111286,9.860423
300575,50.79336,7.7520757
301150,52.217785,10.718059
302413,50.294754,7.7520757
303015,50.81696,9.608295
302930,52.24378,9.560854
301495,52.39532,9.637118
301094,52.2347,10.125146
301049,52.210526,10.270553
301941,52.574997,7.869025
302433,52.498703,8.649598
300331,50.561928,7.6989174
300578,52.272,10.131343
301825,51.756355,10.144756
301454,51.348473,10.071638
302500,51.843845,10.00128
300135,50.521805,7.7520757
301572,51.883266,9.507274
303028,52.119938,8.454671
302214,52.64814,7.682493
301607,52.404858,9.357864
301986,51.643417,8.648744
301238,52.353085,9.774635
302218,52.36024,10.061685
302136,51.814987,9.962641
302759,51.63285,8.718745
300188,51.09953,10.154424
302692,52.19427,10.1552515
301892,50.63105,7.7024984
301518,52.153183,10.1908245
302394,51.85528,8.188402
301493,51.93031,9.925905
301299,52.238865,9.7050905
301285,51.39214,9.412549
300998,51.385365,7.823976
300596,50.625492,7.6215453
300921,51.403618,9.91355
302088,51.257854,8.954246
301032,51.848003,10.106066
302499,52.195595,10.5990715
301553,52.19913,9.480854
301276,51.7489,10.039029
302657,52.362717,10.741584
302659,51.631702,9.5024
302781,50.407825,7.957911
302275,50.37154,8.179697
300769,51.966118,9.547506
302806,51.5116,10.164825
302511,51.975925,10.347755
301642,51.523895,9.272753
302070,52.24378,10.385724
300826,51.65019,9.744552
301688,52.408142,8.051338
300838,51.834213,10.576556
302155,51.58855,10.029603
302773,50.28539,7.8966265
300289,51.390438,10.144756
300213,52.19583,9.188298
302400,52.238865,7.933483
301394,52.34357,10.916485
302619,50.504116,7.643265
301431,50.92227,8.76131
302239,52.046665,11.148097
302223,52.172234,10.53764
300913,52.196533,10.481502
302308,51.711266,9.4428005
300512,52.177948,10.145126
301291,50.5439,7.680779
302323,52.311813,9.132283
302660,51.459858,8.61834
302534,52.07278,9.962745
300901,51.722496,8.624238
301068,50.47642,7.7024984
301831,52.13477,9.918346
300263,50.869175,11.494953
302827,52.10164,9.348655
300411,52.25017,10.086508
301071,50.49611,7.680779
301955,51.85746,10.049715
300217,49.09946,8.501712
300997,52.13094,10.082701
302550,52.23498,9.215387
301537,52.2347,10.136
300985,50.89899,7.8294477
302577,52.62008,9.912854
301017,51.906517,8.51603
301332,50.759357,8.682354
301876,52.30849,7.7520757
301602,52.107414,9.41024
302607,52.162155,11.430229
302221,52.238865,10.132831
302549,52.729816,8.336363
302126,52.201366,10.440072
302217,50.407825,7.6772146
300735,50.408623,9.901054
300493,51.866257,9.236301
302093,52.26932,8.677897
301803,52.113728,9.395011
300510,52.2049,8.544391
300418,52.13477,9.382253
302955,50.1976,12.04037
300487,52.20131,9.813638
302494,51.381165,10.090763
300541,52.315647,10.4799385
300714,51.063473,7.8244615
302939,51.944977,10.323408
300748,50.482357,7.764347
300054,51.98354,9.479568
300066,50.561928,7.643265
301507,51.480644,8.318123
300814,50.879623,10.025592
301902,52.241974,9.925002
301598,52.334248,10.190533
302339,52.130238,10.504205
301289,51.76265,9.655965
302504,52.24458,10.264725
301132,52.176624,9.972238
301021,52.412254,7.889773
302028,52.133354,10.092641
300554,52.113728,9.426392
301114,52.054367,9.477807
302059,52.215504,8.864523
302684,52.222893,10.316026
302707,51.6724,9.531065
300775,52.080082,10.611529
300754,51.1262,9.357864
301589,52.176544,10.152856
302192,51.930508,8.239191
303064,50.561928,7.680779
302542,50.835125,10.217514
300764,52.574997,10.5625105
302901,52.550846,8.184727
300612,52.195595,10.359021
301862,51.8691,8.216988
302886,51.17536,7.873158
300984,52.506092,7.7503743
302996,52.175823,8.062841
301867,52.195595,10.082701
302699,50.55637,7.680779
301985,52.238415,10.933904
300417,52.011715,9.957882
302096,52.43061,9.834933
301634,52.175823,10.270479
301703,52.34715,10.193308
302416,52.26932,8.095049
300615,51.403618,9.745169
301198,51.12016,8.799184
303084,50.561928,7.6215453
302516,52.038033,9.638692
300368,52.081867,10.041244
303007,51.587852,7.788011
302675,50.226143,7.643265
301229,52.07155,9.612982
301217,51.882763,10.11024
300779,52.03422,10.136267
300419,52.227318,7.818558
301810,52.22613,10.123449
302464,50.850475,9.477028
300806,51.816975,8.840334
301582,51.393253,8.556013
301392,52.007195,10.481017
302359,51.20112,9.962641
302151,51.59073,9.603123
300182,51.928417,10.120472
302422,50.489132,7.8742495
302303,52.14658,10.169593
302228,51.398243,9.984334
300039,51.90245,10.218312
302502,52.15208,10.09467
302149,51.89719,10.295903
300880,51.931206,10.0483675
301573,50.679447,7.873158
300726,52.172234,8.241731
300923,50.407825,7.6215453
302661,52.18726,7.7520757
300172,51.03743,7.7024984
301338,51.531025,10.029375
301513,52.011715,10.432985
301708,52.369328,8.063292
300362,52.101418,9.8756
302103,52.205723,9.372815
303023,50.8807,9.067693
300525,52.49482,10.024542
301859,52.594086,7.873158
301886,50.346485,7.680779
302858,52.199184,9.700955
301696,52.315647,10.123368
302072,51.41094,9.990604
301480,51.260826,8.723462
300548,52.369328,10.053213
302190,50.23578,7.643265
301873,52.093998,9.970642
300894,51.29259,9.65024
301606,51.345318,9.647063
300639,52.19427,9.997602
302595,52.24378,9.160616
300274,52.222893,9.924558
300866,51.403618,9.925002
302698,51.401558,9.551316
302476,50.87643,10.0550585
302677,52.177975,10.083586
301655,52.24378,10.13416
301121,51.985283,9.1925745
300107,52.24596,10.142721
300314,52.202435,9.915509
301388,51.814842,10.30587
302111,51.403618,9.302788
301967,52.272,9.7649975
300199,50.617275,7.643265
301339,52.22122,10.150808
301162,52.004257,9.631049
300009,50.618717,7.720637
300340,50.600502,9.061668
303057,51.910233,9.573299
301724,51.69753,9.827955
302591,51.85746,10.111399
300224,52.201366,10.111955
303138,52.133354,10.004255
300889,51.98601,9.801464
300928,52.204044,8.953211
301682,51.995117,10.133471
301761,52.267086,10.549319
300507,52.109184,9.882983
302576,51.441605,9.185765
302424,50.611565,8.168505
302513,51.556942,9.536375
301398,51.868702,10.115828
300223,50.91863,10.653474
301487,50.407825,7.7024984
300776,51.83897,9.028398
302852,52.094257,10.108558
302437,52.523304,10.125146
302063,52.18726,10.068296
301265,52.498703,10.027645
302522,52.369328,9.202008
302280,51.33758,10.033782
300925,52.12366,9.546954
300275,51.738663,9.626089
301147,51.8077,8.227995
302560,51.403618,10.165256
303049,52.18354,10.139873
302415,52.133354,10.506774
302451,50.92227,8.752807
303072,50.493057,7.643265
301539,52.36024,10.04665
300669,52.124073,9.611319
302893,52.00952,10.481502
301302,52.199184,10.178933
300697,52.084633,9.468314
302195,51.727863,8.820093
300168,52.011124,8.429413
302362,52.334248,10.367606
302826,51.77898,11.284193
301841,51.659073,9.338543
301661,52.574997,10.206326
302258,52.62008,8.017117
301275,52.136154,10.866738
301434,52.246254,11.839275
302065,52.430367,8.818571
301034,52.25432,10.453952
302951,52.234585,9.0176325
301853,51.846428,9.14984
303096,51.88712,9.536922
302367,52.62008,10.32157
301463,52.37405,9.628306
300250,51.61745,7.643265
301526,51.074493,10.877428
302273,51.674267,10.372212
302112,50.933212,7.7024984
301149,51.66655,9.206429
302276,51.644867,9.371164
300631,52.142323,7.873158
301832,51.79022,8.140934
301984,51.496876,8.544328
301349,52.011715,10.161446
302265,52.143806,11.08344
300804,50.359097,7.680779
302889,52.12764,10.181264
300973,50.82919,7.764347
300120,50.743294,7.7520757
300259,51.079697,12.279441
300557,52.36024,10.546922
301838,51.857456,9.719989
300023,52.070526,10.562447
302973,52.161995,9.321321
302953,50.830196,8.707527
301617,51.30729,8.023324
301432,51.13857,7.680779
301029,50.224106,7.6215453
302066,52.130116,9.628306
300211,52.272,10.0749235
302058,52.131626,10.270292
300014,51.662098,9.038646
301290,51.985836,9.522029
301798,51.98001,10.27172
300666,52.19152,10.136
302163,51.93892,10.237152
301189,52.238865,10.2040415
300361,50.783634,9.197645
302986,51.79347,9.918346
301828,50.635353,11.767496
302032,51.417,8.84244
302305,51.998672,9.525387
301870,52.38051,8.843461
300942,51.788017,9.250511
300621,51.994717,9.270321
301849,52.157276,10.282136
300718,51.814842,10.043938
302393,51.972908,10.77085
300056,51.806885,9.355522
301856,52.18821,10.089825
302456,52.13415,9.468318
303106,51.951973,10.03087
302328,52.0185,10.5565815
302498,51.30935,11.197792
301186,52.389393,8.874646
300753,52.315887,9.1925745
300533,51.811382,8.152969
300725,50.24201,8.228437
302056,50.80592,7.5182185
301269,52.039375,10.2040415
302613,52.15564,11.443305
300653,50.561928,7.933483
302230,50.716034,7.873158
300833,50.46215,7.398139
300858,51.798115,8.023324
300972,50.65698,8.095049
302645,52.388165,10.142161
300760,51.799683,10.264283
300678,52.294243,10.259381
302002,52.629166,7.8113093
302212,52.172028,8.903777
303109,52.13477,9.01516
302165,51.863525,7.933483
302255,51.34828,9.422303
301210,52.192062,8.672239
301713,51.836052,9.634962
301138,51.23769,10.411719
300202,51.620728,8.656754
300717,52.047756,8.375844
302306,51.08502,8.095049
300961,52.315647,8.095049
302144,52.01856,9.265172
300470,52.032536,10.561887
300052,51.72284,9.950671
301769,52.121624,9.724526
301633,51.812252,9.747816
302638,52.23203,10.825017
300932,49.418953,9.396684
300524,52.01778,8.150042
300412,51.633614,10.105414
302188,52.15813,10.185646
301133,52.222492,10.310961
301135,50.80415,7.598261
301246,52.334248,10.429903
300214,52.130474,9.4807825
301946,50.259277,7.720637
301163,52.220417,9.48362
300745,50.767464,7.680779
301936,52.37351,11.481093
301239,50.98278,10.091172
301058,50.284634,7.643265
300372,51.827156,9.205706
302069,52.008476,8.784401
300883,52.24378,10.481502
302948,51.747868,10.178933
301428,50.407825,12.04037
302635,50.63105,9.914354
302932,52.436325,10.296138
302845,52.16973,7.8113093
300691,52.133354,9.443181
302597,51.90104,9.011041
302750,50.679565,7.8113093
301165,52.067066,10.072805
301611,51.794403,7.869025
302559,50.52027,11.145191
300971,52.201412,9.956521
302702,52.36024,10.510736
300104,50.31678,7.680779
301686,52.027737,10.126771
301079,52.113728,9.648535
302445,51.93261,10.050724
302803,50.610214,7.680779
300686,50.427513,12.04037
300278,51.968716,9.673775
302491,52.24378,9.264165
303121,52.038033,9.824661
301267,52.062813,9.661996
300597,51.117558,8.8637495
301944,51.77461,9.414334
302061,52.372887,10.200289
301471,52.172234,10.101953
301988,52.369328,11.263477
300852,52.06644,9.930815
300844,50.92227,7.7024984
300600,51.9457,9.849072
303048,50.96716,9.849072
300808,52.574997,7.921144
300325,51.97687,10.186141
300797,52.24378,10.194551
301067,50.065308,7.643265
302650,50.59203,7.643265
303094,51.73746,9.272073
300005,51.96087,10.0131235
301982,51.1815,8.490536
301494,52.052364,10.475707
300983,52.26441,10.0483675
301998,52.382904,11.443305
302147,50.716515,10.584365
302539,51.694668,8.401661
300475,51.98042,10.597515
300476,52.121468,9.724526
301521,51.008957,7.643265
303013,52.248165,7.6720343
302670,50.911278,10.048493
301850,52.133354,8.976544
302994,50.55637,7.7024984
301883,52.062443,10.208848
302060,50.28343,7.6215453
301974,52.238865,8.989655
301274,52.12764,10.125146
301560,50.824776,9.887387
301920,52.271965,10.035749
301730,51.652958,10.260922
300142,51.293472,7.928259
302454,52.123066,10.437096
300294,52.180637,9.878844
302993,51.35287,8.023324
302612,52.0542,10.047824
301637,50.89845,7.6215453
300904,51.401558,8.318825
300308,51.833233,9.882485
301266,51.566917,9.700499
301286,52.45526,9.088433
300348,52.1498,10.048854
301144,50.848362,7.6989174
301158,51.187527,10.103142
302455,51.670135,9.337811
301268,52.13909,10.147891
300366,52.205334,8.864657
302944,52.12764,9.921381
300103,52.172234,10.053213
301989,51.863438,9.456325
302758,51.90245,8.46518
303051,52.215504,10.182896
300483,51.089436,11.872696
302732,51.36559,8.2953
300818,51.9182,9.876434
300323,51.996727,8.747283
303056,51.74816,7.873158
302430,50.655018,7.643265
300464,52.429485,9.816018
302579,52.370518,8.077511
301405,50.700565,7.643265
302664,52.20131,10.396627
300876,52.12764,8.853197
302219,52.130116,9.859853
302353,50.549137,7.901233
302256,51.758602,10.113922
300431,50.77681,10.026876
300424,51.301044,9.057571
300069,50.455555,7.643265
302689,50.824554,8.879754
300017,50.955788,9.629654
302838,52.00672,9.753847
301584,50.88268,8.759718
301600,52.175823,8.808512
301484,51.61292,8.287229
301477,52.110996,8.40222
302369,52.084995,8.988622
301711,51.987785,8.890107
300173,50.650536,7.8294477
300834,52.080082,9.891313
301131,51.996727,9.714696
302248,51.658344,9.701505
302156,51.326218,9.209488
302146,52.597095,8.309029
301503,52.194416,10.178933
302801,50.224106,7.7024984
303052,52.094036,9.911372
303101,50.22405,10.296135
302471,51.868935,9.725014
302345,52.15586,10.040022
301752,52.15503,10.183276
302246,52.009487,10.051866
302892,52.199184,10.481502
302777,51.744946,9.95093
300178,51.83084,10.512013
300242,52.365955,10.068296
301840,52.16291,9.270321
301628,52.131626,10.188014
301679,50.630848,7.643265
301991,51.34474,9.1879425
301918,52.19913,9.658792
301012,52.02259,9.752611
302231,52.241047,9.477682
300654,52.219814,10.204063
300865,51.8281,8.983543
302307,52.17082,7.873158
301700,51.865177,9.663986
302284,52.334248,11.083853
300257,52.65471,7.7877812
302556,52.23662,10.100605
301093,51.91938,9.501568
300723,51.97948,8.7282505
302187,51.639534,9.37817
301185,51.52577,10.257019
301794,51.914536,11.847972
300917,52.388165,11.141969
301643,52.12433,9.106131
301669,52.217785,10.09467
302594,51.804237,10.4947405
300044,52.046047,9.9619
302041,52.15813,10.292647
302753,52.385784,7.7024984
302363,51.901176,8.495369
301609,51.76412,9.703681
301379,52.490204,7.8139243
300837,51.45593,9.966659
302653,51.865925,9.5046835
303022,52.02788,9.185663
300445,51.801113,10.297485
302770,50.45911,11.995068
300840,52.442062,8.986163
301536,52.36024,9.269622
302238,52.199184,9.350203
301337,52.648003,8.387329
302349,50.235073,7.643265
301993,50.82919,7.6885257
302834,52.199184,10.33759
300536,50.697464,7.720637
302172,52.140907,8.865291
300551,52.38862,11.443305
301538,52.0301,10.055928
300236,51.646797,11.150763
302747,50.514877,7.5362625
300195,52.490204,10.192459
302376,52.24378,8.637275
301418,52.15586,10.044109
300377,50.399498,7.643265
301756,50.783634,8.840792
302737,52.124073,9.452651
301117,52.68758,7.7702746
300706,51.921207,9.651823
301022,50.491463,7.7520757
300064,51.906982,9.606839
301737,51.403618,9.3084135
301597,50.455563,7.7051134
302928,52.190376,8.125804
302590,51.61539,10.296116
302077,51.095055,9.261067
303133,52.173386,10.0483675
300404,52.199184,9.713348
300376,52.204266,11.532875
300882,52.315647,9.275072
300935,51.90245,10.350105
301506,52.353085,9.966929
302512,51.9322,9.811502
300061,51.882267,8.369059
302166,52.24378,10.582369
302081,52.223816,10.14544
302816,51.19763,9.24798
301085,52.13477,9.881681
300329,52.196228,9.4032755
301395,50.627113,7.6215453
301386,51.81748,9.502581
301719,51.66888,9.798369
302016,52.121872,9.067693
301015,52.339962,7.7024984
301260,50.57759,7.643265
300247,51.9264,8.818584
300022,52.08034,8.786809
301729,51.75672,9.6332445
300101,52.369328,10.3497
301123,52.68338,8.799898
301089,52.08458,10.059915
301320,52.04531,9.622494
302134,52.152058,10.064334
300183,52.315647,10.51187
302714,52.192028,9.808665
301441,51.21937,9.662493
301048,51.785007,8.88712
302532,50.803352,9.039621
300234,51.8185,10.215776
301694,52.15586,10.146128
302514,51.300903,10.109378
301060,51.933727,10.457714
301157,52.646984,7.8113093
301110,51.799683,10.014471
300986,50.63105,11.982379
301399,51.806736,10.438848
302414,51.72497,8.7176
301300,51.151604,12.146122
301626,50.625492,7.764347
302567,52.65516,7.643265
302288,50.60239,7.643265
301361,51.78815,7.867469
301788,50.61656,7.643265
300328,51.974064,10.212695
302854,52.1689,10.045206
300687,51.910233,10.032051
301676,52.13909,8.019581
301003,52.00523,9.85391
300949,52.34357,7.8113093
301205,52.14658,10.136
