feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
51.118038157954366,9.302590196579658,51.129628736991904,9.314315180738177,51.12523352695898,9.29703136764881,51.0396708176276,9.288258433251011,50.954180859431716,9.282878866583816,51.064429277576345,9.123712160608603,51.006303520922785,9.218462169049896,51.07553630156481,9.078524374814174,51.110323306103716,9.190111291173274,51.09565001275296,9.183474070180294,51.10262209133511,9.149841255845633,51.02005407244786,9.091127667262663,50.887033323394746,8.977544519915401,50.9267541362271,9.040600694491175,50.86711056697608,8.999968600882935,51.04228369138332,9.281732392568326
51.31865209712279,7.577929085084747,51.24356207322645,7.904609429021411,51.29073807480953,7.628588082595781,51.45140605158179,7.608558288941434,51.49751728290765,7.641595877872082,51.382731966075475,7.811954155758518,51.378339198527634,7.782460396159411,51.36616370672761,7.685999985678609,51.448200698458024,7.799699040641067,51.32083829125222,7.72063009893605,51.35608053941343,7.648391197370014,51.34121223789544,7.5656612708620115,51.248148601220464,7.6687888987122275,51.39378506831429,7.7708032064870896,51.276290298979475,7.915589614535615,51.48817018348815,7.588196043225741
52.333619965575245,10.085678930205017,52.349676396808704,10.064491143533221,52.352971454723466,10.084606249996003,52.2740815250073,10.035755944016316,52.24558858735658,10.02882471058037,52.221227613659366,9.98893029514322,52.25192541455653,9.998362801336787,52.23041616111953,9.95952085827934,52.18973937967343,10.029540674861813,52.32837579668253,10.056522892037162,52.32222131254823,10.09149895887416,52.3204096281816,10.071934755961767,52.33206595211489,10.06637033383058,52.334557224137924,9.970671401766516,52.18256836784514,9.930902542674973,52.26309518020797,10.031369440594347
51.64130856309184,10.032804988922079,51.777891241543855,10.041622438244627,51.67116325526307,10.045445034438957,51.62756831744181,10.033521100256513,51.637542176966726,10.026438095896912,51.86355027110875,9.922357092952398,51.86691441411377,9.93874930860308,51.855474374250285,9.942930033161025,51.8493278517679,9.907494666274534,51.91571981984144,9.948850231456339,51.90920444682935,9.930227202170165,51.89486468797447,9.908225593022287,51.9257474489934,9.879113986025024,51.92776580701874,9.959723136306328,51.712664796822246,9.935642829136713,51.703498786243266,10.018273303887424
50.39583126154631,7.6614393302516275,50.360634640391595,7.738102239872835,50.3701458880447,7.670178130062803,50.4954447709605,7.640633748611964,50.54052444533526,7.641511902911963,50.484220564255324,7.66724496549154,50.50047681889711,7.671808319791251,50.506845071182354,7.6579976016661915,50.492209106561575,7.623562503680552,50.4791707874336,7.687085585289682,50.47280790065214,7.652812291893874,50.50140310904104,7.6278425956252365,50.483453112603904,7.6389182388414625,50.52757403108034,7.632399537441683,50.46740651273314,7.629005833551277,50.53741152398575,7.622000763534613
51.269880068817976,9.212478719981254,51.175599885911566,9.306240357227182,51.216758312837726,9.234634968722336,51.511136205043385,9.185416262857762,51.57178641756202,9.16491228700509,51.14471700505696,9.304778973762183,51.08845285235372,9.310599752301377,51.12831180191608,9.287787470590818,51.15356462077628,9.279334163222114,51.22191936404776,9.29306656755573,51.25178756719714,9.207483919596598,51.252259363590184,9.249056917558656,51.171451475471144,9.103390508050632,51.419913160459956,9.059164042114931,50.77813299617546,9.111513984303473,51.48265845387475,9.198150877454653
51.07700589503541,7.97563076637928,51.030944544948575,8.08098776399397,51.06314841277578,8.048401540350294,51.130393508038814,7.881262150164323,51.19265940258798,7.882262640766501,51.19163963134685,7.906688271011532,51.2560054850679,7.919281835712112,51.1859346399903,7.878422555195407,51.315910122050674,7.937758378350179,51.085333689344864,7.849404193304894,51.14171337454727,7.856982856657168,51.15249385698427,7.856795905673707,51.317936219272994,7.806824246338849,51.25325524222225,7.867983836650895,51.05677761423178,8.117063320961387,51.18994855674375,7.937328754442862
52.254698950561064,9.911147122888456,52.34227681570147,9.961018839216027,52.271169809683066,9.922902056316287,52.21976260726793,9.902275235342852,52.21414310439824,9.919934719013773,52.18466121281004,9.945486382681818,52.18704735226136,9.919383716283608,52.2139678496404,9.929896237093676,52.20005678424438,9.92729066495269,52.289163477804834,9.973823045461568,52.24441617025692,9.945651545185283,52.21071096363968,9.916341176260989,52.22996341294618,9.91684732806327,52.23397692223391,9.915993375514066,52.22129455946093,9.962915349901936,52.22875671507084,9.936095287920068
52.15459555738064,10.003974203947212,52.08296444093328,9.982401894136242,52.138327446616756,10.006896999688076,52.192814257753106,9.990876763651919,52.228640483187505,9.995488799136675,52.08274964609173,10.183408817358561,52.077435711693155,10.112468942865364,52.08764724370782,10.25627948288524,52.12197617829213,10.150815509140596,52.053098007662676,10.132729760358208,52.075254055710104,10.356187619432884,52.10732138944111,10.556006894075297,52.15099571897645,10.404841989943284,52.18473752039554,10.342771837172736,52.02209128098027,10.07501070601699,52.18052840978801,9.845129825469424
50.655124074492605,11.816621226286252,50.55873959286033,11.470215438551438,50.62449878383514,11.773709326128335,50.700312529828,11.88489267340834,50.650787682992004,11.958372795133517,50.626437621794025,11.976957089008586,50.614271361369454,11.964739994153106,50.5938879684828,11.961990929130385,50.63213572443367,11.98243920694031,50.59656362856331,11.947028222170534,50.55412329353753,11.856945301893909,50.57528241001438,11.837096975432956,50.564819722955,11.838724050686785,50.48421101236554,11.81747715156356,50.68360211041626,11.850753160235431,50.67183278999187,11.920540027236445
50.59779657683566,7.697397001271874,50.55269999592811,7.6072429824452055,50.580469393748466,7.664900726961923,50.63315728491848,7.745682763964014,50.64322255773775,7.763342004791343,50.561577693784656,7.673683033827777,50.54821497890021,7.708333593045019,50.53801353634754,7.6840337397702525,50.567378750676,7.7276842970914945,50.57444369121141,7.681992413636082,50.587737216181324,7.688956363646119,50.56258720311763,7.685295891837988,50.56810978395664,7.663076337776674,50.54422267475722,7.718149081085977,50.51153673531292,7.6843219864289924,50.628935886755656,7.775532056215582
51.44237653740236,7.69280307582991,51.517077549644696,7.64758301415451,51.47085713787034,7.681918811601492,51.3234749809591,7.701564758444871,51.26774553508852,7.69809866556556,51.4903657992219,7.799351312446324,51.43150498719026,7.790119833614633,51.55749406113042,7.790419795454262,51.55757645848522,7.7948564643373635,51.4472272372182,7.7900916361694685,51.44352065669451,7.802387029483522,51.42401831676092,7.789217333141218,51.488831768419296,7.791857111969723,51.45056944064567,7.758458626048705,51.27846565008726,7.710534735120945,51.31190031152736,7.6974407787370165
52.212229427894144,9.700675504530473,52.2080329068226,9.698572096640547,52.2057069934999,9.697650624116113,52.23303944054739,9.671367867680342,52.24263399036274,9.657506849916595,52.27849235937225,9.848597986361526,52.26699733642973,9.833210261762094,52.30003081260072,9.833941978656963,52.292502187794454,9.911466709460434,52.25001514471781,9.859754979499355,52.27998230880955,9.864541421206257,52.29796318814996,9.873463254000134,52.33134636675877,9.901529091344818,52.30250572049445,9.82678683860548,52.17627940905991,9.897370298234154,52.2126886912176,9.651203603678827
51.43861640579628,9.43892583069764,51.40579797677135,9.273684392006627,51.419902255536535,9.390363870346727,51.46277307767282,9.519354112822388,51.46783708908204,9.558304980537182,51.30439366464879,9.150535326751843,51.29607622786688,9.134248149060427,51.31500874055826,9.120900229864416,51.28052585550324,9.036759266429897,51.320436429771654,9.086196002756985,51.28901756789311,9.185185720476056,51.274272721114464,9.171816728545464,51.27249627188807,9.167540500729423,51.28858224356053,9.21540289526373,51.29070046547751,8.945294386690659,51.45906489896068,9.559651017582073
52.413010405352146,10.496383989140336,52.46986703363105,10.509727422674901,52.42850262577714,10.511946197305713,52.39084328179297,10.438417041936887,52.39331432597682,10.422557634058348,52.52084432177114,10.36159826975884,52.5029212359445,10.3413280765821,52.50500575189138,10.329897039256787,52.49478197398016,10.276370978585584,52.50159208772929,10.327309527200882,52.4350066045685,10.364885077830342,52.42904764508811,10.41247340202434,52.414227760235605,10.267945901522213,52.392438428900405,10.321735579563812,52.41553083370597,10.439499060170077,52.40417809859031,10.423353648761296
51.91315769756997,9.35199444246732,51.91247527048775,9.381629401993944,51.92191224238122,9.37462782105514,51.871287820573215,9.294053720123452,51.85943486476623,9.26951576127316,51.85334246740856,9.43135857875469,51.88075469238525,9.412204870750813,51.882375044918355,9.413649906270015,51.83497483736967,9.461094173942412,51.967191975661386,9.513101574408008,51.941428659004096,9.421758446643253,51.95524081276288,9.387699804132223,51.93112498307626,9.334525329525354,51.88800812363698,9.338812878965731,51.685175463030774,9.391616279758024,51.88086901431897,9.30238168122749
50.24449748538992,12.112879740622644,50.32485722872786,11.93044668288633,50.23986236083232,12.07951302773701,50.28485152019406,12.223842745488213,50.298193503215856,12.290483690823095,50.37658844024078,12.045807304853884,50.3208223696101,11.96827619668407,50.35428765422921,12.023904606157243,50.265579592634886,11.951287927290185,50.494527219825976,12.026758343860422,50.380152033392754,12.023311282872848,50.38936351551877,12.032165882093713,50.307989322021186,12.084616039543604,50.37462133661963,12.020475750353999,50.31037024131363,11.868029293001944,50.24367257317424,12.228379017557966
50.77347096533024,7.713461034048092,50.754478945309714,7.671618085123532,50.77017917017781,7.703274513215102,50.78975395213625,7.7303802213443005,50.78579410954533,7.736542359617249,50.853665517338655,7.683733801979597,50.824834228316156,7.659524631837237,50.78474719675865,7.653349349380447,50.845915541543576,7.674092438245201,50.81790455462797,7.725474219418484,50.73217687811077,7.692126638919419,50.72219307598922,7.6943425928218225,50.73655287387494,7.692171698201706,50.766821117168405,7.6800855569400275,50.799890677392476,7.6635493845650124,50.72823148854233,7.735056455202899
50.425326717431496,9.980539195355464,50.62062542843775,10.022417326430649,50.4926818339139,10.004052378056473,50.30215501397485,9.83468648719796,50.25657518236042,9.766167129240156,50.83274294454309,9.975523356749658,50.71408592324185,10.02012240126706,50.671356828211266,9.904558297431922,50.65353929683351,9.988385358397936,50.788955464649895,9.968918819176563,50.6467556386573,9.966100931541279,50.715565671447926,9.940648228444593,50.5386715563791,9.933506793662072,50.55792079721026,9.888422283118878,50.657338233795976,9.958420295781568,50.18676202349186,9.807134194957147
51.97661732279231,10.048851551904171,52.028292017893115,10.054469099269262,51.99268810569295,10.057349725072557,51.927748401876144,10.034746847368297,51.89861696017853,10.033482984004074,52.024177124594075,10.035108771226009,51.9993104288509,10.061966636605836,52.00451765393729,10.034840766078355,51.95900621954297,10.061402396243599,52.04422454118638,10.050127668238225,51.98307326428434,10.031761872627069,51.995769218300346,10.028492579455122,51.980119294512654,10.108468855352934,52.001464286948064,10.079444687881468,52.047602139096306,10.090180490026196,51.902970407979296,10.011935512299903
51.65264809232835,10.081493919966334,51.69421356165396,10.13303574860329,51.641196527833955,10.098069747943713,51.723727116185714,10.067131242193774,51.74881741565378,10.084847021139936,51.606225739548435,9.994587042694114,51.61661021380521,9.959263042300037,51.6156342495689,9.88142690780606,51.61171688828375,10.027193448646415,51.678009293340146,10.033755527559736,51.5476757114601,10.031020514375935,51.53491790895258,10.013086035433359,51.42543679897558,10.039975661674468,51.5055993088432,9.98916967926501,51.613860211714076,10.061752646500997,51.788512295064436,10.051545746830502
52.17762650793884,9.95860495756764,52.22053399524775,9.999139216637383,52.196436865073785,9.97460719379794,52.147071221213075,9.929410433194999,52.1469321719909,9.925457191331454,52.12344486778085,9.928408847209443,52.1495697850972,9.945907165953363,52.1302628408341,9.96114836953818,52.13853224539538,9.969907963053686,52.19491012825896,9.982526005912456,52.163332567152864,9.988829821721447,52.16825987708757,9.98143327879029,52.15324605563586,9.983312627708877,52.094638986705064,9.905969455910684,52.07190774794289,9.992031312884253,52.131038330924106,9.928827795477767
51.80238620308168,9.777104841893276,51.888867103991934,9.78292607477886,51.83081994424934,9.773369767857982,51.753990670031996,9.799340195694333,51.73466405440358,9.817216369928651,51.94908859446533,9.837213292786867,51.9624376911665,9.859125351788038,51.95443071338504,9.815964247863572,51.9781207569971,9.846189934629988,51.94236534663325,9.871720652161107,51.96564582935432,9.868299108219725,51.970283228029615,9.846508796051092,51.94274220245885,9.849390572638937,51.957234934704076,9.860965301670351,51.88141791734133,9.877326502125607,51.79229102896336,9.813559584273623
52.27068774892594,10.690755142343331,52.380708218362464,10.604901241757878,52.31144676039088,10.673514636178632,52.20365873881896,10.709988060621313,52.1851666901086,10.687684993481264,52.30375186774347,10.788822634480166,52.34221935561834,10.873964625515047,52.36312304628922,11.005581708226993,52.32753521876938,10.826418467412989,52.28980695442294,10.503355877552329,52.333332916305764,10.704154813154249,52.313076684979926,10.768978916513683,52.33553604578417,10.77078681522259,52.352202770931164,10.645341139010636,52.24540687515749,11.134958151242628,52.21761376139334,10.649710614011271
51.8589470018818,10.01138061898108,51.91440094542053,10.07573437870786,51.875813046283426,10.034933709207085,51.832157310680984,9.969258804211613,51.83494957432068,9.976767844380307,51.886875088791,10.086322600633336,51.896207121119616,10.080788685857486,51.87414129195989,10.129772278110703,51.879105946716365,10.11643885988366,51.960245389474494,10.079491236434533,51.93845966420023,10.091884809652633,51.931167030034935,10.113962813332963,51.902912289320575,10.120017224144252,51.86878605142586,10.092641716564241,51.919823262512324,10.130870589274068,51.83721196309669,10.000446969617618
52.64247807978401,7.887341124389668,52.66674926549208,7.837804018255023,52.66294542923252,7.88545919010726,52.621542052475654,7.897111027404798,52.617879894033315,7.881944805810273,52.615617102940504,7.82851685282739,52.607082627538425,7.8178013982755505,52.63137289275385,7.82536455653983,52.64752689375355,7.824326025961728,52.595791505572045,7.809829051783455,52.59856411179369,7.830787222038777,52.606146109713755,7.825129680698076,52.553597346577384,7.824053401234098,52.562149402501106,7.845564358115227,52.5076631921489,7.826842372379569,52.614820924064034,7.832036326747518
51.91690141630661,9.158082504786943,51.92947089050615,9.344189090910415,51.917007313505685,9.217791622064848,51.9293700056305,9.059567369961982,51.93827497957991,9.03031411686191,52.02726597843505,9.338417098743372,52.02781273122471,9.316709577059415,51.98147678565549,9.380878538543774,52.03763214852917,9.370514240321278,52.050880017923234,9.397957462381806,52.052689474036576,9.326168734715887,52.048478025453186,9.300695010138742,52.007029051337994,9.231169000594194,52.05592480907133,9.25545328379739,51.959095663151714,9.140444488718119,51.90415736280729,9.035321598652638
50.587288328408306,7.626467544956857,50.64070138096209,7.637728515654027,50.6110976564749,7.639776099200131,50.536368439803034,7.632847751588409,50.52468314849786,7.634664831000112,50.59293127919201,7.704568638660271,50.56073853903336,7.701714142757558,50.56282350077029,7.66803913020056,50.58470376478878,7.642109053333414,50.579949861729624,7.686804619042535,50.55720403971172,7.6842776387326195,50.586091511921566,7.6786900790584465,50.526302674234216,7.694619345822089,50.5667500834096,7.626170207716077,50.575829118323,7.703169544800468,50.500994108619665,7.6127015227677335
50.71978895436799,7.7091517315968625,50.67585319254301,7.685597059252785,50.70005321505664,7.713389754790287,50.840491998739004,7.692404603186732,50.932595623481504,7.690048354063866,50.592435878266585,7.830609265182357,50.65288043700365,7.820102225486518,50.552917527850845,7.843123678890087,50.67341792242788,7.821905093667192,50.60422859344568,7.8157583006478575,50.655765608472606,7.8309107618577825,50.6512930337796,7.832480123353027,50.70867112690321,7.832327162516774,50.68908466708497,7.7967849154700755,50.61509938475668,7.828072833878314,50.897019876874765,7.694660441875487
52.07231381505719,10.89670021676112,52.124203909324685,10.6542449655265,52.08161043453244,10.843089557795745,52.06229182250409,11.021440004208591,52.05947770689304,11.029853803196934,52.09749277649415,10.629672854240015,52.105046521257655,10.853243817912828,52.13836505228157,10.970129036142328,52.042951938823755,10.851291046013598,52.179024747498,10.806877410034009,52.1933436449331,11.001233368147057,52.194004874140994,11.099093804228893,52.25203072540404,11.137233710449015,52.23507710917361,11.084561812578313,51.907674907477094,10.783066851046431,52.07854475425967,11.039412230745231
51.72883014768138,10.021558150247447,51.81504762060156,10.067572563638617,51.74499179713725,10.03838835092172,51.737272574661894,10.002402307638324,51.740108844713475,9.986966556026873,51.847731635409524,9.998749951092284,51.875429692434,9.979578464407384,51.776407971817726,9.972831910036238,51.75332108080543,9.992497159222005,51.925024118912475,10.023166804788506,51.85494929655613,10.004296503776953,51.82445376321287,9.978700160291039,51.73826717143474,9.96970323891934,51.867523507292994,9.952436303943776,51.781090729203825,9.929614527581377,51.71146118167137,10.006394632697567
52.173941439375724,10.010341091901847,52.23373230854446,10.048783833644936,52.18474406083311,10.019258916338053,52.161445625015716,9.985503979207019,52.172723399190595,9.981899371654066,52.124787373516206,10.020044511400343,52.12242513367021,10.004690002313804,52.13550935222344,10.015826813227251,52.156438949573534,10.022041789620662,52.272810697731856,10.058036152431383,52.20782811396934,10.019987795770069,52.22581604061158,10.010984524716207,52.205785968989936,10.030541777520856,52.18692852620028,10.012776260484856,52.21232903839093,10.066082670699833,52.15902881582538,9.975035321743931
52.016162561245956,9.768702853882992,52.062541370667496,9.705874712369177,52.047726151052416,9.745205757339571,51.916800042139045,9.822636906669686,51.86502556846325,9.84227205836459,52.14384573070165,9.770798436179383,52.18591375274558,9.765148654737851,52.22745492691398,9.834090735759554,52.2720764130216,9.757399462083873,52.20055786667306,9.745106123437788,52.22413842515925,9.770956079547117,52.26676173161633,9.703344533677896,52.28224544391832,9.853422812912656,52.197675315640886,9.835183653562597,51.862369980996725,9.652217953237423,51.88374910880795,9.824339077935212
50.4552507602697,7.5870067700485455,50.405778936409185,7.565973398935252,50.4417527374207,7.567884822376148,50.53248945752249,7.632021938121424,50.573508577766866,7.635450919270539,50.48644328622455,7.671001544842015,50.50201731172574,7.6890435770321055,50.46574271625155,7.672225708261791,50.49672475204073,7.644495856608622,50.47441833390114,7.676411886248414,50.45933425258618,7.645919413581648,50.46422488258839,7.64636133855638,50.48659182701597,7.604804562716469,50.54019261185092,7.567523441642683,50.45612974861306,7.603012122138585,50.56487372549128,7.605165071620233
52.27821622098408,8.053776073223341,52.27067056494413,8.041763921093617,52.28633246578503,8.061840272345968,52.245530646880255,8.027819600147499,52.228402267605496,8.034451313346443,52.24012255844631,8.136641954138094,52.25124829443983,8.16624357461363,52.30096069672518,8.166723492243023,52.29730770275657,8.186614364450545,52.247447998229894,7.9809758425937245,52.32279727307537,8.033994798694192,52.31352689419282,8.049148088595128,52.40205603548045,7.985541045008389,52.37758950422253,8.003127905589634,52.21457732327404,8.279164103008503,52.21824740066611,8.083206707254591
50.61241055313537,7.648660644793925,50.617843672796134,7.667670348726865,50.61737514681501,7.663291576336062,50.58958466464786,7.629949068872969,50.58879668162969,7.646380084674755,50.59092246429224,7.7169078632647325,50.59680420462844,7.702955176007111,50.54436599920832,7.703278069824402,50.628912735388354,7.701701159233996,50.575758334682064,7.748385298984988,50.580704412360106,7.7272719114592014,50.56278266896216,7.712371642922393,50.54953084871662,7.696304930196443,50.56708954915963,7.702640688369516,50.58814927838544,7.668441351046388,50.60503519923779,7.657187946034537
50.71119890669402,8.878474118047238,50.810570629649845,8.775231800407429,50.73916009722288,8.839195286624985,50.61412386104089,8.973362985619934,50.57676942004166,9.012638393049707,50.83742227682259,8.901865244918403,50.82054607267728,8.989199282234441,50.872507694167474,8.880174434351627,50.70314322885638,8.930024758185064,50.81171390040597,8.794303386646835,50.77401311736378,8.729813475955515,50.80570706439394,8.667445189111874,50.82505260325835,8.704903822150229,50.89842949772042,8.675568191638341,50.784581067573654,8.872906552321796,50.61826423733837,9.039605564236108
52.23692243116577,9.92555492952834,52.21361010541519,9.961932275310154,52.229559086524276,9.933745836800439,52.24791490872881,9.950520857982514,52.25773544611486,9.971182256222775,52.18385695924986,9.923983619968388,52.17836571515261,9.939921897070825,52.16609629082689,9.950495653986412,52.24469581252736,9.884928038320886,52.193629261162,9.969285920370917,52.19921042970973,9.953656708095767,52.192903544111225,9.968174263737053,52.214370495640715,9.900562736034482,52.22661720140839,9.977622985268317,52.11184554639009,9.970604028122988,52.24745835490485,9.969893485069994
52.232525459921284,9.029127192831043,52.26851396196246,9.065919398422825,52.24753971930623,9.031726690270878,52.218925279038324,9.007078824291883,52.2204102612094,9.003486179631443,52.11573286868649,9.081380322412972,52.109626289450375,9.118987516346008,52.108870755078144,9.051894421559576,52.15368223018262,9.156007258844044,52.15052247615593,9.082386353262132,52.17195929071568,9.082768544815359,52.175569609272706,9.066262940620836,52.17663780211978,8.97486160775006,52.197142289379464,9.122658569555412,52.11720109534809,9.111642260791374,52.22780259142083,9.013910465192712
50.87672038656766,7.738641875859108,50.95138416164087,7.712211585287262,50.89468311868538,7.735007616315005,50.75137873456147,7.734958101572045,50.66262149206865,7.733904173793384,51.050085812435405,7.808386836330906,51.03742986703439,7.809452668827907,50.97932128977442,7.826884381667424,50.94442758627408,7.828960213488274,51.057128876526825,7.804401982094281,50.99323064904375,7.82078144541884,51.05546463989084,7.819473075154607,51.01763591156843,7.8396244853480175,51.025563311127975,7.843234871893033,50.81570857842228,7.8189951660695876,50.724286602430304,7.735353904654625
52.055009626168,10.132896714655297,52.198355915218016,10.17444077835142,52.09601689885304,10.129890737898943,51.990432773324,10.155007749971864,51.967599514780424,10.182136240863091,52.182542348470704,10.077570217412717,52.19987426944632,10.079879927544903,52.1983460029082,10.10241791374223,52.197810758366614,10.109630704724783,52.227141349322785,10.112935658626412,52.24927193946759,10.13504897985692,52.20310477332284,10.123642510510498,52.19416177352714,10.112233530000461,52.109828398830174,10.213368341886165,52.12172445266632,10.197009557063453,52.002978989605865,10.189769464384486
