id,text,final_text
302304,nach der erst mahnig wider vergässo z zahlo - jetzt heni di betriebig am hals! #wenndizbetriebigsamtbetriebt Diräkt zahlo wäri eifacher😄✌,erst mahnig widern vergässo z zahlo heni di betriebig hals wenndizbetriebigsamtbetriebt diräkt zahlo wäri eifacher
302731,Kennt öper e guete Psychiater bzw no lieber Psychiaterin in Bärn mit Spezialgebiet chronische Schmärze? Heit dir Empfählige? Merci viumau Irgend einisch chunsch mit Medis nümme witer. Mir het denn d Frau Schmalz mit Neurofeedback chönne hälfe. Han denn in Münich Neurofeedback gmacht gege chronische Kopfschmerze und da het ghulfe. Merci vizmau füre Tipp,kennen öper e guete psychiater bzw no lieb psychiaterin bärn spezialgebiet chronische schmärze heit empfählige merci viumau irgend einisch chunsch medis nümme witer het d frau schmalz neurofeedback chönne helfen han münich neurofeedback gmacht gege chronische kopfschmerze het ghulfe merci vizmau füre tipp
301055,"Summer wo bisch, ☀️ Zum Glück isch de Schwiizer Summer zrugg! Mir hend herbscht.. Summer isch verbii 😂 summer i de schwiz gad normalerwis 4wuche 😂 CH, het kei summer..es goht vom früehlig direkt is herbst übere hihi",summer bisch glück isch de schwiizer summer zrugg hend herbscht summer isch verbii summer i de schwiz gad normalerwis 4wuche ch het kei summeres goht früehlig direkt is herbst übere hihi
301310,Franz wo bisch? hinder mir isch wand Hinter de wand. Mit de sägi. Etz bi de Polizei z'Thalwil,franz bisch hinder isch winden de winden de sägi etz bi de polizei zthalwil
300273,"wes dr ni so guet geit und dr räge ufem dach di irgendwie chle tröstet. merci natur ❤️ es louft gad im private wie bim schaffe nid so guet u langsam geits mr chle z nöch.. normalerwis bini positiv aber hüt hani eifach gad chle es töif Ds kenni😔 aber chunnt scho wider guet, schlafsch mau drüber und de si d problem mängisch scho nüm so schlimm wisi schiine💫 ja das het öpis, merci ☝🏼 irgendeinsch muesses ja oh wider berguf ga :) Wende im tau bisch acho jaa☺",wes dr ni guet geit dr räge ufem dach di irgendwie chle trösten merci natur louft gad privat bim schaffen nid guet u langsam geits mr chle z nöch normalerwis bini positiv hüt hani eifach gad chle töif ds kenni chunnt scho widern guet schlafsch mau drüber de si d problem mängisch scho nüm schlimm wisi schiine ja het öpis merci irgendeinsch muesses ja oh widern berguf ga wenden tau bisch acho jaa
302038,Der See hat Seer viel Wasser Aber das Meer hat meer,see seer wasser meer meer
300116,",,Säg mau öbbis, i mues luege obs funktioniert..."" ,,Eh.. Hallo.."" Jede Ihfallsloos, immer Eis, zwöi, drü, tescht Öh die Funktion mitem Danke hani noni kennt 😂 ""Säg mal öppis"" ""Mal öppis"" ""..."" Grüezi ich bin dr hannes..... 😎 Odr zerst mou chli Ähhhhh Jo Ehhhh 🤓",säg mau öbbis i mues luege obs funktionieren eh hallo ihfallsloos immer eis zwöi drü tescht öh funktion mitem danke hani noni kennen säg mal öppis mal öppis grüezi dr hannes odr zerst mou chli ähhhhh jo ehhhh
302736,"gits es problem wemer eine raucht vorem check in am flughafe?🤔 Nei solang du no uf dis lebe klar chunnsch und chasch ernst bliibe 😂 Also guef am flughafe würd ich nöd unbedingt kiffe als unerfahrene, s hätt sehr vill polizei han au scho ide smokerlounge vorem flug eine graucht musch eif schnell mache & luege dass so wenig wie möglich devo mitbechoemed Isch keis problem han au scho grad vorem ihgang Oder gasch ih irgenden Stock vode Parkgarage Oder bechunnschs in griff und machsch der gedanke drüber wod stohsch wenns so dringend bruchsch",gits problem wemer rauchen vorem check flughafe nei solang no uf dis leben klaren chunnsch chasch ernst bliibe guef flughafe würd nöd unbedingt kiffen unerfahren s hätt vill polizei han au scho ide smokerlounge vorem flug graucht musch eif schnellen machen luege wenig möglich devo mitbechoemed isch keis problem han au scho grad vorem ihgang gasch ih irgenden stock vode parkgarage bechunnschs griff machsch gedanke drüber wod stohsch wenns dringen bruchsch
302891,"Die Titanic ist unsinkbar! ""Saddam Hussein hat Massenvernichtungswaffen im Irak!"" ""Ihr bekommt ein Schema für die Cashflow-Berechnungen!""",titanic unsinkbar saddam hussein massenvernichtungswaffen irak bekommen schema cashflowberechnungen
300583,Duuu nütiiigaaa verdamta schwiiitubell Han miar ind hosa gschissa Das chan pasiere kopf hoch verreckta nüütigaa huara verdamta😂😂😂,duuu nütiiigaaa verdamta schwiiitubell han miar ind hosa gschissa chan pasiere kopf hoch verreckta nüütigaa huara verdamta
302725,😍ändläch mit ihm zeme woni mir sho lang ha gwünscht❤️ Vil glück odr was mä da o ging sit Das gfüehl hani scho lang nüme gha wünsche dir vom härze alles guete Viu Glück @OJ I ha ds Glück leidr nie mit öpperem zämezchoo wonimr würd wünsche 😊 gniesses ❣ Merci viu mau iSch mega lieb❤️,ändläch zeme woni sho langen ha gwünscht vil glück odr mä o gehen sit gfüehl hani scho langen nüme gha wünsche härze guete viu glück oj i ha ds glück leidr nie öpperem zämezchoo wonimr würd wünsche gniesses merci viu mau isch mega lieben
300451,Scho lang nütme vom Yoshi gseh.. Aus guet bi dir? #yoshi Dr #yoshi isch ide ferie 😊 Mi cha o Feriefotos aluege😉,scho langen nütme yoshi gseh guet bi yoshi dr yoshi isch ide ferie mi cha o feriefotos aluege
302203,Wie en Otten! 🙌🏻 ich böggs ned sorry🙈 Es fehlt rechts en schrube,en otten böggs ned sorry fehlen rechts en schrube
301216,@2. Ha prüefig nonig Eis go abejodle? Riese latte abewixxe Es Hobby sueche Schöne wexxwoch wönschi üch Gang doch id chlöpfstobe ond geb rueh Scho hinter mer,2 ha prüefig nonig eis go abejodle riese latte abewixxe hobby sueche schöne wexxwoch wönschi üch gang id chlöpfstobe ond geb rueh scho mer
300741,"wieso molt me d augebraue ah? ich w verstohs immernanig 🤦🏼🙈😷 Ich W, verstah au ned warum mers ganz weg macht und denn en strich malt oder sogar d augebraue so dünn macht. Ich W, finds eif en totale blödsinn... irgendwen laufet ali nurno wie puppene ume... wenn nöd eze sho 🤦🏽‍♀️ Vieli meinet es gseht guet uus Es gseht scheisse uus I finds super, so weissi uf de erst blick dassi si nöd date wör @6 au e gueti antwort Gits au männer wo da mached?^^ Kunst isch: dass niemert merkt dass agmoled sind😉 aber da chönd nur di wenigste.",wieso molt me d augebraue ah w verstohs immernanig w verstah au ned warum mers ganz machen en streichen malen sogar d augebraue dünnen machen w finds eif en totale blödsinn irgendwen laufen ali nurno puppene ume nöd eze sho vieli meinen gseht guet uus gseht scheisse uus i finds super weissi uf de erst blick dassi si nöd date wör 6 au e gueti antwort gits au männer mached kunst isch niemert merken agmoled chönd di wenig
300827,"ganz ehrlech, fraue... damet d männer ein für alle mal klarheit hend: werds jemals passiere, dass mer ergendwo send, bispelswis is wc gönd, ond eus en frau folgt, om spass z ha? 😂😂 Isch mir au scho passiert jo..: ächt etz??? junge, du besch min held!😂 Jo isch eifach so gsii😂 hani au scho gmacht (W) 🙄 @2 ächt? du besch grad nochem @2 uf de 2.stell uf de heldeliste <3 😂 Schön chömmer dir e Freud mache OJ 😂 @OJ ech gseh mech do eher ufem 1. platz 😏 Ich dich au @2 du bisch nemlich d'Verführerin 😘 Lueg do für diich @2 🏆😘 @1 brengsch de koss au verbi? 😉",ganz ehrlech fraue damet d männer mal klarheit hend werds jemals passieren mer ergendwo send bispelswis is wc gönd ond eus en frau folgen om spass z ha isch au scho passieren jo ächt etz junge besch min held jo isch eifach gsii hani au scho gmacht w 2 ächt besch grad nochem 2 uf de 2stell uf de heldeliste 3 schön chömmer e freud machen oj oj ech gseh mech do eher ufem 1 platz au 2 bisch nemlich dverführerin lueg do diich 2 1 brengsch de koss au verbi
302900,"Liabi fraua i bin da wahnsinn, Han a modelfigur mimena markanta kinn. I bin a netta zwäga maa, Wär froh wenni könnt dini telefonnummera ha.",liabi fraua i wahnsinn han a modelfigur mimena markanta kinn i a netta zwäga maa wär froh wenni können dini telefonnummera ha
300186,"wenn dr dfründin eine abeholt isch das so wie paralympics luege, du respäktiersch dleistig aber du weisch das es besser chasch😉 so undankbar auso he 😅 haha 😂😂isch nid ernst gmeint,ha dr spruch nur lustig gfunde😂😂😋 Auso ig schetze die leistig enorm😋",dr dfründin abeholt isch paralympics luege respäktiersch dleistig weisch gut chasch undankbar auso he haha isch nid ernst gmeintha dr spruch lustig gfunde auso ig schetze leistig enorm
300588,heider denu gse wa z mittsch ufer bar en BJ vercho het? Ah was?😂 vore hipsche?:p,heider denu gse wa z mittsch ufer bar en bj vercho het ah vore hipschep
300680,"Qv gmacht...efz bstande aber d bm ned...big shame? *ziehts nonnekleid ah und jagt dich nackt dur dstadt mitre glocke* shame! shame! shame! OMG HAHAHA genauuu das😂😂😂 @1 Neii, git na viel wo d bm nöd bestönd. Entweder so wiederholsch sie negscht jahr, oder du lahsches bliibe @2 sho gits viel? Oke nei ich wiederhols negst jahr Aso iich kenn 5. Und all hends bim zweite durchgang gschafft @1 best Kommentar fum ganze Tag😂😂😂 @oj und @3 danke vielmal 😂 @1 danke dir dass mich zum lache bracht hesch😂👍 @3 das freut mich dich..ich versuech mis best😂",qv gmachtefz bstande d bm nedbig shame ziehts nonnekleid ah jagen nackt dur dstadt mitre glocke shame shame shame omg hahaha genauuu 1 neii git na d bm nöd bestönd entweder wiederholsch negscht jahr lahsches bliibe 2 sho gits oke nei wiederhols negst jahr aso iich kenn 5 all hends bim zweite durchgang gschafft 1 best kommentar fum ganze tag oj 3 danke vielmal 1 danke lache brechen hesch 3 freuen dichich versuech mis best
303070,da hat wer die wolkenmaschine angelassen... Das ist das Wolkenmonster von den Glücksbärchis 😊,wer wolkenmaschine anlassen wolkenmonster glücksbärchis
300088,Wennen guete jodel uf facebook gsehsch und uf de upvotepfiil drucksch... 🙈,wennen guete jodel uf facebook gsehsch uf de upvotepfiil drucksch
301741,Wer isch au sonen Suchti und luegt jede Tag tdf? sry ich ganz und gar ned Nö muss schaffe Nei da studier ich lieber die wiis wand i mim zimmer 😂 Ernsthaft? Das interessiert öpper? Was zur Höll? Ich kenne nüd langwiligers. Sogar Baseball isch spannender,wer isch au sonen suchti luegt tag tdf sry ganz gar ned nö schaffen nei studier lieb wiis winden i mim zimmer ernsthaft interessieren öpper höll kennen nüd langwiligers sogar baseball isch spannend
301474,"Nei! min Fründ luegt kai Pornos! sin Web-verlauf isch immer leer! - ich 19, dumm wie 10 meter Feldweg Schwarzwälder Dialekt. Schwer zu verstehen aber unzertrennlich!! Ich liebe meine Freunde bzw. meine Heimat 😍. Horschää!!",nei min fründ luegt kai pornos sin webverlauf isch immer leeren 19 dumm 10 meter feldweg schwarzwälder dialekt schwer verstehen unzertrennlich lieb freunde bzw heimat horschää
301028,Wener alles us de Lernphase im Wald azündet 👇 👉 Löscheds Füür doch nacher. So isch das zimli gföhrlich.,wener us de lernphase wald azündet löscheds füür nacher isch zimli gföhrlich
302938,"chame dä no esse?? Dä stinkt chli🙄🙄 wenn er stinkt wördi nüme Alte, das isch gmües, wirfs weg und ersetz es mitme steak?! Ich würds au nüm ässe nei!! dFarb seht nüm guet us Brokkoli ish wie e guedi chääs muess schimmle Wenn das mol nid grüen gsi isch früehner würdi's sii loh",chame dä no essen dä stinken chli stinken wördi nüme alt isch gmües wirfs ersetz mitme steak würds au nüm ässe nei dfarb sehen nüm guet us brokkoli ish e guedi chääs muess schimmeln mol nid grüen gsi isch früehner würdis sii loh
301436,Albtraum vo jedem Vegi ond Veganer #Schwingen So isch richtig #allesandereistbeilage Uiiii denn hani 10.25 stund gschafet😥,albtraum vo vegi ond veganer schwingen isch richtig allesandereistbeilage uiiii hani 1025 stund gschafet
300937,"Frage: wede e nöii steu chöntsch afa wo super wer abr thailand reis vou doof planet isch aber di scho so gfröit hesch... fr was entscheidsch di?? #reisodrjob? Job thailand louft dir nid weg und wennde ke job hesch würdi definitiv zersch füre job luege Lahts sich de nid verschiebe? Aso dr job? Chöntsch nid speter afange? Si de d flüg u hotel scho zaut? De gang nächsts Jahr. Stirbsch öppe so mit 74 auso hesch no Zyt zum Reise. Job. Was für ne Frag. wie scheisse muess de dä job si, dass du di die frag überhoupt stellsch....",fragen wede e nöii steu chöntsch afa super wer abr thailand reis vou doof planen isch di scho gfröit hesch fr entscheidsch di reisodrjob job thailand louft nid wennde ke job hesch würdi definitiv zersch füre job luege lahts de nid verschieben aso dr job chöntsch nid speter afange si de d flüg u hotel scho zaut de gang nächsts jahr stirbsch öppe 74 auso hesch no zyt reise job ne frag scheisse muess de dä job si di frag überhoupt stellsch
301177,"Är: hallo schöni Frou, wo gö öii entzückende Bei ane? Sie: is Chino, we nüt drzwüsche chunnt. #annäherungsversuch",är hallo schöni frou gö öii entzückend ane is chino we nüt drzwüsche chunnt annäherungsversuch
302073,"Bist du gut, bist du schlecht, bist du besser als der Rest? #assessmentmotto @1 die einzige richtige Antwort",gut schlecht gut rest assessmentmotto 1 einzig richtige antwort
302863,"Wer isch no wach und ned im usgang^^ und wiso?:) Ja und nei Ja bin dehei am tv luege Ich bi no wach will bi mir erscht 18:45 isch. Und ned im usgang willi zerscht no znacht bruche ☺️ Ja, will die eizigi usgang kollege id ferie sind. Also ich han gschaffed bis jetzt und bin erst jetzt dehei🙄🙄 Ja, nei, müed. Bin zwar im usgang gsi, isch aber seeehr schnell verbi gsi.. jetzt pennt de fründ uf mim schos und mir warted uf de zug Bin pleite und mues mis auto jetzt go schaffe😊 Will i am ""schaffe"" bin",wer isch no wach ned usgang wiso ja nei ja dehei tv luege bi no wach bi erscht 1845 isch ned usgang willi zerscht no znacht bruche ja eizigi usgang kollege id ferie han gschaffed erst dehei ja nei müed usgang gsi isch seeehr schnellen verbi gsi pennen de fründ uf mim schos warted uf de zug pleite mues mis auto go schaffen i schaffen
301621,"isches gföhrlich zum roller fahre uf koh samui? in thailand lauft de strasseverkehr eifach ganz anderst als ide schwiz das machts gföhrlich chunt halt alles wienes chaos übere dete keine nimmts mit de spure und regle gebau Wenn dus chasch und vorsichtig fahrsch(viel sand uf de stras, hünd& suscht irgendwelli idiote) und natürlich nöd betrunke, isches was sehr lustigs und cools zum insle erkunde:) @OJ aber ja 2 hät recht wennd vorsichtig nüchtern fahrsch gahts scho danke für d info.. bi aber nonie roller gfahre 😬 oh was isch passiert gnau?",isches gföhrlich roller fahren uf koh samui thailand laufen de strasseverkehr eifach ganz anderst ide schwiz machts gföhrlich chunt halt wienes chaos übere dete nimmts de spuren regeln gebau dus chasch vorsichtig fahrschviel sand uf de stras hünd suscht irgendwelli idiote natürlich nöd betrunke isches lustigs cools insle erkunden oj ja 2 hät recht wennd vorsichtig nüchtern fahrsch gahts scho danke d info bi nonie roller gfahre oh isch passieren gnau
301779,Wenns quietscht fählt fett. Das erklärt au ide Heidi Klum ehri stemm. #hetepis,wenns quietschen fählt fett erklären au ide heidi klum ehri stemm hetepis
301033,"mir isch biz längwilig, wet sech öper chli unterhalte? 😊 wiiso isch dr längwilig? Wöu ig ferie ha und mini kollege/inne mi ignoriere😅 Ha ihne nur gseit,dass igs scheisse finde, dass ig mi geng zersch muess melde. Jetzt si sie beleidigt abr si si i dem fau nid e chle drama queens ? du darfsch di ja oh üssere? Chle? Grossi drama queens ha ig langsam z'gfüeu oh gott.. du bruuchsch besseri kollege Di regäsäch öbä uf wöu du feriä hesch u si nid 😜 @1 ja denkes ou😂 @4 cha oh si Ws machsch de no so i dä feriä?",isch biz längwilig wet sech öper chli unterhalte wiiso isch dr längwilig wöu ig ferie ha mini kollegeinne mi ignorieren ha ihne gseitdass igs scheisse finden ig mi geng zersch muess melden si beleidigen abr si si i fau nid e chle drama queens darfsch di ja oh üssere chle grossi drama queens ha ig langsam zgfüeu oh gott bruuchsch besseri kollege di regäsäch öbä uf wöu feriä hesch u si nid 1 ja denkes ou 4 cha oh si ws machsch de no i dä feriä
300062,"wenn ihr öber kennelernet, ihr euch vrstönht & witerhin treffet & denn erfahret dass de/die ander mit depressione z kämpfe het, wär das für euch e problem? Neii gar ned. I ha mim fründ au macheme zietli verzellt dasi soziali ängst ha und er unterstützt mi voll und ganz Sicher ned. Ich wör ehm/ihre versueche so guet we möglich z helfe... ich weiss selber wes esh ellei do z stoh und das esh ned schöön... drum hilf ehm/ihre unbedingt! het was, sölli mr das kik abelade odr an was hesch denk? Sind ihr in behandlig, weme froge daf? :)",öber kennelernet vrstönht witerhin treffen erfahren dedie depressione z kämpfe het wär e problem neii gar ned i ha mim fründ au macheme zietli verzellt dasi soziali ängst ha unterstützen mi voll ganz sichern ned wör ehmihre versueche guet we möglich z helfen weiss selber wes esh ellei do z stoh esh ned schöön drum helfen ehmihre unbedingt het sölli mr kik abelade odr hesch denk behandlig weme froge daf
301922,kennt öpper schöni städt in norditalie fürne 3 täg trip mitem auto? Wie wers mit cinque terre? Isch zwar ä region und kei stadt🤔 aber isch ämu mega schön dert Augemein z piemont okei danke ja cinque terre isch gloub no schwierig mitem auto oder? @2 Florenz isch wunderschön u pisa liegt o ir nöchi Ja fr cinque terre säuber nimmsch ner am beste dr regio wo dert zwüsche de dörfli fahrt. Alba isch hübsch,kennen öpper schöni städt norditalie fürne 3 täg trip mitem auto wers cinque terre isch ä region kei stadt isch ämu mega schön dert augemein z piemont okei danke ja cinque terre isch gloub no schwierig mitem auto 2 florenz isch wunderschön u pisa liegen o ir nöchi ja fr cinque terre säuber nimmsch ner gut dr regio dert zwüsche de dörfli fahrt alba isch hübsch
302418,"Musiker us lozärn loscht uf jame? ;-) Logisch, mussi mini eiget triangle med näh?",musiker us lozärn löschen uf jame logisch mussi mini eiget triangle med näh
302896,"Www.secretswissjodel.com Registriered euch :) eintrittscode isch #ssj123 Meld dich ah :) es wird der gfalle. Sind mir gheime jodler wo gern chli intimers züg posted als da😏 Säg mers mal so es isch e vo männer überbefölkerti siete wo bi jedem nippel bild ca. 10 nachrichte gsehsch mit ""di würdi😎"" ""wasi alles mit dem ahstelle würd😍"" und ""oj gib pn bitte 😍"" Und die siete het bereits 2 chinder gmacht 😂 Naja aber mer chan sie guet für ab und zue nem lacher bruche und en grossteil vo de lüt sind no sympatischi persone",wwwsecretswissjodelcom registriered eintrittscode isch ssj123 meld ah gfalle gheime jodler gern chli intimers züg posted säg mers mal isch e vo männer überbefölkerti siete bi nippel bild ca 10 nachrichte gsehsch di würdi wasi ahstelle würd oj geben pn bitte siete het bereits 2 chinder gmacht naja mer chan guet ab zue nem lacher bruche en grossteil vo de lüt no sympatischi persone
302641,"Jodel, de ort wo du mit dinere schwöschter flirtisch und dinere fründin tipps gisch, wie sie sich am beschte fo ihrem fründ cha trenne. Ouuu wäääh xD zum glück erchänni min brüeder vode art wiener schriibt 😂",jodel de ort dinere schwöschter flirtisch dinere fründin tipps gisch beschte fo fründ cha trennen ouuu wäääh xd glück erchänni min brüeder vode art wiener schriibt
302249,Das isch geil bi geilem wätter messe dr heime z blibä😒 was hescht gmacht? #ürnercareürner Uf d frässi ghit und de hani e erguss gah und ezz ebis mim miniskus😩 #WerZitHedChadVerbiChu😂😂 Nei gueti besserig 😄 Jetz isch swiso schlechts wetter wirde,isch geil bi geilem wätter messe dr heime z blibä hescht gmacht ürnercareürner uf d frässi ghit de hani e erguss gah ezz ebis mim miniskus werzithedchadverbichu nei gueti besserig jetz isch swiso schlechts wetter wirde
302776,"Jo, han in letzter ziit chli karma gspaart, jetzt dörf i mir wirdermol öpis gönne😛",jo han letzt ziit chli karma gspaart dörf i wirdermol öpis gönnen
302138,"Ohne dich kann ich nicht sein, Ohne dich, Mit dir bin ich auch allein, Ohne dich, Ohne dich zähl ich die stunden, Ohne dich, Mit dir stehen die sekunden, Lohnen nicht",allein zähl stunden stehen sekunden lohnen
300489,Endli au Fyrabig ☀️ gueti Heimreise a alli Das y gseht eifach immer so falsch us😅 lueg lieber ufd strass🤦🏽‍♀️ @2 er het ja no s P drin... glaube chum das er währendem fahre das drin hetti... Don't text and drive mini Herre Dame. Poster Nr. 3 het natürli völlig rächt. Da isch no kein Motor gloffe 🙂,endli au fyrabig gueti heimreisen a alli y gseht eifach immer falsch us lueg lieb ufd strass 2 het ja no s p drin glauben chum während fahren drin hetti dont text and drive mini herre dame poster nr 3 het natürli völlig rächen isch no motor gloffe
