id,latitude,longitude,text,final_text
201807,49.46744966442952,7.988597122302156,"Het öpper pyros für am 1. Ougust z zündä Jahhh es isch immer so dunku tja, auso i ha usgsorgt füre 1. Ougste",het öpper pyros 1 ougust z zündä jahhh isch immer dunku tja auso i ha usgsorgt füre 1 ougste
202225,52.098389261744956,10.354496402877698,"Wie lang chönt ihr manne mit sex warte wener e fründin hettet wo jf isch und sie wet no warte mit sex? Wenn ich si würklich liebe, denn ewigs. @1 ah jöses gueti antwort 😊 @2 oha schmerzgrenzi isch nume en monet. Oke Ich han en sehr grosse fehler gmacht und han nach 4 Mönet scho welle aber sii nöd. Ish denn nöd guet use choo und ich han sehrr vill drus glern und maches erst wenn d Fründin au würklich parat ish. 😅 Ado wenni denn irgendwenn widermal eini han hah 😂 @3 hauptsach du hesch drus glernt 😃😉 @oj bis die 'pling' macht",langen chönt manne sex warten wener e fründin hettet jf isch wet no warten sex si würklich lieb ewigs 1 ah jöses gueti antwort 2 oha schmerzgrenzi isch nume en monet oke han en grosse fehler gmacht han 4 mönet scho wellen sii nöd ish nöd guet use choo han sehrr vill drus glern maches erst d fründin au würklich parat ish ado wenni irgendwenn widermal eini han hah 3 hauptsach hesch drus glernt oj pling machen
201016,51.629865771812064,7.723453237410072,"D‘Schwitz het sech besseret, sie schaft es nümm 4Jahreszite i eim Monet sondern i eim tag z‘bringe👏🏼👏🏼👏🏼 #swiss🙄 Nöchste ziel i eire stung @1 👀do weri sehr verwirrt😂fix würi zswandere Schwitz? Mit 'tz'? Schwiizerdütsch het jo ke Grammatik aber Verbe si weg dem geng no keni Länder",d ‘ schwitz het sech besseret schaft nümm 4jahreszite i eim monet i eim tag z ‘ bringen swiss nöchste ziel i eire stung 1 do weri verwirrtfix würi zswandere schwitz tz schwiizerdütsch het jo ke grammatik verbe si geng no keni länder
200778,51.810067114093954,9.803812949640287,Hett öpper interesse ah drü holi gaudy tickets für de samstig (01.07) in züri? Alli drü würed 150 Fr. choste. Ja. Was isch das? Aha sones festibal wome mit dem indische farbpulver umewirft und musik lauft. Gang mal go google Voll kacke 1 mal gsi und nie wieder,hett öpper interesse ah drü holi gaudy tickets de samstig 0107 züri alli drü würed 150 fr choste ja isch aha sones festibal wome indisch farbpulver umewirft musik laufen gang mal go google voll kacke 1 mal gsi nie
200584,52.56691275167782,9.803812949640287,"Setti use oder ned? Ihr bestimmet über mini nechste 2 stund Problem isch weri ellei und weiss ned was mache 😕 Wenn i de stadt bisch chumi au use😄 Na duse lernsch eher wer kene we ihr eiget wohnig asoo... @oj Gahn use, renn zude nechste ikea und ohni hotdog zrug, gahn go dusche, nimm de schirm und gahn an see go laufe 😊 Hesch sicher lüt wo mit dir use gönd @OJ Nei hüt isch niemerd ume... Gang ich eifach mal id stadt 😐 Wen niemert ume isch isch halt scho chli doof :s",setti use ned bestimmen mini nechste 2 stund problem isch weri ellei weiss ned machen i de stadt bisch chumi au use na duse lernsch eher wer kene we eiget wohnig asoo oj gahn use renn zude nechste ikea ohni hotdog zrug gahn go dusche nehmen de schirm gahn see go laufe hesch sichern lüt use gönd oj nei hüt isch niemerd ume gang eifach mal id stadt wer niemert ume isch isch halt scho chli doof s
200118,50.332416107382535,9.314316546762594,"A allne wibliche jodlerinne wie mues üche traum typ sie ? Eine mitemne guete charakter, treu, normal Ned so eine wo uf macho dued aber schlussentlich isch es bi jedere anders Okey danke das du so offe bisch existiere 😅🙈 guete charakter, humorvoll, treu, liebevoll und es schöns lächle 😊 Humorvoll, eignigi Idee was mer so mache chönnt zeme, Ehrlichkeit, sich ernsthaft für mich als Person interessiere. 😊 und es schöns, ufrichtigs Lächle wär es Plus. 4# ja ich bin au ade glich meinig 🙈😊 Wiso fragsch eigentlich? Hesch öper herzigs kenneglert😋? #1 ja und weis nid wider abr ich weis das ich uf sie stah",a allne wibliche jodlerinne mues üche traum typ mitemne guete charakter treu normal ned uf macho dued schlussentlich isch bi jedere okey danke offe bisch existieren guete charakter humorvoll treu liebevoll schöns lächeln humorvoll eignigi idee mer machen chönnt zeme ehrlichkeit ernsthaft person interessieren schöns ufrichtigs lächeln wär plus 4 ja au ade gleichen meinig wiso fragsch eigentlich hesch öper herzigs kenneglert 1 ja weis nid widern abr weis uf stah
200555,50.296375838926174,12.006546762589927,"A Studia hed ussagfunda, dass jeda Mensch rassistisch isch. Das heisst widerum, dass eina us minem Fründeskreis rassistisch isch. I wetta es isch de Mustafa, de Zickafickendi Bombaleger. #nehmedsmithumor",a studia hed ussagfunda jeda mensch rassistisch isch heisst widerum eina us minem fründeskreis rassistisch isch i wetta isch de mustafa de zickafickendi bombaleger nehmedsmithumor
201866,52.85523489932885,8.04978417266187,balz oder nordstern ;) Wenn de so frogsch hesch eh kei ahnig Abr nord* denn marina bar deheime vorem tv👍 Balz isch Mist bessr nord balz isch müll,balz nordstern de frogsch hesch eh kei ahnig abr nord marina bar deheime vorem tv balz isch mist bessr nord balz isch müll
201528,52.314630872483214,9.701834532374104,"Dä Moment wo erfahrsch, dass din Dad Jodel Moderator isch...🤔🤔 18 bini vor 3 Johr gsi..... De hät ja mal sicher nüt z'tuä bim schaffe😂 Min Vater findet dä ischalt chnopf für sis handy nie will ers so sältä brucht 😂 @6 han is-chalt glese 😂",dä moment erfahrsch din dad jodel moderator isch 18 bini 3 johr gsi de hät ja mal sichern nüt ztuä bim schaffen min vater finden dä ischalt chnopf sis handy nie ers sältä brucht 6 han ischalt glese
200559,52.242550335570456,11.802589928057554,"Marketing ist doch reines Telefonbuchauswendiglernen und Wischiwaschiwissenschaft. #nochwermorgendabei? #Bingoprüfung Nein du bist der einzige Schieber, mein Lieber Nicht krank sondern Unfall :l",marketing rein telefonbuchauswendiglernen wischiwaschiwissenschaft nochwermorgendabei bingoprüfung nein einzig schieber lieb kranken unfall l
201792,51.4496644295302,9.477482014388489,Kinder entstönd dör Sex. Werde denfall nie Chender ha. -kevin Entscheid dech gschider mol wieds wetsch schriibe 😋 wenn de komentar vom @1 meh upvotes het als de jodel selber 😀,kinder entstönd dör sex denfall nie chender ha kevin entscheid dech gschider mol wieds wetsch schriibe de komentar 1 meh upvotes het de jodel selber
201692,52.314630872483214,9.701834532374104,"Irgend e kindergärtnerin ume? Aber nöd e angehendi, sonder öber wo scho drinn isch Bruchsch ez e Chindergärtnerin, oder öpper wo i einere drin isch? Brüeder ich stahn echt uf dumme humor, aber das isch kei humor, sondern nur dumm😂 @1 Ich fiir dich Nr. 1 😂🙌🏼 Ich bi ab und zue inre chindergärterin drin. Aso di erwachsne, nid s chind @OJ bisch en Pädo und bruuchsch tips? Er suecht e kindergärtnerin nöd en kindergärtner I bin sus Lehrerin, vllt kann dr au witerhelfa.",irgend e kindergärtnerin ume nöd e angehendi sonder öber scho drinn isch bruchsch ez e chindergärtnerin öpper i einere drin isch brüeder stahn echt uf dumme humor isch kei humor dumm 1 fiir nr 1 bi ab zue inre chindergärterin drin aso di erwachsne nid s chind oj bisch en pädo bruuchsch tips suecht e kindergärtnerin nöd en kindergärtner i sus lehrerin vllt dr au witerhelfa
200036,52.71107382550335,9.987374100719423,"Warum wird die neu liberal moschee (schwuli erlaubt etc, fraue derfed mit manne bete) in dütschland vo sämtliche Islamische Institutione, Glaubensgmeinschafte und sogar Länder denuziert? Wel de Islam alles andere als tolerant isch, aber vo allne Toleranz forderet damit sie sich unghinderet usbreite chönd. Will das geg de Koran isch. De Islam isch leider kei echti Religion, wo joh es friedlichs und riebigsfreid Zemmelebe sichere wennd. Sondern, eh as Religion tarnte Personekult und e Staatsphilosophie wo i richtig Absolutismus und Faschissmus goht. gsammte Menschheit. Mer rechni jetzt mol 1 und 1 zemme. @2 und was söll das bedüte?",warum neu liberal moschee schwuli erlauben etc fraue derfed manne beten dütschland vo sämtliche islamische institutione glaubensgmeinschafte sogar länder denuziert wel de islam tolerant isch vo allne toleranz forderet unghinderet usbreite chönd geg de koran isch de islam isch leider kei echti religion joh friedlichs riebigsfreid zemmelebe sicher wennd eh as religion tarnen personekult e staatsphilosophie i richtig absolutismus faschissmus goht gsammte menschheit mer rechni mol 1 1 zemme 2 söll bedüte
201371,52.56691275167782,9.803812949640287,"Ich W23 probier jetzt de Pizzakurier zverfüehre :p Wünsched mer glück 💁 @oj das versuechi au, hoffe isch e pizzakurierIn machsch halbnackt d türe uf und seisch ihm: sorry hüt hani vergässe gäld abzhebe, wärs okay wenn ich dich mitere schöni nacht bezahle?😏 Wieso wetsch de Pizzakurier verführe? Eifach random oder isches en schnüggel? @oj verzell unbedingt meh!!😅😂 Wette de Kurier macht denn Überstunde😂😂 Söt ih 10min da sie :-) Wieso willsch ihn verfüehre? @oj wenns nöd schaffsch, chumi susch scho :P Hahah ich chans nöd abwarte😂 vill glück brudi OJ mach bitte es Selfie mit ihm und stellsch da ine - Suschd glaubemers dir ned....",w23 probier de pizzakurier zverfüehre p wünsched mer glück oj versuechi au hoffen isch e pizzakurierin machsch halbnackt d türe uf seisch sorry hüt hani vergässe gäld abzhebe wärs okay mitere schöni nacht bezahlen wieso wetsch de pizzakurier verführen eifach random isches en schnüggel oj verzell unbedingt meh wette de kurier machen überstunde söt ih 10min wieso willsch verfüehre oj wenns nöd schaffsch chumi susch scho p hahah chans nöd abwarten vill glück brudi oj mach bitte selfie stellsch ine suschd glaubemers ned
200284,51.01718120805368,9.518273381294962,"Tipps wie mer dZiit imene 12h Flog cha verbringe? Ein Film nachem andere😁 Film luege, game... Sex... Sex... Sex 😂 Und so oft wies Ässe git, fallt der das irgendeinisch garnümm uf, dasst ufeme Langstreckeflug bisch. Der Alkohol ist auf Langstreckenflügen gratis 😬 Gerngscheh😘 Ps: bin öpper wo nöd chan im Flüger schlafe, darum hani mer bim 1. langstr. flug au so gedanke gmacht... cha der vo minere Sicht us säge, dases garnöd sooo schlimm isch mit em Ziitvertriibe😉 Gute Flug dir👋🏼 Ehr send die Beste!!!!!!!! Danke tuuusig, fühle mi grad vell besser 😘😘😘 swisscom tv offline Es guets Buech läse 😊",tipps mer dziit imene 12h fliegen cha verbringen film nachem film luege game sex sex sex oft weisen ässe git fallen irgendeinisch garnümm uf dasst ufeme langstreckeflug bisch alkohol langstreckenflügen gratis gerngscheh ps öpper nöd chan flüger schlafe darum hani mer bim 1 langstr flug au gedanke gmacht cha vo minere sicht us säge dases garnöd sooo schlimm isch em ziitvertriibe gut flug ehr send gut danke tuuusig fühlen mi grad vell gut swisscom tv offline guets buech lesen
201632,51.810067114093954,9.803812949640287,"junge Mah verzwieflet uf de Suechi nachnere Gschänksidee... pls help für wer isch s gschenk? für eh gueti Kollegin vo mir die best siite wo ich kennd isch radbag^^ det chasch de priiis au ii schränke und es giid mega cools züüg Ich weiss, dass sie sehr gern Golf spielt, hip hop musig liebt und gern frisst haha hahah es gid uf radbag es wcgolf^^ XD danke für de Tipp, ich lueg mal Jungfrau in not hahaha das isch geil abr vlt eher für en Mah ich het au freud demit 😂 oder het sie gern süesses? hm nöd extrem",junge mah verzwieflet uf de suechi nachnere gschänksidee pls help wer isch s gschenk eh gueti kollegin vo best siite kennd isch radbag det chasch de priiis au ii schränke giid mega cools züüg weiss gern golf spielen hip hop musig lieben gern frisst haha hahah gid uf radbag wcgolf xd danke de tipp lueg mal jungfrau not hahaha isch geil abr vlt eher en mah het au freud demit het gern süesses hm nöd extrem
202522,53.35979865771814,9.966978417266187,Irgendwie verstahni dä franz scho die schiss versicherige sötte meh halt eifach uuslösche vilicht nid grad mit ere motorsagi aber es isch en afang gsi😅 #sthilforversicherig,irgendwie verstahni dä franz scho schiss versicherige sieden meh halt eifach uuslösche vilicht nid grad ere motorsagi isch en afang gsi sthilforversicherig
200938,51.4496644295302,9.477482014388489,"Chönnt öbber still glägeni Badeortschafte die gad ned öberfüllt send? 😁 #jhj Was? Öb ech die cha? Öb en ortschaft chönnsch;) Wennis verzähle sends ja nöme still gläge mini badwanne di heime 🙃 Du schlitzohr hesch das scho of ssj gfrogt 😂 @5 ja was selli mache bruche antworte 😂 Entlang de chlii Ämme (so be Malters oder so) Mer cha zwar ned rechtig Schwömme (aso falls en sportleche asproch hesch), aber zom Bade heds mega schöni Stelle *könnt... mit K! @6 danke vel mol 😁 ufschötti hed eig nie lüt @8 chom schooo :D muesi dech ächt afa bestäche? Was hesch em ahgebot 😅? Hmmm es caprisonne? 😅😬",chönnt öbber stillen glägeni badeortschafte gad ned öberfüllt send jhj öb ech cha öb en ortschaft chönnsch wennis verzählen sends ja nöme stillen gläge mini badwanne di heime schlitzohr hesch scho of ssj gfrogt 5 ja selli machen bruche antworten entlang de chlii ämme be malters mer cha ned rechtig schwömme aso falls en sportleche asproch hesch zom bade heds mega schöni stelle können k 6 danke vel mol ufschötti hed eig nie lüt 8 chom schooo d muesi dech ächt afa bestechen hesch em ahgebot hmmm caprisonne
201227,52.638993288590605,10.41568345323741,"Cools Gschir, vo wo hesch das? Kei ahnig sorry😂 vo dihei mitgno woni uszoge bin haha 😂😂 Noooo warum tuesch du mir das ahh 😭😭 Hahaha sooorry😢 wenni snechst mal mis mami gsehn fregi sie😂😂",cools gschir vo hesch kei ahnig sorry vo dihei mitgno woni uszoge haha noooo warum tuesch ahh hahaha sooorry wenni snechst mal mis mami gsehn fregi
200340,52.314630872483214,9.701834532374104,"was faht mit ""T"" ah und hört mit ""itten"" uf? ""titte"" hört aber mit ""itte"" uf @1 hett gunne demfall @2 ahhh fuck ich ha min post runiert!😑 eb grund meh is bett zgah😂 👆🏼 titteN dü lölli wo nöd mal de eigeti unlustigi witz chan @3 du bisch au ganz es nett's😙 Wa faht mit M a und hört mit ariage uuf? Miscariage Trottelige-Jodel-Sitten. #jamanndasischEISwort",faht t ah hören itten uf titte hören itte uf 1 hett gunne demfall 2 ahhh fuck ha min post runiert eb grund meh is bett zgah titten dü lölli nöd mal de eigeti unlustigi witz chan 3 bisch au ganz netts wa faht m a hören ariage uuf miscariage trotteligejodelsitten jamanndasischeiswort
201610,51.4496644295302,9.477482014388489,"Wo chamer Game of thrones luege? #jhj English: gomovies.to Dütsch: burningseries.to Bi mir i de stube Für 1€ bei SkyTicket, monatlich kündbar! #noproductplacement @4 esch aber nor in dütschland ond östrich so :/ Bs.to , glaub mer 💸 RTS un, jede mäntig of englisch ond franz ondertitel.",chamer game of thrones luege jhj english gomoviesto dütsch burningseriesto bi i de stube 1 € skyticket monatlich kündbar noproductplacement 4 esch nor dütschland ond östrich bsto glaub mer rts un mäntig of englisch ond franz ondertitel
202179,51.629865771812064,10.843992805755398,"Ah all wo seged ""dumm fickt guet"" - schlau scho au, aber nöd mit eu #oldbutgold Seisch jetzte au, will di niemert fickt 😂 Ich weiss ned was du für fraue/männer ficksch aber das isch garantiert ned de fall",ah all seged dumm fickt guet schlau scho au nöd eu oldbutgold seisch jetzte au di niemert fickt weiss ned frauemänner ficksch isch garantieren ned de fall
200226,52.098389261744956,10.354496402877698,"Uf vilamendhoo het mini schwö ghürätä😍 ooh flüge au am abe😍 Das züg chosted doch huere vill nöd? Wenn im Reisebüro Schaffsch need @oj verdammt han de falschi job🤦‍♂️ @1 verdiensch aber nöd vill susch im jahr und hesch vill stress. Aber ja, isxh en geile job 😍😊 @oj ja ebe wenns de job spass macht und mer günstig chan id ferie denn relativiert sich das mit em geld ja wider😁😊 Ja das stimmt. Ich bruch kei geld, hauptsach ich chan weg mengisch @oj so hanis nöd gmeint😂 han gmeint will mer denn nöd so vill geld für ferie muss usgeh😅",uf vilamendhoo het mini schwö ghürätä ooh flüge au abe züg chosted huere vill nöd reisebüro schaffsch need oj verdammen han de falschi job 1 verdiensch nöd vill susch jahr hesch vill stress ja isxh en geilen job oj ja ebe wenns de job spass machen mer günstig chan id ferie relativiert em geld ja widern ja stimmen bruch kei geld hauptsach chan mengisch oj hanis nöd gmeint han gmeint mer nöd vill geld ferie usgeh
200668,52.170469798657706,9.987374100719423,gruss us Kos Kos heisst uf persisch muschi😉 gruess zrugg @1 die heimer ou. 😜 Läck gseht das lame üs Und am handy bisch ai nu....,gruss us kos kos heisst uf persisch muschi gruess zrugg 1 heimer ou läck gseht lame üs handy bisch ai nu
202060,52.386711409395964,11.700611510791367,"Ich finde die Entscheidung die Homo-Ehe zuzulassen zeitgemäss und gerecht. -Augustus, 44, Scheidungsanwalt in Deutschland",finden entscheidung homoehe zulassen zeitgemäss gerecht augustus 44 scheidungsanwalt deutschland
200854,52.638993288590605,10.41568345323741,Het sich de fründ vo däre jodlerin wo komischi grüsch am Telefon khört het jetzt wieder gemeldet? Update? Sin 10 jöhrige brüeder het bi ihm pennt und het eifach abgno und het iwelchi musig laufe la. Min fründ het starki schmerzmittel gno und isch ipennt weg dene het nüd vo dem mitbecho. Er isch den iwen verwachet und het mir gschribr churz bevori zu ihm gange wer und sim grosse brüeder gschribe het. @1 nöd viel hesch verpasst ha de jodel glösct gester will mi kommentär ufgregt hend. Ah denn isch guet. 👍🍀 Dini neugier stille.,het de fründ vo däre jodlerin komischi grüsch telefon khört het melden update sin 10 jöhrige brüeder het bi pennen het eifach abgno het iwelchi musig laufe la min fründ het starki schmerzmittel gno isch ipennt dene het nüd vo mitbecho isch iwen verwachet het gschribr churz bevori gange wer sim grosse brüeder gschribe het 1 nöd hesch verpasst ha de jodel glösct gester mi kommentär ufgregt hend ah isch guet dini neugier still
200605,52.638993288590605,11.333489208633091,"Was haltet ihr devo das i dütschland ""ehe für alle"" agnoo worde isch??☝🏻 also homosexuelli ehene und Adoption 🤔🤔 Findi supper jede sött dörfe sälber entscheide wie und wer er liebt Hürote und liebe derf jede selber entscheide aber adoption findi nöd grad i.om Wieso nöd adoptiere? Anderi dörfed da jo au Skind wachst anderst uf, wird vielleicht gmobbt. S'schlimmste als kind ishes doch amderst wie alli ander z'sie... und genau das isches Ich finds e verhuntzig vo de ehe vo ma und frau Usserdem bringts de schwule jo nüt Wieso bringts de schwule nüd??",halten devo i dütschland ehe agnoo worde isch homosexuelli ehene adoption findi supper sött dörfe sälber entscheide wer lieben hürote lieb derf selber entscheide adoption findi nöd grad iom wieso nöd adoptiere anderi dörfed jo au skind wachsen anderst uf vielleicht gmobbt sschlimmste kind ishes amderst alli zsie genau isches finds e verhuntzig vo de ehe vo ma frau usserdem bringts de schwul jo nüt wieso bringts de schwul nüd
202473,51.08926174496645,7.4787050359712195,Fische/Angeln.... Positiv oder Tierquälerei? I muess für positiv stimme susch chumi ufe dechu über 😅 Nei we me dr fisch schnäi tötet und nid wider freilet isch das doch guet. #hamougfischt,fischeangeln positiv tierquälerei i muess positiv stimme susch chumi ufe dechu nei we me dr fisch schnäi töten nid widern freilet isch guet hamougfischt
202593,52.9273154362416,8.172158273381296,"Mi Mami seit hüt zu mir: ""Schmätterling chönne ihri Flügel nit seh, nur anderi sehn, wie schön är wirklich isch. Bi Mensche isch das oft genauso"". #solovely Bitte, schmätterling isch sone gruusigs wort...saged bitte summervögel😳 dini muetter macht dir hoffnig luka.. du hesch e spiegel, wo dir seit du bisch hässlich. find di demit ab 😂😂 @3 de sött mes wemigstens uf schwizerdütsch säge u de wärs schmätzgi oder pfiffoltere",mi mami seit hüt schmätterling chönne ihri flügel nit seh anderi sehn schön är wirklich isch bi mensche isch oft genauso solovely bitte schmätterling isch sone gruusigs wortsaged bitte summervögel dini muetter machen hoffnig luka hesch e spiegel seit bisch hässlich find di demit ab 3 de sött mes wemigstens uf schwizerdütsch säge u de wärs schmätzgi pfiffoltere
201189,52.60295302013424,8.110971223021586,"s wird immer primitiver uf Jodel😔😔 do wird eh dame als hure bezeichnet nur will si e unterhaltig möcht..🤷🏽‍♂️🤷‍♀️ #sosad Hmmmm mehr Kinder entdecke Jodel nur will si bi dr frog vom penis zwüsche de bei vlt gseid het? Den ischs e fake gsi, au.vomene Kind OJ, egal wär du bisch, du bisch e härzigi und wünsch dir no e schöne tag",s immer primitiv uf jodel do eh dame hure bezeichnen si e unterhaltig möcht sosad hmmmm mehr kinder entdecken jodel si bi dr frog penis zwüsche de vlt gseid het ischs e fake gsi auvomene kind oj egal wär bisch bisch e härzigi wünsch no e schöne tag
200478,51.4496644295302,9.94658273381295,"ich möcht mal danke sege, a die lüt wo prüef usfüered: wie notarzt, krankewagefahrer, füürwehrmann und wiiteres.... ihr bechömed täglich bilder z'gseh wo ich ned demit klar chämti danke das ihr das möched❤️ Sicher de vom jodel mitem absprütze 😂😂 genau richtig, @1 han gfunde das mus ich jetzt doch au no ""öffentlich"" mal atöne Het vori en jodel gha über fürwehrmänner und absprütze äh ez ischer abem schluch 😂 danke. und oj bitte he😜 obwohl ich find das alli prüef sache hed wo nerve brucht naja ded hesch en drucker, pc, jenachdem nervigi mänsche wo muesch tel🤷🏽‍♀️😅",möcht mal danke sege a lüt prüef usfüered notarzt krankewagefahrer füürwehrmann wiiteres bechömed täglich bilder zgseh ned demit klaren chämti danke möched sichern de jodel mitem absprütze genau richtig 1 han gfunde mus au no öffentlich mal atöne het vori en jodel gha fürwehrmänner absprütze äh ez ischer abem schluch danke oj bitte he obwohl find alli prüef sache hed nerve brucht naja ded hesch en drucker pc jenachdem nervigi mänsche muesch tel
202090,52.71107382550335,9.987374100719423,En coole ort zum spontan go zelte? So höchstens 1-2 stund autofahre Güetighuse a de thur chasch chli ufe laufe und dich denn schön abe tribe la Jap schlüss mich am 1 ah..😋 Oder rüedlinge ufem tcs campingplatz Türlersee 👌 bi det ufgwachse 20' vo Züri odel chli wiiter (1h) zempfehle wär de Ägerisee oder no wiiter (3h c.a.) wär Locarno au 1A,en coole ort spontan go zelte höchstens 12 stund autofahre güetighuse a de thur chasch chli ufe laufe schön abe tribe la jap schlüss 1 ah rüedlinge ufem tcs campingplatz türlersee bi det ufgwachse 20 vo züri odel chli wiiter 1h zempfehle wär de ägerisee no wiiter 3h ca wär locarno au 1a
201809,52.71107382550335,9.987374100719423,"Ha grad e spinne mit em staubsuger erledigt Isch no recht schwirig gsi de staubsuger so genau ad decki rüere Du hesch sicher das lange suuger teil wegnoh und mit dem ade decki dspinne igsuuget :) Die läbed wiiter im suuger und chömed wieder usä! 😉 niemer cheggts, de oj hett de staubsuuger nach de spinne grüert und sie nöd eifach ihgsuugg @4 Klar hani checkt aber lah eus doch spass ha :( @4 het glaub jede checkt Mich hets verrisse 😂danke für de 👍🏼",ha grad e spinne em staubsuger erledigen isch no recht schwirig gsi de staubsuger genau ad decki rüere hesch sichern lang suuger teil wegnoh ade decki dspinne igsuuget läbed wiiter suuger chömed usä niemer cheggts de oj hett de staubsuuger de spinne grüert nöd eifach ihgsuugg 4 klaren hani checken lah eus spass ha 4 het glaub checken hets verreißen danke de
